iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b50fc51e0>,4,15,[6 2],7,7,22,0,7
1,<environment.Job instance at 0x147b50fc55a0>,0,18,[1 7],1,2,20,1,2
1,<environment.Job instance at 0x147b50fc5230>,3,16,[2 7],4,20,36,16,7
1,<environment.Job instance at 0x147b6beeec80>,6,19,[9 2],9,36,55,27,26
1,<environment.Job instance at 0x147b6beee460>,5,1,[1 7],7,41,42,34,41
1,<environment.Job instance at 0x147b6beeebe0>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x147b50cacd70>,5,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x147b50c5f870>,1,16,[7 1],3,3,19,0,3
1,<environment.Job instance at 0x147b50875550>,6,17,[2 9],9,13,30,4,13
1,<environment.Job instance at 0x147b50fdaeb0>,0,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x147b50fda4b0>,3,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x147b50fdaf00>,4,14,[1 6],8,8,22,0,8
1,<environment.Job instance at 0x147b50a51960>,3,17,[1 9],7,14,31,7,14
1,<environment.Job instance at 0x147b6800d5a0>,1,27,[8 2],3,3,30,0,3
1,<environment.Job instance at 0x147b6be303c0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x147b50bb48c0>,2,24,[2 8],7,7,31,0,7
1,<environment.Job instance at 0x147b68176e60>,2,12,[8 2],3,3,15,0,3
1,<environment.Job instance at 0x147b68176780>,0,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x147b6fead1e0>,0,17,[10  1],1,1,18,0,1
1,<environment.Job instance at 0x147b50808280>,5,13,[9 1],8,18,31,10,10
1,<environment.Job instance at 0x147b6be4e7d0>,2,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x147b6be4e5a0>,4,13,[1 5],9,9,22,0,9
1,<environment.Job instance at 0x147b730ea050>,1,2,[ 2 10],3,3,5,0,3
1,<environment.Job instance at 0x147b730ea500>,2,1,[2 5],4,5,6,1,4
1,<environment.Job instance at 0x147b730ea780>,4,1,[2 6],6,6,7,0,6
1,<environment.Job instance at 0x147b5086f280>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x147b5086f460>,2,18,[6 2],4,4,22,0,4
1,<environment.Job instance at 0x147b6a6ac2d0>,0,17,[1 5],1,1,18,0,1
1,<environment.Job instance at 0x147b73af6b40>,0,13,[9 2],1,1,14,0,1
1,<environment.Job instance at 0x147b50894c30>,2,14,[5 1],3,391,405,388,391
1,<environment.Job instance at 0x147b71b8c410>,4,2,[2 7],7,1791,1793,1784,1791
1,<environment.Job instance at 0x147b50aa5e10>,2,12,[8 2],3,3,15,0,3
1,<environment.Job instance at 0x147b50d18460>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x147b6cd51820>,5,3,[6 1],6,6,9,0,6
1,<environment.Job instance at 0x147b711b4b90>,7,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x147b6caf5230>,3,12,[2 5],5,5,17,0,5
1,<environment.Job instance at 0x147b6caf5960>,4,18,[2 8],6,17,35,11,7
1,<environment.Job instance at 0x147b508380f0>,0,12,[6 2],1,2,14,1,2
1,<environment.Job instance at 0x147b50ee2f50>,2,18,[5 1],3,14,32,11,5
1,<environment.Job instance at 0x147b510f1f50>,4,15,[7 2],6,39,54,33,39
1,<environment.Job instance at 0x147b50ab9550>,0,15,[6 1],1,1,16,0,1
1,<environment.Job instance at 0x147b5100dcd0>,4,12,[7 1],5,16,28,11,5
1,<environment.Job instance at 0x147b5100dc80>,5,18,[ 2 10],6,28,46,22,17
1,<environment.Job instance at 0x147b510bf640>,0,17,[1 6],1,2,19,1,2
1,<environment.Job instance at 0x147b50ff65a0>,2,16,[9 2],3,3,19,0,3
1,<environment.Job instance at 0x147b50ff6690>,3,16,[2 6],5,19,35,14,6
1,<environment.Job instance at 0x147b512f8410>,1,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x147b6beee280>,2,16,[8 2],4,4,20,0,4
1,<environment.Job instance at 0x147b50756690>,4,13,[1 7],6,6,19,0,6
1,<environment.Job instance at 0x147b71ada690>,3,17,[1 5],5,5,22,0,5
1,<environment.Job instance at 0x147b50fff8c0>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x147b6c9f8960>,0,15,[2 8],3,3,18,0,3
1,<environment.Job instance at 0x147b6c9f8050>,3,16,[2 8],6,18,34,12,6
1,<environment.Job instance at 0x147b6c9f8a00>,5,18,[ 2 10],8,34,52,26,23
1,<environment.Job instance at 0x147b50c63140>,1,18,[ 2 10],3,3,21,0,3
1,<environment.Job instance at 0x147b731b9c30>,2,12,[8 2],5,21,33,16,5
1,<environment.Job instance at 0x147b50d2e910>,0,28,[2 8],1,2,30,1,2
1,<environment.Job instance at 0x147b50a4baa0>,0,14,[2 5],3,3,17,0,3
1,<environment.Job instance at 0x147b6b158d20>,2,13,[ 2 10],6,17,30,11,6
1,<environment.Job instance at 0x147b6cda91e0>,2,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x147b6cda9780>,4,15,[ 1 10],7,8,23,1,7
1,<environment.Job instance at 0x147b6be06af0>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x147b6be062d0>,2,15,[1 9],4,6,21,2,4
1,<environment.Job instance at 0x147b6be060a0>,3,13,[1 6],5,21,34,16,5
1,<environment.Job instance at 0x147b50ff2f50>,1,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x147b6be06320>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x147b506fecd0>,5,17,[1 6],6,6,23,0,6
1,<environment.Job instance at 0x147b506fef00>,6,17,[1 6],7,23,40,16,17
1,<environment.Job instance at 0x147b5129b910>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x147b6ca91640>,2,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x147b5129b820>,3,3,[1 8],5,6,9,1,5
1,<environment.Job instance at 0x147b6ca91500>,4,13,[1 9],6,9,22,3,6
1,<environment.Job instance at 0x147b50767820>,1,14,[7 2],3,3,17,0,3
1,<environment.Job instance at 0x147b6c9c7be0>,2,12,[7 1],4,17,29,13,6
1,<environment.Job instance at 0x147b6bf4f2d0>,6,15,[1 8],8,8,23,0,8
1,<environment.Job instance at 0x147b50774500>,0,23,[8 2],1,1,24,0,1
1,<environment.Job instance at 0x147b50dc8e60>,7,3,[ 2 10],9,24,27,15,9
1,<environment.Job instance at 0x147b6caeab40>,3,15,[9 2],7,7,22,0,7
1,<environment.Job instance at 0x147b50d4d730>,0,13,[1 8],1,1,14,0,1
1,<environment.Job instance at 0x147b50d4da00>,2,13,[1 9],3,14,27,11,3
1,<environment.Job instance at 0x147b51134820>,0,18,[10  2],1,1,19,0,1
1,<environment.Job instance at 0x147b50897410>,0,25,[7 2],2,2,27,0,2
1,<environment.Job instance at 0x147b6bf98d20>,1,15,[2 5],2,2,17,0,2
1,<environment.Job instance at 0x147b6bf984b0>,3,18,[7 2],7,7,25,0,7
1,<environment.Job instance at 0x147b510a3320>,3,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6ca98b40>,4,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b6ca98280>,5,1,[10  1],6,7,8,1,6
1,<environment.Job instance at 0x147b6ca98780>,6,27,[1 9],7,8,35,1,7
1,<environment.Job instance at 0x147b6c08a370>,4,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x147b6c08a190>,6,12,[10  1],9,10,22,1,9
1,<environment.Job instance at 0x147b6c08a5a0>,1,13,[9 1],3,3,16,0,3
1,<environment.Job instance at 0x147b506ef730>,2,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x147b50a18280>,2,13,[1 6],4,4,17,0,4
