iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b730c3a00>,3,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x147b680551e0>,0,3,[9 2],3,3,6,0,3
1,<environment.Job instance at 0x147b6a925730>,1,2,[6 1],4,6,8,2,4
1,<environment.Job instance at 0x147b6a6b7690>,3,2,[5 1],7,8,10,1,7
1,<environment.Job instance at 0x147b50f39550>,4,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x147b6803f910>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x147b71486460>,2,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x147b714869b0>,3,2,[7 2],6,7,9,1,6
1,<environment.Job instance at 0x147b71ada690>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x147b6a63fa00>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x147b71ada960>,1,2,[6 2],2,3,5,1,2
1,<environment.Job instance at 0x147b6a63fd70>,2,3,[5 1],3,5,8,2,3
1,<environment.Job instance at 0x147b5085a870>,1,12,[2 6],4,4,16,0,4
1,<environment.Job instance at 0x147b50a857d0>,1,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x147b50a85550>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b50a9e8c0>,2,25,[2 9],5,5,30,0,5
1,<environment.Job instance at 0x147b50a01550>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x147b50a01be0>,1,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50a9e5f0>,3,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x147b72022410>,6,3,[10  2],8,8,11,0,8
1,<environment.Job instance at 0x147b711489b0>,1,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x147b6cd1c370>,3,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x147b6807fcd0>,4,2,[ 2 10],6,7,9,1,6
1,<environment.Job instance at 0x147b6c004dc0>,6,1,[5 1],8,9,10,1,8
1,<environment.Job instance at 0x147b6807f460>,1,2,[2 8],6,6,8,0,6
1,<environment.Job instance at 0x147b50ab0b90>,2,3,[9 2],7,8,11,1,7
1,<environment.Job instance at 0x147b6fee8320>,2,3,[2 7],3,3,6,0,3
1,<environment.Job instance at 0x147b50a7baa0>,4,1,[10  2],5,6,7,1,6
1,<environment.Job instance at 0x147b6fee8730>,6,2,[1 7],9,9,11,0,9
1,<environment.Job instance at 0x147b6802dfa0>,2,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x147b6fee8690>,4,1,[2 7],5,54,55,49,54
1,<environment.Job instance at 0x147b6fed14b0>,2,2,[2 9],3,3,5,0,3
1,<environment.Job instance at 0x147b6ca2c690>,4,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x147b6ca2c550>,5,18,[2 8],7,7,25,0,7
1,<environment.Job instance at 0x147b6ca39190>,2,3,[6 1],6,6,9,0,6
1,<environment.Job instance at 0x147b50aba0a0>,3,1,[9 1],8,9,10,1,8
1,<environment.Job instance at 0x147b50abafa0>,4,3,[5 2],9,10,13,1,9
1,<environment.Job instance at 0x147b50ae7500>,1,2,[1 9],2,2,4,0,2
1,<environment.Job instance at 0x147b50abafa0>,2,1,[2 6],3,4,5,1,3
1,<environment.Job instance at 0x147b50ae7780>,4,1,[9 1],6,6,7,0,6
1,<environment.Job instance at 0x147b71243b40>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x147b7111b780>,2,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x147b7111b230>,3,2,[1 6],5,5,7,0,5
1,<environment.Job instance at 0x147b50cdd140>,5,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x147b6c93c8c0>,1,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x147b6c93c5a0>,3,2,[5 1],5,7,9,2,7
1,<environment.Job instance at 0x147b6be5d500>,6,13,[10  1],8,27,40,19,27
1,<environment.Job instance at 0x147b508c9500>,2,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x147b6be5d410>,3,3,[7 2],4,6,9,2,4
1,<environment.Job instance at 0x147b510c1050>,1,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x147b510c1910>,2,1,[6 1],4,5,6,1,4
1,<environment.Job instance at 0x147b6cadf3c0>,6,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x147b5094ab90>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x147b5094a6e0>,1,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x147b6bdee5f0>,3,2,[1 7],9,9,11,0,9
1,<environment.Job instance at 0x147b6bdeecd0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b50f9e640>,2,1,[1 7],3,4,5,1,3
1,<environment.Job instance at 0x147b50cbf8c0>,3,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6bdee5f0>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x147b681e4af0>,7,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x147b681fa730>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x147b508457d0>,2,28,[2 6],3,5,33,2,4
1,<environment.Job instance at 0x147b508456e0>,4,2,[2 7],7,36,38,29,36
1,<environment.Job instance at 0x147b71bc2500>,1,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x147b71bc2b40>,2,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x147b6cd41410>,2,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x147b6cd41370>,3,3,[10  1],6,7,10,1,6
1,<environment.Job instance at 0x147b6cd41f00>,5,2,[6 1],9,10,12,1,9
1,<environment.Job instance at 0x147b71240320>,1,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x147b71240a00>,4,18,[8 2],6,6,24,0,6
1,<environment.Job instance at 0x147b50d71820>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x147b6bdee140>,2,3,[6 1],8,8,11,0,8
1,<environment.Job instance at 0x147b6becda00>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x147b6becdeb0>,2,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x147b6becd780>,3,2,[9 1],5,5,7,0,5
1,<environment.Job instance at 0x147b6becd1e0>,4,2,[5 2],6,7,9,1,6
1,<environment.Job instance at 0x147b50b71be0>,2,2,[9 1],3,11,13,8,11
1,<environment.Job instance at 0x147b50b710f0>,2,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x147b71bb89b0>,4,3,[2 7],6,7,10,1,6
1,<environment.Job instance at 0x147b71bb8eb0>,7,1,[ 1 10],9,10,11,1,9
1,<environment.Job instance at 0x147b711def00>,3,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x147b681a6d70>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x147b681a6cd0>,1,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x147b681a6960>,3,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x147b50efa280>,1,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x147b50d1dc30>,2,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x147b50efa8c0>,3,1,[5 1],7,7,8,0,7
1,<environment.Job instance at 0x147b50d1d280>,4,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x147b6c0d2140>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x147b6c0d2500>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x147b6c9a5b90>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x147b6c9a5190>,4,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x147b6c0d2e60>,5,2,[9 2],7,8,10,1,7
1,<environment.Job instance at 0x147b6c9a57d0>,6,3,[2 7],8,10,13,2,8
1,<environment.Job instance at 0x147b6c0125f0>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6c9a59b0>,4,24,[ 2 10],7,7,31,0,7
1,<environment.Job instance at 0x147b5083a370>,5,16,[1 7],8,31,47,23,18
1,<environment.Job instance at 0x147b5091ebe0>,6,18,[1 9],9,11,29,2,11
1,<environment.Job instance at 0x147b509275f0>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x147b50927500>,3,3,[2 5],5,5,8,0,5
1,<environment.Job instance at 0x147b51299cd0>,2,12,[9 1],7,12,24,5,12
1,<environment.Job instance at 0x147b51299dc0>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b512991e0>,1,1,[10  1],3,4,5,1,3
1,<environment.Job instance at 0x147b50c16640>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x147b50c165f0>,5,1,[7 2],8,9,10,1,8
1,<environment.Job instance at 0x147b513903c0>,1,3,[6 1],2,2,5,0,2
1,<environment.Job instance at 0x147b51390960>,2,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x147b51390fa0>,5,2,[9 2],7,7,9,0,7
1,<environment.Job instance at 0x147b68120aa0>,3,2,[2 5],4,4,6,0,4
1,<environment.Job instance at 0x147b68190b40>,4,17,[7 2],5,5,22,0,5
1,<environment.Job instance at 0x147b6818e190>,5,13,[2 9],6,22,35,16,8
1,<environment.Job instance at 0x147b68120be0>,6,16,[5 2],8,35,51,27,35
1,<environment.Job instance at 0x147b71b01500>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b71b013c0>,1,3,[9 2],2,4,7,2,2
1,<environment.Job instance at 0x147b50c65280>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x147b50c65a00>,3,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x147b50cc5f00>,5,18,[1 7],9,9,27,0,9
1,<environment.Job instance at 0x147b50b330a0>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50d31b40>,2,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x147b6feb08c0>,3,2,[10  1],6,8,10,2,6
1,<environment.Job instance at 0x147b513dca00>,4,2,[6 2],7,10,12,3,7
1,<environment.Job instance at 0x147b50950140>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x147b6a5f8280>,1,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6bee6d20>,3,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x147b6ca59870>,4,2,[5 2],6,7,9,1,6
1,<environment.Job instance at 0x147b6bee6640>,5,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x147b6bee63c0>,2,2,[9 2],6,6,8,0,6
1,<environment.Job instance at 0x147b50d9bc30>,3,3,[6 2],7,8,11,1,7
1,<environment.Job instance at 0x147b6a6f42d0>,1,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x147b6ca4fcd0>,2,2,[ 1 10],3,4,6,1,3
1,<environment.Job instance at 0x147b6ca4fe10>,3,2,[6 2],4,6,8,2,4
1,<environment.Job instance at 0x147b50b980a0>,4,3,[5 1],5,8,11,3,5
1,<environment.Job instance at 0x147b50b98c80>,6,3,[1 6],8,8,11,0,8
1,<environment.Job instance at 0x147b50b98d70>,7,1,[1 8],9,11,12,2,9
1,<environment.Job instance at 0x147b5118e640>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50b980f0>,3,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x147b730f07d0>,6,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x147b50cfc280>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x147b50a1e8c0>,4,2,[2 9],6,6,8,0,6
1,<environment.Job instance at 0x147b50a1e910>,5,3,[2 9],7,8,11,1,7
1,<environment.Job instance at 0x147b50a1e320>,6,2,[2 5],8,11,13,3,8
1,<environment.Job instance at 0x147b50a1efa0>,7,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x147b510a0f00>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x147b510a0050>,5,12,[9 2],6,6,18,0,6
1,<environment.Job instance at 0x147b507f4f00>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b507f40f0>,1,2,[8 1],3,4,6,1,3
1,<environment.Job instance at 0x147b71b52320>,2,1,[9 1],4,6,7,2,4
1,<environment.Job instance at 0x147b50909d20>,4,2,[8 1],6,7,9,1,6
1,<environment.Job instance at 0x147b50909be0>,5,2,[6 2],7,9,11,2,7
1,<environment.Job instance at 0x147b508b4960>,1,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x147b50bfd9b0>,0,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x147b6a659f50>,2,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x147b6a659640>,7,2,[7 1],9,9,11,0,9
1,<environment.Job instance at 0x147b6a659370>,1,3,[1 8],3,4,7,1,4
1,<environment.Job instance at 0x147b6a659640>,3,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x147b5095a230>,4,3,[8 1],9,11,14,2,9
1,<environment.Job instance at 0x147b5095a0f0>,1,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x147b5095a230>,2,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x147b6bf51d20>,3,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x147b50e4b230>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x147b50c935a0>,5,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x147b50e4b2d0>,6,3,[2 6],7,8,11,1,7
1,<environment.Job instance at 0x147b5083b050>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x147b5083bc30>,2,2,[8 1],3,4,6,1,3
1,<environment.Job instance at 0x147b5083b280>,5,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x147b51247dc0>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x147b51247af0>,2,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x147b51247410>,3,3,[7 1],7,9,12,2,7
1,<environment.Job instance at 0x147b512e70a0>,1,17,[2 6],2,2,19,0,2
1,<environment.Job instance at 0x147b71ba62d0>,4,3,[7 2],5,5,8,0,5
1,<environment.Job instance at 0x147b73105730>,7,2,[1 8],8,19,21,11,8
1,<environment.Job instance at 0x147b512c9fa0>,3,14,[5 2],4,24,38,20,24
1,<environment.Job instance at 0x147b71ba65a0>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x147b51226410>,2,2,[10  1],3,3,5,0,3
1,<environment.Job instance at 0x147b6be52f50>,6,3,[2 6],8,8,11,0,8
1,<environment.Job instance at 0x147b6be33230>,7,1,[10  1],9,11,12,2,9
1,<environment.Job instance at 0x147b50c53690>,1,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x147b50c53af0>,2,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x147b6be330a0>,4,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x147b50ec7280>,5,2,[7 1],8,10,12,2,8
1,<environment.Job instance at 0x147b50ec7af0>,6,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x147b71b68190>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x147b71b68c30>,3,1,[9 2],5,5,6,0,5
1,<environment.Job instance at 0x147b510ed0a0>,4,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x147b507da690>,5,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x147b507da730>,6,1,[9 1],9,9,10,0,9
1,<environment.Job instance at 0x147b510d9f00>,2,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x147b510d9af0>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x147b5075a640>,3,2,[9 1],5,539,541,534,539
1,<environment.Job instance at 0x147b5075a640>,2,2,[2 9],4,4,6,0,4
1,<environment.Job instance at 0x147b511ddc80>,3,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x147b71bcd6e0>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x147b71bcdbe0>,3,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x147b7111df50>,5,2,[2 9],7,7,9,0,7
1,<environment.Job instance at 0x147b7111d7d0>,6,3,[ 1 10],9,9,12,0,9
1,<environment.Job instance at 0x147b510693c0>,2,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x147b50fda820>,0,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x147b50fda320>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x147b50fc7d20>,5,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x147b50ee4870>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x147b50ee4640>,2,2,[8 1],5,5,7,0,5
1,<environment.Job instance at 0x147b50ee4780>,3,3,[5 2],6,7,10,1,6
1,<environment.Job instance at 0x147b50ee45f0>,2,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x147b512fc640>,3,2,[1 5],5,6,8,1,5
1,<environment.Job instance at 0x147b512fc5a0>,5,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x147b6cddaf50>,6,3,[ 2 10],9,11,14,2,9
1,<environment.Job instance at 0x147b6cdd3780>,1,14,[8 2],3,7,21,4,7
1,<environment.Job instance at 0x147b7118a960>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50792c30>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x147b6cdd3690>,3,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x147b50f36500>,5,2,[6 1],7,8,10,1,7
1,<environment.Job instance at 0x147b5127f320>,7,18,[1 7],9,9,27,0,9
1,<environment.Job instance at 0x147b50c39d70>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x147b6a925730>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x147b6a925e60>,1,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x147b71ab8320>,3,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6caa87d0>,6,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x147b50a986e0>,2,15,[1 9],3,3,18,0,3
1,<environment.Job instance at 0x147b50d770f0>,5,1,[5 1],7,9,10,2,9
1,<environment.Job instance at 0x147b50a2a7d0>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x147b50d77c30>,3,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x147b50a4cd70>,5,3,[1 5],9,9,12,0,9
1,<environment.Job instance at 0x147b50a4cd70>,4,15,[ 1 10],5,5,20,0,5
1,<environment.Job instance at 0x147b71afad70>,2,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x147b50cd5f00>,1,12,[ 1 10],4,9,21,5,7
1,<environment.Job instance at 0x147b71afab90>,3,3,[5 1],7,21,24,14,12
1,<environment.Job instance at 0x147b50ef9a00>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50ef9460>,1,2,[1 6],2,2,4,0,2
1,<environment.Job instance at 0x147b50c54780>,2,2,[10  2],3,4,6,1,3
1,<environment.Job instance at 0x147b50d99870>,4,3,[5 1],7,7,10,0,7
1,<environment.Job instance at 0x147b50ef9550>,5,3,[8 1],8,10,13,2,8
1,<environment.Job instance at 0x147b6cd86f00>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x147b5105a7d0>,1,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x147b5105a140>,2,3,[2 9],5,6,9,1,5
1,<environment.Job instance at 0x147b5105a2d0>,4,3,[6 2],7,9,12,2,8
1,<environment.Job instance at 0x147b6b156410>,6,3,[9 2],9,12,15,3,9
1,<environment.Job instance at 0x147b71b58780>,1,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x147b6bf95410>,2,2,[2 7],5,6,8,1,5
1,<environment.Job instance at 0x147b50c61f00>,4,2,[ 2 10],9,9,11,0,9
1,<environment.Job instance at 0x147b50c302d0>,0,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x147b50a130f0>,2,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x147b50a13550>,3,2,[6 1],5,6,8,1,5
1,<environment.Job instance at 0x147b50c30280>,5,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x147b680368c0>,2,3,[10  1],4,4,7,0,4
1,<environment.Job instance at 0x147b5080df50>,7,2,[8 1],9,21,23,12,21
1,<environment.Job instance at 0x147b711e3dc0>,3,2,[2 5],4,4,6,0,4
1,<environment.Job instance at 0x147b509737d0>,4,13,[1 5],5,5,18,0,5
1,<environment.Job instance at 0x147b6bdee190>,1,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x147b6bdeee10>,2,3,[2 5],6,7,10,1,6
1,<environment.Job instance at 0x147b6c9cdbe0>,4,3,[9 1],8,10,13,2,8
1,<environment.Job instance at 0x147b71aef6e0>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x147b6e05a5f0>,3,2,[1 8],4,4,6,0,4
1,<environment.Job instance at 0x147b6e05a0a0>,4,3,[1 7],5,6,9,1,5
1,<environment.Job instance at 0x147b6e05acd0>,7,2,[6 1],8,8,10,0,8
1,<environment.Job instance at 0x147b6e05a230>,8,3,[ 1 10],9,10,13,1,9
1,<environment.Job instance at 0x147b73af62d0>,4,2,[9 1],7,7,9,0,7
1,<environment.Job instance at 0x147b50e49be0>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x147b73af6d20>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b510246e0>,3,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x147b50cfaf50>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x147b6817e410>,3,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147b6817e1e0>,4,2,[10  2],8,8,10,0,8
1,<environment.Job instance at 0x147b6817e370>,5,2,[7 2],9,10,12,1,9
1,<environment.Job instance at 0x147b68091eb0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x147b507acd70>,6,1,[10  2],7,7,8,0,7
1,<environment.Job instance at 0x147b507ac870>,7,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x147b507acaf0>,8,2,[ 1 10],9,10,12,1,9
1,<environment.Job instance at 0x147b507acd20>,2,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x147b507acbe0>,3,2,[7 2],8,10,12,2,8
1,<environment.Job instance at 0x147b6cdb41e0>,4,16,[2 7],9,9,25,0,9
1,<environment.Job instance at 0x147b6cdb4140>,1,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x147b6cdb41e0>,4,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x147b50808410>,6,2,[10  2],9,10,12,1,9
1,<environment.Job instance at 0x147b508083c0>,1,15,[1 6],3,3,18,0,3
1,<environment.Job instance at 0x147b51129fa0>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x147b51129f50>,2,3,[8 1],3,4,7,1,3
1,<environment.Job instance at 0x147b511298c0>,4,1,[7 2],7,7,8,0,7
1,<environment.Job instance at 0x147b51129e10>,5,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x147b511295a0>,6,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x147b508d57d0>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x147b50d99e60>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x147b508d5690>,4,2,[1 8],6,6,8,0,6
1,<environment.Job instance at 0x147b508d5730>,6,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x147b508d5f50>,7,3,[7 2],9,11,14,2,9
1,<environment.Job instance at 0x147b6a3b48c0>,4,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x147b6a3b4870>,5,1,[10  2],7,9,10,2,7
1,<environment.Job instance at 0x147b6bf9a0f0>,7,18,[ 1 10],9,10,28,1,9
1,<environment.Job instance at 0x147b510ddd70>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x147b71b35af0>,3,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x147b6c00c2d0>,5,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x147b50b160a0>,1,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x147b50b16190>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6be0ef00>,4,1,[10  1],6,103,104,97,103
1,<environment.Job instance at 0x147b50784af0>,2,1,[5 2],5,53,54,48,53
1,<environment.Job instance at 0x147b6cac4550>,4,3,[7 1],8,8,11,0,8
1,<environment.Job instance at 0x147b68063870>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x147b68063050>,2,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x147b68063d20>,4,13,[ 1 10],5,5,18,0,5
1,<environment.Job instance at 0x147b6cd6a460>,2,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x147b68082fa0>,3,1,[6 2],4,5,6,1,4
1,<environment.Job instance at 0x147b6b17b4b0>,4,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x147b6be63d20>,3,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x147b6be631e0>,5,3,[2 6],7,8,11,1,7
1,<environment.Job instance at 0x147b71bcd230>,2,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6bf51a00>,4,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x147b6e05d140>,0,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x147b6bf51be0>,1,1,[9 1],3,4,5,1,3
1,<environment.Job instance at 0x147b71b4e910>,2,2,[6 2],4,5,7,1,4
1,<environment.Job instance at 0x147b50e628c0>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x147b50e62370>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6c9979b0>,3,2,[10  2],6,7,9,1,6
1,<environment.Job instance at 0x147b6c997550>,4,2,[1 5],7,9,11,2,7
1,<environment.Job instance at 0x147b50f44780>,1,28,[6 2],3,3,31,0,3
1,<environment.Job instance at 0x147b50f440f0>,0,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x147b50ae5b90>,2,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b5097adc0>,4,14,[1 6],7,7,21,0,7
1,<environment.Job instance at 0x147b681fc410>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x147b681fc460>,1,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x147b50e67b90>,4,1,[2 7],7,7,8,0,7
1,<environment.Job instance at 0x147b50e67d70>,5,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x147b6be1f690>,6,2,[ 1 10],9,10,12,1,9
1,<environment.Job instance at 0x147b51137730>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x147b50ef7140>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6ca1a550>,3,3,[10  2],7,9,12,2,9
