Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,2.575,103,70,1,0.3
DeepRM_AD_NR,3.236842105263158,123,70,1,0.3
SJF,1.5,60,70,1,0.3
DeepRM_AD_NR,4.451612903225806,138,70,1,0.3
SJF,4.818181818181818,159,70,1,0.3
DeepRM_AD_NR,3.8974358974358974,152,70,1,0.3
SJF,1.7954545454545454,79,70,1,0.3
DeepRM_AD_NR,3.59375,115,70,1,0.3
SJF,2.3947368421052633,91,70,1,0.3
DeepRM_AD_NR,3.04,76,70,1,0.3
SJF,2.027027027027027,75,70,1,0.3
DeepRM_AD_NR,3.0754716981132075,163,70,1,0.3
SJF,2.864864864864865,106,70,1,0.3
DeepRM_AD_NR,2.676470588235294,91,70,1,0.3
SJF,1.4857142857142858,52,70,1,0.3
DeepRM_AD_NR,1.8928571428571428,53,70,1,0.3
SJF,2.0256410256410255,79,70,1,0.3
DeepRM_AD_NR,7.631578947368421,145,70,1,0.3
SJF,4.0,116,70,1,0.3
DeepRM_AD_NR,4.129032258064516,128,70,1,0.3
SJF,2.238095238095238,94,70,1,0.3
DeepRM_AD_NR,3.41025641025641,133,80,1,0.3
SJF,1.5925925925925926,86,80,1,0.3
DeepRM_AD_NR,2.0,56,80,1,0.3
SJF,2.54,127,80,1,0.3
DeepRM_AD_NR,4.074074074074074,110,80,1,0.3
SJF,3.6538461538461537,190,80,1,0.3
DeepRM_AD_NR,3.03125,97,80,1,0.3
SJF,2.4375,117,80,1,0.3
DeepRM_AD_NR,4.121212121212121,136,80,1,0.3
SJF,1.7555555555555555,79,80,1,0.3
DeepRM_AD_NR,6.423076923076923,167,80,1,0.3
SJF,2.6486486486486487,98,80,1,0.3
DeepRM_AD_NR,5.84375,187,80,1,0.3
SJF,3.2972972972972974,122,80,1,0.3
DeepRM_AD_NR,3.2580645161290325,101,80,1,0.3
SJF,2.8222222222222224,127,80,1,0.3
DeepRM_AD_NR,2.242424242424242,74,80,1,0.3
SJF,2.0,76,80,1,0.3
DeepRM_AD_NR,4.416666666666667,159,80,1,0.3
SJF,4.027777777777778,145,80,1,0.3
DeepRM_AD_NR,1.1774193548387097,73,80,1,0.3
SJF,2.7962962962962963,151,80,1,0.3
DeepRM_AD_NR,7.470588235294118,127,80,1,0.3
SJF,2.1470588235294117,73,80,1,0.3
DeepRM_AD_NR,3.25,52,80,1,0.3
SJF,4.255813953488372,183,80,1,0.3
DeepRM_AD_NR,2.16,54,80,1,0.3
SJF,4.022222222222222,181,80,1,0.3
DeepRM_AD_NR,1.603448275862069,93,80,1,0.3
SJF,2.13953488372093,92,80,1,0.3
DeepRM_AD_NR,5.828571428571428,204,80,1,0.3
SJF,2.4318181818181817,107,80,1,0.3
DeepRM_AD_NR,3.107142857142857,87,80,1,0.3
SJF,1.6119402985074627,108,80,1,0.3
DeepRM_AD_NR,7.545454545454546,166,80,1,0.3
SJF,2.1944444444444446,79,80,1,0.3
DeepRM_AD_NR,5.6521739130434785,130,80,1,0.3
SJF,3.076923076923077,160,80,1,0.3
DeepRM_AD_NR,4.5,126,80,1,0.3
SJF,2.641025641025641,103,80,1,0.3
DeepRM_AD_NR,3.185185185185185,86,90,1,0.3
SJF,1.6181818181818182,89,90,1,0.3
DeepRM_AD_NR,2.4444444444444446,44,90,1,0.3
SJF,2.4461538461538463,159,90,1,0.3
DeepRM_AD_NR,7.2727272727272725,160,90,1,0.3
SJF,1.9574468085106382,92,90,1,0.3
DeepRM_AD_NR,6.318181818181818,139,90,1,0.3
SJF,3.9019607843137254,199,90,1,0.3
DeepRM_AD_NR,6.068965517241379,176,90,1,0.3
SJF,2.9019607843137254,148,90,1,0.3
DeepRM_AD_NR,2.6875,86,90,1,0.3
SJF,4.019607843137255,205,90,1,0.3
DeepRM_AD_NR,4.17948717948718,163,90,1,0.3
SJF,2.418181818181818,133,90,1,0.3
DeepRM_AD_NR,5.105263157894737,97,90,1,0.3
SJF,2.577777777777778,116,90,1,0.3
DeepRM_AD_NR,4.081081081081081,151,90,1,0.3
SJF,3.923076923076923,153,90,1,0.3
DeepRM_AD_NR,4.074074074074074,110,90,1,0.3
SJF,2.6557377049180326,162,90,1,0.3
DeepRM_AD_NR,4.232558139534884,182,90,1,0.3
SJF,4.5227272727272725,199,90,1,0.3
DeepRM_AD_NR,6.678571428571429,187,90,1,0.3
SJF,3.948717948717949,154,90,1,0.3
DeepRM_AD_NR,6.384615384615385,249,90,1,0.3
SJF,4.285714285714286,180,90,1,0.3
DeepRM_AD_NR,3.5,112,90,1,0.3
SJF,3.024390243902439,124,90,1,0.3
DeepRM_AD_NR,7.7,154,90,1,0.3
SJF,4.019607843137255,205,90,1,0.3
DeepRM_AD_NR,4.285714285714286,60,90,1,0.3
SJF,3.25,130,90,1,0.3
DeepRM_AD_NR,2.8863636363636362,127,90,1,0.3
SJF,3.076923076923077,160,90,1,0.3
DeepRM_AD_NR,6.476190476190476,136,90,1,0.3
SJF,2.6666666666666665,112,90,1,0.3
DeepRM_AD_NR,3.3870967741935485,105,90,1,0.3
SJF,2.6666666666666665,96,90,1,0.3
DeepRM_AD_NR,4.8604651162790695,418,90,1,0.3
SJF,2.566666666666667,77,90,1,0.3
DeepRM_AD_NR,10.96875,351,100,1,0.3
SJF,1.6491228070175439,94,100,1,0.3
DeepRM_AD_NR,5.258064516129032,163,100,1,0.3
SJF,2.1639344262295084,132,100,1,0.3
DeepRM_AD_NR,5.5,209,100,1,0.3
SJF,3.413793103448276,198,100,1,0.3
DeepRM_AD_NR,5.294117647058823,180,100,1,0.3
SJF,1.873015873015873,118,100,1,0.3
DeepRM_AD_NR,5.173913043478261,238,100,1,0.3
SJF,2.888888888888889,130,100,1,0.3
DeepRM_AD_NR,4.935483870967742,153,100,1,0.3
SJF,4.0,180,100,1,0.3
DeepRM_AD_NR,2.375,57,100,1,0.3
SJF,2.1875,105,100,1,0.3
DeepRM_AD_NR,3.1914893617021276,150,100,1,0.3
SJF,1.6818181818181819,74,100,1,0.3
DeepRM_AD_NR,5.37037037037037,145,100,1,0.3
SJF,3.212121212121212,212,100,1,0.3
DeepRM_AD_NR,4.229166666666667,203,100,1,0.3
SJF,4.63265306122449,227,100,1,0.3
DeepRM_AD_NR,14.037037037037036,379,100,1,0.3
SJF,5.2439024390243905,215,100,1,0.3
DeepRM_AD_NR,4.777777777777778,129,100,1,0.3
SJF,3.4680851063829787,163,100,1,0.3
DeepRM_AD_NR,6.513513513513513,241,100,1,0.3
SJF,2.9245283018867925,155,100,1,0.3
DeepRM_AD_NR,6.425,257,100,1,0.3
SJF,1.6557377049180328,101,100,1,0.3
DeepRM_AD_NR,4.777777777777778,172,100,1,0.3
SJF,4.918367346938775,241,100,1,0.3
DeepRM_AD_NR,5.054054054054054,187,100,1,0.3
SJF,5.409090909090909,238,100,1,0.3
DeepRM_AD_NR,4.0,260,100,1,0.3
SJF,4.294117647058823,219,100,1,0.3
DeepRM_AD_NR,8.421052631578947,160,100,1,0.3
SJF,1.972972972972973,73,100,1,0.3
DeepRM_AD_NR,6.703703703703703,181,100,1,0.3
SJF,3.2794117647058822,223,100,1,0.3
DeepRM_AD_NR,5.655172413793103,164,100,1,0.3
SJF,3.6862745098039214,188,100,1,0.3
DeepRM_AD_NR,8.875,284,110,1,0.3
SJF,1.9166666666666667,115,110,1,0.3
DeepRM_AD_NR,3.739130434782609,86,110,1,0.3
SJF,3.5396825396825395,223,110,1,0.3
DeepRM_AD_NR,4.377777777777778,197,110,1,0.3
SJF,4.086206896551724,237,110,1,0.3
DeepRM_AD_NR,5.8,174,110,1,0.3
SJF,4.593220338983051,271,110,1,0.3
DeepRM_AD_NR,8.857142857142858,310,110,1,0.3
SJF,3.4482758620689653,200,110,1,0.3
DeepRM_AD_NR,3.6666666666666665,121,110,1,0.3
SJF,2.618181818181818,144,110,1,0.3
DeepRM_AD_NR,4.5,126,110,1,0.3
SJF,5.448979591836735,267,110,1,0.3
DeepRM_AD_NR,4.269230769230769,222,110,1,0.3
SJF,5.519230769230769,287,110,1,0.3
DeepRM_AD_NR,5.548387096774194,172,110,1,0.3
SJF,4.72,236,110,1,0.3
DeepRM_AD_NR,7.928571428571429,222,110,1,0.3
SJF,5.326530612244898,261,110,1,0.3
DeepRM_AD_NR,8.416666666666666,303,110,1,0.3
SJF,3.7450980392156863,191,110,1,0.3
DeepRM_AD_NR,4.95,297,110,1,0.3
SJF,4.454545454545454,245,110,1,0.3
DeepRM_AD_NR,6.375,357,110,1,0.3
SJF,3.0,201,110,1,0.3
DeepRM_AD_NR,7.638888888888889,275,110,1,0.3
SJF,3.0,189,110,1,0.3
DeepRM_AD_NR,7.3076923076923075,190,110,1,0.3
SJF,3.8684210526315788,147,110,1,0.3
DeepRM_AD_NR,5.833333333333333,175,110,1,0.3
SJF,4.609756097560975,189,110,1,0.3
DeepRM_AD_NR,5.613636363636363,247,110,1,0.3
SJF,2.9827586206896552,173,110,1,0.3
DeepRM_AD_NR,5.32258064516129,165,110,1,0.3
SJF,2.7837837837837838,103,110,1,0.3
DeepRM_AD_NR,2.9523809523809526,124,110,1,0.3
SJF,3.425531914893617,161,110,1,0.3
DeepRM_AD_NR,4.121212121212121,136,110,1,0.3
SJF,2.4523809523809526,103,110,1,0.3
DeepRM_AD_NR,20.863636363636363,459,120,1,0.3
SJF,1.9672131147540983,120,120,1,0.3
DeepRM_AD_NR,1.7526881720430108,163,120,1,0.3
SJF,3.619047619047619,228,120,1,0.3
DeepRM_AD_NR,6.2272727272727275,274,120,1,0.3
SJF,4.955882352941177,337,120,1,0.3
DeepRM_AD_NR,8.685714285714285,304,120,1,0.3
SJF,3.8333333333333335,230,120,1,0.3
DeepRM_AD_NR,5.783783783783784,214,120,1,0.3
SJF,4.566037735849057,242,120,1,0.3
DeepRM_AD_NR,4.08,102,120,1,0.3
SJF,3.6451612903225805,226,120,1,0.3
DeepRM_AD_NR,5.5,231,120,1,0.3
SJF,4.326530612244898,212,120,1,0.3
DeepRM_AD_NR,6.354166666666667,305,120,1,0.3
SJF,3.3968253968253967,214,120,1,0.3
DeepRM_AD_NR,11.925,477,120,1,0.3
SJF,5.137254901960785,262,120,1,0.3
DeepRM_AD_NR,8.457142857142857,296,120,1,0.3
SJF,5.111111111111111,322,120,1,0.3
DeepRM_AD_NR,7.868421052631579,299,120,1,0.3
SJF,4.703125,301,120,1,0.3
DeepRM_AD_NR,8.0,296,120,1,0.3
SJF,3.0428571428571427,213,120,1,0.3
DeepRM_AD_NR,7.976190476190476,335,120,1,0.3
SJF,4.25,272,120,1,0.3
DeepRM_AD_NR,10.303030303030303,340,120,1,0.3
SJF,6.54,327,120,1,0.3
DeepRM_AD_NR,2.7586206896551726,160,120,1,0.3
SJF,4.372093023255814,188,120,1,0.3
DeepRM_AD_NR,8.323529411764707,283,120,1,0.3
SJF,4.2823529411764705,364,120,1,0.3
DeepRM_AD_NR,2.8055555555555554,101,120,1,0.3
SJF,2.3035714285714284,129,120,1,0.3
DeepRM_AD_NR,4.875,117,120,1,0.3
SJF,4.028169014084507,286,120,1,0.3
DeepRM_AD_NR,8.15,326,120,1,0.3
SJF,7.714285714285714,378,120,1,0.3
DeepRM_AD_NR,6.6521739130434785,153,120,1,0.3
SJF,5.983870967741935,371,120,1,0.3
DeepRM_AD_NR,7.96969696969697,263,130,1,0.3
SJF,2.911764705882353,198,130,1,0.3
DeepRM_AD_NR,5.375,301,130,1,0.3
SJF,4.080645161290323,253,130,1,0.3
DeepRM_AD_NR,10.625,340,130,1,0.3
SJF,3.4683544303797467,274,130,1,0.3
DeepRM_AD_NR,4.958762886597938,481,130,1,0.3
SJF,5.306451612903226,329,130,1,0.3
DeepRM_AD_NR,7.48,187,130,1,0.3
SJF,3.9682539682539684,250,130,1,0.3
DeepRM_AD_NR,3.725,149,130,1,0.3
SJF,4.854838709677419,301,130,1,0.3
DeepRM_AD_NR,10.731707317073171,440,130,1,0.3
SJF,4.061728395061729,329,130,1,0.3
DeepRM_AD_NR,7.7272727272727275,340,130,1,0.3
SJF,4.5,270,130,1,0.3
DeepRM_AD_NR,7.926829268292683,325,130,1,0.3
SJF,5.65625,362,130,1,0.3
DeepRM_AD_NR,4.705882352941177,160,130,1,0.3
SJF,4.620689655172414,268,130,1,0.3
DeepRM_AD_NR,9.9375,477,130,1,0.3
SJF,2.4722222222222223,178,130,1,0.3
DeepRM_AD_NR,9.630434782608695,443,130,1,0.3
SJF,3.6944444444444446,266,130,1,0.3
DeepRM_AD_NR,7.410256410256411,289,130,1,0.3
SJF,6.8,374,130,1,0.3
DeepRM_AD_NR,6.833333333333333,246,130,1,0.3
SJF,2.7872340425531914,131,130,1,0.3
DeepRM_AD_NR,6.277777777777778,226,130,1,0.3
SJF,3.3896103896103895,261,130,1,0.3
DeepRM_AD_NR,6.777777777777778,244,130,1,0.3
SJF,3.9245283018867925,208,130,1,0.3
DeepRM_AD_NR,4.651162790697675,200,130,1,0.3
SJF,2.173076923076923,113,130,1,0.3
DeepRM_AD_NR,9.647058823529411,328,130,1,0.3
SJF,6.377049180327869,389,130,1,0.3
DeepRM_AD_NR,4.55,455,130,1,0.3
SJF,3.3125,265,130,1,0.3
DeepRM_AD_NR,5.425,217,130,1,0.3
SJF,6.031746031746032,380,130,1,0.3
DeepRM_AD_NR,3.0555555555555554,165,140,1,0.3
SJF,3.3098591549295775,235,140,1,0.3
DeepRM_AD_NR,3.458823529411765,294,140,1,0.3
SJF,5.888888888888889,477,140,1,0.3
DeepRM_AD_NR,8.203703703703704,443,140,1,0.3
SJF,2.9375,235,140,1,0.3
DeepRM_AD_NR,6.620689655172414,384,140,1,0.3
SJF,3.91044776119403,262,140,1,0.3
DeepRM_AD_NR,4.564102564102564,178,140,1,0.3
SJF,4.130434782608695,285,140,1,0.3
DeepRM_AD_NR,6.54,654,140,1,0.3
SJF,4.873015873015873,307,140,1,0.3
DeepRM_AD_NR,6.490566037735849,344,140,1,0.3
SJF,4.231884057971015,292,140,1,0.3
DeepRM_AD_NR,8.404761904761905,353,140,1,0.3
SJF,5.435483870967742,337,140,1,0.3
DeepRM_AD_NR,6.678571428571429,187,140,1,0.3
SJF,3.652173913043478,252,140,1,0.3
DeepRM_AD_NR,7.875,378,140,1,0.3
SJF,7.074468085106383,665,140,1,0.3
DeepRM_AD_NR,5.0,210,140,1,0.3
SJF,6.382352941176471,434,140,1,0.3
DeepRM_AD_NR,7.096774193548387,220,140,1,0.3
SJF,7.530612244897959,369,140,1,0.3
DeepRM_AD_NR,3.5833333333333335,172,140,1,0.3
SJF,4.418181818181818,243,140,1,0.3
DeepRM_AD_NR,5.790697674418604,249,140,1,0.3
SJF,3.3797468354430378,267,140,1,0.3
DeepRM_AD_NR,5.7727272727272725,254,140,1,0.3
SJF,4.645833333333333,223,140,1,0.3
DeepRM_AD_NR,4.393939393939394,145,140,1,0.3
SJF,8.354166666666666,401,140,1,0.3
DeepRM_AD_NR,6.2745098039215685,320,140,1,0.3
SJF,7.214285714285714,505,140,1,0.3
DeepRM_AD_NR,5.955555555555556,268,140,1,0.3
SJF,2.5242718446601944,260,140,1,0.3
DeepRM_AD_NR,5.372549019607843,274,140,1,0.3
SJF,4.065573770491803,248,140,1,0.3
DeepRM_AD_NR,1.2611940298507462,169,140,1,0.3
SJF,4.6,391,140,1,0.3
DeepRM_AD_NR,3.607142857142857,202,150,1,0.3
SJF,3.3866666666666667,254,150,1,0.3
DeepRM_AD_NR,9.166666666666666,385,150,1,0.3
SJF,5.662162162162162,419,150,1,0.3
DeepRM_AD_NR,7.923076923076923,309,150,1,0.3
SJF,4.348837209302325,374,150,1,0.3
DeepRM_AD_NR,9.338983050847459,551,150,1,0.3
SJF,5.231884057971015,361,150,1,0.3
DeepRM_AD_NR,3.888888888888889,105,150,1,0.3
SJF,4.972222222222222,358,150,1,0.3
DeepRM_AD_NR,12.487179487179487,487,150,1,0.3
SJF,8.764705882352942,596,150,1,0.3
DeepRM_AD_NR,5.666666666666667,374,150,1,0.3
SJF,5.970149253731344,400,150,1,0.3
DeepRM_AD_NR,12.3,369,150,1,0.3
SJF,5.806451612903226,360,150,1,0.3
DeepRM_AD_NR,11.305555555555555,407,150,1,0.3
SJF,5.985714285714286,419,150,1,0.3
DeepRM_AD_NR,8.853658536585366,363,150,1,0.3
SJF,3.980769230769231,207,150,1,0.3
DeepRM_AD_NR,8.155555555555555,367,150,1,0.3
SJF,7.8474576271186445,463,150,1,0.3
DeepRM_AD_NR,4.9772727272727275,438,150,1,0.3
SJF,7.0,406,150,1,0.3
DeepRM_AD_NR,11.3,452,150,1,0.3
SJF,4.362637362637362,397,150,1,0.3
DeepRM_AD_NR,6.264150943396227,332,150,1,0.3
SJF,4.068965517241379,236,150,1,0.3
DeepRM_AD_NR,10.571428571428571,444,150,1,0.3
SJF,8.49090909090909,467,150,1,0.3
DeepRM_AD_NR,10.857142857142858,380,150,1,0.3
SJF,7.378787878787879,487,150,1,0.3
DeepRM_AD_NR,5.978260869565218,275,150,1,0.3
SJF,2.8404255319148937,267,150,1,0.3
DeepRM_AD_NR,5.186046511627907,223,150,1,0.3
SJF,6.72289156626506,558,150,1,0.3
DeepRM_AD_NR,15.0,825,150,1,0.3
SJF,5.3076923076923075,414,150,1,0.3
DeepRM_AD_NR,6.28125,201,150,1,0.3
SJF,5.142857142857143,396,150,1,0.3
DeepRM_AD_NR,5.037735849056604,267,160,1,0.3
SJF,3.4743589743589745,271,160,1,0.3
DeepRM_AD_NR,12.716981132075471,674,160,1,0.3
SJF,5.6022727272727275,493,160,1,0.3
DeepRM_AD_NR,6.186046511627907,266,160,1,0.3
SJF,7.850574712643678,683,160,1,0.3
DeepRM_AD_NR,7.959183673469388,390,160,1,0.3
SJF,7.358208955223881,493,160,1,0.3
DeepRM_AD_NR,5.269230769230769,274,160,1,0.3
SJF,5.814285714285714,407,160,1,0.3
DeepRM_AD_NR,4.290322580645161,133,160,1,0.3
SJF,5.428571428571429,494,160,1,0.3
DeepRM_AD_NR,14.08108108108108,521,160,1,0.3
SJF,8.666666666666666,598,160,1,0.3
DeepRM_AD_NR,3.9761904761904763,334,160,1,0.3
SJF,3.763888888888889,271,160,1,0.3
DeepRM_AD_NR,10.183333333333334,611,160,1,0.3
SJF,3.2783505154639174,318,160,1,0.3
DeepRM_AD_NR,4.629032258064516,287,160,1,0.3
SJF,5.053333333333334,379,160,1,0.3
DeepRM_AD_NR,5.010989010989011,456,160,1,0.3
SJF,5.2898550724637685,365,160,1,0.3
DeepRM_AD_NR,9.978260869565217,459,160,1,0.3
SJF,4.9868421052631575,379,160,1,0.3
DeepRM_AD_NR,3.085714285714286,108,160,1,0.3
SJF,3.945945945945946,292,160,1,0.3
DeepRM_AD_NR,5.065217391304348,233,160,1,0.3
SJF,5.828125,373,160,1,0.3
DeepRM_AD_NR,6.2407407407407405,337,160,1,0.3
SJF,7.306666666666667,548,160,1,0.3
DeepRM_AD_NR,9.142857142857142,512,160,1,0.3
SJF,3.8585858585858586,382,160,1,0.3
DeepRM_AD_NR,10.970588235294118,746,160,1,0.3
SJF,8.547619047619047,718,160,1,0.3
DeepRM_AD_NR,13.341463414634147,547,160,1,0.3
SJF,5.682539682539683,358,160,1,0.3
DeepRM_AD_NR,7.642857142857143,749,160,1,0.3
SJF,6.090909090909091,469,160,1,0.3
DeepRM_AD_NR,13.745098039215685,701,160,1,0.3
SJF,6.897058823529412,469,160,1,0.3
DeepRM_AD_NR,17.642857142857142,494,170,1,0.3
SJF,3.518987341772152,278,170,1,0.3
DeepRM_AD_NR,7.295774647887324,518,170,1,0.3
SJF,5.488095238095238,461,170,1,0.3
DeepRM_AD_NR,11.983333333333333,719,170,1,0.3
SJF,7.1125,569,170,1,0.3
DeepRM_AD_NR,9.46875,303,170,1,0.3
SJF,6.2073170731707314,509,170,1,0.3
DeepRM_AD_NR,9.644736842105264,733,170,1,0.3
SJF,6.097222222222222,439,170,1,0.3
DeepRM_AD_NR,8.647058823529411,441,170,1,0.3
SJF,6.5479452054794525,478,170,1,0.3
DeepRM_AD_NR,11.71875,375,170,1,0.3
SJF,8.974683544303797,709,170,1,0.3
DeepRM_AD_NR,8.145833333333334,391,170,1,0.3
SJF,6.7375,539,170,1,0.3
DeepRM_AD_NR,7.078947368421052,269,170,1,0.3
SJF,7.723076923076923,502,170,1,0.3
DeepRM_AD_NR,8.390243902439025,344,170,1,0.3
SJF,7.294117647058823,496,170,1,0.3
DeepRM_AD_NR,6.673913043478261,307,170,1,0.3
SJF,6.035714285714286,338,170,1,0.3
DeepRM_AD_NR,7.743589743589744,302,170,1,0.3
SJF,8.014925373134329,537,170,1,0.3
DeepRM_AD_NR,6.181818181818182,476,170,1,0.3
SJF,4.855421686746988,403,170,1,0.3
DeepRM_AD_NR,13.254237288135593,782,170,1,0.3
SJF,8.626666666666667,647,170,1,0.3
DeepRM_AD_NR,4.783783783783784,177,170,1,0.3
SJF,3.09009009009009,343,170,1,0.3
DeepRM_AD_NR,8.580645161290322,532,170,1,0.3
SJF,7.287234042553192,685,170,1,0.3
DeepRM_AD_NR,7.093023255813954,305,170,1,0.3
SJF,7.464788732394366,530,170,1,0.3
DeepRM_AD_NR,7.28169014084507,517,170,1,0.3
SJF,7.243243243243243,536,170,1,0.3
DeepRM_AD_NR,9.892086330935252,1375,170,1,0.3
SJF,7.5,540,170,1,0.3
DeepRM_AD_NR,14.170731707317072,581,170,1,0.3
SJF,8.813333333333333,661,170,1,0.3
DeepRM_AD_NR,6.205479452054795,453,180,1,0.3
SJF,3.63855421686747,302,180,1,0.3
DeepRM_AD_NR,10.170212765957446,478,180,1,0.3
SJF,5.94949494949495,589,180,1,0.3
DeepRM_AD_NR,9.982758620689655,579,180,1,0.3
SJF,7.1647058823529415,609,180,1,0.3
DeepRM_AD_NR,5.943181818181818,523,180,1,0.3
SJF,4.945054945054945,450,180,1,0.3
DeepRM_AD_NR,5.931034482758621,344,180,1,0.3
SJF,9.746268656716419,653,180,1,0.3
DeepRM_AD_NR,10.472727272727273,576,180,1,0.3
SJF,6.602739726027397,482,180,1,0.3
DeepRM_AD_NR,11.583333333333334,417,180,1,0.3
SJF,5.623376623376624,433,180,1,0.3
DeepRM_AD_NR,15.413793103448276,447,180,1,0.3
SJF,7.128712871287129,720,180,1,0.3
DeepRM_AD_NR,11.46938775510204,562,180,1,0.3
SJF,7.209876543209877,584,180,1,0.3
DeepRM_AD_NR,5.211538461538462,271,180,1,0.3
SJF,5.17910447761194,347,180,1,0.3
DeepRM_AD_NR,11.431818181818182,503,180,1,0.3
SJF,4.572916666666667,439,180,1,0.3
DeepRM_AD_NR,5.965986394557823,877,180,1,0.3
SJF,7.597222222222222,547,180,1,0.3
DeepRM_AD_NR,15.54054054054054,575,180,1,0.3
SJF,13.63888888888889,982,180,1,0.3
DeepRM_AD_NR,7.5,750,180,1,0.3
SJF,5.9655172413793105,692,180,1,0.3
DeepRM_AD_NR,5.615384615384615,292,180,1,0.3
SJF,5.616438356164384,410,180,1,0.3
DeepRM_AD_NR,13.421052631578947,765,180,1,0.3
SJF,5.325301204819277,442,180,1,0.3
DeepRM_AD_NR,16.933333333333334,762,180,1,0.3
SJF,8.022727272727273,706,180,1,0.3
DeepRM_AD_NR,14.121951219512194,579,180,1,0.3
SJF,7.802631578947368,593,180,1,0.3
DeepRM_AD_NR,8.072463768115941,557,180,1,0.3
SJF,10.593406593406593,964,180,1,0.3
DeepRM_AD_NR,6.405405405405405,237,180,1,0.3
SJF,5.0,475,180,1,0.3
DeepRM_AD_NR,4.48,224,190,1,0.3
SJF,4.0,336,190,1,0.3
DeepRM_AD_NR,9.824324324324325,727,190,1,0.3
SJF,6.537634408602151,608,190,1,0.3
DeepRM_AD_NR,15.0,885,190,1,0.3
SJF,9.484536082474227,920,190,1,0.3
DeepRM_AD_NR,8.0,424,190,1,0.3
SJF,5.447058823529412,463,190,1,0.3
DeepRM_AD_NR,23.26829268292683,954,190,1,0.3
SJF,9.75294117647059,829,190,1,0.3
DeepRM_AD_NR,13.40983606557377,818,190,1,0.3
SJF,11.151898734177216,881,190,1,0.3
DeepRM_AD_NR,3.4923076923076923,454,190,1,0.3
SJF,6.615384615384615,516,190,1,0.3
DeepRM_AD_NR,8.950819672131148,546,190,1,0.3
SJF,4.875,390,190,1,0.3
DeepRM_AD_NR,9.813953488372093,422,190,1,0.3
SJF,8.152941176470588,693,190,1,0.3
DeepRM_AD_NR,6.9743589743589745,272,190,1,0.3
SJF,12.643835616438356,923,190,1,0.3
DeepRM_AD_NR,8.565217391304348,985,190,1,0.3
SJF,6.228915662650603,517,190,1,0.3
DeepRM_AD_NR,11.120689655172415,645,190,1,0.3
SJF,8.301369863013699,606,190,1,0.3
DeepRM_AD_NR,16.75,536,190,1,0.3
SJF,8.463917525773196,821,190,1,0.3
DeepRM_AD_NR,8.246376811594203,569,190,1,0.3
SJF,6.417721518987341,507,190,1,0.3
DeepRM_AD_NR,8.335877862595419,1092,190,1,0.3
SJF,5.523809523809524,580,190,1,0.3
DeepRM_AD_NR,14.0,1176,190,1,0.3
SJF,8.279569892473118,770,190,1,0.3
DeepRM_AD_NR,10.776119402985074,722,190,1,0.3
SJF,7.701298701298701,593,190,1,0.3
DeepRM_AD_NR,12.653061224489797,620,190,1,0.3
SJF,10.0,830,190,1,0.3
DeepRM_AD_NR,6.022222222222222,271,190,1,0.3
SJF,5.295918367346939,519,190,1,0.3
DeepRM_AD_NR,8.821917808219178,644,190,1,0.3
SJF,5.784090909090909,509,190,1,0.3
DeepRM_AD_NR,2.0,32,50,1,0.3
SJF,1.8620689655172413,54,50,1,0.3
DeepRM_AD_NR,1.6666666666666667,15,50,1,0.3
SJF,2.608695652173913,60,50,1,0.3
DeepRM_AD_NR,2.230769230769231,29,50,1,0.3
SJF,3.619047619047619,76,50,1,0.3
DeepRM_AD_NR,3.533333333333333,53,50,1,0.3
SJF,2.090909090909091,46,50,1,0.3
DeepRM_AD_NR,4.7272727272727275,104,50,1,0.3
SJF,1.162162162162162,43,50,1,0.3
DeepRM_AD_NR,6.3125,101,50,1,0.3
SJF,4.428571428571429,93,50,1,0.3
DeepRM_AD_NR,3.742857142857143,131,50,1,0.3
SJF,2.8947368421052633,110,50,1,0.3
DeepRM_AD_NR,2.8,84,50,1,0.3
SJF,1.3243243243243243,49,50,1,0.3
DeepRM_AD_NR,5.066666666666666,76,50,1,0.3
SJF,1.0714285714285714,30,50,1,0.3
DeepRM_AD_NR,2.7857142857142856,78,50,1,0.3
SJF,1.411764705882353,48,50,1,0.3
DeepRM_AD_NR,2.235294117647059,76,50,1,0.3
SJF,1.903225806451613,59,50,1,0.3
DeepRM_AD_NR,1.3333333333333333,24,50,1,0.3
SJF,1.3181818181818181,29,50,1,0.3
DeepRM_AD_NR,2.611111111111111,47,50,1,0.3
SJF,1.5,33,50,1,0.3
DeepRM_AD_NR,2.8333333333333335,51,50,1,0.3
SJF,1.4545454545454546,32,50,1,0.3
DeepRM_AD_NR,4.071428571428571,114,50,1,0.3
SJF,1.1282051282051282,44,50,1,0.3
DeepRM_AD_NR,2.142857142857143,15,50,1,0.3
SJF,1.6341463414634145,67,50,1,0.3
DeepRM_AD_NR,1.5263157894736843,29,50,1,0.3
SJF,2.25,54,50,1,0.3
DeepRM_AD_NR,3.9285714285714284,55,50,1,0.3
SJF,4.0,84,50,1,0.3
DeepRM_AD_NR,3.8421052631578947,73,50,1,0.3
SJF,3.7222222222222223,67,50,1,0.3
DeepRM_AD_NR,2.6666666666666665,64,50,1,0.3
SJF,1.8846153846153846,49,50,1,0.3
DeepRM_AD_NR,2.6818181818181817,59,60,1,0.3
SJF,1.84375,59,60,1,0.3
DeepRM_AD_NR,1.8333333333333333,44,60,1,0.3
