Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD,7.444444444444445,402,60,1,0.3
SJF,7.016949152542373,414,60,1,0.3
DeepRM_AD,9.423076923076923,490,60,1,0.3
SJF,4.0508474576271185,239,60,1,0.3
DeepRM_AD,1.84,92,60,1,0.3
SJF,6.11864406779661,361,60,1,0.3
DeepRM_AD,10.282051282051283,401,60,1,0.3
SJF,4.559322033898305,269,60,1,0.3
DeepRM_AD,7.7407407407407405,418,60,1,0.3
SJF,3.76271186440678,222,60,1,0.3
DeepRM_AD,11.462962962962964,619,60,1,0.3
SJF,6.932203389830509,409,60,1,0.3
DeepRM_AD,61.395833333333336,2947,60,1,0.3
SJF,4.169491525423729,246,60,1,0.3
DeepRM_AD,65.98148148148148,3563,60,1,0.3
SJF,3.1016949152542375,183,60,1,0.3
DeepRM_AD,8.53125,273,60,1,0.3
SJF,3.694915254237288,218,60,1,0.3
DeepRM_AD,3.5,168,60,1,0.3
SJF,8.05084745762712,475,60,1,0.3
DeepRM_AD,9.719298245614034,554,60,1,0.3
SJF,4.915254237288136,290,60,1,0.3
DeepRM_AD,12.307692307692308,640,60,1,0.3
SJF,6.220338983050848,367,60,1,0.3
DeepRM_AD,7.48,374,60,1,0.3
SJF,6.288135593220339,371,60,1,0.3
DeepRM_AD,51.72727272727273,569,60,1,0.3
SJF,5.406779661016949,319,60,1,0.3
DeepRM_AD,16.384615384615383,1065,70,1,0.3
SJF,3.869565217391304,267,70,1,0.3
DeepRM_AD,23.454545454545453,774,70,1,0.3
SJF,7.188405797101449,496,70,1,0.3
DeepRM_AD,39.61764705882353,2694,70,1,0.3
SJF,6.260869565217392,432,70,1,0.3
DeepRM_AD,27.37878787878788,1807,70,1,0.3
SJF,4.7101449275362315,325,70,1,0.3
DeepRM_AD,21.546875,1379,70,1,0.3
SJF,3.579710144927536,247,70,1,0.3
DeepRM_AD,7.1692307692307695,466,70,1,0.3
SJF,9.869565217391305,681,70,1,0.3
DeepRM_AD,16.453125,1053,70,1,0.3
SJF,4.927536231884058,340,70,1,0.3
DeepRM_AD,8.305084745762711,490,70,1,0.3
SJF,12.579710144927537,868,70,1,0.3
DeepRM_AD,21.28125,1362,70,1,0.3
SJF,5.0,345,70,1,0.3
DeepRM_AD,15.65,939,70,1,0.3
SJF,5.695652173913044,393,70,1,0.3
DeepRM_AD,238.1304347826087,5477,70,1,0.3
SJF,4.536231884057971,313,70,1,0.3
DeepRM_AD,82.79310344827586,2401,70,1,0.3
SJF,5.478260869565218,378,70,1,0.3
DeepRM_AD,4.34375,139,70,1,0.3
SJF,4.7101449275362315,325,70,1,0.3
DeepRM_AD,1.7076923076923076,111,70,1,0.3
SJF,6.188405797101449,427,70,1,0.3
DeepRM_AD,282.3181818181818,6211,70,1,0.3
SJF,9.347826086956522,645,70,1,0.3
DeepRM_AD,26.890625,1721,70,1,0.3
SJF,10.173913043478262,702,70,1,0.3
DeepRM_AD,36.24528301886792,1921,70,1,0.3
SJF,5.594202898550725,386,70,1,0.3
DeepRM_AD,16.890625,1081,70,1,0.3
SJF,5.565217391304348,384,70,1,0.3
DeepRM_AD,15.5,961,70,1,0.3
SJF,6.7101449275362315,463,70,1,0.3
DeepRM_AD,12.661538461538461,823,70,1,0.3
SJF,7.188405797101449,496,70,1,0.3
DeepRM_AD,40.43055555555556,2911,80,1,0.3
SJF,5.848101265822785,462,80,1,0.3
DeepRM_AD,7.72972972972973,286,80,1,0.3
SJF,5.746835443037975,454,80,1,0.3
DeepRM_AD,5.75,414,80,1,0.3
SJF,7.69620253164557,608,80,1,0.3
DeepRM_AD,26.945945945945947,1994,80,1,0.3
SJF,6.329113924050633,500,80,1,0.3
DeepRM_AD,30.32857142857143,2123,80,1,0.3
SJF,7.7974683544303796,616,80,1,0.3
DeepRM_AD,4.013333333333334,301,80,1,0.3
SJF,6.734177215189874,532,80,1,0.3
DeepRM_AD,19.591549295774648,1391,80,1,0.3
SJF,14.050632911392405,1110,80,1,0.3
DeepRM_AD,17.19736842105263,1307,80,1,0.3
SJF,5.481012658227848,433,80,1,0.3
DeepRM_AD,17.365384615384617,903,80,1,0.3
SJF,9.063291139240507,716,80,1,0.3
DeepRM_AD,227.625,5463,80,1,0.3
SJF,8.620253164556962,681,80,1,0.3
DeepRM_AD,32.33783783783784,2393,80,1,0.3
SJF,4.1645569620253164,329,80,1,0.3
DeepRM_AD,91.35135135135135,6760,80,1,0.3
SJF,10.708860759493671,846,80,1,0.3
DeepRM_AD,3.3421052631578947,254,80,1,0.3
SJF,11.746835443037975,928,80,1,0.3
DeepRM_AD,47.14666666666667,3536,80,1,0.3
SJF,10.215189873417721,807,80,1,0.3
DeepRM_AD,9.702702702702704,718,80,1,0.3
SJF,5.924050632911392,468,80,1,0.3
DeepRM_AD,46.166666666666664,1108,80,1,0.3
SJF,7.291139240506329,576,80,1,0.3
DeepRM_AD,5.6,112,80,1,0.3
SJF,3.8607594936708862,305,80,1,0.3
DeepRM_AD,3.8333333333333335,276,80,1,0.3
SJF,17.075949367088608,1349,80,1,0.3
DeepRM_AD,34.236111111111114,2465,80,1,0.3
SJF,6.0,474,80,1,0.3
DeepRM_AD,13.513157894736842,1027,80,1,0.3
SJF,7.1645569620253164,566,80,1,0.3
DeepRM_AD,33.733333333333334,506,90,1,0.3
SJF,8.044943820224718,716,90,1,0.3
DeepRM_AD,129.875,3117,90,1,0.3
SJF,7.01123595505618,624,90,1,0.3
DeepRM_AD,5.380952380952381,226,90,1,0.3
SJF,9.179775280898877,817,90,1,0.3
DeepRM_AD,22.76271186440678,1343,90,1,0.3
SJF,6.134831460674158,546,90,1,0.3
DeepRM_AD,6.369047619047619,535,90,1,0.3
SJF,12.842696629213483,1143,90,1,0.3
DeepRM_AD,27.7125,2217,90,1,0.3
SJF,7.303370786516854,650,90,1,0.3
DeepRM_AD,23.892857142857142,2007,90,1,0.3
SJF,7.314606741573034,651,90,1,0.3
DeepRM_AD,8.241935483870968,511,90,1,0.3
SJF,10.539325842696629,938,90,1,0.3
DeepRM_AD,42.25,3549,90,1,0.3
SJF,10.415730337078651,927,90,1,0.3
DeepRM_AD,27.357142857142858,2298,90,1,0.3
SJF,5.033707865168539,448,90,1,0.3
DeepRM_AD,3.75,315,90,1,0.3
SJF,9.01123595505618,802,90,1,0.3
DeepRM_AD,7.421686746987952,616,90,1,0.3
SJF,12.674157303370787,1128,90,1,0.3
DeepRM_AD,9.545454545454545,840,90,1,0.3
SJF,8.96629213483146,798,90,1,0.3
DeepRM_AD,23.612244897959183,1157,90,1,0.3
SJF,8.561797752808989,762,90,1,0.3
DeepRM_AD,38.8974358974359,3034,90,1,0.3
SJF,9.426966292134832,839,90,1,0.3
DeepRM_AD,14.4,720,90,1,0.3
SJF,16.55056179775281,1473,90,1,0.3
DeepRM_AD,58.5,1404,90,1,0.3
SJF,7.101123595505618,632,90,1,0.3
DeepRM_AD,7.576470588235294,644,90,1,0.3
SJF,9.157303370786517,815,90,1,0.3
DeepRM_AD,9.476190476190476,796,90,1,0.3
SJF,6.887640449438202,613,90,1,0.3
DeepRM_AD,17.035714285714285,1431,90,1,0.3
SJF,11.674157303370787,1039,90,1,0.3
DeepRM_AD,36.88235294117647,627,100,1,0.3
SJF,8.606060606060606,852,100,1,0.3
DeepRM_AD,9.5,190,100,1,0.3
SJF,9.575757575757576,948,100,1,0.3
DeepRM_AD,129.8762886597938,12598,100,1,0.3
SJF,8.88888888888889,880,100,1,0.3
DeepRM_AD,21.391752577319586,2075,100,1,0.3
SJF,8.353535353535353,827,100,1,0.3
DeepRM_AD,185.55555555555554,1670,100,1,0.3
SJF,8.303030303030303,822,100,1,0.3
DeepRM_AD,11.319148936170214,1064,100,1,0.3
SJF,13.616161616161616,1348,100,1,0.3
DeepRM_AD,3.3125,318,100,1,0.3
SJF,9.1010101010101,901,100,1,0.3
DeepRM_AD,59.641304347826086,5487,100,1,0.3
SJF,9.626262626262626,953,100,1,0.3
DeepRM_AD,40.352112676056336,2865,100,1,0.3
SJF,5.737373737373737,568,100,1,0.3
DeepRM_AD,9.451612903225806,879,100,1,0.3
SJF,11.121212121212121,1101,100,1,0.3
DeepRM_AD,3.84375,369,100,1,0.3
SJF,15.262626262626263,1511,100,1,0.3
DeepRM_AD,9.51063829787234,894,100,1,0.3
SJF,8.727272727272727,864,100,1,0.3
DeepRM_AD,43.77173913043478,4027,100,1,0.3
SJF,10.909090909090908,1080,100,1,0.3
DeepRM_AD,8.942857142857143,313,100,1,0.3
SJF,8.080808080808081,800,100,1,0.3
DeepRM_AD,14.909090909090908,1312,100,1,0.3
SJF,9.626262626262626,953,100,1,0.3
DeepRM_AD,1.542857142857143,54,100,1,0.3
SJF,11.383838383838384,1127,100,1,0.3
DeepRM_AD,15.393617021276595,1447,100,1,0.3
SJF,7.818181818181818,774,100,1,0.3
DeepRM_AD,13.122448979591837,643,100,1,0.3
SJF,13.383838383838384,1325,100,1,0.3
DeepRM_AD,2.2,66,100,1,0.3
SJF,8.565656565656566,848,100,1,0.3
DeepRM_AD,1.2380952380952381,26,100,1,0.3
SJF,10.565656565656566,1046,100,1,0.3
DeepRM_AD,35.96153846153846,3740,110,1,0.3
SJF,9.091743119266056,991,110,1,0.3
DeepRM_AD,87.97058823529412,8973,110,1,0.3
SJF,11.238532110091743,1225,110,1,0.3
DeepRM_AD,12.953125,829,110,1,0.3
SJF,8.357798165137615,911,110,1,0.3
DeepRM_AD,65.69902912621359,6767,110,1,0.3
SJF,13.761467889908257,1500,110,1,0.3
DeepRM_AD,24.96153846153846,2596,110,1,0.3
SJF,12.568807339449542,1370,110,1,0.3
DeepRM_AD,31.182692307692307,3243,110,1,0.3
SJF,6.587155963302752,718,110,1,0.3
DeepRM_AD,10.46808510638298,492,110,1,0.3
SJF,11.20183486238532,1221,110,1,0.3
DeepRM_AD,4.627906976744186,199,110,1,0.3
SJF,9.55045871559633,1041,110,1,0.3
DeepRM_AD,21.21153846153846,2206,110,1,0.3
SJF,11.871559633027523,1294,110,1,0.3
DeepRM_AD,13.846153846153847,1440,110,1,0.3
SJF,15.1651376146789,1653,110,1,0.3
DeepRM_AD,37.5,3825,110,1,0.3
SJF,9.247706422018348,1008,110,1,0.3
DeepRM_AD,33.46153846153846,2175,110,1,0.3
SJF,11.844036697247706,1291,110,1,0.3
DeepRM_AD,10.914893617021276,513,110,1,0.3
SJF,13.330275229357799,1453,110,1,0.3
DeepRM_AD,17.861386138613863,1804,110,1,0.3
SJF,8.495412844036696,926,110,1,0.3
DeepRM_AD,6.423076923076923,668,110,1,0.3
SJF,11.807339449541285,1287,110,1,0.3
DeepRM_AD,15.240384615384615,1585,110,1,0.3
SJF,11.73394495412844,1279,110,1,0.3
DeepRM_AD,54.89655172413793,4776,110,1,0.3
SJF,8.486238532110091,925,110,1,0.3
DeepRM_AD,10.24,512,110,1,0.3
SJF,14.63302752293578,1595,110,1,0.3
DeepRM_AD,20.91891891891892,774,110,1,0.3
SJF,13.862385321100918,1511,110,1,0.3
DeepRM_AD,123.11764705882354,2093,110,1,0.3
SJF,12.587155963302752,1372,110,1,0.3
DeepRM_AD,29.18918918918919,1080,120,1,0.3
SJF,10.605042016806722,1262,120,1,0.3
DeepRM_AD,2.8536585365853657,117,120,1,0.3
SJF,11.983193277310924,1426,120,1,0.3
DeepRM_AD,5.578947368421052,318,120,1,0.3
SJF,8.512605042016807,1013,120,1,0.3
DeepRM_AD,38.06956521739131,4378,120,1,0.3
SJF,14.109243697478991,1679,120,1,0.3
DeepRM_AD,29.22222222222222,2630,120,1,0.3
SJF,17.016806722689076,2025,120,1,0.3
DeepRM_AD,14.6,1606,120,1,0.3
SJF,15.252100840336135,1815,120,1,0.3
DeepRM_AD,40.0,4560,120,1,0.3
SJF,11.042016806722689,1314,120,1,0.3
DeepRM_AD,13.075757575757576,863,120,1,0.3
SJF,12.243697478991596,1457,120,1,0.3
DeepRM_AD,97.03636363636363,5337,120,1,0.3
SJF,16.932773109243698,2015,120,1,0.3
DeepRM_AD,72.07894736842105,8217,120,1,0.3
SJF,11.252100840336135,1339,120,1,0.3
DeepRM_AD,45.958333333333336,1103,120,1,0.3
SJF,13.705882352941176,1631,120,1,0.3
DeepRM_AD,100.6875,1611,120,1,0.3
SJF,15.495798319327731,1844,120,1,0.3
DeepRM_AD,56.06140350877193,6391,120,1,0.3
SJF,13.563025210084033,1614,120,1,0.3
DeepRM_AD,18.530973451327434,2094,120,1,0.3
SJF,11.974789915966387,1425,120,1,0.3
DeepRM_AD,1.6666666666666667,35,120,1,0.3
SJF,15.941176470588236,1897,120,1,0.3
DeepRM_AD,30.240384615384617,3145,120,1,0.3
SJF,12.033613445378151,1432,120,1,0.3
DeepRM_AD,3.449438202247191,307,120,1,0.3
SJF,12.285714285714286,1462,120,1,0.3
DeepRM_AD,12.692982456140351,1447,120,1,0.3
SJF,8.168067226890756,972,120,1,0.3
DeepRM_AD,17.028846153846153,1771,120,1,0.3
SJF,14.932773109243698,1777,120,1,0.3
DeepRM_AD,34.89565217391304,4013,120,1,0.3
SJF,8.857142857142858,1054,120,1,0.3
DeepRM_AD,35.529411764705884,604,130,1,0.3
SJF,13.015503875968992,1679,130,1,0.3
DeepRM_AD,20.491935483870968,2541,130,1,0.3
SJF,14.263565891472869,1840,130,1,0.3
DeepRM_AD,10.475,419,130,1,0.3
SJF,11.930232558139535,1539,130,1,0.3
DeepRM_AD,19.392,2424,130,1,0.3
SJF,12.829457364341085,1655,130,1,0.3
DeepRM_AD,18.85483870967742,1169,130,1,0.3
SJF,13.286821705426357,1714,130,1,0.3
DeepRM_AD,32.66129032258065,4050,130,1,0.3
SJF,12.193798449612403,1573,130,1,0.3
DeepRM_AD,38.53448275862069,2235,130,1,0.3
SJF,9.224806201550388,1190,130,1,0.3
DeepRM_AD,28.701612903225808,3559,130,1,0.3
SJF,21.348837209302324,2754,130,1,0.3
DeepRM_AD,15.942857142857143,558,130,1,0.3
SJF,15.007751937984496,1936,130,1,0.3
DeepRM_AD,14.405405405405405,533,130,1,0.3
SJF,16.96124031007752,2188,130,1,0.3
DeepRM_AD,11.40650406504065,1403,130,1,0.3
SJF,15.007751937984496,1936,130,1,0.3
DeepRM_AD,52.59090909090909,5785,130,1,0.3
SJF,14.550387596899224,1877,130,1,0.3
DeepRM_AD,10.593406593406593,964,130,1,0.3
SJF,12.930232558139535,1668,130,1,0.3
DeepRM_AD,68.21739130434783,1569,130,1,0.3
SJF,14.108527131782946,1820,130,1,0.3
DeepRM_AD,7.325,293,130,1,0.3
SJF,13.720930232558139,1770,130,1,0.3
DeepRM_AD,58.20967741935484,7218,130,1,0.3
SJF,17.1937984496124,2218,130,1,0.3
DeepRM_AD,27.991935483870968,3471,130,1,0.3
SJF,13.5968992248062,1754,130,1,0.3
DeepRM_AD,121.69491525423729,7180,130,1,0.3
SJF,14.031007751937985,1810,130,1,0.3
DeepRM_AD,8.12,203,130,1,0.3
SJF,6.674418604651163,861,130,1,0.3
DeepRM_AD,56.66942148760331,6857,130,1,0.3
SJF,13.255813953488373,1710,130,1,0.3
DeepRM_AD,97.78125,6258,140,1,0.3
SJF,14.446043165467627,2008,140,1,0.3
DeepRM_AD,27.258426966292134,2426,140,1,0.3
SJF,15.18705035971223,2111,140,1,0.3
DeepRM_AD,16.181818181818183,2136,140,1,0.3
SJF,13.417266187050359,1865,140,1,0.3
DeepRM_AD,27.985294117647058,3806,140,1,0.3
SJF,17.62589928057554,2450,140,1,0.3
DeepRM_AD,8.87912087912088,808,140,1,0.3
SJF,12.122302158273381,1685,140,1,0.3
DeepRM_AD,13.45,269,140,1,0.3
SJF,12.43884892086331,1729,140,1,0.3
DeepRM_AD,32.93333333333333,1976,140,1,0.3
SJF,13.035971223021583,1812,140,1,0.3
DeepRM_AD,377.25,9054,140,1,0.3
SJF,22.62589928057554,3145,140,1,0.3
DeepRM_AD,13.916666666666666,1837,140,1,0.3
SJF,13.287769784172662,1847,140,1,0.3
DeepRM_AD,3.5681818181818183,157,140,1,0.3
SJF,15.035971223021583,2090,140,1,0.3
DeepRM_AD,48.81308411214953,5223,140,1,0.3
SJF,14.589928057553957,2028,140,1,0.3
DeepRM_AD,3.1147540983606556,190,140,1,0.3
SJF,15.453237410071942,2148,140,1,0.3
DeepRM_AD,13.142857142857142,276,140,1,0.3
SJF,16.172661870503596,2248,140,1,0.3
DeepRM_AD,16.6046511627907,714,140,1,0.3
SJF,14.093525179856115,1959,140,1,0.3
DeepRM_AD,91.01063829787235,8555,140,1,0.3
SJF,18.359712230215827,2552,140,1,0.3
DeepRM_AD,31.573529411764707,4294,140,1,0.3
SJF,23.309352517985612,3240,140,1,0.3
DeepRM_AD,19.244897959183675,1886,140,1,0.3
SJF,18.057553956834532,2510,140,1,0.3
DeepRM_AD,22.206611570247933,2687,140,1,0.3
SJF,11.503597122302159,1599,140,1,0.3
DeepRM_AD,30.387096774193548,1884,140,1,0.3
SJF,12.647482014388489,1758,140,1,0.3
DeepRM_AD,20.833333333333332,750,140,1,0.3
SJF,13.712230215827338,1906,140,1,0.3
DeepRM_AD,31.197183098591548,4430,150,1,0.3
SJF,15.516778523489933,2312,150,1,0.3
DeepRM_AD,5.5524475524475525,794,150,1,0.3
SJF,18.12751677852349,2701,150,1,0.3
DeepRM_AD,32.88652482269504,4637,150,1,0.3
SJF,18.55704697986577,2765,150,1,0.3
DeepRM_AD,11.251748251748252,1609,150,1,0.3
SJF,18.348993288590606,2734,150,1,0.3
DeepRM_AD,28.059322033898304,3311,150,1,0.3
SJF,19.892617449664428,2964,150,1,0.3
DeepRM_AD,54.0,1296,150,1,0.3
SJF,13.845637583892618,2063,150,1,0.3
DeepRM_AD,62.56666666666667,3754,150,1,0.3
SJF,25.0,3725,150,1,0.3
DeepRM_AD,51.19285714285714,7167,150,1,0.3
SJF,16.671140939597315,2484,150,1,0.3
DeepRM_AD,1.8421052631578947,35,150,1,0.3
SJF,17.523489932885905,2611,150,1,0.3
DeepRM_AD,61.208333333333336,8814,150,1,0.3
SJF,23.563758389261746,3511,150,1,0.3
DeepRM_AD,20.61111111111111,2968,150,1,0.3
SJF,15.161073825503356,2259,150,1,0.3
DeepRM_AD,34.351724137931036,4981,150,1,0.3
SJF,21.389261744966444,3187,150,1,0.3
DeepRM_AD,30.294520547945204,4423,150,1,0.3
SJF,16.13422818791946,2404,150,1,0.3
DeepRM_AD,54.92465753424658,8019,150,1,0.3
SJF,17.798657718120804,2652,150,1,0.3
DeepRM_AD,6.124137931034483,888,150,1,0.3
SJF,23.100671140939596,3442,150,1,0.3
DeepRM_AD,26.25,1470,150,1,0.3
SJF,15.543624161073826,2316,150,1,0.3
DeepRM_AD,200.54166666666666,4813,150,1,0.3
SJF,13.946308724832214,2078,150,1,0.3
DeepRM_AD,60.23571428571429,8433,150,1,0.3
SJF,9.738255033557047,1451,150,1,0.3
DeepRM_AD,17.267857142857142,967,150,1,0.3
SJF,16.838926174496645,2509,150,1,0.3
DeepRM_AD,21.526315789473685,2045,150,1,0.3
SJF,15.10738255033557,2251,150,1,0.3
DeepRM_AD,29.983050847457626,3538,160,1,0.3
SJF,15.981132075471699,2541,160,1,0.3
DeepRM_AD,32.8051948051948,5052,160,1,0.3
SJF,20.71698113207547,3294,160,1,0.3
DeepRM_AD,7.7727272727272725,1197,160,1,0.3
SJF,19.345911949685533,3076,160,1,0.3
DeepRM_AD,67.28666666666666,10093,160,1,0.3
SJF,21.647798742138363,3442,160,1,0.3
DeepRM_AD,40.85526315789474,6210,160,1,0.3
SJF,20.0251572327044,3184,160,1,0.3
DeepRM_AD,22.10924369747899,2631,160,1,0.3
SJF,14.339622641509434,2280,160,1,0.3
DeepRM_AD,52.223021582733814,7259,160,1,0.3
SJF,25.767295597484278,4097,160,1,0.3
DeepRM_AD,7.82051282051282,610,160,1,0.3
SJF,18.138364779874212,2884,160,1,0.3
DeepRM_AD,33.96103896103896,2615,160,1,0.3
SJF,17.40880503144654,2768,160,1,0.3
DeepRM_AD,10.48,262,160,1,0.3
SJF,17.547169811320753,2790,160,1,0.3
DeepRM_AD,25.015384615384615,3252,160,1,0.3
SJF,15.962264150943396,2538,160,1,0.3
DeepRM_AD,16.36842105263158,2488,160,1,0.3
SJF,15.345911949685535,2440,160,1,0.3
DeepRM_AD,207.36363636363637,4562,160,1,0.3
SJF,20.69182389937107,3290,160,1,0.3
DeepRM_AD,2.1538461538461537,84,160,1,0.3
SJF,23.20754716981132,3690,160,1,0.3
DeepRM_AD,28.67948717948718,4474,160,1,0.3
SJF,18.32075471698113,2913,160,1,0.3
DeepRM_AD,1.8518518518518519,50,160,1,0.3
SJF,14.19496855345912,2257,160,1,0.3
DeepRM_AD,14.23076923076923,370,160,1,0.3
SJF,13.421383647798741,2134,160,1,0.3
DeepRM_AD,20.506410256410255,3199,160,1,0.3
SJF,18.71069182389937,2975,160,1,0.3
DeepRM_AD,10.428571428571429,365,160,1,0.3
SJF,14.89308176100629,2368,160,1,0.3
DeepRM_AD,53.986486486486484,7990,160,1,0.3
SJF,17.61635220125786,2801,160,1,0.3
DeepRM_AD,280.9642857142857,7867,170,1,0.3
SJF,17.71005917159763,2993,170,1,0.3
DeepRM_AD,14.853658536585366,1218,170,1,0.3
SJF,20.86390532544379,3526,170,1,0.3
DeepRM_AD,21.185185185185187,3432,170,1,0.3
SJF,21.047337278106507,3557,170,1,0.3
DeepRM_AD,22.57894736842105,1287,170,1,0.3
SJF,19.585798816568047,3310,170,1,0.3
DeepRM_AD,63.87662337662338,9837,170,1,0.3
SJF,17.881656804733726,3022,170,1,0.3
DeepRM_AD,4.631901840490798,755,170,1,0.3
SJF,19.319526627218934,3265,170,1,0.3
DeepRM_AD,23.80745341614907,3833,170,1,0.3
SJF,20.82248520710059,3519,170,1,0.3
DeepRM_AD,48.458333333333336,1163,170,1,0.3
SJF,20.568047337278106,3476,170,1,0.3
DeepRM_AD,2.5454545454545454,84,170,1,0.3
SJF,26.914634146341463,4414,170,1,0.3
DeepRM_AD,24.125827814569536,3643,170,1,0.3
SJF,16.668639053254438,2817,170,1,0.3
DeepRM_AD,13.108695652173912,603,170,1,0.3
SJF,20.041420118343197,3387,170,1,0.3
DeepRM_AD,19.21323529411765,2613,170,1,0.3
SJF,23.24404761904762,3905,170,1,0.3
DeepRM_AD,12.129032258064516,752,170,1,0.3
SJF,15.088757396449704,2550,170,1,0.3
DeepRM_AD,109.9304347826087,12642,170,1,0.3
SJF,21.088757396449704,3564,170,1,0.3
DeepRM_AD,41.395833333333336,1987,170,1,0.3
SJF,14.940828402366863,2525,170,1,0.3
DeepRM_AD,38.839080459770116,3379,170,1,0.3
SJF,14.402366863905325,2434,170,1,0.3
DeepRM_AD,9.109756097560975,1494,170,1,0.3
SJF,19.45562130177515,3288,170,1,0.3
DeepRM_AD,30.13664596273292,4852,170,1,0.3
SJF,18.763313609467456,3171,170,1,0.3
DeepRM_AD,216.22307692307692,28109,170,1,0.3
SJF,17.29585798816568,2923,170,1,0.3
DeepRM_AD,65.34782608695652,1503,170,1,0.3
SJF,20.550295857988164,3473,170,1,0.3
DeepRM_AD,56.285714285714285,5516,180,1,0.3
SJF,19.11731843575419,3422,180,1,0.3
DeepRM_AD,54.741176470588236,9306,180,1,0.3
SJF,19.452513966480446,3482,180,1,0.3
DeepRM_AD,35.43421052631579,2693,180,1,0.3
SJF,19.39664804469274,3472,180,1,0.3
DeepRM_AD,48.666666666666664,5402,180,1,0.3
SJF,21.223463687150836,3799,180,1,0.3
DeepRM_AD,172.5072463768116,23806,180,1,0.3
SJF,18.681564245810055,3344,180,1,0.3
DeepRM_AD,4.260869565217392,196,180,1,0.3
SJF,30.575418994413408,5473,180,1,0.3
DeepRM_AD,11.869318181818182,2089,180,1,0.3
SJF,19.307262569832403,3456,180,1,0.3
DeepRM_AD,47.914529914529915,5606,180,1,0.3
SJF,23.145251396648046,4143,180,1,0.3
DeepRM_AD,13.08,327,180,1,0.3
SJF,19.83240223463687,3550,180,1,0.3
DeepRM_AD,47.94047619047619,8054,180,1,0.3
SJF,24.54189944134078,4393,180,1,0.3
DeepRM_AD,31.29310344827586,3630,180,1,0.3
SJF,19.988826815642458,3578,180,1,0.3
DeepRM_AD,1.7636363636363637,97,180,1,0.3
SJF,18.94413407821229,3391,180,1,0.3
DeepRM_AD,37.47899159663866,4460,180,1,0.3
SJF,24.05586592178771,4306,180,1,0.3
DeepRM_AD,52.96078431372549,8103,180,1,0.3
SJF,16.134078212290504,2888,180,1,0.3
DeepRM_AD,23.18032786885246,1414,180,1,0.3
SJF,14.865921787709498,2661,180,1,0.3
DeepRM_AD,13.024691358024691,1055,180,1,0.3
SJF,19.916201117318437,3565,180,1,0.3
DeepRM_AD,166.20833333333334,3989,180,1,0.3
SJF,18.592178770949722,3328,180,1,0.3
DeepRM_AD,77.31007751937985,9973,180,1,0.3
SJF,19.737430167597765,3533,180,1,0.3
DeepRM_AD,84.13855421686748,13967,180,1,0.3
SJF,21.491620111731844,3847,180,1,0.3
DeepRM_AD,52.75352112676056,7491,180,1,0.3
SJF,14.1731843575419,2537,180,1,0.3
DeepRM_AD,24.76,619,190,1,0.3
SJF,20.73015873015873,3918,190,1,0.3
DeepRM_AD,6.564102564102564,256,190,1,0.3
SJF,20.195767195767196,3817,190,1,0.3
DeepRM_AD,4.4411764705882355,151,190,1,0.3
SJF,24.476190476190474,4626,190,1,0.3
DeepRM_AD,100.3932584269663,8935,190,1,0.3
SJF,24.428571428571427,4617,190,1,0.3
DeepRM_AD,70.06410256410257,10930,190,1,0.3
SJF,19.925925925925927,3766,190,1,0.3
DeepRM_AD,281.93617021276594,26502,190,1,0.3
SJF,30.586021505376344,5689,190,1,0.3
DeepRM_AD,47.5,570,190,1,0.3
SJF,26.423280423280424,4994,190,1,0.3
DeepRM_AD,28.833333333333332,5017,190,1,0.3
SJF,26.510752688172044,4931,190,1,0.3
DeepRM_AD,33.98823529411764,5778,190,1,0.3
SJF,17.25925925925926,3262,190,1,0.3
DeepRM_AD,2.9805825242718447,307,190,1,0.3
SJF,22.64021164021164,4279,190,1,0.3
DeepRM_AD,21.88785046728972,2342,190,1,0.3
SJF,28.174603174603174,5325,190,1,0.3
DeepRM_AD,51.25342465753425,7483,190,1,0.3
SJF,25.296296296296298,4781,190,1,0.3
DeepRM_AD,7.2444444444444445,326,190,1,0.3
SJF,13.841269841269842,2616,190,1,0.3
DeepRM_AD,14.150537634408602,2632,190,1,0.3
SJF,18.677248677248677,3530,190,1,0.3
DeepRM_AD,29.576158940397352,4466,190,1,0.3
SJF,21.04232804232804,3977,190,1,0.3
DeepRM_AD,124.26612903225806,15409,190,1,0.3
SJF,20.95767195767196,3961,190,1,0.3
DeepRM_AD,33.844919786096256,6329,190,1,0.3
SJF,19.6984126984127,3723,190,1,0.3
DeepRM_AD,67.54545454545455,1486,190,1,0.3
SJF,24.16931216931217,4568,190,1,0.3
DeepRM_AD,17.27027027027027,639,190,1,0.3
SJF,17.402116402116402,3289,190,1,0.3
DeepRM_AD,1.2857142857142858,27,190,1,0.3
SJF,19.06878306878307,3604,190,1,0.3
DeepRM_AD,3.2045454545454546,141,50,1,0.3
SJF,3.2244897959183674,158,50,1,0.3
DeepRM_AD,5.2,208,50,1,0.3
SJF,6.081632653061225,298,50,1,0.3
DeepRM_AD,71.375,571,50,1,0.3
SJF,6.081632653061225,298,50,1,0.3
DeepRM_AD,1.9130434782608696,88,50,1,0.3
SJF,3.979591836734694,195,50,1,0.3
DeepRM_AD,5.904761904761905,248,50,1,0.3
SJF,2.9183673469387754,143,50,1,0.3
DeepRM_AD,144.79310344827587,4199,50,1,0.3
SJF,5.877551020408164,288,50,1,0.3
DeepRM_AD,7.911111111111111,356,50,1,0.3
