Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,6.75,243,120,1
DeepRM_AD_R,16.914285714285715,592,120,1
SJF,9.32258064516129,289,120,1
DeepRM_AD_R,13.3,532,120,1
SJF,14.0,476,120,1
DeepRM_AD_R,6.972972972972973,258,120,1
SJF,6.333333333333333,266,120,1
DeepRM_AD_R,12.052631578947368,458,120,1
SJF,10.088888888888889,454,120,1
DeepRM_AD_R,6.157894736842105,351,120,1
SJF,7.089285714285714,397,120,1
DeepRM_AD_R,10.970588235294118,373,120,1
SJF,10.3,309,120,1
DeepRM_AD_R,8.25,297,120,1
SJF,12.266666666666667,552,120,1
DeepRM_AD_R,10.233333333333333,307,120,1
SJF,11.9375,382,120,1
DeepRM_AD_R,8.282051282051283,323,120,1
SJF,10.0,380,120,1
DeepRM_AD_R,6.62962962962963,179,120,1
SJF,10.67741935483871,331,120,1
DeepRM_AD_R,9.125,292,120,1
SJF,12.63888888888889,455,120,1
DeepRM_AD_R,8.823529411764707,300,120,1
SJF,9.342105263157896,355,120,1
DeepRM_AD_R,11.46,573,120,1
SJF,8.702127659574469,409,120,1
DeepRM_AD_R,13.64864864864865,505,120,1
SJF,10.390243902439025,426,120,1
DeepRM_AD_R,15.921052631578947,605,120,1
SJF,8.666666666666666,312,120,1
DeepRM_AD_R,13.307692307692308,519,120,1
SJF,12.057142857142857,422,120,1
DeepRM_AD_R,13.450980392156863,686,120,1
SJF,12.693877551020408,622,120,1
DeepRM_AD_R,12.97872340425532,610,120,1
SJF,8.209302325581396,353,120,1
DeepRM_AD_R,11.177777777777777,503,130,1
SJF,7.478260869565218,344,130,1
DeepRM_AD_R,9.447368421052632,359,130,1
SJF,15.17142857142857,531,130,1
DeepRM_AD_R,13.0,585,130,1
SJF,14.119047619047619,593,130,1
DeepRM_AD_R,11.720930232558139,504,130,1
SJF,12.45,498,130,1
DeepRM_AD_R,11.13953488372093,479,130,1
SJF,11.409090909090908,502,130,1
DeepRM_AD_R,11.194444444444445,403,130,1
SJF,9.86111111111111,355,130,1
DeepRM_AD_R,13.458333333333334,646,130,1
SJF,16.558139534883722,712,130,1
DeepRM_AD_R,11.975,479,130,1
SJF,5.833333333333333,210,130,1
DeepRM_AD_R,7.369565217391305,339,130,1
SJF,10.0,430,130,1
DeepRM_AD_R,9.74,487,130,1
SJF,12.0,516,130,1
DeepRM_AD_R,11.795454545454545,519,130,1
SJF,12.675,507,130,1
DeepRM_AD_R,14.029411764705882,477,130,1
SJF,18.058823529411764,614,130,1
DeepRM_AD_R,11.378378378378379,421,130,1
SJF,9.175,367,130,1
DeepRM_AD_R,9.857142857142858,414,130,1
SJF,11.108695652173912,511,130,1
DeepRM_AD_R,9.05,362,130,1
SJF,14.115384615384615,734,130,1
DeepRM_AD_R,11.128205128205128,434,130,1
SJF,10.11111111111111,364,130,1
DeepRM_AD_R,16.743589743589745,653,130,1
SJF,10.823529411764707,368,130,1
DeepRM_AD_R,14.025,561,130,1
SJF,8.23076923076923,321,130,1
DeepRM_AD_R,16.61904761904762,698,130,1
SJF,13.38888888888889,482,130,1
DeepRM_AD_R,13.294117647058824,452,130,1
SJF,9.421052631578947,358,130,1
DeepRM_AD_R,8.928571428571429,375,140,1
SJF,9.020833333333334,433,140,1
DeepRM_AD_R,13.5,405,140,1
SJF,15.833333333333334,475,140,1
DeepRM_AD_R,17.649122807017545,1006,140,1
SJF,19.479166666666668,935,140,1
DeepRM_AD_R,5.846153846153846,152,140,1
SJF,14.66,733,140,1
DeepRM_AD_R,15.340909090909092,675,140,1
SJF,15.648148148148149,845,140,1
DeepRM_AD_R,12.953125,829,140,1
SJF,14.254237288135593,841,140,1
DeepRM_AD_R,14.054054054054054,520,140,1
SJF,15.621621621621621,578,140,1
DeepRM_AD_R,7.9,316,140,1
SJF,7.775510204081633,381,140,1
DeepRM_AD_R,14.90566037735849,790,140,1
SJF,17.22,861,140,1
DeepRM_AD_R,14.931818181818182,657,140,1
SJF,21.0,1050,140,1
DeepRM_AD_R,9.108108108108109,337,140,1
SJF,9.236842105263158,351,140,1
DeepRM_AD_R,10.46875,335,140,1
SJF,12.727272727272727,560,140,1
DeepRM_AD_R,13.4,670,140,1
SJF,9.807692307692308,510,140,1
DeepRM_AD_R,13.326923076923077,693,140,1
SJF,14.462962962962964,781,140,1
DeepRM_AD_R,9.520833333333334,457,140,1
SJF,8.784313725490197,448,140,1
DeepRM_AD_R,13.473684210526315,512,140,1
SJF,15.64864864864865,579,140,1
DeepRM_AD_R,15.4,539,140,1
SJF,15.545454545454545,855,140,1
DeepRM_AD_R,10.478260869565217,482,140,1
SJF,13.204081632653061,647,140,1
DeepRM_AD_R,14.951219512195122,613,140,1
SJF,11.961538461538462,622,140,1
DeepRM_AD_R,13.08,654,140,1
SJF,9.790697674418604,421,140,1
DeepRM_AD_R,12.075471698113208,640,150,1
SJF,8.882352941176471,453,150,1
DeepRM_AD_R,10.121951219512194,415,150,1
SJF,11.44186046511628,492,150,1
DeepRM_AD_R,13.840909090909092,609,150,1
SJF,20.38,1019,150,1
DeepRM_AD_R,10.319148936170214,485,150,1
SJF,19.857142857142858,973,150,1
DeepRM_AD_R,12.104166666666666,581,150,1
SJF,10.788461538461538,561,150,1
DeepRM_AD_R,15.514705882352942,1055,150,1
SJF,13.542372881355933,799,150,1
DeepRM_AD_R,10.929824561403509,623,150,1
SJF,4.630434782608695,213,150,1
DeepRM_AD_R,12.24,612,150,1
SJF,13.340909090909092,587,150,1
DeepRM_AD_R,13.395833333333334,643,150,1
SJF,12.108695652173912,557,150,1
DeepRM_AD_R,7.619047619047619,320,150,1
SJF,6.653846153846154,346,150,1
DeepRM_AD_R,12.054054054054054,446,150,1
SJF,10.257142857142858,359,150,1
DeepRM_AD_R,8.690909090909091,478,150,1
SJF,10.921875,699,150,1
DeepRM_AD_R,15.8,869,150,1
SJF,17.74074074074074,958,150,1
DeepRM_AD_R,12.8,576,150,1
SJF,9.547619047619047,401,150,1
DeepRM_AD_R,12.05,482,150,1
SJF,15.65,626,150,1
DeepRM_AD_R,11.625,558,150,1
SJF,10.785714285714286,604,150,1
DeepRM_AD_R,17.823529411764707,909,150,1
SJF,13.25531914893617,623,150,1
DeepRM_AD_R,7.531914893617022,354,150,1
SJF,10.070175438596491,574,150,1
DeepRM_AD_R,11.68421052631579,666,150,1
SJF,14.8,740,150,1
DeepRM_AD_R,14.843137254901961,757,150,1
SJF,11.65079365079365,734,150,1
DeepRM_AD_R,13.267857142857142,743,160,1
SJF,8.882352941176471,453,160,1
DeepRM_AD_R,8.475,339,160,1
SJF,10.673913043478262,491,160,1
DeepRM_AD_R,13.851851851851851,748,160,1
SJF,8.291666666666666,398,160,1
DeepRM_AD_R,17.58490566037736,932,160,1
SJF,9.82,491,160,1
DeepRM_AD_R,10.755102040816327,527,160,1
SJF,10.46808510638298,492,160,1
DeepRM_AD_R,15.793103448275861,916,160,1
SJF,11.846153846153847,616,160,1
DeepRM_AD_R,12.88888888888889,696,160,1
SJF,12.321428571428571,690,160,1
DeepRM_AD_R,27.306122448979593,1338,160,1
SJF,17.24074074074074,931,160,1
DeepRM_AD_R,21.0188679245283,1114,160,1
SJF,18.5,1036,160,1
DeepRM_AD_R,17.30952380952381,727,160,1
SJF,14.813953488372093,637,160,1
DeepRM_AD_R,17.142857142857142,960,160,1
SJF,15.808823529411764,1075,160,1
DeepRM_AD_R,8.930232558139535,384,160,1
SJF,12.346153846153847,642,160,1
DeepRM_AD_R,22.642857142857142,951,160,1
SJF,15.73469387755102,771,160,1
DeepRM_AD_R,18.27906976744186,786,160,1
SJF,11.051282051282051,431,160,1
DeepRM_AD_R,17.41304347826087,801,160,1
SJF,16.516129032258064,1024,160,1
DeepRM_AD_R,14.375,575,160,1
SJF,15.961538461538462,830,160,1
DeepRM_AD_R,12.102564102564102,472,160,1
SJF,7.614035087719298,434,160,1
DeepRM_AD_R,14.0,784,160,1
SJF,15.372549019607844,784,160,1
DeepRM_AD_R,14.844444444444445,668,160,1
SJF,13.39622641509434,710,160,1
DeepRM_AD_R,10.20754716981132,541,160,1
SJF,9.8,637,160,1
DeepRM_AD_R,16.87272727272727,928,170,1
SJF,8.849056603773585,469,170,1
DeepRM_AD_R,12.357142857142858,519,170,1
SJF,11.595744680851064,545,170,1
DeepRM_AD_R,9.078947368421053,345,170,1
SJF,17.137254901960784,874,170,1
DeepRM_AD_R,13.055555555555555,705,170,1
SJF,14.722222222222221,795,170,1
DeepRM_AD_R,16.823529411764707,858,170,1
SJF,17.74137931034483,1029,170,1
DeepRM_AD_R,15.16326530612245,743,170,1
SJF,18.574074074074073,1003,170,1
DeepRM_AD_R,14.844827586206897,861,170,1
SJF,18.071428571428573,1012,170,1
DeepRM_AD_R,9.433962264150944,500,170,1
SJF,13.056603773584905,692,170,1
DeepRM_AD_R,11.843137254901961,604,170,1
SJF,10.74074074074074,580,170,1
DeepRM_AD_R,16.736842105263158,636,170,1
SJF,15.119047619047619,635,170,1
DeepRM_AD_R,22.75,1092,170,1
SJF,21.85185185185185,1180,170,1
DeepRM_AD_R,14.169811320754716,751,170,1
SJF,13.887096774193548,861,170,1
DeepRM_AD_R,17.886363636363637,787,170,1
SJF,14.551020408163266,713,170,1
DeepRM_AD_R,17.0,918,170,1
SJF,13.549019607843137,691,170,1
DeepRM_AD_R,18.894736842105264,1436,170,1
SJF,14.8,814,170,1
DeepRM_AD_R,8.814814814814815,476,170,1
SJF,10.311475409836065,629,170,1
DeepRM_AD_R,15.450980392156863,788,170,1
SJF,15.962264150943396,846,170,1
DeepRM_AD_R,14.07843137254902,718,170,1
SJF,15.701754385964913,895,170,1
DeepRM_AD_R,13.984375,895,170,1
SJF,10.311475409836065,629,170,1
DeepRM_AD_R,29.542857142857144,1034,170,1
SJF,13.5,675,170,1
DeepRM_AD_R,13.357142857142858,748,180,1
SJF,12.94915254237288,764,180,1
DeepRM_AD_R,10.622222222222222,478,180,1
SJF,10.581395348837209,455,180,1
DeepRM_AD_R,20.637931034482758,1197,180,1
SJF,19.97872340425532,939,180,1
DeepRM_AD_R,10.208333333333334,490,180,1
SJF,13.890625,889,180,1
DeepRM_AD_R,15.0,1125,180,1
SJF,9.608695652173912,663,180,1
DeepRM_AD_R,13.557377049180328,827,180,1
SJF,11.596774193548388,719,180,1
DeepRM_AD_R,18.07547169811321,958,180,1
SJF,15.244897959183673,747,180,1
DeepRM_AD_R,18.490909090909092,1017,180,1
SJF,20.448275862068964,1186,180,1
DeepRM_AD_R,26.304347826086957,1210,180,1
SJF,23.647058823529413,1206,180,1
DeepRM_AD_R,16.83606557377049,1027,180,1
SJF,16.327868852459016,996,180,1
DeepRM_AD_R,19.897058823529413,1353,180,1
SJF,17.35593220338983,1024,180,1
DeepRM_AD_R,15.46031746031746,974,180,1
SJF,13.428571428571429,846,180,1
DeepRM_AD_R,18.22222222222222,1148,180,1
SJF,16.846153846153847,1095,180,1
DeepRM_AD_R,15.672727272727272,862,180,1
SJF,22.313725490196077,1138,180,1
DeepRM_AD_R,20.454545454545453,1125,180,1
SJF,16.90625,1082,180,1
DeepRM_AD_R,16.96875,1086,180,1
SJF,17.280701754385966,985,180,1
DeepRM_AD_R,20.44,1022,180,1
SJF,16.75409836065574,1022,180,1
DeepRM_AD_R,10.96551724137931,636,180,1
SJF,10.290322580645162,638,180,1
DeepRM_AD_R,15.433962264150944,818,180,1
SJF,14.69811320754717,779,180,1
DeepRM_AD_R,13.557377049180328,827,180,1
SJF,14.916666666666666,895,180,1
DeepRM_AD_R,9.311475409836065,568,190,1
SJF,12.94915254237288,764,190,1
DeepRM_AD_R,8.52,426,190,1
SJF,9.346153846153847,486,190,1
DeepRM_AD_R,21.24137931034483,1232,190,1
SJF,20.152542372881356,1189,190,1
DeepRM_AD_R,13.216666666666667,793,190,1
SJF,17.445945945945947,1291,190,1
DeepRM_AD_R,22.413793103448278,1300,190,1
SJF,20.43076923076923,1328,190,1
DeepRM_AD_R,12.446428571428571,697,190,1
SJF,13.591549295774648,965,190,1
DeepRM_AD_R,17.380281690140844,1234,190,1
SJF,17.1,1197,190,1
DeepRM_AD_R,10.333333333333334,589,190,1
SJF,13.303571428571429,745,190,1
DeepRM_AD_R,17.19047619047619,722,190,1
SJF,12.976744186046512,558,190,1
DeepRM_AD_R,22.527272727272727,1239,190,1
SJF,24.103448275862068,1398,190,1
DeepRM_AD_R,18.379310344827587,1066,190,1
SJF,15.047619047619047,948,190,1
DeepRM_AD_R,19.098039215686274,974,190,1
SJF,21.04,1052,190,1
DeepRM_AD_R,18.666666666666668,952,190,1
SJF,13.234375,847,190,1
DeepRM_AD_R,17.386363636363637,765,190,1
SJF,13.320754716981131,706,190,1
DeepRM_AD_R,20.06153846153846,1304,190,1
SJF,21.158730158730158,1333,190,1
DeepRM_AD_R,7.642857142857143,321,190,1
SJF,14.80281690140845,1051,190,1
DeepRM_AD_R,11.586206896551724,672,190,1
SJF,11.95774647887324,849,190,1
DeepRM_AD_R,14.755555555555556,664,190,1
SJF,14.10909090909091,776,190,1
DeepRM_AD_R,10.904761904761905,687,190,1
SJF,16.737704918032787,1021,190,1
DeepRM_AD_R,14.157142857142857,991,190,1
SJF,12.031746031746032,758,190,1
DeepRM_AD_R,3.230769230769231,42,50,1
SJF,4.785714285714286,67,50,1
DeepRM_AD_R,5.586206896551724,162,50,1
SJF,4.35,87,50,1
DeepRM_AD_R,4.2727272727272725,94,50,1
SJF,3.9565217391304346,91,50,1
DeepRM_AD_R,5.166666666666667,93,50,1
SJF,4.4375,71,50,1
DeepRM_AD_R,5.45,109,50,1
SJF,2.625,42,50,1
DeepRM_AD_R,7.15,143,50,1
SJF,3.6956521739130435,85,50,1
DeepRM_AD_R,5.5,154,50,1
SJF,4.0,64,50,1
DeepRM_AD_R,5.7272727272727275,126,50,1
SJF,4.466666666666667,67,50,1
DeepRM_AD_R,5.4,108,50,1
SJF,4.0588235294117645,69,50,1
DeepRM_AD_R,7.5,195,50,1
SJF,2.736842105263158,52,50,1
DeepRM_AD_R,5.9375,95,50,1
SJF,3.1176470588235294,53,50,1
DeepRM_AD_R,5.103448275862069,148,50,1
SJF,4.318181818181818,95,50,1
DeepRM_AD_R,5.291666666666667,127,50,1
SJF,4.0,60,50,1
DeepRM_AD_R,2.9411764705882355,50,50,1
SJF,2.0,42,50,1
DeepRM_AD_R,5.291666666666667,127,50,1
SJF,3.857142857142857,108,50,1
DeepRM_AD_R,9.318181818181818,205,50,1
SJF,5.461538461538462,71,50,1
DeepRM_AD_R,7.95,159,50,1
SJF,3.2,32,50,1
DeepRM_AD_R,3.35,67,50,1
SJF,4.0588235294117645,69,50,1
DeepRM_AD_R,4.545454545454546,100,50,1
SJF,1.875,30,50,1
DeepRM_AD_R,4.473684210526316,85,50,1
SJF,5.9,118,50,1
DeepRM_AD_R,7.461538461538462,194,60,1
SJF,6.529411764705882,111,60,1
DeepRM_AD_R,4.464285714285714,125,60,1
SJF,4.16,104,60,1
DeepRM_AD_R,4.241379310344827,123,60,1
SJF,4.5,108,60,1
DeepRM_AD_R,3.217391304347826,74,60,1
SJF,4.368421052631579,83,60,1
DeepRM_AD_R,8.962962962962964,242,60,1
SJF,5.695652173913044,131,60,1
DeepRM_AD_R,5.0344827586206895,146,60,1
SJF,4.45,89,60,1
DeepRM_AD_R,4.913043478260869,113,60,1
SJF,4.714285714285714,99,60,1
DeepRM_AD_R,6.741935483870968,209,60,1
SJF,3.7916666666666665,91,60,1
DeepRM_AD_R,3.96,99,60,1
SJF,4.608695652173913,106,60,1
DeepRM_AD_R,4.758620689655173,138,60,1
SJF,5.041666666666667,121,60,1
DeepRM_AD_R,5.260869565217392,121,60,1
SJF,5.842105263157895,111,60,1
DeepRM_AD_R,7.173913043478261,165,60,1
SJF,3.5294117647058822,60,60,1
DeepRM_AD_R,3.2222222222222223,87,60,1
SJF,3.76,94,60,1
DeepRM_AD_R,6.571428571428571,138,60,1
SJF,5.9523809523809526,125,60,1
DeepRM_AD_R,3.55,71,60,1
SJF,1.4761904761904763,31,60,1
DeepRM_AD_R,4.571428571428571,96,60,1
SJF,2.4444444444444446,44,60,1
DeepRM_AD_R,2.4761904761904763,52,60,1
SJF,2.3076923076923075,60,60,1
DeepRM_AD_R,4.684210526315789,89,60,1
SJF,5.333333333333333,96,60,1
DeepRM_AD_R,4.36,109,60,1
SJF,5.526315789473684,105,60,1
DeepRM_AD_R,8.380952380952381,176,60,1
SJF,3.8095238095238093,80,60,1
DeepRM_AD_R,5.827586206896552,169,70,1
SJF,7.782608695652174,179,70,1
DeepRM_AD_R,4.75,171,70,1
SJF,6.3125,202,70,1
DeepRM_AD_R,11.076923076923077,288,70,1
SJF,7.842105263157895,149,70,1
DeepRM_AD_R,4.0,36,70,1
SJF,6.45,129,70,1
DeepRM_AD_R,6.129032258064516,190,70,1
SJF,5.518518518518518,149,70,1
DeepRM_AD_R,7.724137931034483,224,70,1
SJF,5.380952380952381,113,70,1
DeepRM_AD_R,5.44,136,70,1
SJF,3.7916666666666665,91,70,1
DeepRM_AD_R,6.380952380952381,134,70,1
SJF,5.416666666666667,130,70,1
DeepRM_AD_R,6.862068965517241,199,70,1
SJF,5.8076923076923075,151,70,1
DeepRM_AD_R,7.172413793103448,208,70,1
SJF,8.875,213,70,1
DeepRM_AD_R,5.321428571428571,149,70,1
SJF,3.8333333333333335,115,70,1
DeepRM_AD_R,5.7,171,70,1
SJF,7.344827586206897,213,70,1
DeepRM_AD_R,4.48,112,70,1
SJF,1.4761904761904763,31,70,1
DeepRM_AD_R,5.92,148,70,1
SJF,5.2,104,70,1
DeepRM_AD_R,7.392857142857143,207,70,1
SJF,6.6923076923076925,174,70,1
DeepRM_AD_R,5.761904761904762,121,70,1
SJF,4.181818181818182,92,70,1
DeepRM_AD_R,6.708333333333333,161,70,1
SJF,5.428571428571429,114,70,1
DeepRM_AD_R,7.0344827586206895,204,70,1
SJF,3.5357142857142856,99,70,1
DeepRM_AD_R,7.5,195,70,1
SJF,4.857142857142857,136,70,1
DeepRM_AD_R,4.483870967741935,139,70,1
SJF,4.961538461538462,129,70,1
DeepRM_AD_R,8.857142857142858,248,80,1
SJF,9.846153846153847,256,80,1
DeepRM_AD_R,4.3076923076923075,168,80,1
SJF,3.289473684210526,125,80,1
DeepRM_AD_R,9.9,297,80,1
SJF,5.678571428571429,159,80,1
DeepRM_AD_R,12.153846153846153,316,80,1
SJF,8.178571428571429,229,80,1
DeepRM_AD_R,6.617647058823529,225,80,1
SJF,8.6,258,80,1
DeepRM_AD_R,8.607142857142858,241,80,1
SJF,7.730769230769231,201,80,1
DeepRM_AD_R,3.740740740740741,101,80,1
SJF,5.482758620689655,159,80,1
DeepRM_AD_R,5.758620689655173,167,80,1
SJF,5.642857142857143,158,80,1
DeepRM_AD_R,6.142857142857143,172,80,1
SJF,5.266666666666667,158,80,1
DeepRM_AD_R,6.34375,203,80,1
SJF,4.0344827586206895,117,80,1
DeepRM_AD_R,8.636363636363637,190,80,1
SJF,9.75,195,80,1
DeepRM_AD_R,3.0,96,80,1
SJF,4.96969696969697,164,80,1
DeepRM_AD_R,8.78125,281,80,1
SJF,5.9411764705882355,202,80,1
DeepRM_AD_R,4.6,115,80,1
SJF,5.407407407407407,146,80,1
DeepRM_AD_R,7.566666666666666,227,80,1
SJF,7.304347826086956,168,80,1
DeepRM_AD_R,11.608695652173912,267,80,1
SJF,7.275862068965517,211,80,1
DeepRM_AD_R,10.38888888888889,374,80,1
SJF,8.806451612903226,273,80,1
DeepRM_AD_R,5.257142857142857,184,80,1
SJF,4.62962962962963,125,80,1
DeepRM_AD_R,7.121212121212121,235,80,1
SJF,6.424242424242424,212,80,1
DeepRM_AD_R,5.076923076923077,132,80,1
SJF,9.136363636363637,201,80,1
DeepRM_AD_R,7.72,193,90,1
SJF,10.931034482758621,317,90,1
DeepRM_AD_R,5.0,145,90,1
SJF,3.5675675675675675,132,90,1
DeepRM_AD_R,3.75,105,90,1
SJF,6.607142857142857,185,90,1
DeepRM_AD_R,12.411764705882353,422,90,1
SJF,9.8125,314,90,1
DeepRM_AD_R,7.076923076923077,184,90,1
SJF,7.724137931034483,224,90,1
DeepRM_AD_R,10.0,330,90,1
SJF,5.366666666666666,161,90,1
DeepRM_AD_R,9.181818181818182,303,90,1
SJF,7.0285714285714285,246,90,1
DeepRM_AD_R,7.033333333333333,211,90,1
SJF,9.46875,303,90,1
DeepRM_AD_R,7.090909090909091,234,90,1
SJF,4.066666666666666,122,90,1
DeepRM_AD_R,8.523809523809524,179,90,1
SJF,7.4375,238,90,1
DeepRM_AD_R,9.9375,318,90,1
SJF,6.464285714285714,181,90,1
DeepRM_AD_R,4.285714285714286,120,90,1
SJF,7.0344827586206895,204,90,1
DeepRM_AD_R,8.969696969696969,296,90,1
SJF,7.678571428571429,215,90,1
DeepRM_AD_R,6.3,189,90,1
SJF,10.620689655172415,308,90,1
DeepRM_AD_R,10.107142857142858,283,90,1
SJF,7.542857142857143,264,90,1
DeepRM_AD_R,9.8125,314,90,1
SJF,5.625,180,90,1
DeepRM_AD_R,7.342105263157895,279,90,1
SJF,6.323529411764706,215,90,1
DeepRM_AD_R,7.705882352941177,262,90,1
SJF,8.76923076923077,342,90,1
DeepRM_AD_R,8.264705882352942,281,90,1
SJF,4.384615384615385,114,90,1
DeepRM_AD_R,5.758620689655173,167,90,1
SJF,4.346153846153846,113,90,1
DeepRM_AD_R,9.942857142857143,348,100,1
SJF,10.96774193548387,340,100,1
DeepRM_AD_R,7.580645161290323,235,100,1
SJF,5.027027027027027,186,100,1
DeepRM_AD_R,5.36,134,100,1
SJF,8.275862068965518,240,100,1
DeepRM_AD_R,8.914285714285715,312,100,1
SJF,6.90625,221,100,1
DeepRM_AD_R,9.571428571428571,268,100,1
SJF,10.966666666666667,329,100,1
DeepRM_AD_R,8.142857142857142,171,100,1
SJF,7.735294117647059,263,100,1
DeepRM_AD_R,8.612903225806452,267,100,1
SJF,7.551724137931035,219,100,1
DeepRM_AD_R,5.566666666666666,167,100,1
SJF,6.951219512195122,285,100,1
DeepRM_AD_R,13.586206896551724,394,100,1
SJF,12.464285714285714,349,100,1
DeepRM_AD_R,12.1875,390,100,1
SJF,6.333333333333333,190,100,1
DeepRM_AD_R,9.512195121951219,390,100,1
SJF,6.033333333333333,181,100,1
DeepRM_AD_R,6.083333333333333,219,100,1
SJF,6.222222222222222,224,100,1
DeepRM_AD_R,11.105263157894736,422,100,1
SJF,8.882352941176471,302,100,1
DeepRM_AD_R,9.842105263157896,374,100,1
SJF,6.871794871794871,268,100,1
DeepRM_AD_R,9.783783783783784,362,100,1
SJF,6.8125,218,100,1
DeepRM_AD_R,5.448275862068965,158,100,1
SJF,5.413793103448276,157,100,1
DeepRM_AD_R,6.363636363636363,210,100,1
SJF,5.67741935483871,176,100,1
DeepRM_AD_R,6.5,208,100,1
SJF,4.607142857142857,129,100,1
DeepRM_AD_R,12.1875,390,100,1
SJF,10.566666666666666,317,100,1
DeepRM_AD_R,9.685714285714285,339,100,1
SJF,6.838709677419355,212,100,1
DeepRM_AD_R,7.515151515151516,248,110,1
SJF,11.545454545454545,381,110,1
DeepRM_AD_R,8.883720930232558,382,110,1
SJF,5.323529411764706,181,110,1
DeepRM_AD_R,10.775,431,110,1
SJF,7.137931034482759,207,110,1
DeepRM_AD_R,9.61111111111111,346,110,1
SJF,8.633333333333333,259,110,1
DeepRM_AD_R,9.38888888888889,338,110,1
SJF,5.714285714285714,200,110,1
DeepRM_AD_R,9.666666666666666,406,110,1
SJF,7.657894736842105,291,110,1
DeepRM_AD_R,12.882352941176471,438,110,1
SJF,10.6,371,110,1
DeepRM_AD_R,10.925,437,110,1
SJF,7.8,273,110,1
DeepRM_AD_R,9.886363636363637,435,110,1
SJF,7.238095238095238,304,110,1
DeepRM_AD_R,7.645161290322581,237,110,1
SJF,6.903225806451613,214,110,1
DeepRM_AD_R,6.4375,206,110,1
SJF,6.1891891891891895,229,110,1
DeepRM_AD_R,9.11111111111111,410,110,1
SJF,7.585365853658536,311,110,1
DeepRM_AD_R,6.878048780487805,282,110,1
SJF,9.840909090909092,433,110,1
DeepRM_AD_R,12.2,427,110,1
SJF,12.761904761904763,536,110,1
DeepRM_AD_R,11.803921568627452,602,110,1
SJF,11.875,570,110,1
DeepRM_AD_R,15.341463414634147,629,110,1
SJF,9.666666666666666,377,110,1
DeepRM_AD_R,6.447368421052632,245,110,1
SJF,5.568181818181818,245,110,1
DeepRM_AD_R,12.394736842105264,471,110,1
SJF,8.222222222222221,296,110,1
DeepRM_AD_R,9.692307692307692,378,110,1
SJF,10.147058823529411,345,110,1
DeepRM_AD_R,9.68421052631579,368,110,1
SJF,10.1,303,110,1
DeepRM_AD_R,6.0,150,120,1
SJF,11.382352941176471,387,120,1
DeepRM_AD_R,7.2926829268292686,299,120,1
SJF,8.68421052631579,330,120,1
DeepRM_AD_R,16.953488372093023,729,120,1
SJF,12.35,494,120,1
DeepRM_AD_R,7.0588235294117645,240,120,1
SJF,7.363636363636363,243,120,1
DeepRM_AD_R,12.263157894736842,466,120,1
SJF,9.675,387,120,1
DeepRM_AD_R,8.394736842105264,319,120,1
SJF,9.82857142857143,344,120,1
DeepRM_AD_R,10.833333333333334,455,120,1
SJF,6.4324324324324325,238,120,1
DeepRM_AD_R,9.903225806451612,307,120,1
SJF,6.352941176470588,216,120,1
DeepRM_AD_R,11.078947368421053,421,120,1
SJF,10.113636363636363,445,120,1
DeepRM_AD_R,7.7368421052631575,294,120,1
SJF,12.15,486,120,1
DeepRM_AD_R,12.804347826086957,589,120,1
SJF,12.761904761904763,536,120,1
DeepRM_AD_R,9.666666666666666,406,120,1
SJF,9.733333333333333,438,120,1
DeepRM_AD_R,8.902439024390244,365,120,1
SJF,9.238095238095237,388,120,1
DeepRM_AD_R,12.056603773584905,639,120,1
SJF,11.3125,543,120,1
DeepRM_AD_R,6.4,256,120,1
SJF,8.837209302325581,380,120,1
DeepRM_AD_R,10.61111111111111,382,120,1
SJF,16.076923076923077,627,120,1
DeepRM_AD_R,13.782608695652174,634,120,1
SJF,14.277777777777779,514,120,1
DeepRM_AD_R,10.441176470588236,355,120,1
SJF,12.763157894736842,485,120,1
DeepRM_AD_R,13.272727272727273,584,120,1
SJF,10.365384615384615,539,120,1
DeepRM_AD_R,9.211538461538462,479,120,1
