Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,18.5,370,130,1
DeepRM_ECO,10.766666666666667,646,130,1
SJF,13.823529411764707,235,130,1
DeepRM_ECO,12.489795918367347,612,130,1
SJF,10.764705882352942,183,130,1
DeepRM_ECO,12.311475409836065,751,140,1
SJF,22.428571428571427,471,140,1
DeepRM_ECO,10.557692307692308,549,140,1
SJF,8.3125,133,140,1
DeepRM_ECO,13.931506849315069,1017,140,1
SJF,10.0,220,140,1
DeepRM_ECO,13.805970149253731,925,140,1
SJF,20.423076923076923,531,140,1
DeepRM_ECO,11.333333333333334,714,140,1
SJF,10.434782608695652,240,140,1
DeepRM_ECO,10.171875,651,140,1
SJF,22.96875,735,140,1
DeepRM_ECO,8.771929824561404,500,140,1
SJF,15.055555555555555,271,140,1
DeepRM_ECO,9.314814814814815,503,140,1
SJF,20.655172413793103,599,140,1
DeepRM_ECO,14.471698113207546,767,140,1
SJF,7.222222222222222,130,140,1
DeepRM_ECO,15.055555555555555,813,140,1
SJF,22.434782608695652,516,140,1
DeepRM_ECO,10.32,516,140,1
SJF,15.0,255,140,1
DeepRM_ECO,10.5,483,140,1
SJF,9.541666666666666,229,140,1
DeepRM_ECO,13.385964912280702,763,140,1
SJF,14.84375,475,140,1
DeepRM_ECO,9.582089552238806,642,140,1
SJF,11.91304347826087,274,140,1
DeepRM_ECO,8.571428571428571,360,140,1
SJF,10.8,216,140,1
DeepRM_ECO,15.469696969696969,1021,140,1
SJF,14.157894736842104,269,140,1
DeepRM_ECO,17.857142857142858,1000,140,1
SJF,10.043478260869565,231,140,1
DeepRM_ECO,11.079365079365079,698,140,1
SJF,14.91304347826087,343,140,1
DeepRM_ECO,12.208333333333334,586,140,1
SJF,12.4375,398,140,1
DeepRM_ECO,12.068493150684931,881,140,1
SJF,20.217391304347824,465,140,1
DeepRM_ECO,11.53448275862069,669,150,1
SJF,21.772727272727273,479,150,1
DeepRM_ECO,10.125,567,150,1
SJF,16.1,322,150,1
DeepRM_ECO,13.56060606060606,895,150,1
SJF,37.10344827586207,1076,150,1
DeepRM_ECO,9.37704918032787,572,150,1
SJF,26.28,657,150,1
DeepRM_ECO,11.578947368421053,660,150,1
SJF,8.76923076923077,228,150,1
DeepRM_ECO,14.149253731343284,948,150,1
SJF,17.114285714285714,599,150,1
DeepRM_ECO,6.790322580645161,421,150,1
SJF,8.4,252,150,1
DeepRM_ECO,11.375,728,150,1
SJF,19.444444444444443,350,150,1
DeepRM_ECO,8.694915254237289,513,150,1
SJF,14.12,353,150,1
DeepRM_ECO,6.771929824561403,386,150,1
SJF,10.461538461538462,272,150,1
DeepRM_ECO,7.30188679245283,387,150,1
SJF,12.272727272727273,270,150,1
DeepRM_ECO,12.918032786885245,788,150,1
SJF,8.74074074074074,236,150,1
DeepRM_ECO,13.866666666666667,832,150,1
SJF,20.56,514,150,1
DeepRM_ECO,10.018867924528301,531,150,1
SJF,13.275862068965518,385,150,1
DeepRM_ECO,12.661016949152541,747,150,1
SJF,14.0,280,150,1
DeepRM_ECO,13.086206896551724,759,150,1
SJF,10.961538461538462,285,150,1
DeepRM_ECO,14.528301886792454,770,150,1
SJF,18.08,452,150,1
DeepRM_ECO,13.72340425531915,645,150,1
SJF,18.0,486,150,1
DeepRM_ECO,8.074626865671641,541,150,1
SJF,17.566666666666666,527,150,1
DeepRM_ECO,9.055555555555555,489,150,1
SJF,12.16,304,150,1
DeepRM_ECO,8.666666666666666,494,160,1
SJF,22.73913043478261,523,160,1
DeepRM_ECO,10.340425531914894,486,160,1
SJF,11.11111111111111,200,160,1
DeepRM_ECO,9.779411764705882,665,160,1
SJF,27.344827586206897,793,160,1
DeepRM_ECO,12.346153846153847,642,160,1
SJF,8.26923076923077,215,160,1
DeepRM_ECO,12.44,622,160,1
SJF,12.391304347826088,285,160,1
DeepRM_ECO,9.083333333333334,545,160,1
SJF,23.541666666666668,565,160,1
DeepRM_ECO,14.722222222222221,795,160,1
SJF,14.931034482758621,433,160,1
DeepRM_ECO,14.0,714,160,1
SJF,10.521739130434783,242,160,1
DeepRM_ECO,15.46031746031746,974,160,1
SJF,24.8,620,160,1
DeepRM_ECO,18.58730158730159,1171,160,1
SJF,31.791666666666668,763,160,1
DeepRM_ECO,14.646153846153846,952,160,1
SJF,15.133333333333333,454,160,1
DeepRM_ECO,10.454545454545455,690,160,1
SJF,27.794117647058822,945,160,1
DeepRM_ECO,13.431034482758621,779,160,1
SJF,14.92,373,160,1
DeepRM_ECO,9.23076923076923,600,160,1
SJF,11.826086956521738,272,160,1
DeepRM_ECO,13.842105263157896,789,160,1
SJF,11.2,280,160,1
DeepRM_ECO,15.328358208955224,1027,160,1
SJF,18.59259259259259,502,160,1
DeepRM_ECO,9.785714285714286,548,160,1
SJF,19.0625,610,160,1
DeepRM_ECO,9.014705882352942,613,160,1
SJF,20.115384615384617,523,160,1
DeepRM_ECO,13.703125,877,160,1
SJF,21.033333333333335,631,160,1
DeepRM_ECO,14.236363636363636,783,160,1
SJF,26.21212121212121,865,160,1
DeepRM_ECO,9.253968253968255,583,170,1
SJF,20.96153846153846,545,170,1
DeepRM_ECO,8.61111111111111,465,170,1
SJF,9.481481481481481,256,170,1
DeepRM_ECO,13.870967741935484,860,170,1
SJF,14.84,371,170,1
DeepRM_ECO,18.735849056603772,993,170,1
SJF,13.125,315,170,1
DeepRM_ECO,11.6,696,170,1
SJF,11.689655172413794,339,170,1
DeepRM_ECO,13.835820895522389,927,170,1
SJF,25.041666666666668,601,170,1
DeepRM_ECO,15.194029850746269,1018,170,1
SJF,26.0,702,170,1
DeepRM_ECO,8.753846153846155,569,170,1
SJF,22.896551724137932,664,170,1
DeepRM_ECO,7.888888888888889,426,170,1
SJF,10.258064516129032,318,170,1
DeepRM_ECO,9.660377358490566,512,170,1
SJF,14.565217391304348,335,170,1
DeepRM_ECO,19.0,1178,170,1
SJF,25.766666666666666,773,170,1
DeepRM_ECO,13.254237288135593,782,170,1
SJF,16.428571428571427,460,170,1
DeepRM_ECO,13.133333333333333,788,170,1
SJF,13.318181818181818,293,170,1
DeepRM_ECO,9.53125,610,170,1
SJF,21.75,609,170,1
DeepRM_ECO,8.88888888888889,480,170,1
SJF,14.48,362,170,1
DeepRM_ECO,17.365853658536587,712,170,1
SJF,17.275862068965516,501,170,1
DeepRM_ECO,10.93939393939394,722,170,1
SJF,28.310344827586206,821,170,1
DeepRM_ECO,12.426229508196721,758,170,1
SJF,20.75,664,170,1
DeepRM_ECO,16.0,816,170,1
SJF,22.16216216216216,820,170,1
DeepRM_ECO,11.033898305084746,651,170,1
SJF,17.59375,563,170,1
DeepRM_ECO,12.0,744,180,1
SJF,20.96153846153846,545,180,1
DeepRM_ECO,6.76,338,180,1
SJF,11.192307692307692,291,180,1
DeepRM_ECO,11.054545454545455,608,180,1
SJF,29.833333333333332,716,180,1
DeepRM_ECO,11.9,595,180,1
SJF,15.821428571428571,443,180,1
DeepRM_ECO,8.921875,571,180,1
SJF,21.128205128205128,824,180,1
DeepRM_ECO,9.014925373134329,604,180,1
SJF,8.35483870967742,259,180,1
DeepRM_ECO,8.0,496,180,1
SJF,16.8,420,180,1
DeepRM_ECO,14.734375,943,180,1
SJF,23.137931034482758,671,180,1
DeepRM_ECO,23.09433962264151,1224,180,1
SJF,30.192307692307693,785,180,1
DeepRM_ECO,15.910714285714286,891,180,1
SJF,18.47826086956522,425,180,1
DeepRM_ECO,15.0625,964,180,1
SJF,20.103448275862068,583,180,1
DeepRM_ECO,15.97872340425532,751,180,1
SJF,17.533333333333335,526,180,1
DeepRM_ECO,10.825396825396826,682,180,1
SJF,17.92,448,180,1
DeepRM_ECO,9.209677419354838,571,180,1
SJF,16.59090909090909,365,180,1
DeepRM_ECO,10.10204081632653,495,180,1
SJF,15.027777777777779,541,180,1
DeepRM_ECO,9.171052631578947,697,180,1
SJF,17.193548387096776,533,180,1
DeepRM_ECO,12.476923076923077,811,180,1
SJF,22.696969696969695,749,180,1
DeepRM_ECO,11.655737704918034,711,180,1
SJF,22.16216216216216,820,180,1
DeepRM_ECO,10.39622641509434,551,180,1
SJF,24.933333333333334,748,180,1
DeepRM_ECO,10.096153846153847,525,180,1
SJF,18.25,584,180,1
DeepRM_ECO,12.63076923076923,821,190,1
SJF,20.96153846153846,545,190,1
DeepRM_ECO,7.464285714285714,418,190,1
SJF,10.125,243,190,1
DeepRM_ECO,14.459016393442623,882,190,1
SJF,18.346153846153847,477,190,1
DeepRM_ECO,10.083333333333334,605,190,1
SJF,12.555555555555555,339,190,1
DeepRM_ECO,16.126984126984127,1016,190,1
SJF,13.448275862068966,390,190,1
DeepRM_ECO,11.426229508196721,697,190,1
SJF,9.10344827586207,264,190,1
DeepRM_ECO,17.826923076923077,927,190,1
SJF,19.866666666666667,596,190,1
DeepRM_ECO,8.693548387096774,539,190,1
SJF,17.8,445,190,1
DeepRM_ECO,11.916666666666666,572,190,1
SJF,13.263157894736842,252,190,1
DeepRM_ECO,10.507692307692308,683,190,1
SJF,26.77777777777778,723,190,1
DeepRM_ECO,10.76923076923077,700,190,1
SJF,11.807692307692308,307,190,1
DeepRM_ECO,13.852459016393443,845,190,1
SJF,20.833333333333332,500,190,1
DeepRM_ECO,10.23076923076923,665,190,1
SJF,16.53125,529,190,1
DeepRM_ECO,12.892857142857142,722,190,1
SJF,13.0,273,190,1
DeepRM_ECO,12.214285714285714,855,190,1
SJF,19.03846153846154,495,190,1
DeepRM_ECO,10.092592592592593,545,190,1
SJF,15.428571428571429,432,190,1
DeepRM_ECO,15.857142857142858,888,190,1
SJF,27.944444444444443,1006,190,1
DeepRM_ECO,11.915254237288135,703,190,1
SJF,17.59375,563,190,1
DeepRM_ECO,13.784615384615385,896,190,1
SJF,18.25,584,190,1
DeepRM_ECO,7.956521739130435,549,190,1
SJF,14.21875,455,190,1
DeepRM_ECO,5.96969696969697,197,50,1
SJF,1.5714285714285714,11,50,1
DeepRM_ECO,5.16,129,50,1
SJF,2.4,24,50,1
DeepRM_ECO,2.1538461538461537,28,50,1
SJF,5.9,59,50,1
DeepRM_ECO,2.76,69,50,1
SJF,1.6,8,50,1
DeepRM_ECO,3.9375,63,50,1
SJF,1.1111111111111112,10,50,1
DeepRM_ECO,6.68,167,50,1
SJF,4.5,45,50,1
DeepRM_ECO,5.631578947368421,107,50,1
SJF,9.142857142857142,64,50,1
DeepRM_ECO,2.6,39,50,1
SJF,7.375,59,50,1
DeepRM_ECO,5.75,138,50,1
SJF,1.8571428571428572,13,50,1
DeepRM_ECO,3.090909090909091,68,50,1
SJF,3.090909090909091,34,50,1
DeepRM_ECO,5.434782608695652,125,50,1
SJF,6.2,62,50,1
DeepRM_ECO,3.888888888888889,105,50,1
SJF,3.5384615384615383,46,50,1
DeepRM_ECO,3.6551724137931036,106,50,1
SJF,7.0,42,50,1
DeepRM_ECO,3.5217391304347827,81,50,1
SJF,5.555555555555555,50,50,1
DeepRM_ECO,5.25,147,50,1
SJF,4.5,54,50,1
DeepRM_ECO,7.161290322580645,222,50,1
SJF,2.0,8,50,1
DeepRM_ECO,6.0,144,50,1
SJF,3.8333333333333335,23,50,1
DeepRM_ECO,7.214285714285714,101,50,1
SJF,1.7272727272727273,19,50,1
DeepRM_ECO,2.0,54,50,1
SJF,4.153846153846154,54,50,1
DeepRM_ECO,3.2,80,50,1
SJF,4.5,45,50,1
DeepRM_ECO,8.096774193548388,251,60,1
SJF,1.5714285714285714,11,60,1
DeepRM_ECO,4.344827586206897,126,60,1
SJF,1.6666666666666667,15,60,1
DeepRM_ECO,5.481481481481482,148,60,1
SJF,3.6666666666666665,55,60,1
DeepRM_ECO,5.586206896551724,162,60,1
SJF,4.636363636363637,51,60,1
DeepRM_ECO,3.142857142857143,66,60,1
SJF,4.6,46,60,1
DeepRM_ECO,6.15625,197,60,1
SJF,8.375,67,60,1
DeepRM_ECO,5.548387096774194,172,60,1
SJF,4.7272727272727275,52,60,1
DeepRM_ECO,4.04,101,60,1
SJF,7.0,84,60,1
DeepRM_ECO,3.90625,125,60,1
SJF,4.166666666666667,50,60,1
DeepRM_ECO,4.297297297297297,159,60,1
SJF,11.25,180,60,1
DeepRM_ECO,5.172413793103448,150,60,1
SJF,6.125,49,60,1
DeepRM_ECO,9.65625,309,60,1
SJF,2.0,14,60,1
DeepRM_ECO,6.321428571428571,177,60,1
SJF,5.846153846153846,76,60,1
DeepRM_ECO,4.470588235294118,152,60,1
SJF,8.2,123,60,1
DeepRM_ECO,7.260869565217392,167,60,1
SJF,2.0,24,60,1
DeepRM_ECO,3.111111111111111,84,60,1
SJF,4.153846153846154,54,60,1
DeepRM_ECO,5.285714285714286,111,60,1
SJF,3.3846153846153846,44,60,1
DeepRM_ECO,6.84,171,60,1
SJF,5.666666666666667,51,60,1
DeepRM_ECO,4.384615384615385,114,60,1
SJF,4.666666666666667,42,60,1
DeepRM_ECO,8.838709677419354,274,60,1
SJF,8.2,82,60,1
DeepRM_ECO,8.421052631578947,320,70,1
SJF,5.8,58,70,1
DeepRM_ECO,5.5,198,70,1
SJF,9.7,97,70,1
DeepRM_ECO,6.682926829268292,274,70,1
SJF,3.7777777777777777,34,70,1
DeepRM_ECO,3.3076923076923075,86,70,1
SJF,9.75,117,70,1
DeepRM_ECO,6.8,238,70,1
SJF,9.4375,151,70,1
DeepRM_ECO,4.115384615384615,107,70,1
SJF,8.0,88,70,1
DeepRM_ECO,6.7631578947368425,257,70,1
SJF,6.5,91,70,1
DeepRM_ECO,6.161290322580645,191,70,1
SJF,2.8,28,70,1
DeepRM_ECO,8.294117647058824,282,70,1
SJF,11.6875,187,70,1
DeepRM_ECO,4.9743589743589745,194,70,1
SJF,6.666666666666667,60,70,1
DeepRM_ECO,5.392857142857143,151,70,1
SJF,5.928571428571429,83,70,1
DeepRM_ECO,6.128205128205129,239,70,1
SJF,9.8,147,70,1
DeepRM_ECO,2.5555555555555554,46,70,1
SJF,2.357142857142857,33,70,1
DeepRM_ECO,7.147058823529412,243,70,1
SJF,5.923076923076923,77,70,1
DeepRM_ECO,4.935483870967742,153,70,1
SJF,5.2,78,70,1
DeepRM_ECO,6.5,221,70,1
SJF,2.8333333333333335,34,70,1
DeepRM_ECO,6.451612903225806,200,70,1
SJF,6.555555555555555,59,70,1
DeepRM_ECO,8.272727272727273,273,70,1
SJF,6.833333333333333,82,70,1
DeepRM_ECO,5.393939393939394,178,70,1
SJF,6.9375,111,70,1
DeepRM_ECO,6.71875,215,70,1
SJF,5.933333333333334,89,70,1
DeepRM_ECO,8.666666666666666,338,80,1
SJF,11.083333333333334,133,80,1
DeepRM_ECO,4.666666666666667,154,80,1
SJF,5.809523809523809,122,80,1
DeepRM_ECO,6.564102564102564,256,80,1
SJF,12.055555555555555,217,80,1
DeepRM_ECO,7.555555555555555,204,80,1
SJF,4.545454545454546,50,80,1
DeepRM_ECO,6.613636363636363,291,80,1
SJF,7.411764705882353,126,80,1
DeepRM_ECO,7.5,300,80,1
SJF,5.25,63,80,1
DeepRM_ECO,5.972972972972973,221,80,1
SJF,6.333333333333333,95,80,1
DeepRM_ECO,7.324324324324325,271,80,1
SJF,11.235294117647058,191,80,1
DeepRM_ECO,5.545454545454546,244,80,1
SJF,11.38888888888889,205,80,1
DeepRM_ECO,6.882352941176471,234,80,1
SJF,6.4,96,80,1
DeepRM_ECO,5.676470588235294,193,80,1
SJF,3.7777777777777777,34,80,1
DeepRM_ECO,5.543478260869565,255,80,1
SJF,16.0,368,80,1
DeepRM_ECO,4.0,92,80,1
SJF,3.3333333333333335,50,80,1
DeepRM_ECO,5.294117647058823,180,80,1
SJF,2.1,21,80,1
DeepRM_ECO,5.714285714285714,200,80,1
SJF,10.090909090909092,111,80,1
DeepRM_ECO,7.829268292682927,321,80,1
SJF,6.6,66,80,1
DeepRM_ECO,7.576923076923077,394,80,1
SJF,3.75,60,80,1
DeepRM_ECO,6.325,253,80,1
SJF,6.0,108,80,1
DeepRM_ECO,7.871794871794871,307,80,1
SJF,9.0,135,80,1
DeepRM_ECO,7.133333333333334,214,80,1
SJF,3.6666666666666665,33,80,1
DeepRM_ECO,7.4,296,90,1
SJF,11.083333333333334,133,90,1
DeepRM_ECO,5.583333333333333,201,90,1
SJF,9.11111111111111,164,90,1
DeepRM_ECO,8.6,344,90,1
SJF,12.6,252,90,1
DeepRM_ECO,8.35135135135135,309,90,1
SJF,16.68421052631579,317,90,1
DeepRM_ECO,6.0256410256410255,235,90,1
SJF,5.8,87,90,1
DeepRM_ECO,10.204545454545455,449,90,1
SJF,8.055555555555555,145,90,1
DeepRM_ECO,6.770833333333333,325,90,1
SJF,12.85,257,90,1
DeepRM_ECO,5.069767441860465,218,90,1
SJF,9.181818181818182,101,90,1
DeepRM_ECO,8.552631578947368,325,90,1
SJF,6.176470588235294,105,90,1
DeepRM_ECO,7.588235294117647,258,90,1
SJF,9.818181818181818,108,90,1
DeepRM_ECO,6.4523809523809526,271,90,1
SJF,4.0625,65,90,1
DeepRM_ECO,6.409090909090909,282,90,1
SJF,14.5,203,90,1
DeepRM_ECO,5.54054054054054,205,90,1
SJF,4.545454545454546,50,90,1
DeepRM_ECO,10.53125,337,90,1
SJF,7.444444444444445,67,90,1
DeepRM_ECO,8.914893617021276,419,90,1
SJF,9.0,171,90,1
DeepRM_ECO,8.789473684210526,334,90,1
SJF,7.863636363636363,173,90,1
DeepRM_ECO,6.304347826086956,290,90,1
SJF,8.75,140,90,1
DeepRM_ECO,11.660377358490566,618,90,1
SJF,14.0625,225,90,1
DeepRM_ECO,7.809523809523809,328,90,1
SJF,6.333333333333333,95,90,1
DeepRM_ECO,3.9210526315789473,149,90,1
SJF,4.571428571428571,64,90,1
DeepRM_ECO,8.375,335,100,1
SJF,12.1875,195,100,1
DeepRM_ECO,7.948717948717949,310,100,1
SJF,6.166666666666667,111,100,1
DeepRM_ECO,7.621621621621622,282,100,1
SJF,10.833333333333334,195,100,1
DeepRM_ECO,10.318181818181818,454,100,1
SJF,19.2,288,100,1
DeepRM_ECO,9.119047619047619,383,100,1
SJF,5.4,81,100,1
DeepRM_ECO,8.514285714285714,298,100,1
SJF,10.066666666666666,151,100,1
DeepRM_ECO,9.321428571428571,522,100,1
SJF,5.7272727272727275,63,100,1
DeepRM_ECO,9.695652173913043,446,100,1
SJF,6.470588235294118,110,100,1
DeepRM_ECO,9.763157894736842,371,100,1
SJF,5.818181818181818,64,100,1
DeepRM_ECO,8.297872340425531,390,100,1
SJF,4.277777777777778,77,100,1
DeepRM_ECO,7.525,301,100,1
SJF,5.411764705882353,92,100,1
DeepRM_ECO,6.658536585365853,273,100,1
SJF,6.277777777777778,113,100,1
DeepRM_ECO,7.770833333333333,373,100,1
SJF,10.75,172,100,1
DeepRM_ECO,5.673913043478261,261,100,1
SJF,11.35,227,100,1
DeepRM_ECO,8.023255813953488,345,100,1
SJF,8.85,177,100,1
DeepRM_ECO,8.76923076923077,342,100,1
SJF,12.375,198,100,1
DeepRM_ECO,9.321428571428571,522,100,1
SJF,9.214285714285714,129,100,1
DeepRM_ECO,6.232558139534884,268,100,1
SJF,10.052631578947368,191,100,1
DeepRM_ECO,8.23913043478261,379,100,1
SJF,5.357142857142857,75,100,1
DeepRM_ECO,12.458333333333334,598,100,1
SJF,14.75,236,100,1
DeepRM_ECO,9.565217391304348,440,110,1
SJF,12.1875,195,110,1
DeepRM_ECO,10.790697674418604,464,110,1
SJF,8.695652173913043,200,110,1
DeepRM_ECO,9.756756756756756,361,110,1
SJF,5.0588235294117645,86,110,1
DeepRM_ECO,5.043478260869565,232,110,1
SJF,15.058823529411764,256,110,1
DeepRM_ECO,9.979166666666666,479,110,1
SJF,9.894736842105264,188,110,1
DeepRM_ECO,9.596153846153847,499,110,1
SJF,10.307692307692308,268,110,1
DeepRM_ECO,9.608695652173912,442,110,1
SJF,6.923076923076923,90,110,1
DeepRM_ECO,9.22,461,110,1
SJF,17.0,408,110,1
DeepRM_ECO,8.464285714285714,474,110,1
SJF,16.107142857142858,451,110,1
DeepRM_ECO,8.4375,405,110,1
SJF,13.933333333333334,209,110,1
DeepRM_ECO,8.113636363636363,357,110,1
SJF,10.526315789473685,200,110,1
DeepRM_ECO,12.403508771929825,707,110,1
SJF,13.681818181818182,301,110,1
DeepRM_ECO,8.702127659574469,409,110,1
SJF,11.458333333333334,275,110,1
DeepRM_ECO,9.117647058823529,465,110,1
SJF,11.076923076923077,144,110,1
DeepRM_ECO,9.159420289855072,632,110,1
SJF,17.0,391,110,1
DeepRM_ECO,12.27450980392157,626,110,1
SJF,8.294117647058824,141,110,1
DeepRM_ECO,9.666666666666666,406,110,1
SJF,14.217391304347826,327,110,1
DeepRM_ECO,8.879310344827585,515,110,1
SJF,7.733333333333333,116,110,1
DeepRM_ECO,8.384615384615385,436,110,1
SJF,13.266666666666667,199,110,1
DeepRM_ECO,10.101694915254237,596,110,1
SJF,10.555555555555555,190,110,1
DeepRM_ECO,9.692307692307692,504,120,1
SJF,18.095238095238095,380,120,1
DeepRM_ECO,10.927272727272728,601,120,1
SJF,4.45,89,120,1
DeepRM_ECO,14.673076923076923,763,120,1
SJF,17.9,358,120,1
DeepRM_ECO,7.25,290,120,1
SJF,8.444444444444445,152,120,1
DeepRM_ECO,7.311111111111111,329,120,1
SJF,8.631578947368421,164,120,1
DeepRM_ECO,10.75,688,120,1
SJF,6.0,78,120,1
DeepRM_ECO,10.117647058823529,516,120,1
SJF,6.0,114,120,1
DeepRM_ECO,6.848484848484849,226,120,1
SJF,3.25,65,120,1
DeepRM_ECO,14.152173913043478,651,120,1
SJF,6.8,136,120,1
DeepRM_ECO,8.693877551020408,426,120,1
SJF,12.857142857142858,180,120,1
DeepRM_ECO,11.140625,713,120,1
SJF,14.0,266,120,1
DeepRM_ECO,8.7,435,120,1
SJF,13.2,330,120,1
DeepRM_ECO,8.489795918367347,416,120,1
SJF,15.518518518518519,419,120,1
DeepRM_ECO,6.432835820895522,431,120,1
SJF,11.466666666666667,172,120,1
DeepRM_ECO,6.080645161290323,377,120,1
SJF,18.625,447,120,1
DeepRM_ECO,11.206896551724139,650,120,1
SJF,15.6,312,120,1
DeepRM_ECO,8.384615384615385,545,120,1
SJF,9.8,196,120,1
DeepRM_ECO,12.127272727272727,667,120,1
SJF,14.153846153846153,184,120,1
DeepRM_ECO,14.313725490196079,730,120,1
SJF,12.272727272727273,270,120,1
DeepRM_ECO,7.163934426229508,437,120,1
SJF,16.16,404,120,1
DeepRM_ECO,11.282608695652174,519,130,1
SJF,18.863636363636363,415,130,1
DeepRM_ECO,8.612903225806452,534,130,1
SJF,8.789473684210526,167,130,1
DeepRM_ECO,16.272727272727273,895,130,1
SJF,12.38888888888889,223,130,1
DeepRM_ECO,12.511627906976743,538,130,1
SJF,4.956521739130435,114,130,1
DeepRM_ECO,15.176470588235293,774,130,1
SJF,11.470588235294118,195,130,1
DeepRM_ECO,9.272727272727273,612,130,1
SJF,15.105263157894736,287,130,1
DeepRM_ECO,11.416666666666666,548,130,1
SJF,9.818181818181818,216,130,1
DeepRM_ECO,10.043478260869565,462,130,1
SJF,10.045454545454545,221,130,1
DeepRM_ECO,9.096153846153847,473,130,1
SJF,15.095238095238095,317,130,1
DeepRM_ECO,11.375,637,130,1
SJF,8.857142857142858,124,130,1
DeepRM_ECO,8.175438596491228,466,130,1
SJF,13.73913043478261,316,130,1
DeepRM_ECO,13.689655172413794,794,130,1
SJF,13.944444444444445,251,130,1
DeepRM_ECO,6.394366197183099,454,130,1
SJF,11.3125,181,130,1
DeepRM_ECO,7.984375,511,130,1
SJF,14.583333333333334,350,130,1
DeepRM_ECO,11.76271186440678,694,130,1
SJF,8.952380952380953,188,130,1
DeepRM_ECO,10.642857142857142,745,130,1
SJF,15.45,309,130,1
DeepRM_ECO,9.43939393939394,623,130,1
SJF,7.421052631578948,141,130,1
DeepRM_ECO,11.428571428571429,720,130,1
SJF,6.55,131,130,1
DeepRM_ECO,9.395833333333334,451,130,1
SJF,15.5,279,130,1
DeepRM_ECO,18.362068965517242,1065,130,1
SJF,10.583333333333334,254,130,1
DeepRM_ECO,11.352941176470589,579,140,1
SJF,21.166666666666668,508,140,1
DeepRM_ECO,9.451612903225806,586,140,1
SJF,18.75,375,140,1
DeepRM_ECO,10.403508771929825,593,140,1
SJF,13.521739130434783,311,140,1
DeepRM_ECO,11.68421052631579,666,140,1
SJF,10.964285714285714,307,140,1
DeepRM_ECO,11.116666666666667,667,140,1
SJF,16.037037037037038,433,140,1
DeepRM_ECO,10.338709677419354,641,140,1
SJF,19.555555555555557,528,140,1
DeepRM_ECO,18.327868852459016,1118,140,1
SJF,3.4761904761904763,73,140,1
DeepRM_ECO,12.236363636363636,673,140,1
SJF,13.76,344,140,1
DeepRM_ECO,12.555555555555555,678,140,1
SJF,9.444444444444445,170,140,1
DeepRM_ECO,17.548387096774192,1088,140,1
SJF,9.961538461538462,259,140,1
DeepRM_ECO,13.098360655737705,799,140,1
SJF,10.608695652173912,244,140,1
DeepRM_ECO,8.513513513513514,630,140,1
SJF,20.310344827586206,589,140,1
DeepRM_ECO,9.171875,587,140,1
SJF,18.16,454,140,1
DeepRM_ECO,12.063492063492063,760,140,1
SJF,10.826086956521738,249,140,1
DeepRM_ECO,10.228070175438596,583,140,1
SJF,15.304347826086957,352,140,1
DeepRM_ECO,10.75,774,140,1
SJF,13.0,286,140,1
DeepRM_ECO,10.82857142857143,758,140,1
SJF,13.703703703703704,370,140,1
DeepRM_ECO,12.60377358490566,668,140,1
SJF,15.807692307692308,411,140,1
DeepRM_ECO,9.384615384615385,488,140,1
SJF,16.285714285714285,456,140,1
DeepRM_ECO,13.95,837,140,1
SJF,9.038461538461538,235,140,1
DeepRM_ECO,11.222222222222221,707,150,1
SJF,22.03846153846154,573,150,1
DeepRM_ECO,12.089285714285714,677,150,1
SJF,18.75,375,150,1
DeepRM_ECO,12.40677966101695,732,150,1
SJF,18.333333333333332,385,150,1
DeepRM_ECO,10.524590163934427,642,150,1
SJF,7.739130434782608,178,150,1
DeepRM_ECO,9.102941176470589,619,150,1
SJF,8.625,138,150,1
DeepRM_ECO,10.742424242424242,709,150,1
SJF,18.133333333333333,272,150,1
