iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1477b53a3af0>,4,3,[6 1],7,8,11,1,8
1,<environment.Job instance at 0x1477b5d284b0>,6,2,[6 2],9,21,23,12,21
1,<environment.Job instance at 0x1477b5270910>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x1477b5d28730>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x1477b52700a0>,3,2,[8 1],5,5,7,0,5
1,<environment.Job instance at 0x1477b5e8b460>,1,12,[ 2 10],2,2,14,0,2
1,<environment.Job instance at 0x1477b58fd5f0>,2,1,[7 2],8,9,10,1,9
1,<environment.Job instance at 0x1477b58fd0f0>,3,16,[2 6],9,22,38,13,22
1,<environment.Job instance at 0x1477de5aa780>,1,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x1477b5880af0>,0,1,[7 2],1,3,4,2,3
1,<environment.Job instance at 0x1477de5aa2d0>,3,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x1477d8b322d0>,4,3,[6 1],5,7,10,2,5
1,<environment.Job instance at 0x1477b58fd820>,5,2,[6 2],9,10,12,1,9
1,<environment.Job instance at 0x1477b5b58500>,2,13,[1 8],3,18,31,15,18
1,<environment.Job instance at 0x1477d8b32b90>,0,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x1477b52438c0>,2,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x1477b5243320>,1,3,[1 9],3,7,10,4,4
1,<environment.Job instance at 0x1477b5c195a0>,5,3,[6 2],7,10,13,3,7
1,<environment.Job instance at 0x1477b5c19050>,6,3,[9 2],8,13,16,5,8
1,<environment.Job instance at 0x1477d6ebb6e0>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x1477d6ebb320>,3,14,[1 6],6,6,20,0,6
1,<environment.Job instance at 0x1477d8ad1fa0>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x1477d8ab9230>,6,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x1477d8ab9230>,2,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x1477b5f55d20>,1,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x1477d9428e60>,4,15,[9 1],8,8,23,0,8
1,<environment.Job instance at 0x1477d8967be0>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x1477d8b1faa0>,4,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x1477d8b1f2d0>,5,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x1477d8a49910>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x1477d978e230>,2,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x1477d8a49f50>,3,1,[7 2],4,6,7,2,4
1,<environment.Job instance at 0x1477b5c61af0>,5,17,[5 1],7,7,24,0,7
1,<environment.Job instance at 0x1477ddbbaeb0>,2,25,[9 2],3,3,28,0,3
1,<environment.Job instance at 0x1477d9813690>,3,2,[6 1],5,28,30,23,6
1,<environment.Job instance at 0x1477d888dc80>,5,14,[1 9],7,28,42,21,13
1,<environment.Job instance at 0x1477d888db40>,6,13,[1 9],9,42,55,33,36
1,<environment.Job instance at 0x1477d8878410>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x1477b5f3a550>,2,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x1477b5f3a6e0>,4,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x1477b5f3aaf0>,6,2,[ 1 10],9,9,11,0,9
1,<environment.Job instance at 0x1477d945d820>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x1477b59fa910>,3,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x1477d89ac4b0>,0,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x1477b5ea4e10>,2,2,[2 5],4,5,7,1,4
1,<environment.Job instance at 0x1477b5ea4f50>,3,1,[10  1],5,7,8,2,5
1,<environment.Job instance at 0x1477d9866500>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x1477d98665a0>,6,13,[1 6],9,9,22,0,9
1,<environment.Job instance at 0x1477b5daf050>,1,12,[6 2],2,29,41,27,29
1,<environment.Job instance at 0x1477b5daf280>,5,2,[6 2],8,41,43,33,30
1,<environment.Job instance at 0x1477b5ac1a50>,2,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x1477b5daf280>,3,1,[8 2],7,7,8,0,7
1,<environment.Job instance at 0x1477d405a460>,4,2,[1 6],8,8,10,0,8
1,<environment.Job instance at 0x1477d4047e10>,5,3,[ 1 10],9,10,13,1,9
1,<environment.Job instance at 0x1477b5d766e0>,0,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x1477b5813140>,3,2,[1 5],4,128,130,124,128
1,<environment.Job instance at 0x1477d94d7640>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x1477b5d22320>,2,3,[ 2 10],3,4,7,1,3
1,<environment.Job instance at 0x1477d88618c0>,1,2,[2 8],2,3,5,1,3
1,<environment.Job instance at 0x1477b54d9c30>,2,22,[2 9],3,5,27,2,5
1,<environment.Job instance at 0x1477b55d32d0>,5,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x1477d6c83b90>,6,3,[9 2],8,27,30,19,8
1,<environment.Job instance at 0x1477b55d38c0>,1,18,[6 1],2,2,20,0,2
1,<environment.Job instance at 0x1477b5d689b0>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x1477b5d8bb40>,2,3,[ 1 10],5,5,8,0,5
1,<environment.Job instance at 0x1477b5f50a00>,4,3,[7 1],8,8,11,0,8
1,<environment.Job instance at 0x1477b5f50320>,3,20,[10  1],7,7,27,0,7
1,<environment.Job instance at 0x1477b5f091e0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x1477d88610a0>,3,3,[ 2 10],7,7,10,0,7
1,<environment.Job instance at 0x1477d8861e60>,4,1,[9 1],8,10,11,2,8
1,<environment.Job instance at 0x1477dfb43910>,2,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x1477b58964b0>,5,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x1477dfb43c30>,1,2,[2 7],3,8,10,5,8
1,<environment.Job instance at 0x1477d8861f50>,7,3,[1 6],9,10,13,1,10
1,<environment.Job instance at 0x1477b5223af0>,0,1,[2 5],4,5,6,1,5
1,<environment.Job instance at 0x1477d9778960>,2,2,[9 1],6,6,8,0,6
1,<environment.Job instance at 0x1477d8a985a0>,1,19,[1 8],5,297,316,292,297
1,<environment.Job instance at 0x1477d8861f50>,4,2,[1 7],8,1510,1512,1502,1510
1,<environment.Job instance at 0x1477d955b780>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x1477d955bd20>,2,3,[7 2],4,8,11,4,8
1,<environment.Job instance at 0x1477d955b6e0>,5,3,[9 1],9,11,14,2,9
1,<environment.Job instance at 0x1477d718e280>,3,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x1477d897ac30>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x1477ddce2e10>,1,2,[6 1],4,4,6,0,4
1,<environment.Job instance at 0x1477ddce2050>,3,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x1477ddce2410>,4,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x1477ddce2c30>,2,14,[5 1],6,9,23,3,9
1,<environment.Job instance at 0x1477d93bbb90>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x1477d93bb730>,2,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x1477d93bb320>,3,2,[7 2],6,7,9,1,7
1,<environment.Job instance at 0x1477d93bb9b0>,4,2,[2 7],8,9,11,1,9
1,<environment.Job instance at 0x1477d97ac4b0>,0,2,[1 8],1,2,4,1,2
1,<environment.Job instance at 0x1477d97ac820>,2,3,[2 5],3,4,7,1,3
1,<environment.Job instance at 0x1477d8a60f50>,4,1,[7 2],7,7,8,0,7
1,<environment.Job instance at 0x1477d8a60fa0>,5,2,[5 2],8,10,12,2,10
1,<environment.Job instance at 0x1477d8a73780>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x1477b5d4d960>,1,12,[2 6],3,3,15,0,3
1,<environment.Job instance at 0x1477b5d4df50>,2,2,[2 5],4,15,17,11,5
1,<environment.Job instance at 0x1477d8976e60>,4,18,[10  2],6,17,35,11,9
1,<environment.Job instance at 0x1477dc7570a0>,1,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x1477dc7578c0>,3,1,[10  1],9,9,10,0,9
1,<environment.Job instance at 0x1477b5d76e60>,3,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x1477d940b9b0>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x1477d940ba00>,2,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x1477b5358f00>,4,20,[6 2],6,7,27,1,6
1,<environment.Job instance at 0x1477b5358d70>,5,3,[10  2],7,27,30,20,7
1,<environment.Job instance at 0x1477b5358be0>,6,3,[1 9],8,30,33,22,8
1,<environment.Job instance at 0x1477b58fc370>,2,2,[ 2 10],4,4,6,0,4
1,<environment.Job instance at 0x1477b5358e60>,1,2,[10  1],3,6,8,3,5
1,<environment.Job instance at 0x1477b5e430a0>,4,26,[10  2],7,8,34,1,7
1,<environment.Job instance at 0x1477b537d3c0>,0,1,[10  2],1,2,3,1,2
1,<environment.Job instance at 0x1477b58ab320>,2,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x1477b54316e0>,2,12,[2 7],4,4,16,0,4
1,<environment.Job instance at 0x1477d8905280>,3,2,[8 1],5,5,7,0,5
1,<environment.Job instance at 0x1477d8905f50>,4,3,[9 1],6,16,19,10,6
1,<environment.Job instance at 0x1477d89050f0>,6,26,[1 8],8,16,42,8,13
1,<environment.Job instance at 0x1477b5ef4190>,1,3,[2 7],3,3,6,0,3
1,<environment.Job instance at 0x1477dfbf2460>,3,2,[2 9],5,6,8,1,5
1,<environment.Job instance at 0x1477dfbf2640>,4,18,[5 1],7,7,25,0,7
1,<environment.Job instance at 0x1477dfbf2e60>,5,1,[6 2],8,25,26,17,8
1,<environment.Job instance at 0x1477dfbf2050>,6,18,[2 8],9,9,27,0,9
1,<environment.Job instance at 0x1477dfbf2b90>,3,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x1477b5f2f960>,4,3,[6 1],8,8,11,0,8
1,<environment.Job instance at 0x1477d97da320>,0,3,[5 2],1,1,4,0,1
1,<environment.Job instance at 0x1477d97da460>,1,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x1477d97da280>,3,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x1477d97da1e0>,4,1,[2 6],5,6,7,1,6
1,<environment.Job instance at 0x1477d97da690>,5,17,[1 5],6,7,24,1,7
1,<environment.Job instance at 0x1477d8ab3640>,1,3,[2 6],4,29,32,25,29
1,<environment.Job instance at 0x1477b5811be0>,1,16,[1 8],2,2,18,0,2
1,<environment.Job instance at 0x1477ddbd0230>,2,3,[2 5],4,18,21,14,4
1,<environment.Job instance at 0x1477ddbd0e10>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x1477b593f230>,3,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x1477ddbd0230>,2,16,[2 5],4,6,22,2,6
1,<environment.Job instance at 0x1477de632410>,4,17,[2 6],6,22,39,16,10
1,<environment.Job instance at 0x1477b52d9d70>,1,13,[10  2],3,3,16,0,3
1,<environment.Job instance at 0x1477d898e4b0>,6,3,[1 7],9,832,835,823,832
1,<environment.Job instance at 0x1477b5da15f0>,2,1,[6 2],4,5,6,1,5
1,<environment.Job instance at 0x1477b5da18c0>,4,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x1477b5da1230>,6,16,[2 8],8,10,26,2,10
1,<environment.Job instance at 0x1477b58da640>,7,16,[1 9],9,26,42,17,26
1,<environment.Job instance at 0x1477d8aaf460>,0,1,[2 7],1,2,3,1,2
1,<environment.Job instance at 0x1477d8aafc80>,2,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x1477d40bdf00>,3,2,[2 5],7,7,9,0,7
1,<environment.Job instance at 0x1477d40c2230>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x1477b5cad460>,2,1,[8 2],3,5,6,2,3
1,<environment.Job instance at 0x1477b5cad8c0>,3,1,[1 7],4,5,6,1,4
1,<environment.Job instance at 0x1477b5cad730>,4,2,[8 1],5,6,8,1,5
1,<environment.Job instance at 0x1477d40c2460>,6,1,[5 2],8,9,10,1,9
1,<environment.Job instance at 0x1477b5cadc80>,7,13,[5 2],9,181,194,172,181
1,<environment.Job instance at 0x1477b5cadf00>,0,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x1477b5cad6e0>,2,3,[1 7],4,5,8,1,5
1,<environment.Job instance at 0x1477b5c16e10>,4,18,[1 8],6,8,26,2,8
1,<environment.Job instance at 0x1477b5c16370>,5,2,[2 7],9,26,28,17,9
1,<environment.Job instance at 0x1477d8929e60>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x1477de62a2d0>,1,3,[1 5],2,4,7,2,2
1,<environment.Job instance at 0x1477de62a460>,2,3,[1 6],4,7,10,3,5
1,<environment.Job instance at 0x1477b5786820>,3,2,[10  1],8,8,10,0,8
1,<environment.Job instance at 0x1477dfbac3c0>,1,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x1477dfbe93c0>,4,2,[1 9],7,7,9,0,7
1,<environment.Job instance at 0x1477dfbe9730>,5,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x1477d97b7eb0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x1477b5cbd370>,2,14,[1 6],3,3,17,0,3
1,<environment.Job instance at 0x1477dfbe9b40>,3,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x1477ddcdcfa0>,6,18,[8 2],8,8,26,0,8
1,<environment.Job instance at 0x1477d9497d20>,7,1,[1 9],9,26,27,17,9
1,<environment.Job instance at 0x1477d947f640>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x1477d8ac65a0>,3,3,[1 5],4,5,8,1,5
1,<environment.Job instance at 0x1477d982d370>,2,2,[2 9],4,4,6,0,4
1,<environment.Job instance at 0x1477ddb8c0f0>,3,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x1477ddb8c410>,4,20,[9 1],7,7,27,0,7
1,<environment.Job instance at 0x1477ddb8c500>,5,2,[5 2],8,27,29,19,8
1,<environment.Job instance at 0x1477b5b86410>,3,2,[6 2],7,9,11,2,9
1,<environment.Job instance at 0x1477b5e9b550>,4,2,[6 1],9,70,72,61,70
1,<environment.Job instance at 0x1477d891aa50>,2,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x1477d891a910>,1,17,[5 1],2,4,21,2,4
1,<environment.Job instance at 0x1477d891a190>,4,3,[10  2],6,21,24,15,6
1,<environment.Job instance at 0x1477b58f34b0>,0,1,[ 1 10],1,1,2,0,1
1,<environment.Job instance at 0x1477b58f3f00>,3,14,[7 1],9,9,23,0,9
1,<environment.Job instance at 0x1477b5308f50>,1,1,[9 1],3,7,8,4,7
1,<environment.Job instance at 0x1477b5308af0>,5,2,[6 1],7,8,10,1,7
1,<environment.Job instance at 0x1477b54e4140>,6,1,[5 1],8,12,13,4,12
1,<environment.Job instance at 0x1477d9445d20>,1,15,[5 1],2,6,21,4,6
1,<environment.Job instance at 0x1477d94455a0>,4,2,[6 1],7,21,23,14,7
1,<environment.Job instance at 0x1477d9445c30>,3,3,[2 7],6,10,13,4,10
1,<environment.Job instance at 0x1477b572f5f0>,5,3,[6 1],7,20,23,13,20
1,<environment.Job instance at 0x1477d9550050>,1,3,[2 6],2,3,6,1,3
1,<environment.Job instance at 0x1477d94b1a00>,0,1,[1 5],1,6,7,5,3
1,<environment.Job instance at 0x1477b592ea50>,6,24,[ 2 10],9,14,38,5,14
1,<environment.Job instance at 0x1477b5908730>,2,15,[1 9],3,3,18,0,3
1,<environment.Job instance at 0x1477de665eb0>,6,17,[ 1 10],9,18,35,9,9
1,<environment.Job instance at 0x1477de665cd0>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x1477de665050>,3,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x1477b5cd1960>,4,15,[10  1],6,6,21,0,6
1,<environment.Job instance at 0x1477b5d22690>,5,3,[2 5],7,21,24,14,7
1,<environment.Job instance at 0x1477d953a460>,2,12,[9 1],9,9,21,0,9
1,<environment.Job instance at 0x1477ddba9140>,2,12,[2 7],3,8,20,5,8
1,<environment.Job instance at 0x1477ddba9690>,6,2,[6 2],9,19,21,10,19
1,<environment.Job instance at 0x1477b5b6f910>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x1477b5b6faf0>,3,22,[2 7],5,5,27,0,5
1,<environment.Job instance at 0x1477ddba93c0>,4,14,[1 8],8,27,41,19,12
1,<environment.Job instance at 0x1477b5b620a0>,0,2,[ 1 10],2,3,5,1,3
1,<environment.Job instance at 0x1477b51cf1e0>,2,3,[2 7],5,6,9,1,6
1,<environment.Job instance at 0x1477b51cf5a0>,4,13,[10  2],7,9,22,2,7
1,<environment.Job instance at 0x1477b51cfd20>,5,2,[2 5],8,22,24,14,16
1,<environment.Job instance at 0x1477b51cfa00>,3,16,[ 1 10],6,30,46,24,30
1,<environment.Job instance at 0x1477ddc3a050>,2,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x1477ddc3ac30>,3,3,[9 2],6,8,11,2,7
1,<environment.Job instance at 0x1477ddc3a780>,5,2,[1 6],9,10,12,1,10
1,<environment.Job instance at 0x1477ddc3a4b0>,4,2,[2 6],7,28,30,21,28
1,<environment.Job instance at 0x1477d71054b0>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x1477b5e6b8c0>,1,3,[2 8],2,3,6,1,2
1,<environment.Job instance at 0x1477de5a3b40>,2,3,[1 8],3,6,9,3,3
1,<environment.Job instance at 0x1477de5a30f0>,4,2,[10  2],5,9,11,4,5
1,<environment.Job instance at 0x1477d97d2a00>,6,3,[2 6],7,11,14,4,7
1,<environment.Job instance at 0x1477de5a3460>,7,3,[8 1],9,11,14,2,10
1,<environment.Job instance at 0x1477ddba4e10>,0,21,[1 7],2,3,24,1,3
1,<environment.Job instance at 0x1477b5c0f870>,2,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x1477ddba4fa0>,3,2,[7 1],6,7,9,1,6
1,<environment.Job instance at 0x1477d89de730>,5,3,[8 1],9,9,12,0,9
1,<environment.Job instance at 0x1477b5e6b820>,1,18,[1 7],3,24,42,21,16
1,<environment.Job instance at 0x1477dc7330f0>,1,2,[ 1 10],2,3,5,1,3
1,<environment.Job instance at 0x1477d9566fa0>,2,2,[2 7],4,5,7,1,5
1,<environment.Job instance at 0x1477d955bb40>,4,3,[2 8],6,7,10,1,6
1,<environment.Job instance at 0x1477d95660f0>,3,14,[2 6],5,10,24,5,7
1,<environment.Job instance at 0x1477d7181410>,0,2,[2 8],2,3,5,1,3
1,<environment.Job instance at 0x1477d94eefa0>,2,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x1477d94eeeb0>,3,1,[10  2],5,7,8,2,6
1,<environment.Job instance at 0x1477d94ee690>,6,3,[ 2 10],8,8,11,0,8
1,<environment.Job instance at 0x1477b5319a50>,0,3,[1 8],1,2,5,1,2
1,<environment.Job instance at 0x1477d94ee1e0>,1,17,[2 9],2,96,113,94,96
1,<environment.Job instance at 0x1477b5e8c320>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x1477b5a43aa0>,3,1,[2 5],7,8,9,1,8
1,<environment.Job instance at 0x1477b5a97dc0>,0,2,[1 8],1,2,4,1,2
1,<environment.Job instance at 0x1477b5a43460>,1,12,[2 5],2,4,16,2,4
1,<environment.Job instance at 0x1477b5a97370>,4,2,[2 5],6,7,9,1,7
1,<environment.Job instance at 0x1477b5e63a00>,6,2,[6 2],8,9,11,1,9
1,<environment.Job instance at 0x1477b5399c80>,5,2,[ 1 10],7,16,18,9,9
1,<environment.Job instance at 0x1477b53996e0>,2,3,[5 1],3,4,7,1,4
1,<environment.Job instance at 0x1477d940acd0>,1,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x1477b5f9c820>,4,1,[2 6],8,14,15,6,14
1,<environment.Job instance at 0x1477b5f9c960>,5,1,[ 2 10],9,18,19,9,18
1,<environment.Job instance at 0x1477b5fbc230>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x1477b5fbc460>,2,3,[2 9],3,4,7,1,3
1,<environment.Job instance at 0x1477b5fbc690>,4,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x1477dfbf20f0>,3,2,[2 5],4,7,9,3,5
1,<environment.Job instance at 0x1477dfbf2a50>,6,3,[2 8],7,9,12,2,7
1,<environment.Job instance at 0x1477dfbf2780>,7,3,[9 1],8,12,15,4,8
1,<environment.Job instance at 0x1477dfbf2d70>,5,17,[1 6],6,12,29,6,11
1,<environment.Job instance at 0x1477dfbf28c0>,8,26,[ 2 10],9,29,55,20,29
1,<environment.Job instance at 0x1477b5243c30>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x1477d712bf00>,2,3,[2 8],3,4,7,1,3
1,<environment.Job instance at 0x1477d890dd20>,4,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x1477d890df00>,5,2,[7 1],8,9,11,1,8
1,<environment.Job instance at 0x1477d890dc30>,6,2,[8 1],9,11,13,2,9
1,<environment.Job instance at 0x1477d8907370>,5,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x1477d8abda00>,6,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x1477d8abde60>,7,2,[1 6],9,18,20,9,18
1,<environment.Job instance at 0x1477b5f4dfa0>,2,2,[1 5],9,10,12,1,10
1,<environment.Job instance at 0x1477b5f4d550>,1,1,[1 6],2,4,5,2,4
1,<environment.Job instance at 0x1477b5f4dfa0>,4,1,[ 1 10],7,8,9,1,8
1,<environment.Job instance at 0x1477b5a9b410>,5,12,[ 2 10],8,45,57,37,45
1,<environment.Job instance at 0x1477b5ab7690>,1,1,[7 2],3,4,5,1,4
1,<environment.Job instance at 0x1477b5ab7820>,2,16,[2 7],4,134,150,130,134
1,<environment.Job instance at 0x1477b5ab7190>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x1477b5aeaf00>,3,3,[10  2],6,7,10,1,6
1,<environment.Job instance at 0x1477b58286e0>,0,2,[8 1],3,5,7,2,5
1,<environment.Job instance at 0x1477b5828820>,2,3,[10  1],6,7,10,1,6
1,<environment.Job instance at 0x1477b5828190>,3,3,[5 2],7,10,13,3,7
1,<environment.Job instance at 0x1477b5828b40>,4,3,[1 6],8,10,13,2,8
1,<environment.Job instance at 0x1477b5828500>,1,12,[2 5],5,13,25,8,8
1,<environment.Job instance at 0x1477b5c007d0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x1477b5c00960>,1,3,[2 6],2,3,6,1,2
1,<environment.Job instance at 0x1477b54ead70>,5,16,[2 7],7,182,198,175,182
1,<environment.Job instance at 0x1477b5a50690>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x1477b51d8aa0>,2,13,[7 2],5,6,19,1,5
1,<environment.Job instance at 0x1477d8a1d730>,3,2,[5 1],6,19,21,13,6
1,<environment.Job instance at 0x1477d8a1d640>,4,17,[ 1 10],7,57,74,50,57
1,<environment.Job instance at 0x1477d8a1d0a0>,4,20,[5 1],6,6,26,0,6
1,<environment.Job instance at 0x1477ddcf5050>,5,17,[2 6],7,7,24,0,7
1,<environment.Job instance at 0x1477ddcf50f0>,7,14,[5 2],9,330,344,321,330
1,<environment.Job instance at 0x1477ddcf5c80>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x1477ddcf50f0>,3,1,[2 5],4,5,6,1,5
1,<environment.Job instance at 0x1477b54a9280>,4,3,[2 6],5,8,11,3,8
1,<environment.Job instance at 0x1477b5ec2960>,7,2,[10  1],9,11,13,2,9
1,<environment.Job instance at 0x1477b5fdd5a0>,1,24,[1 7],2,232,256,230,232
1,<environment.Job instance at 0x1477b5fdd9b0>,1,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x1477b58b0d70>,2,2,[7 1],4,6,8,2,4
1,<environment.Job instance at 0x1477de562cd0>,4,3,[10  1],6,8,11,2,6
1,<environment.Job instance at 0x1477b5fddaa0>,7,3,[1 6],9,11,14,2,10
1,<environment.Job instance at 0x1477b5369780>,1,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x1477b527c690>,4,1,[1 6],9,11,12,2,11
1,<environment.Job instance at 0x1477b527c690>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x1477b527cbe0>,3,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x1477de668190>,7,2,[5 2],9,14,16,5,14
1,<environment.Job instance at 0x1477d89e13c0>,5,13,[1 7],7,20,33,13,20
1,<environment.Job instance at 0x1477d8427eb0>,0,1,[6 2],1,2,3,1,2
1,<environment.Job instance at 0x1477de668050>,2,1,[6 1],3,5,6,2,5
1,<environment.Job instance at 0x1477b5fcbeb0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x1477d8427500>,3,14,[10  2],7,7,21,0,7
1,<environment.Job instance at 0x1477d8872e60>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x1477d716caf0>,3,22,[2 8],6,6,28,0,6
1,<environment.Job instance at 0x1477b59f6820>,2,2,[2 5],4,4,6,0,4
1,<environment.Job instance at 0x1477b59f6eb0>,1,16,[2 7],2,6,22,4,5
1,<environment.Job instance at 0x1477b5d12730>,4,2,[2 9],6,22,24,16,6
1,<environment.Job instance at 0x1477b5666140>,5,3,[ 1 10],8,24,27,16,8
1,<environment.Job instance at 0x1477b5d12640>,6,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x1477b586c820>,0,2,[2 8],4,4,6,0,4
1,<environment.Job instance at 0x1477b586c370>,1,2,[2 5],5,7,9,2,7
1,<environment.Job instance at 0x1477daad23c0>,0,1,[2 5],1,2,3,1,2
1,<environment.Job instance at 0x1477b586c640>,2,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x1477b586ccd0>,3,3,[10  2],5,6,9,1,5
1,<environment.Job instance at 0x1477daad2cd0>,4,1,[2 7],6,9,10,3,6
1,<environment.Job instance at 0x1477daad2640>,7,3,[6 2],9,9,12,0,9
1,<environment.Job instance at 0x1477de51b730>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x1477b586c5f0>,3,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x1477b591a1e0>,4,1,[7 1],5,7,8,2,5
1,<environment.Job instance at 0x1477b591a280>,5,3,[2 6],6,6,9,0,6
1,<environment.Job instance at 0x1477daad2e10>,6,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x1477b567b870>,4,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x1477b567b730>,5,2,[1 5],8,9,11,1,8
