Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,50.235955056179776,4471,160,1,0.1
SJF,84.38317757009345,9029,160,1,0.1
DeepRM_ECO,11.4,513,160,1,0.1
SJF,107.1858407079646,12112,160,1,0.1
DeepRM_ECO,29.39423076923077,3057,160,1,0.1
SJF,123.94915254237289,14626,160,1,0.1
DeepRM_ECO,19.8125,1268,160,1,0.1
SJF,109.1029411764706,14838,160,1,0.1
DeepRM_ECO,28.638297872340427,2692,160,1,0.1
SJF,97.76470588235294,11634,160,1,0.1
DeepRM_ECO,54.8,8494,160,1,0.1
SJF,68.95238095238095,7240,160,1,0.1
DeepRM_ECO,23.512820512820515,1834,160,1,0.1
SJF,85.8974358974359,10050,160,1,0.1
DeepRM_ECO,13.46,673,170,1,0.1
SJF,85.7948717948718,10038,170,1,0.1
DeepRM_ECO,34.252252252252255,3802,170,1,0.1
SJF,109.22222222222223,13762,170,1,0.1
DeepRM_ECO,34.2972972972973,3807,170,1,0.1
SJF,103.47967479674797,12728,170,1,0.1
DeepRM_ECO,34.81896551724138,4039,170,1,0.1
SJF,108.55371900826447,13135,170,1,0.1
DeepRM_ECO,10.258064516129032,318,170,1,0.1
SJF,85.59821428571429,9587,170,1,0.1
DeepRM_ECO,21.676470588235293,1474,170,1,0.1
SJF,115.84313725490196,11816,170,1,0.1
DeepRM_ECO,41.04225352112676,5828,170,1,0.1
SJF,113.22935779816514,12342,170,1,0.1
DeepRM_ECO,28.5,3306,170,1,0.1
SJF,87.61818181818182,9638,170,1,0.1
DeepRM_ECO,16.48148148148148,890,170,1,0.1
SJF,130.41592920353983,14737,170,1,0.1
DeepRM_ECO,28.225225225225227,3133,170,1,0.1
SJF,102.81395348837209,13263,170,1,0.1
DeepRM_ECO,19.234375,1231,170,1,0.1
SJF,105.61904761904762,13308,170,1,0.1
DeepRM_ECO,25.54310344827586,2963,170,1,0.1
SJF,84.88235294117646,10101,170,1,0.1
DeepRM_ECO,17.116666666666667,1027,170,1,0.1
SJF,80.3921568627451,8200,170,1,0.1
DeepRM_ECO,15.16,1137,170,1,0.1
SJF,100.13675213675214,11716,170,1,0.1
DeepRM_ECO,28.66216216216216,2121,170,1,0.1
SJF,115.71428571428571,14580,170,1,0.1
DeepRM_ECO,23.16216216216216,1714,170,1,0.1
SJF,101.79850746268657,13641,170,1,0.1
DeepRM_ECO,26.24468085106383,2467,170,1,0.1
SJF,97.76470588235294,11634,170,1,0.1
DeepRM_ECO,53.00606060606061,8746,170,1,0.1
SJF,75.05263157894737,8556,170,1,0.1
DeepRM_ECO,22.086206896551722,1281,170,1,0.1
SJF,78.54237288135593,9268,170,1,0.1
DeepRM_ECO,14.2375,1139,170,1,0.1
SJF,81.66666666666667,9065,170,1,0.1
DeepRM_ECO,11.28,564,180,1,0.1
SJF,85.7948717948718,10038,180,1,0.1
DeepRM_ECO,27.93069306930693,2821,180,1,0.1
SJF,107.8688524590164,13160,180,1,0.1
DeepRM_ECO,23.28421052631579,2212,180,1,0.1
SJF,81.8955223880597,10974,180,1,0.1
DeepRM_ECO,26.58139534883721,2286,180,1,0.1
SJF,94.85470085470085,11098,180,1,0.1
DeepRM_ECO,42.074074074074076,3408,180,1,0.1
SJF,97.67592592592592,10549,180,1,0.1
DeepRM_ECO,29.142857142857142,1836,180,1,0.1
SJF,105.34579439252336,11272,180,1,0.1
DeepRM_ECO,26.983870967741936,3346,180,1,0.1
SJF,75.66666666666667,8172,180,1,0.1
DeepRM_ECO,15.041666666666666,1083,180,1,0.1
SJF,92.45132743362832,10447,180,1,0.1
DeepRM_ECO,18.293478260869566,1683,180,1,0.1
SJF,95.69747899159664,11388,180,1,0.1
DeepRM_ECO,21.51764705882353,1829,180,1,0.1
SJF,92.41803278688525,11275,180,1,0.1
DeepRM_ECO,46.5722891566265,7731,180,1,0.1
SJF,90.3109243697479,10747,180,1,0.1
DeepRM_ECO,24.58139534883721,2114,180,1,0.1
SJF,91.93684210526315,8734,180,1,0.1
DeepRM_ECO,35.944954128440365,3918,180,1,0.1
SJF,105.04385964912281,11975,180,1,0.1
DeepRM_ECO,58.50632911392405,9244,180,1,0.1
SJF,106.208,13276,180,1,0.1
DeepRM_ECO,26.384615384615383,2744,180,1,0.1
SJF,91.92660550458716,10020,180,1,0.1
DeepRM_ECO,32.783018867924525,3475,180,1,0.1
SJF,117.38983050847457,13852,180,1,0.1
DeepRM_ECO,54.90857142857143,9609,180,1,0.1
SJF,68.95238095238095,7240,180,1,0.1
DeepRM_ECO,22.224137931034484,1289,180,1,0.1
SJF,78.54237288135593,9268,180,1,0.1
DeepRM_ECO,12.142857142857142,850,180,1,0.1
SJF,102.2016806722689,12162,180,1,0.1
DeepRM_ECO,41.21818181818182,4534,180,1,0.1
SJF,92.94642857142857,10410,180,1,0.1
DeepRM_ECO,12.22,611,190,1,0.1
SJF,85.7948717948718,10038,190,1,0.1
DeepRM_ECO,20.86813186813187,1899,190,1,0.1
SJF,99.95081967213115,12194,190,1,0.1
DeepRM_ECO,17.226666666666667,1292,190,1,0.1
SJF,83.59349593495935,10282,190,1,0.1
DeepRM_ECO,27.40740740740741,2960,190,1,0.1
SJF,93.4322033898305,11025,190,1,0.1
DeepRM_ECO,34.592592592592595,3736,190,1,0.1
SJF,96.4952380952381,10132,190,1,0.1
DeepRM_ECO,39.8125,5096,190,1,0.1
SJF,89.64601769911505,10130,190,1,0.1
DeepRM_ECO,26.021052631578947,2472,190,1,0.1
SJF,82.42727272727272,9067,190,1,0.1
DeepRM_ECO,51.714285714285715,2896,190,1,0.1
SJF,111.17241379310344,12896,190,1,0.1
DeepRM_ECO,39.12396694214876,4734,190,1,0.1
SJF,127.88709677419355,15858,190,1,0.1
DeepRM_ECO,59.53333333333333,6251,190,1,0.1
SJF,101.05785123966942,12228,190,1,0.1
DeepRM_ECO,20.96511627906977,1803,190,1,0.1
SJF,74.48181818181818,8193,190,1,0.1
DeepRM_ECO,24.34065934065934,2215,190,1,0.1
SJF,85.1980198019802,8605,190,1,0.1
DeepRM_ECO,19.605263157894736,745,190,1,0.1
SJF,98.05172413793103,11374,190,1,0.1
DeepRM_ECO,51.61744966442953,7691,190,1,0.1
SJF,71.1896551724138,8258,190,1,0.1
DeepRM_ECO,9.925925925925926,536,190,1,0.1
SJF,99.11666666666666,11894,190,1,0.1
DeepRM_ECO,24.65979381443299,2392,190,1,0.1
SJF,76.45081967213115,9327,190,1,0.1
DeepRM_ECO,25.794871794871796,2012,190,1,0.1
SJF,85.8974358974359,10050,190,1,0.1
DeepRM_ECO,16.6,1328,190,1,0.1
SJF,81.66666666666667,9065,190,1,0.1
DeepRM_ECO,35.45454545454545,3900,190,1,0.1
SJF,92.94642857142857,10410,190,1,0.1
DeepRM_ECO,28.419753086419753,2302,190,1,0.1
SJF,73.82835820895522,9893,190,1,0.1
DeepRM_ECO,3.2857142857142856,46,50,1,0.3
SJF,9.795918367346939,480,50,1,0.3
DeepRM_ECO,4.5625,73,50,1,0.3
SJF,18.408163265306122,902,50,1,0.3
DeepRM_ECO,7.769230769230769,101,50,1,0.3
SJF,15.16326530612245,743,50,1,0.3
DeepRM_ECO,2.6666666666666665,40,50,1,0.3
SJF,19.20408163265306,941,50,1,0.3
DeepRM_ECO,2.9411764705882355,50,50,1,0.3
SJF,14.306122448979592,701,50,1,0.3
DeepRM_ECO,7.956521739130435,183,50,1,0.3
SJF,13.73469387755102,673,50,1,0.3
DeepRM_ECO,8.071428571428571,113,50,1,0.3
SJF,10.0,490,50,1,0.3
DeepRM_ECO,14.15625,453,50,1,0.3
SJF,21.6734693877551,1062,50,1,0.3
DeepRM_ECO,17.333333333333332,780,50,1,0.3
SJF,16.183673469387756,793,50,1,0.3
DeepRM_ECO,2.4285714285714284,17,50,1,0.3
SJF,10.244897959183673,502,50,1,0.3
DeepRM_ECO,3.782608695652174,87,50,1,0.3
SJF,24.714285714285715,1211,50,1,0.3
DeepRM_ECO,4.214285714285714,59,50,1,0.3
SJF,10.081632653061224,494,50,1,0.3
DeepRM_ECO,5.076923076923077,132,50,1,0.3
SJF,7.857142857142857,385,50,1,0.3
DeepRM_ECO,10.970588235294118,373,50,1,0.3
SJF,12.591836734693878,617,50,1,0.3
DeepRM_ECO,13.0,143,50,1,0.3
SJF,16.183673469387756,793,50,1,0.3
DeepRM_ECO,15.096774193548388,468,50,1,0.3
SJF,18.775510204081634,920,50,1,0.3
DeepRM_ECO,3.3333333333333335,40,50,1,0.3
SJF,11.489795918367347,563,50,1,0.3
DeepRM_ECO,2.0,18,50,1,0.3
SJF,10.551020408163266,517,50,1,0.3
DeepRM_ECO,2.2222222222222223,40,50,1,0.3
SJF,18.53061224489796,908,50,1,0.3
DeepRM_ECO,2.263157894736842,43,50,1,0.3
SJF,12.755102040816327,625,50,1,0.3
DeepRM_ECO,8.4,126,60,1,0.3
SJF,11.067796610169491,653,60,1,0.3
DeepRM_ECO,5.0,135,60,1,0.3
SJF,18.88135593220339,1114,60,1,0.3
DeepRM_ECO,7.464285714285714,209,60,1,0.3
SJF,16.52542372881356,975,60,1,0.3
DeepRM_ECO,8.147058823529411,277,60,1,0.3
SJF,16.152542372881356,953,60,1,0.3
DeepRM_ECO,20.939393939393938,691,60,1,0.3
SJF,17.694915254237287,1044,60,1,0.3
DeepRM_ECO,6.642857142857143,93,60,1,0.3
SJF,10.830508474576272,639,60,1,0.3
DeepRM_ECO,17.0,561,60,1,0.3
SJF,21.796610169491526,1286,60,1,0.3
DeepRM_ECO,14.878787878787879,491,60,1,0.3
SJF,18.74576271186441,1106,60,1,0.3
DeepRM_ECO,60.6551724137931,1759,60,1,0.3
SJF,14.88135593220339,878,60,1,0.3
DeepRM_ECO,11.333333333333334,272,60,1,0.3
SJF,11.847457627118644,699,60,1,0.3
DeepRM_ECO,5.230769230769231,136,60,1,0.3
SJF,9.559322033898304,564,60,1,0.3
DeepRM_ECO,5.266666666666667,158,60,1,0.3
SJF,22.338983050847457,1318,60,1,0.3
DeepRM_ECO,19.25,539,60,1,0.3
SJF,15.05084745762712,888,60,1,0.3
DeepRM_ECO,6.590909090909091,145,60,1,0.3
SJF,13.694915254237289,808,60,1,0.3
DeepRM_ECO,4.333333333333333,78,60,1,0.3
SJF,13.779661016949152,813,60,1,0.3
DeepRM_ECO,2.611111111111111,47,60,1,0.3
SJF,25.949152542372882,1531,60,1,0.3
DeepRM_ECO,1.75,21,60,1,0.3
SJF,14.457627118644067,853,60,1,0.3
DeepRM_ECO,9.764705882352942,332,60,1,0.3
SJF,21.88135593220339,1291,60,1,0.3
DeepRM_ECO,4.333333333333333,39,60,1,0.3
SJF,19.050847457627118,1124,60,1,0.3
DeepRM_ECO,30.235294117647058,1028,60,1,0.3
SJF,17.491525423728813,1032,60,1,0.3
DeepRM_ECO,4.0,56,70,1,0.3
SJF,14.956521739130435,1032,70,1,0.3
DeepRM_ECO,3.8,95,70,1,0.3
SJF,22.681159420289855,1565,70,1,0.3
DeepRM_ECO,1.7692307692307692,23,70,1,0.3
SJF,17.63768115942029,1217,70,1,0.3
DeepRM_ECO,1.1428571428571428,8,70,1,0.3
SJF,18.71014492753623,1291,70,1,0.3
DeepRM_ECO,1.7777777777777777,16,70,1,0.3
SJF,17.420289855072465,1202,70,1,0.3
DeepRM_ECO,13.40625,429,70,1,0.3
SJF,31.797101449275363,2194,70,1,0.3
DeepRM_ECO,14.363636363636363,474,70,1,0.3
SJF,21.27536231884058,1468,70,1,0.3
DeepRM_ECO,19.272727272727273,636,70,1,0.3
SJF,33.84057971014493,2335,70,1,0.3
DeepRM_ECO,1.2857142857142858,9,70,1,0.3
SJF,17.6231884057971,1216,70,1,0.3
DeepRM_ECO,9.689655172413794,281,70,1,0.3
SJF,13.08695652173913,903,70,1,0.3
DeepRM_ECO,14.363636363636363,158,70,1,0.3
SJF,19.6231884057971,1354,70,1,0.3
DeepRM_ECO,13.1875,422,70,1,0.3
SJF,19.333333333333332,1334,70,1,0.3
DeepRM_ECO,5.111111111111111,92,70,1,0.3
SJF,17.159420289855074,1184,70,1,0.3
DeepRM_ECO,111.375,1782,70,1,0.3
SJF,24.318840579710145,1678,70,1,0.3
DeepRM_ECO,3.375,54,70,1,0.3
SJF,28.884057971014492,1993,70,1,0.3
DeepRM_ECO,14.620689655172415,424,70,1,0.3
SJF,32.84057971014493,2266,70,1,0.3
DeepRM_ECO,10.285714285714286,144,70,1,0.3
SJF,22.0,1518,70,1,0.3
DeepRM_ECO,2.7142857142857144,38,70,1,0.3
SJF,17.18840579710145,1186,70,1,0.3
DeepRM_ECO,4.48,112,70,1,0.3
SJF,21.246376811594203,1466,70,1,0.3
DeepRM_ECO,10.272727272727273,113,70,1,0.3
SJF,21.014492753623188,1450,70,1,0.3
DeepRM_ECO,3.5,49,80,1,0.3
SJF,20.974683544303797,1657,80,1,0.3
DeepRM_ECO,3.227272727272727,71,80,1,0.3
SJF,25.746835443037973,2034,80,1,0.3
DeepRM_ECO,11.361702127659575,534,80,1,0.3
SJF,26.164556962025316,2067,80,1,0.3
DeepRM_ECO,19.545454545454547,645,80,1,0.3
SJF,21.329113924050635,1685,80,1,0.3
DeepRM_ECO,3.466666666666667,52,80,1,0.3
SJF,22.569620253164558,1783,80,1,0.3
DeepRM_ECO,18.80851063829787,884,80,1,0.3
SJF,19.60759493670886,1549,80,1,0.3
DeepRM_ECO,5.409090909090909,119,80,1,0.3
SJF,36.050632911392405,2848,80,1,0.3
DeepRM_ECO,1.5714285714285714,11,80,1,0.3
SJF,18.60759493670886,1470,80,1,0.3
DeepRM_ECO,4.368421052631579,83,80,1,0.3
SJF,28.696202531645568,2267,80,1,0.3
DeepRM_ECO,8.214285714285714,230,80,1,0.3
SJF,28.11392405063291,2221,80,1,0.3
DeepRM_ECO,2.5,30,80,1,0.3
SJF,21.569620253164558,1704,80,1,0.3
DeepRM_ECO,12.25,441,80,1,0.3
SJF,31.518987341772153,2490,80,1,0.3
DeepRM_ECO,1.6666666666666667,20,80,1,0.3
SJF,33.30379746835443,2631,80,1,0.3
DeepRM_ECO,4.56,114,80,1,0.3
SJF,45.24050632911393,3574,80,1,0.3
DeepRM_ECO,9.5,133,80,1,0.3
SJF,22.556962025316455,1782,80,1,0.3
DeepRM_ECO,1.25,5,80,1,0.3
SJF,25.443037974683545,2010,80,1,0.3
DeepRM_ECO,4.7,94,80,1,0.3
SJF,24.10126582278481,1904,80,1,0.3
DeepRM_ECO,7.137931034482759,207,80,1,0.3
SJF,39.50632911392405,3121,80,1,0.3
DeepRM_ECO,6.8,68,80,1,0.3
SJF,22.455696202531644,1774,80,1,0.3
DeepRM_ECO,2.8666666666666667,43,80,1,0.3
SJF,22.746835443037973,1797,80,1,0.3
DeepRM_ECO,13.933333333333334,209,90,1,0.3
SJF,26.853932584269664,2390,90,1,0.3
DeepRM_ECO,8.7,174,90,1,0.3
SJF,24.98876404494382,2224,90,1,0.3
DeepRM_ECO,8.029411764705882,273,90,1,0.3
SJF,31.53932584269663,2807,90,1,0.3
DeepRM_ECO,1.7142857142857142,12,90,1,0.3
SJF,22.03370786516854,1961,90,1,0.3
DeepRM_ECO,17.303030303030305,571,90,1,0.3
SJF,35.741573033707866,3181,90,1,0.3
DeepRM_ECO,3.5714285714285716,25,90,1,0.3
SJF,20.84269662921348,1855,90,1,0.3
DeepRM_ECO,12.833333333333334,308,90,1,0.3
SJF,20.359550561797754,1812,90,1,0.3
DeepRM_ECO,11.068965517241379,321,90,1,0.3
SJF,26.50561797752809,2359,90,1,0.3
DeepRM_ECO,11.047619047619047,232,90,1,0.3
SJF,33.28089887640449,2962,90,1,0.3
DeepRM_ECO,4.0,24,90,1,0.3
SJF,24.325842696629213,2165,90,1,0.3
DeepRM_ECO,2.388888888888889,43,90,1,0.3
SJF,28.325842696629213,2521,90,1,0.3
DeepRM_ECO,43.422222222222224,1954,90,1,0.3
SJF,39.662921348314605,3530,90,1,0.3
DeepRM_ECO,3.888888888888889,35,90,1,0.3
SJF,27.15730337078652,2417,90,1,0.3
DeepRM_ECO,1.25,10,90,1,0.3
SJF,24.292134831460675,2162,90,1,0.3
DeepRM_ECO,5.16,129,90,1,0.3
SJF,31.696629213483146,2821,90,1,0.3
DeepRM_ECO,5.76,144,90,1,0.3
SJF,38.04494382022472,3386,90,1,0.3
DeepRM_ECO,181.6,2724,90,1,0.3
SJF,25.59550561797753,2278,90,1,0.3
DeepRM_ECO,14.303030303030303,472,90,1,0.3
SJF,24.921348314606742,2218,90,1,0.3
DeepRM_ECO,2.3333333333333335,42,90,1,0.3
SJF,17.696629213483146,1575,90,1,0.3
DeepRM_ECO,3.0625,49,90,1,0.3
SJF,30.707865168539325,2733,90,1,0.3
DeepRM_ECO,11.2,168,100,1,0.3
SJF,27.656565656565657,2738,100,1,0.3
DeepRM_ECO,8.307692307692308,108,100,1,0.3
SJF,31.86868686868687,3155,100,1,0.3
DeepRM_ECO,2.9411764705882355,50,100,1,0.3
SJF,34.898989898989896,3455,100,1,0.3
DeepRM_ECO,5.928571428571429,83,100,1,0.3
SJF,25.505050505050505,2525,100,1,0.3
DeepRM_ECO,27.41509433962264,1453,100,1,0.3
SJF,23.161616161616163,2293,100,1,0.3
DeepRM_ECO,4.086956521739131,94,100,1,0.3
SJF,40.13131313131313,3973,100,1,0.3
DeepRM_ECO,43.256410256410255,1687,100,1,0.3
SJF,22.646464646464647,2242,100,1,0.3
DeepRM_ECO,15.363636363636363,169,100,1,0.3
SJF,34.54545454545455,3420,100,1,0.3
DeepRM_ECO,2.1666666666666665,26,100,1,0.3
SJF,27.11111111111111,2684,100,1,0.3
DeepRM_ECO,2.1666666666666665,39,100,1,0.3
SJF,33.505050505050505,3317,100,1,0.3
DeepRM_ECO,13.371428571428572,468,100,1,0.3
SJF,40.26262626262626,3986,100,1,0.3
DeepRM_ECO,51.029411764705884,1735,100,1,0.3
SJF,30.424242424242426,3012,100,1,0.3
DeepRM_ECO,1.25,5,100,1,0.3
SJF,34.05050505050505,3371,100,1,0.3
DeepRM_ECO,12.8,256,100,1,0.3
SJF,35.696969696969695,3534,100,1,0.3
DeepRM_ECO,16.075,643,100,1,0.3
SJF,31.727272727272727,3141,100,1,0.3
DeepRM_ECO,4.777777777777778,129,100,1,0.3
SJF,33.60606060606061,3327,100,1,0.3
DeepRM_ECO,6.611111111111111,119,100,1,0.3
SJF,23.555555555555557,2332,100,1,0.3
DeepRM_ECO,8.105263157894736,154,100,1,0.3
SJF,33.95959595959596,3362,100,1,0.3
DeepRM_ECO,1.9166666666666667,23,100,1,0.3
SJF,26.92929292929293,2666,100,1,0.3
DeepRM_ECO,11.808510638297872,555,100,1,0.3
SJF,28.606060606060606,2832,100,1,0.3
DeepRM_ECO,3.642857142857143,51,110,1,0.3
SJF,28.495412844036696,3106,110,1,0.3
DeepRM_ECO,2.5833333333333335,31,110,1,0.3
SJF,33.44954128440367,3646,110,1,0.3
DeepRM_ECO,28.225,1129,110,1,0.3
SJF,29.89908256880734,3259,110,1,0.3
DeepRM_ECO,13.083333333333334,157,110,1,0.3
SJF,42.69724770642202,4654,110,1,0.3
DeepRM_ECO,6.9375,111,110,1,0.3
SJF,42.69724770642202,4654,110,1,0.3
DeepRM_ECO,5.857142857142857,82,110,1,0.3
SJF,21.027522935779817,2292,110,1,0.3
DeepRM_ECO,3.3666666666666667,101,110,1,0.3
SJF,33.477064220183486,3649,110,1,0.3
DeepRM_ECO,14.53125,465,110,1,0.3
SJF,34.08256880733945,3715,110,1,0.3
DeepRM_ECO,8.25,297,110,1,0.3
SJF,34.321100917431195,3741,110,1,0.3
DeepRM_ECO,88.4888888888889,3982,110,1,0.3
SJF,45.12844036697248,4919,110,1,0.3
DeepRM_ECO,8.793103448275861,255,110,1,0.3
SJF,31.412844036697248,3424,110,1,0.3
DeepRM_ECO,1.5,18,110,1,0.3
SJF,37.14678899082569,4049,110,1,0.3
DeepRM_ECO,1.8571428571428572,13,110,1,0.3
SJF,45.559633027522935,4966,110,1,0.3
DeepRM_ECO,6.133333333333334,92,110,1,0.3
SJF,30.091743119266056,3280,110,1,0.3
DeepRM_ECO,6.4186046511627906,276,110,1,0.3
SJF,30.605504587155963,3336,110,1,0.3
DeepRM_ECO,1.5714285714285714,22,110,1,0.3
SJF,28.541284403669724,3111,110,1,0.3
DeepRM_ECO,4.555555555555555,41,110,1,0.3
SJF,31.65137614678899,3450,110,1,0.3
DeepRM_ECO,3.789473684210526,72,110,1,0.3
SJF,36.74311926605505,4005,110,1,0.3
DeepRM_ECO,6.586206896551724,191,110,1,0.3
SJF,35.06422018348624,3822,110,1,0.3
DeepRM_ECO,6.545454545454546,72,110,1,0.3
SJF,31.605504587155963,3445,110,1,0.3
DeepRM_ECO,3.5,49,120,1,0.3
SJF,32.109243697478995,3821,120,1,0.3
DeepRM_ECO,8.25,231,120,1,0.3
SJF,37.05882352941177,4410,120,1,0.3
DeepRM_ECO,18.484848484848484,610,120,1,0.3
SJF,27.65546218487395,3291,120,1,0.3
DeepRM_ECO,14.575757575757576,481,120,1,0.3
SJF,38.00840336134454,4523,120,1,0.3
DeepRM_ECO,7.0,154,120,1,0.3
SJF,42.84033613445378,5098,120,1,0.3
DeepRM_ECO,4.961538461538462,129,120,1,0.3
SJF,37.89915966386555,4510,120,1,0.3
DeepRM_ECO,37.42857142857143,1048,120,1,0.3
SJF,33.63865546218487,4003,120,1,0.3
DeepRM_ECO,17.0,391,120,1,0.3
SJF,37.285714285714285,4437,120,1,0.3
DeepRM_ECO,1.6666666666666667,20,120,1,0.3
SJF,46.39495798319328,5521,120,1,0.3
DeepRM_ECO,4.111111111111111,37,120,1,0.3
SJF,33.19327731092437,3950,120,1,0.3
DeepRM_ECO,1.25,5,120,1,0.3
SJF,40.20168067226891,4784,120,1,0.3
DeepRM_ECO,14.875,119,120,1,0.3
SJF,50.403361344537814,5998,120,1,0.3
DeepRM_ECO,6.4,64,120,1,0.3
SJF,42.588235294117645,5068,120,1,0.3
DeepRM_ECO,3.0869565217391304,71,120,1,0.3
SJF,31.285714285714285,3723,120,1,0.3
DeepRM_ECO,12.692307692307692,495,120,1,0.3
SJF,43.470588235294116,5173,120,1,0.3
DeepRM_ECO,1.5833333333333333,19,120,1,0.3
SJF,34.529411764705884,4109,120,1,0.3
DeepRM_ECO,16.22222222222222,438,120,1,0.3
SJF,32.1764705882353,3829,120,1,0.3
DeepRM_ECO,5.0476190476190474,106,120,1,0.3
SJF,24.42016806722689,2906,120,1,0.3
DeepRM_ECO,3.066666666666667,46,120,1,0.3
SJF,44.7563025210084,5326,120,1,0.3
DeepRM_ECO,2.9166666666666665,35,120,1,0.3
SJF,36.18487394957983,4306,120,1,0.3
DeepRM_ECO,3.0714285714285716,43,130,1,0.3
SJF,38.81395348837209,5007,130,1,0.3
DeepRM_ECO,5.391304347826087,124,130,1,0.3
SJF,41.565891472868216,5362,130,1,0.3
DeepRM_ECO,4.8125,77,130,1,0.3
SJF,36.286821705426355,4681,130,1,0.3
DeepRM_ECO,16.153846153846153,840,130,1,0.3
SJF,33.74418604651163,4353,130,1,0.3
DeepRM_ECO,13.3,399,130,1,0.3
SJF,36.29457364341085,4682,130,1,0.3
DeepRM_ECO,9.676470588235293,329,130,1,0.3
SJF,37.30232558139535,4812,130,1,0.3
DeepRM_ECO,6.409090909090909,141,130,1,0.3
SJF,34.348837209302324,4431,130,1,0.3
DeepRM_ECO,2.1666666666666665,26,130,1,0.3
SJF,57.093023255813954,7365,130,1,0.3
DeepRM_ECO,4.52,113,130,1,0.3
SJF,55.44186046511628,7152,130,1,0.3
DeepRM_ECO,5.666666666666667,51,130,1,0.3
SJF,47.64341085271318,6146,130,1,0.3
DeepRM_ECO,14.05,281,130,1,0.3
SJF,51.58139534883721,6654,130,1,0.3
DeepRM_ECO,6.2,93,130,1,0.3
SJF,44.74418604651163,5772,130,1,0.3
DeepRM_ECO,3.0,69,130,1,0.3
SJF,32.968992248062015,4253,130,1,0.3
DeepRM_ECO,9.344827586206897,271,130,1,0.3
SJF,35.201550387596896,4541,130,1,0.3
DeepRM_ECO,5.72,143,130,1,0.3
SJF,54.55813953488372,7038,130,1,0.3
DeepRM_ECO,1.5384615384615385,20,130,1,0.3
SJF,46.5968992248062,6011,130,1,0.3
DeepRM_ECO,5.882352941176471,100,130,1,0.3
SJF,36.751937984496124,4741,130,1,0.3
DeepRM_ECO,7.55,151,130,1,0.3
SJF,45.2093023255814,5832,130,1,0.3
DeepRM_ECO,127.74358974358974,4982,130,1,0.3
SJF,32.5968992248062,4205,130,1,0.3
DeepRM_ECO,17.02173913043478,783,130,1,0.3
SJF,39.37984496124031,5080,130,1,0.3
DeepRM_ECO,3.5,49,140,1,0.3
SJF,42.10071942446043,5852,140,1,0.3
DeepRM_ECO,1.7692307692307692,23,140,1,0.3
SJF,43.935251798561154,6107,140,1,0.3
DeepRM_ECO,1.4444444444444444,13,140,1,0.3
SJF,42.992805755395686,5976,140,1,0.3
DeepRM_ECO,11.848484848484848,391,140,1,0.3
SJF,52.07194244604317,7238,140,1,0.3
DeepRM_ECO,1.2857142857142858,9,140,1,0.3
SJF,32.86330935251799,4568,140,1,0.3
DeepRM_ECO,11.090909090909092,122,140,1,0.3
SJF,40.410071942446045,5617,140,1,0.3
DeepRM_ECO,9.217391304347826,212,140,1,0.3
SJF,38.46762589928058,5347,140,1,0.3
DeepRM_ECO,4.0625,65,140,1,0.3
SJF,59.884892086330936,8324,140,1,0.3
DeepRM_ECO,9.857142857142858,138,140,1,0.3
SJF,41.23021582733813,5731,140,1,0.3
DeepRM_ECO,3.72,93,140,1,0.3
SJF,47.906474820143885,6659,140,1,0.3
DeepRM_ECO,16.725,669,140,1,0.3
SJF,44.539568345323744,6191,140,1,0.3
DeepRM_ECO,7.488372093023256,322,140,1,0.3
SJF,38.39568345323741,5337,140,1,0.3
DeepRM_ECO,11.23076923076923,438,140,1,0.3
SJF,44.02877697841727,6120,140,1,0.3
DeepRM_ECO,5.24,131,140,1,0.3
SJF,55.064748201438846,7654,140,1,0.3
DeepRM_ECO,1.7,17,140,1,0.3
SJF,44.66187050359712,6208,140,1,0.3
DeepRM_ECO,3.0833333333333335,37,140,1,0.3
SJF,58.57553956834533,8142,140,1,0.3
DeepRM_ECO,6.7272727272727275,148,140,1,0.3
SJF,56.805755395683455,7896,140,1,0.3
DeepRM_ECO,3.076923076923077,40,140,1,0.3
SJF,54.49640287769784,7575,140,1,0.3
DeepRM_ECO,3.3125,53,140,1,0.3
SJF,32.69064748201439,4544,140,1,0.3
DeepRM_ECO,7.230769230769231,94,140,1,0.3
SJF,42.618705035971225,5924,140,1,0.3
DeepRM_ECO,3.4285714285714284,48,150,1,0.3
SJF,44.48993288590604,6629,150,1,0.3
DeepRM_ECO,3.0,45,150,1,0.3
SJF,55.4054054054054,8200,150,1,0.3
DeepRM_ECO,6.928571428571429,97,150,1,0.3
SJF,49.59731543624161,7390,150,1,0.3
DeepRM_ECO,1.4285714285714286,10,150,1,0.3
SJF,49.527027027027025,7330,150,1,0.3
DeepRM_ECO,4.961538461538462,129,150,1,0.3
SJF,48.966442953020135,7296,150,1,0.3
DeepRM_ECO,11.64516129032258,361,150,1,0.3
SJF,45.053691275167786,6713,150,1,0.3
DeepRM_ECO,2.6666666666666665,48,150,1,0.3
SJF,60.923611111111114,8773,150,1,0.3
DeepRM_ECO,17.548387096774192,544,150,1,0.3
SJF,49.75675675675676,7364,150,1,0.3
DeepRM_ECO,1.25,5,150,1,0.3
SJF,51.77181208053691,7714,150,1,0.3
DeepRM_ECO,4.52,113,150,1,0.3
SJF,52.44137931034483,7604,150,1,0.3
DeepRM_ECO,6.62962962962963,179,150,1,0.3
SJF,42.16891891891892,6241,150,1,0.3
