iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811fb4a5f0>,1,1,[5 2],2,6,7,4,6
1,<environment.Job instance at 0x14811b7a95a0>,5,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x14811b7a9eb0>,6,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x14811b424550>,0,1,[1 6],1,2,3,1,2
1,<environment.Job instance at 0x14811b424910>,1,2,[1 5],2,3,5,1,2
1,<environment.Job instance at 0x14811b7a92d0>,2,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x14811b7a9f50>,4,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x14811b6dc8c0>,5,3,[1 6],7,8,11,1,7
1,<environment.Job instance at 0x14811b6dcaa0>,6,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x14811b170280>,0,1,[ 2 10],1,19,20,18,19
1,<environment.Job instance at 0x14811b170820>,1,14,[10  2],2,40,54,38,40
1,<environment.Job instance at 0x14811b170b90>,3,3,[7 2],4,246,249,242,246
1,<environment.Job instance at 0x14811dfd0c30>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x14811b32e4b0>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x14811b32eeb0>,2,3,[10  1],5,5,8,0,5
1,<environment.Job instance at 0x14811f61b280>,3,3,[ 1 10],7,8,11,1,7
1,<environment.Job instance at 0x14814a246190>,4,1,[7 1],8,11,12,3,9
1,<environment.Job instance at 0x14814a3c38c0>,2,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x14811b2429b0>,1,12,[5 1],3,7,19,4,5
1,<environment.Job instance at 0x14814a3c3500>,3,3,[8 1],6,19,22,13,6
1,<environment.Job instance at 0x14814a3c33c0>,5,2,[5 1],9,10,12,1,10
1,<environment.Job instance at 0x14811f64c8c0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14811ed26f00>,2,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x14811fb1dd20>,3,28,[2 9],6,6,34,0,6
1,<environment.Job instance at 0x14811fb1daf0>,4,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x14811b3736e0>,5,1,[1 6],8,34,35,26,8
1,<environment.Job instance at 0x14811b3732d0>,6,1,[2 7],9,35,36,26,9
1,<environment.Job instance at 0x14811e5d70a0>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x14811e5d7910>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x14811acaaaf0>,5,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x14811acaa230>,6,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x14811e510500>,1,2,[1 9],2,2,4,0,2
1,<environment.Job instance at 0x14811e510f00>,2,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x14811ac52fa0>,3,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x14811b071af0>,0,2,[1 6],2,2,4,0,2
1,<environment.Job instance at 0x14811ac3b460>,3,13,[6 1],7,24,37,17,24
1,<environment.Job instance at 0x14811e5e17d0>,2,1,[2 5],3,4,5,1,4
1,<environment.Job instance at 0x14811e5e1370>,3,17,[1 8],5,5,22,0,5
1,<environment.Job instance at 0x14811e5e18c0>,4,2,[10  1],6,22,24,16,6
1,<environment.Job instance at 0x14811e5e1b40>,6,1,[ 2 10],9,24,25,15,9
1,<environment.Job instance at 0x14811fa435f0>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x14811fa431e0>,5,14,[1 8],7,30,44,23,30
1,<environment.Job instance at 0x14811fa433c0>,2,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x14811b4a2960>,4,17,[1 9],8,9,26,1,9
1,<environment.Job instance at 0x14811e008410>,5,1,[5 1],9,20,21,11,20
1,<environment.Job instance at 0x14811b751460>,2,3,[2 5],6,6,9,0,6
1,<environment.Job instance at 0x14811b7514b0>,3,1,[1 6],7,9,10,2,7
1,<environment.Job instance at 0x14811b7511e0>,4,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x14811b751b90>,5,2,[1 7],9,10,12,1,9
1,<environment.Job instance at 0x14811e4611e0>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x14811df91960>,2,12,[ 1 10],6,6,18,0,6
1,<environment.Job instance at 0x14811f6dcdc0>,4,2,[1 9],9,18,20,9,9
1,<environment.Job instance at 0x14811fb35910>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x14811fb35b40>,1,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x14811e4cea00>,3,2,[ 1 10],5,5,7,0,5
1,<environment.Job instance at 0x14811e4ce7d0>,5,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x14811e4ce320>,6,1,[10  1],8,10,11,2,8
1,<environment.Job instance at 0x14811bf72820>,7,2,[2 9],9,11,13,2,9
1,<environment.Job instance at 0x14811e1b08c0>,1,2,[8 2],3,3,5,0,3
1,<environment.Job instance at 0x14811b363e60>,3,2,[7 2],6,6,8,0,6
1,<environment.Job instance at 0x14811b363d70>,4,3,[10  2],7,8,11,1,7
1,<environment.Job instance at 0x14811f643640>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x14811f643960>,1,2,[8 2],2,4,6,2,2
1,<environment.Job instance at 0x14811f643370>,2,3,[7 1],4,6,9,2,4
1,<environment.Job instance at 0x14811f74f870>,3,3,[7 2],5,9,12,4,5
1,<environment.Job instance at 0x14811f74fd20>,4,2,[6 2],7,12,14,5,7
1,<environment.Job instance at 0x14811f74f730>,5,2,[7 1],8,14,16,6,8
1,<environment.Job instance at 0x14811b879410>,0,1,[5 2],1,2,3,1,2
1,<environment.Job instance at 0x14811b879a50>,1,3,[10  1],2,3,6,1,3
1,<environment.Job instance at 0x14811f74f280>,2,2,[5 1],4,6,8,2,4
1,<environment.Job instance at 0x14811bf8edc0>,4,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x14811fa62a00>,0,3,[9 2],3,3,6,0,3
1,<environment.Job instance at 0x14811f572780>,0,15,[ 2 10],1,1,16,0,1
1,<environment.Job instance at 0x14811f572c30>,3,15,[2 6],6,16,31,10,9
1,<environment.Job instance at 0x14811b807f00>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x14811b807640>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x14811adfa8c0>,3,2,[2 8],5,5,7,0,5
1,<environment.Job instance at 0x14811adfadc0>,4,1,[10  2],6,7,8,1,6
1,<environment.Job instance at 0x14811adfa870>,6,25,[1 7],9,15,40,6,15
1,<environment.Job instance at 0x14816808abe0>,0,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x14816808a5a0>,3,1,[ 2 10],9,10,11,1,10
1,<environment.Job instance at 0x14816808a9b0>,2,3,[1 9],6,11,14,5,11
1,<environment.Job instance at 0x14811e008320>,0,1,[1 6],1,2,3,1,2
1,<environment.Job instance at 0x14811b6110f0>,4,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x14811b6116e0>,5,1,[2 8],8,10,11,2,10
1,<environment.Job instance at 0x14811b611370>,6,3,[1 6],9,15,18,6,15
1,<environment.Job instance at 0x14811bf18320>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x14811e4d6aa0>,1,1,[6 2],2,4,5,2,2
1,<environment.Job instance at 0x14811bf18910>,2,2,[8 1],3,5,7,2,3
1,<environment.Job instance at 0x14811e3e5f50>,5,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x14811e3e5730>,6,17,[1 9],8,10,27,2,8
1,<environment.Job instance at 0x14811e3e5460>,7,3,[2 8],9,27,30,18,9
1,<environment.Job instance at 0x14811bf185f0>,4,20,[6 1],5,25,45,20,25
1,<environment.Job instance at 0x14811bf48780>,1,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x14811e3e5e60>,2,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x14811bf481e0>,3,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x14811bf48730>,4,3,[2 8],8,8,11,0,8
1,<environment.Job instance at 0x14811bf48190>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x1481498ebd70>,3,1,[8 2],5,73,74,68,73
1,<environment.Job instance at 0x1481498eb8c0>,2,3,[ 2 10],3,102,105,99,102
1,<environment.Job instance at 0x1481498eb870>,4,2,[8 1],7,113,115,106,113
1,<environment.Job instance at 0x14811f7123c0>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x14811f712870>,2,15,[1 8],4,4,19,0,4
1,<environment.Job instance at 0x14811ad34c80>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x14811ad34d20>,1,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x14811d51ce10>,3,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x14811d51c640>,4,3,[6 2],8,8,11,0,8
1,<environment.Job instance at 0x14811f719af0>,3,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x14811b5a2230>,2,13,[9 2],5,13,26,8,13
1,<environment.Job instance at 0x1481680430a0>,1,16,[1 8],3,3,19,0,3
1,<environment.Job instance at 0x148168043870>,3,16,[1 8],6,19,35,13,7
1,<environment.Job instance at 0x14811b5d3500>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x14811b5d3b90>,3,12,[7 2],4,51,63,47,51
1,<environment.Job instance at 0x14811b5d3460>,4,1,[2 6],5,228,229,223,228
1,<environment.Job instance at 0x1481498fbaa0>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x1481498fb550>,2,2,[5 2],4,4,6,0,4
1,<environment.Job instance at 0x14811e595b40>,3,1,[7 2],5,6,7,1,5
1,<environment.Job instance at 0x14811b2faf00>,5,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x14811b2fa870>,6,2,[2 7],8,10,12,2,8
1,<environment.Job instance at 0x14811b2fae60>,7,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x14811b2fa910>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x14811b2fae60>,2,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x14811e0b6aa0>,3,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x14811e0b6190>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x14811e0b6410>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x14811b4d34b0>,3,2,[1 6],6,7,9,1,6
1,<environment.Job instance at 0x14811b4d3dc0>,4,12,[ 1 10],8,9,21,1,8
1,<environment.Job instance at 0x14811b0678c0>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x14811b067960>,1,1,[8 1],2,3,4,1,2
1,<environment.Job instance at 0x14811e1666e0>,6,3,[ 2 10],8,8,11,0,8
1,<environment.Job instance at 0x14811e1665f0>,7,1,[2 7],9,11,12,2,9
1,<environment.Job instance at 0x14811e1662d0>,5,2,[2 9],7,12,14,5,12
1,<environment.Job instance at 0x14811b81fc30>,0,2,[ 2 10],2,4,6,2,4
1,<environment.Job instance at 0x14811e166460>,1,2,[8 1],3,6,8,3,5
1,<environment.Job instance at 0x14811e1662d0>,3,3,[9 1],5,8,11,3,7
1,<environment.Job instance at 0x14811af8b2d0>,4,1,[9 2],6,11,12,5,7
1,<environment.Job instance at 0x14811e166a50>,5,15,[2 6],8,12,27,4,9
1,<environment.Job instance at 0x14811d506640>,1,3,[1 8],2,2,5,0,2
1,<environment.Job instance at 0x14811e3d9b90>,3,15,[6 2],7,7,22,0,7
1,<environment.Job instance at 0x14811acb8f00>,2,12,[1 6],4,8,20,4,8
1,<environment.Job instance at 0x14811e3d9780>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x14811ace62d0>,2,1,[10  2],3,4,5,1,3
1,<environment.Job instance at 0x14811ace6b90>,4,2,[6 2],6,6,8,0,6
1,<environment.Job instance at 0x14811c25ce60>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x14811dfe8190>,2,1,[7 2],4,4,5,0,4
1,<environment.Job instance at 0x14811e586500>,3,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x14811e5862d0>,4,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x14811e586140>,5,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x14811e586f00>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x14811e586e60>,2,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x14811e586140>,3,1,[2 8],5,6,7,1,5
1,<environment.Job instance at 0x14811b2c4640>,4,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b2c41e0>,5,2,[1 7],7,7,9,0,7
1,<environment.Job instance at 0x14811b2c43c0>,7,3,[6 1],9,10,13,1,10
1,<environment.Job instance at 0x14811af00be0>,1,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x14811af007d0>,2,1,[9 1],5,7,8,2,5
1,<environment.Job instance at 0x14811af003c0>,3,2,[8 2],6,8,10,2,6
1,<environment.Job instance at 0x14811af006e0>,4,2,[6 1],7,10,12,3,7
1,<environment.Job instance at 0x14811af004b0>,6,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x14811acbe640>,1,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x14811acbe460>,2,1,[8 2],5,7,8,2,5
1,<environment.Job instance at 0x14811acbee60>,4,3,[8 1],7,8,11,1,7
1,<environment.Job instance at 0x14811acbea00>,5,3,[5 1],8,11,14,3,8
1,<environment.Job instance at 0x14811acbe5a0>,6,2,[9 1],9,14,16,5,9
1,<environment.Job instance at 0x14811acbe5a0>,2,14,[7 1],5,9,23,4,9
1,<environment.Job instance at 0x14811e6fc730>,1,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x14811e6fcf50>,3,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x14811fb1d910>,0,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x14811f735820>,2,3,[1 6],6,6,9,0,6
1,<environment.Job instance at 0x14811e5f46e0>,3,2,[6 1],7,7,9,0,7
1,<environment.Job instance at 0x14811e5f48c0>,4,1,[10  2],8,9,10,1,8
1,<environment.Job instance at 0x14811e5f40f0>,5,3,[1 6],9,10,13,1,9
1,<environment.Job instance at 0x14811ace9730>,1,2,[1 5],6,6,8,0,6
1,<environment.Job instance at 0x14811ca92a00>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x14811ca92910>,2,1,[10  2],4,4,5,0,4
1,<environment.Job instance at 0x14811ca92230>,3,13,[1 8],5,5,18,0,5
1,<environment.Job instance at 0x14811ca923c0>,4,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x14811b7dd730>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x14811b7dd0f0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x14811b7dd190>,1,2,[1 6],2,3,5,1,2
1,<environment.Job instance at 0x14811e05e550>,3,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x14811e05eaf0>,4,3,[8 2],6,8,11,2,6
1,<environment.Job instance at 0x14814977ca50>,1,2,[ 2 10],3,3,5,0,3
1,<environment.Job instance at 0x14811b0f4500>,3,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x14811c2401e0>,5,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x14811c2401e0>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x14811c240cd0>,3,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x148148306230>,4,1,[8 1],7,8,9,1,7
1,<environment.Job instance at 0x1481483069b0>,5,3,[2 9],8,8,11,0,8
1,<environment.Job instance at 0x1481483060f0>,6,18,[2 5],9,11,29,2,10
1,<environment.Job instance at 0x14811c258dc0>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x14811c258a50>,4,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x14811c258f00>,5,3,[2 6],9,9,12,0,9
1,<environment.Job instance at 0x14814983b820>,0,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x14811b65b500>,2,2,[8 1],4,5,7,1,4
1,<environment.Job instance at 0x14811b65bd70>,4,2,[9 2],6,7,9,1,6
1,<environment.Job instance at 0x14811b65beb0>,5,2,[2 8],7,9,11,2,7
1,<environment.Job instance at 0x14814983b9b0>,6,1,[1 5],9,11,12,2,9
1,<environment.Job instance at 0x14811b65b410>,0,1,[5 1],1,2,3,1,2
1,<environment.Job instance at 0x14811b65b870>,3,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x14811b067820>,4,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x14811e4cefa0>,6,15,[8 1],9,13,28,4,13
1,<environment.Job instance at 0x14811e4ce5a0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x14811e4ce7d0>,3,28,[7 2],5,5,33,0,5
1,<environment.Job instance at 0x14811c24a410>,4,1,[10  2],6,33,34,27,6
1,<environment.Job instance at 0x14811c24a0f0>,6,16,[1 8],9,14,30,5,14
1,<environment.Job instance at 0x148148058eb0>,0,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x14811e04d230>,2,14,[1 9],4,4,18,0,4
1,<environment.Job instance at 0x1481480585a0>,3,13,[1 9],6,18,31,12,6
1,<environment.Job instance at 0x14811f6b6d20>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x148148091e10>,2,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x14811f56d0f0>,1,1,[1 8],2,6,7,4,6
1,<environment.Job instance at 0x14811f6b6dc0>,3,3,[5 2],7,8,11,1,7
1,<environment.Job instance at 0x14811f6b6780>,4,2,[ 1 10],8,11,13,3,8
1,<environment.Job instance at 0x14811b2d4d20>,1,2,[1 6],2,3,5,1,3
1,<environment.Job instance at 0x14811b2c4d70>,3,13,[2 7],4,5,18,1,4
1,<environment.Job instance at 0x14811b66a280>,2,3,[8 2],3,5,8,2,5
1,<environment.Job instance at 0x14811b66a410>,5,15,[2 9],7,18,33,11,7
1,<environment.Job instance at 0x14811b2c45a0>,6,2,[10  2],8,33,35,25,13
1,<environment.Job instance at 0x14811fa8a960>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x14811fa8a6e0>,1,16,[ 1 10],2,4,20,2,2
1,<environment.Job instance at 0x14811fa8afa0>,3,1,[10  1],4,20,21,16,4
1,<environment.Job instance at 0x14811fa8abe0>,5,1,[8 1],7,21,22,14,7
1,<environment.Job instance at 0x14811fb1f280>,7,18,[2 5],9,21,39,12,15
1,<environment.Job instance at 0x14811e615050>,1,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x14811e6150f0>,2,2,[2 9],8,9,11,1,8
1,<environment.Job instance at 0x14811b69b7d0>,3,3,[ 2 10],9,11,14,2,9
1,<environment.Job instance at 0x14811e47ee60>,2,3,[2 5],6,6,9,0,6
1,<environment.Job instance at 0x14811e47e1e0>,3,13,[1 8],7,9,22,2,7
1,<environment.Job instance at 0x14811f754370>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x14811f754a50>,1,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x14811c23c190>,3,15,[7 1],7,7,22,0,7
1,<environment.Job instance at 0x14811c23c8c0>,1,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x14811afadd20>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x14811afadf00>,2,3,[2 7],4,126,129,122,126
1,<environment.Job instance at 0x14811afad7d0>,4,3,[2 9],7,780,783,773,780
1,<environment.Job instance at 0x148148097a00>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x14811b4a4320>,2,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x14811b4a42d0>,4,2,[1 9],6,6,8,0,6
1,<environment.Job instance at 0x14811b4a4280>,6,17,[ 2 10],9,9,26,0,9
1,<environment.Job instance at 0x14811f6b4820>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x14811fa06410>,3,2,[8 1],5,5,7,0,5
1,<environment.Job instance at 0x14811e67d7d0>,1,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x14811e67da00>,2,15,[ 1 10],6,19,34,13,6
1,<environment.Job instance at 0x14811e67de60>,4,3,[6 2],9,34,37,25,9
1,<environment.Job instance at 0x14811e04de10>,0,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x14811e04dd70>,1,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x14811dfec3c0>,3,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x14811dfeccd0>,4,2,[1 8],8,8,10,0,8
1,<environment.Job instance at 0x14811dfec370>,5,3,[5 1],9,10,13,1,9
1,<environment.Job instance at 0x14811dfec370>,2,2,[10  1],6,7,9,1,7
1,<environment.Job instance at 0x1481482fec30>,4,14,[7 1],8,12,26,4,12
1,<environment.Job instance at 0x1481482fe820>,3,2,[ 1 10],7,26,28,19,17
1,<environment.Job instance at 0x1481482fe5a0>,1,16,[1 5],4,4,20,0,4
1,<environment.Job instance at 0x14811e129500>,3,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x1481482fe870>,1,15,[7 1],2,4,19,2,4
1,<environment.Job instance at 0x14811e508910>,4,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x14814a244140>,7,3,[1 6],8,8,11,0,8
1,<environment.Job instance at 0x14814a244e60>,8,2,[5 1],9,19,21,10,9
1,<environment.Job instance at 0x1481480c9910>,0,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x1481480c95f0>,2,2,[9 1],5,5,7,0,5
1,<environment.Job instance at 0x1481480c9780>,4,2,[1 7],7,23,25,16,23
1,<environment.Job instance at 0x1481480c9780>,2,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x14811f6e64b0>,3,1,[6 2],4,6,7,2,4
1,<environment.Job instance at 0x1481480c9280>,5,3,[9 1],8,10,13,2,10
1,<environment.Job instance at 0x148168345410>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x1481683458c0>,1,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x14811b13ac30>,3,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b13adc0>,1,2,[6 1],4,4,6,0,4
1,<environment.Job instance at 0x14814a209820>,3,2,[5 1],7,8,10,1,8
1,<environment.Job instance at 0x14814a209a50>,5,16,[6 1],9,10,26,1,9
1,<environment.Job instance at 0x14814a24ffa0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x14814a24f410>,2,3,[ 1 10],4,5,8,1,5
1,<environment.Job instance at 0x14814a24f550>,3,2,[7 2],6,8,10,2,6
1,<environment.Job instance at 0x14814a24faa0>,4,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x14811b3bed20>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x14811b241870>,4,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x14811b2417d0>,5,2,[5 2],9,13,15,4,13
1,<environment.Job instance at 0x14811fa4af50>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x14811fa4aa50>,1,2,[6 2],2,3,5,1,2
1,<environment.Job instance at 0x148149873dc0>,4,1,[1 7],6,6,7,0,6
1,<environment.Job instance at 0x148149873460>,5,1,[1 8],7,7,8,0,7
1,<environment.Job instance at 0x1481498738c0>,6,18,[5 1],8,9,27,1,9
1,<environment.Job instance at 0x148149873a50>,1,12,[2 6],4,4,16,0,4
1,<environment.Job instance at 0x148149873780>,2,2,[2 5],5,16,18,11,5
1,<environment.Job instance at 0x14811b4aa0f0>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x14811b4aa050>,1,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x14811b4aa820>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x148168384230>,0,16,[1 8],1,1,17,0,1
1,<environment.Job instance at 0x14811ace6280>,3,1,[7 2],7,7,8,0,7
1,<environment.Job instance at 0x14811ace6730>,4,3,[2 9],8,17,20,9,8
1,<environment.Job instance at 0x14811ace6140>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x14811ace6fa0>,1,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x14811ace6730>,3,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x14811f719870>,5,2,[6 2],7,8,10,1,7
1,<environment.Job instance at 0x14811f719f50>,6,3,[10  2],8,10,13,2,8
1,<environment.Job instance at 0x14811f719730>,7,3,[1 9],9,13,16,4,9
1,<environment.Job instance at 0x14811f719140>,1,3,[6 2],3,4,7,1,4
1,<environment.Job instance at 0x14811f719730>,3,2,[2 5],5,31,33,26,31
1,<environment.Job instance at 0x14814a1c6af0>,0,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x14814a1c6690>,1,2,[2 8],6,6,8,0,6
1,<environment.Job instance at 0x14811b401fa0>,2,3,[9 2],7,8,11,1,7
1,<environment.Job instance at 0x14811b401730>,3,1,[9 1],8,11,12,3,8
1,<environment.Job instance at 0x14811b401a50>,4,1,[1 9],9,11,12,2,9
1,<environment.Job instance at 0x14811b32e5a0>,1,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x14811b32e320>,2,3,[2 7],3,5,8,2,3
1,<environment.Job instance at 0x14811b32e690>,4,1,[10  2],5,8,9,3,5
1,<environment.Job instance at 0x14811b32e870>,5,17,[2 9],6,9,26,3,7
1,<environment.Job instance at 0x14811f58c5a0>,6,2,[1 7],9,26,28,17,9
1,<environment.Job instance at 0x14811e4f2e10>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x14811e4f2be0>,2,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x14811b83bf50>,6,14,[ 2 10],8,176,190,168,176
1,<environment.Job instance at 0x14811b7539b0>,2,2,[2 9],3,3,5,0,3
