iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811b080eb0>,1,2,[ 2 10],4,4,6,0,4
1,<environment.Job instance at 0x14811b8793c0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x1481702b8500>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x14811b1f5cd0>,2,12,[8 2],3,5,17,2,3
1,<environment.Job instance at 0x14811ad02a00>,0,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x14811b76a8c0>,0,17,[10  1],1,1,18,0,1
1,<environment.Job instance at 0x148168c25230>,5,13,[9 1],8,19,32,11,19
1,<environment.Job instance at 0x14811b30ae10>,2,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x14811b30a960>,4,13,[1 5],9,9,22,0,9
1,<environment.Job instance at 0x14814a2dbaf0>,4,1,[2 6],6,7,8,1,7
1,<environment.Job instance at 0x14811c23ffa0>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x14811e1290a0>,6,2,[1 9],9,378,380,369,378
1,<environment.Job instance at 0x14811b0f3050>,2,18,[6 2],4,4,22,0,4
1,<environment.Job instance at 0x14811b0b4af0>,0,17,[1 5],1,1,18,0,1
1,<environment.Job instance at 0x14816900e0a0>,0,13,[9 2],1,1,14,0,1
1,<environment.Job instance at 0x14811b0b40a0>,4,3,[7 1],8,61,64,53,61
1,<environment.Job instance at 0x14811e02fd70>,2,2,[1 7],5,7,9,2,7
1,<environment.Job instance at 0x14811e000910>,5,17,[9 2],8,19,36,11,19
1,<environment.Job instance at 0x14811b47c280>,2,12,[8 2],3,3,15,0,3
1,<environment.Job instance at 0x14811b47cfa0>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x14811faf8a00>,3,2,[1 9],4,5,7,1,4
1,<environment.Job instance at 0x14811faf88c0>,5,3,[6 1],6,6,9,0,6
1,<environment.Job instance at 0x14811faf8cd0>,7,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x1481497bab90>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x14811f60e730>,5,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x14811aeb1e60>,3,12,[2 5],5,5,17,0,5
1,<environment.Job instance at 0x14811aeb1dc0>,5,14,[5 1],7,7,21,0,7
1,<environment.Job instance at 0x14811af8a190>,0,12,[6 2],1,2,14,1,2
1,<environment.Job instance at 0x14811aeb11e0>,2,18,[5 1],3,14,32,11,5
1,<environment.Job instance at 0x14811c23cf00>,0,15,[6 1],1,1,16,0,1
1,<environment.Job instance at 0x14811c23c730>,4,12,[7 1],5,16,28,11,6
1,<environment.Job instance at 0x14811b3aec80>,6,14,[2 5],8,8,22,0,8
1,<environment.Job instance at 0x14811ad81640>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x14811ac1cf50>,1,18,[1 6],2,18,36,16,7
1,<environment.Job instance at 0x14811aadb550>,5,1,[10  2],8,36,37,28,8
1,<environment.Job instance at 0x14811aadbd20>,6,2,[1 5],9,37,39,28,10
1,<environment.Job instance at 0x14814978d910>,0,1,[1 9],2,3,4,1,3
1,<environment.Job instance at 0x14811f570cd0>,2,16,[8 2],4,4,20,0,4
1,<environment.Job instance at 0x14811e0cfe60>,4,13,[1 7],6,7,20,1,7
1,<environment.Job instance at 0x14811e5c3280>,3,17,[1 5],5,5,22,0,5
1,<environment.Job instance at 0x14814984f0a0>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x14814984fc30>,1,3,[10  1],4,4,7,0,4
1,<environment.Job instance at 0x14811f5b7690>,5,18,[ 2 10],8,8,26,0,8
1,<environment.Job instance at 0x14811f5b7f00>,6,3,[1 5],9,26,29,17,9
1,<environment.Job instance at 0x14811b5490f0>,0,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x14814984f050>,1,18,[ 2 10],3,3,21,0,3
1,<environment.Job instance at 0x14811b549820>,2,12,[8 2],5,21,33,16,9
1,<environment.Job instance at 0x14811aea2be0>,5,3,[1 9],9,68,71,59,68
1,<environment.Job instance at 0x14811aea21e0>,4,14,[7 1],7,74,88,67,74
1,<environment.Job instance at 0x1481682f6550>,7,2,[ 2 10],8,17,19,9,17
1,<environment.Job instance at 0x14811adb29b0>,0,14,[2 5],3,3,17,0,3
1,<environment.Job instance at 0x1481682f6dc0>,2,13,[ 2 10],6,17,30,11,6
1,<environment.Job instance at 0x14811c258e60>,0,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x14811b301780>,3,13,[1 6],5,5,18,0,5
1,<environment.Job instance at 0x14811b301eb0>,4,3,[5 1],6,6,9,0,6
1,<environment.Job instance at 0x14811b33b910>,5,1,[7 2],9,9,10,0,9
1,<environment.Job instance at 0x148149954d20>,3,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x14814a39f190>,5,17,[1 6],6,6,23,0,6
1,<environment.Job instance at 0x14811b3586e0>,2,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x14811b358b40>,4,13,[1 9],6,6,19,0,6
1,<environment.Job instance at 0x1481480a7550>,1,14,[7 2],3,3,17,0,3
1,<environment.Job instance at 0x14814a2b9d20>,2,12,[7 1],4,17,29,13,6
1,<environment.Job instance at 0x1481480a7af0>,6,15,[1 8],8,9,24,1,9
1,<environment.Job instance at 0x14811b0f7690>,0,23,[8 2],1,1,24,0,1
1,<environment.Job instance at 0x14811ac1c190>,5,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x148168087690>,3,15,[9 2],7,7,22,0,7
1,<environment.Job instance at 0x14811acb1640>,0,13,[1 8],1,1,14,0,1
1,<environment.Job instance at 0x14811acb13c0>,3,3,[10  2],6,14,17,8,6
1,<environment.Job instance at 0x14811f5a9690>,0,18,[10  2],1,1,19,0,1
1,<environment.Job instance at 0x14811f5a9d70>,3,3,[ 1 10],5,19,22,14,5
1,<environment.Job instance at 0x14811b505a50>,5,3,[10  2],7,22,25,15,7
1,<environment.Job instance at 0x14814a24fbe0>,0,25,[7 2],2,2,27,0,2
1,<environment.Job instance at 0x14814a24f6e0>,1,15,[2 5],2,2,17,0,2
1,<environment.Job instance at 0x148168301910>,3,18,[7 2],7,7,25,0,7
1,<environment.Job instance at 0x148149744a00>,0,1,[1 9],1,2,3,1,2
1,<environment.Job instance at 0x148149744d20>,2,17,[10  1],3,3,20,0,3
1,<environment.Job instance at 0x14811f58c780>,3,2,[5 1],4,20,22,16,4
1,<environment.Job instance at 0x14811f58c500>,4,2,[2 7],5,20,22,15,5
1,<environment.Job instance at 0x14811f58cb90>,5,1,[10  1],6,22,23,16,6
1,<environment.Job instance at 0x14811f58c140>,6,27,[1 9],7,23,50,16,21
1,<environment.Job instance at 0x14811e5cf870>,4,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x14811b307aa0>,6,12,[10  1],9,10,22,1,9
1,<environment.Job instance at 0x14811bf0a6e0>,1,13,[9 1],3,4,17,1,4
1,<environment.Job instance at 0x14811bf0aa00>,3,1,[2 8],5,17,18,12,5
1,<environment.Job instance at 0x14811ade9780>,2,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x14811e3c95f0>,3,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x14811e0b6b90>,2,13,[1 6],4,4,17,0,4
1,<environment.Job instance at 0x14811e0b60f0>,7,3,[1 7],9,17,20,8,9
