Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,2.5142857142857142,88,70,1,0.3
DeepRM_AD,5.2592592592592595,142,70,1,0.3
SJF,2.0,66,70,1,0.3
DeepRM_AD,3.891891891891892,144,70,1,0.3
SJF,4.193548387096774,130,70,1,0.3
DeepRM_AD,3.423076923076923,89,70,1,0.3
SJF,2.303030303030303,76,70,1,0.3
DeepRM_AD,1.0,10,70,1,0.3
SJF,1.7777777777777777,48,70,1,0.3
DeepRM_AD,3.1363636363636362,138,70,1,0.3
SJF,4.346153846153846,113,70,1,0.3
DeepRM_AD,3.4864864864864864,129,70,1,0.3
SJF,2.4516129032258065,76,70,1,0.3
DeepRM_AD,1.8695652173913044,43,80,1,0.3
SJF,2.0851063829787235,98,80,1,0.3
DeepRM_AD,2.0,24,80,1,0.3
SJF,2.7906976744186047,120,80,1,0.3
DeepRM_AD,4.730769230769231,246,80,1,0.3
SJF,3.433333333333333,103,80,1,0.3
DeepRM_AD,4.37037037037037,118,80,1,0.3
SJF,3.2888888888888888,148,80,1,0.3
DeepRM_AD,4.701492537313433,315,80,1,0.3
SJF,1.864864864864865,69,80,1,0.3
DeepRM_AD,3.2941176470588234,112,80,1,0.3
SJF,4.085714285714285,143,80,1,0.3
DeepRM_AD,2.6944444444444446,97,80,1,0.3
SJF,4.361111111111111,157,80,1,0.3
DeepRM_AD,3.3076923076923075,86,80,1,0.3
SJF,2.926829268292683,120,80,1,0.3
DeepRM_AD,2.7674418604651163,119,80,1,0.3
SJF,2.1176470588235294,72,80,1,0.3
DeepRM_AD,5.2631578947368425,100,80,1,0.3
SJF,4.114285714285714,144,80,1,0.3
DeepRM_AD,5.533333333333333,83,80,1,0.3
SJF,2.9019607843137254,148,80,1,0.3
DeepRM_AD,3.019607843137255,154,80,1,0.3
SJF,2.2333333333333334,67,80,1,0.3
DeepRM_AD,6.333333333333333,209,80,1,0.3
SJF,4.45,178,80,1,0.3
DeepRM_AD,3.3333333333333335,80,80,1,0.3
SJF,4.35,174,80,1,0.3
DeepRM_AD,1.1428571428571428,8,80,1,0.3
SJF,2.2941176470588234,78,80,1,0.3
DeepRM_AD,3.142857142857143,22,80,1,0.3
SJF,2.5789473684210527,98,80,1,0.3
DeepRM_AD,2.1666666666666665,26,80,1,0.3
SJF,1.8928571428571428,106,80,1,0.3
DeepRM_AD,1.3888888888888888,25,80,1,0.3
SJF,2.8076923076923075,73,80,1,0.3
DeepRM_AD,3.9411764705882355,67,80,1,0.3
SJF,2.813953488372093,121,80,1,0.3
DeepRM_AD,1.7142857142857142,24,80,1,0.3
SJF,2.823529411764706,96,80,1,0.3
DeepRM_AD,4.642857142857143,65,90,1,0.3
SJF,2.0851063829787235,98,90,1,0.3
DeepRM_AD,2.0714285714285716,29,90,1,0.3
SJF,2.9318181818181817,129,90,1,0.3
DeepRM_AD,4.333333333333333,143,90,1,0.3
SJF,3.41025641025641,133,90,1,0.3
DeepRM_AD,10.277777777777779,185,90,1,0.3
SJF,4.041666666666667,194,90,1,0.3
DeepRM_AD,2.6363636363636362,58,90,1,0.3
SJF,6.4772727272727275,285,90,1,0.3
DeepRM_AD,2.227272727272727,49,90,1,0.3
SJF,1.8,63,90,1,0.3
DeepRM_AD,2.7083333333333335,65,90,1,0.3
SJF,2.9722222222222223,107,90,1,0.3
DeepRM_AD,2.1538461538461537,28,90,1,0.3
SJF,4.439024390243903,182,90,1,0.3
DeepRM_AD,4.25,85,90,1,0.3
SJF,4.0,152,90,1,0.3
DeepRM_AD,2.2,44,90,1,0.3
SJF,3.4651162790697674,149,90,1,0.3
DeepRM_AD,2.5254237288135593,149,90,1,0.3
SJF,4.85,194,90,1,0.3
DeepRM_AD,3.847457627118644,227,90,1,0.3
SJF,6.228571428571429,218,90,1,0.3
DeepRM_AD,2.5454545454545454,168,90,1,0.3
SJF,4.72972972972973,175,90,1,0.3
DeepRM_AD,1.5,36,90,1,0.3
SJF,2.588235294117647,88,90,1,0.3
DeepRM_AD,1.9047619047619047,80,90,1,0.3
SJF,4.431818181818182,195,90,1,0.3
DeepRM_AD,2.925925925925926,237,90,1,0.3
SJF,3.6129032258064515,112,90,1,0.3
DeepRM_AD,5.69811320754717,302,90,1,0.3
SJF,3.4444444444444446,155,90,1,0.3
DeepRM_AD,3.4,34,90,1,0.3
SJF,2.588235294117647,88,90,1,0.3
DeepRM_AD,4.5,81,90,1,0.3
SJF,2.84375,91,90,1,0.3
DeepRM_AD,1.1785714285714286,33,90,1,0.3
SJF,2.586206896551724,75,90,1,0.3
DeepRM_AD,11.266666666666667,169,100,1,0.3
SJF,2.142857142857143,105,100,1,0.3
DeepRM_AD,1.0,3,100,1,0.3
SJF,4.098039215686274,209,100,1,0.3
DeepRM_AD,4.972222222222222,179,100,1,0.3
SJF,3.877551020408163,190,100,1,0.3
DeepRM_AD,1.8823529411764706,32,100,1,0.3
SJF,3.1132075471698113,165,100,1,0.3
DeepRM_AD,2.75,33,100,1,0.3
SJF,5.069767441860465,218,100,1,0.3
DeepRM_AD,5.461538461538462,142,100,1,0.3
SJF,3.9714285714285715,139,100,1,0.3
DeepRM_AD,1.85,37,100,1,0.3
SJF,3.175,127,100,1,0.3
DeepRM_AD,1.5714285714285714,11,100,1,0.3
SJF,3.25,143,100,1,0.3
DeepRM_AD,3.975,159,100,1,0.3
SJF,3.338709677419355,207,100,1,0.3
DeepRM_AD,5.657894736842105,215,100,1,0.3
SJF,4.933333333333334,222,100,1,0.3
DeepRM_AD,4.984126984126984,314,100,1,0.3
SJF,6.3428571428571425,222,100,1,0.3
DeepRM_AD,3.4516129032258065,107,100,1,0.3
SJF,3.6904761904761907,155,100,1,0.3
DeepRM_AD,3.3333333333333335,70,100,1,0.3
SJF,3.0869565217391304,142,100,1,0.3
DeepRM_AD,2.090909090909091,23,100,1,0.3
SJF,2.5090909090909093,138,100,1,0.3
DeepRM_AD,2.53125,81,100,1,0.3
SJF,5.2272727272727275,230,100,1,0.3
DeepRM_AD,2.1818181818181817,48,100,1,0.3
SJF,5.634146341463414,231,100,1,0.3
DeepRM_AD,3.8333333333333335,161,100,1,0.3
SJF,4.651162790697675,200,100,1,0.3
DeepRM_AD,2.7,54,100,1,0.3
SJF,2.323529411764706,79,100,1,0.3
DeepRM_AD,9.8125,157,100,1,0.3
SJF,5.146341463414634,211,100,1,0.3
DeepRM_AD,2.480769230769231,129,100,1,0.3
SJF,4.666666666666667,154,100,1,0.3
DeepRM_AD,1.125,9,110,1,0.3
SJF,2.196078431372549,112,110,1,0.3
DeepRM_AD,2.8666666666666667,43,110,1,0.3
SJF,4.98,249,110,1,0.3
DeepRM_AD,1.5238095238095237,32,110,1,0.3
SJF,4.333333333333333,247,110,1,0.3
DeepRM_AD,1.4285714285714286,10,110,1,0.3
SJF,4.74,237,110,1,0.3
DeepRM_AD,3.0952380952380953,130,110,1,0.3
SJF,3.046511627906977,131,110,1,0.3
DeepRM_AD,3.730769230769231,97,110,1,0.3
SJF,2.6666666666666665,136,110,1,0.3
DeepRM_AD,2.5555555555555554,46,110,1,0.3
SJF,5.673913043478261,261,110,1,0.3
DeepRM_AD,4.264705882352941,145,110,1,0.3
SJF,5.68,284,110,1,0.3
DeepRM_AD,2.7045454545454546,119,110,1,0.3
SJF,5.044444444444444,227,110,1,0.3
DeepRM_AD,2.7241379310344827,79,110,1,0.3
SJF,6.317073170731708,259,110,1,0.3
DeepRM_AD,1.0666666666666667,16,110,1,0.3
SJF,3.9782608695652173,183,110,1,0.3
DeepRM_AD,3.1666666666666665,133,110,1,0.3
SJF,6.934782608695652,319,110,1,0.3
DeepRM_AD,3.8,38,110,1,0.3
SJF,3.2830188679245285,174,110,1,0.3
DeepRM_AD,2.1052631578947367,40,110,1,0.3
SJF,4.055555555555555,219,110,1,0.3
DeepRM_AD,2.1,63,110,1,0.3
SJF,4.03125,129,110,1,0.3
DeepRM_AD,2.4347826086956523,112,110,1,0.3
SJF,5.0,180,110,1,0.3
DeepRM_AD,3.3333333333333335,50,110,1,0.3
SJF,3.3773584905660377,179,110,1,0.3
DeepRM_AD,1.6521739130434783,38,110,1,0.3
SJF,2.9375,94,110,1,0.3
DeepRM_AD,1.32,33,110,1,0.3
SJF,3.4347826086956523,158,110,1,0.3
DeepRM_AD,4.476190476190476,94,110,1,0.3
SJF,2.4390243902439024,100,110,1,0.3
DeepRM_AD,1.1,11,120,1,0.3
SJF,2.196078431372549,112,120,1,0.3
DeepRM_AD,7.9523809523809526,167,120,1,0.3
SJF,4.0588235294117645,207,120,1,0.3
DeepRM_AD,3.2413793103448274,94,120,1,0.3
SJF,5.064516129032258,314,120,1,0.3
DeepRM_AD,8.095238095238095,340,120,1,0.3
SJF,6.764705882352941,345,120,1,0.3
DeepRM_AD,3.3823529411764706,115,120,1,0.3
SJF,5.739130434782608,264,120,1,0.3
DeepRM_AD,5.592592592592593,151,120,1,0.3
SJF,3.272727272727273,144,120,1,0.3
DeepRM_AD,3.7,111,120,1,0.3
SJF,4.395833333333333,211,120,1,0.3
DeepRM_AD,4.117647058823529,70,120,1,0.3
SJF,3.4833333333333334,209,120,1,0.3
DeepRM_AD,2.7777777777777777,25,120,1,0.3
SJF,5.354166666666667,257,120,1,0.3
DeepRM_AD,3.234042553191489,152,120,1,0.3
SJF,5.547169811320755,294,120,1,0.3
DeepRM_AD,4.0588235294117645,69,120,1,0.3
SJF,5.8474576271186445,345,120,1,0.3
DeepRM_AD,10.444444444444445,188,120,1,0.3
SJF,3.309090909090909,182,120,1,0.3
DeepRM_AD,3.35,67,120,1,0.3
SJF,4.3090909090909095,237,120,1,0.3
DeepRM_AD,6.290322580645161,195,120,1,0.3
SJF,7.619047619047619,320,120,1,0.3
DeepRM_AD,2.6818181818181817,59,120,1,0.3
SJF,4.512195121951219,185,120,1,0.3
DeepRM_AD,9.305555555555555,335,120,1,0.3
SJF,4.859649122807017,277,120,1,0.3
DeepRM_AD,2.9375,47,120,1,0.3
SJF,2.1666666666666665,104,120,1,0.3
DeepRM_AD,1.9523809523809523,41,120,1,0.3
SJF,4.086956521739131,282,120,1,0.3
DeepRM_AD,10.304347826086957,237,120,1,0.3
SJF,8.244444444444444,371,120,1,0.3
DeepRM_AD,9.158730158730158,577,120,1,0.3
SJF,6.327586206896552,367,120,1,0.3
DeepRM_AD,1.125,9,130,1,0.3
SJF,2.6785714285714284,150,130,1,0.3
DeepRM_AD,7.651515151515151,505,130,1,0.3
SJF,6.638297872340425,312,130,1,0.3
DeepRM_AD,6.478260869565218,149,130,1,0.3
SJF,5.746031746031746,362,130,1,0.3
DeepRM_AD,4.066666666666666,122,130,1,0.3
SJF,5.915254237288136,349,130,1,0.3
DeepRM_AD,5.326086956521739,245,130,1,0.3
SJF,6.66,333,130,1,0.3
DeepRM_AD,1.1,11,130,1,0.3
SJF,5.75,322,130,1,0.3
DeepRM_AD,5.310344827586207,154,130,1,0.3
SJF,5.298701298701299,408,130,1,0.3
DeepRM_AD,2.306122448979592,113,130,1,0.3
SJF,4.745454545454545,261,130,1,0.3
DeepRM_AD,3.7037037037037037,100,130,1,0.3
SJF,6.140350877192983,350,130,1,0.3
DeepRM_AD,5.083333333333333,183,130,1,0.3
SJF,5.044444444444444,227,130,1,0.3
DeepRM_AD,2.6666666666666665,32,130,1,0.3
SJF,2.6440677966101696,156,130,1,0.3
DeepRM_AD,7.764705882352941,264,130,1,0.3
SJF,4.065573770491803,248,130,1,0.3
DeepRM_AD,6.78125,217,130,1,0.3
SJF,7.444444444444445,335,130,1,0.3
DeepRM_AD,15.857142857142858,111,130,1,0.3
SJF,3.108695652173913,143,130,1,0.3
DeepRM_AD,2.710526315789474,103,130,1,0.3
SJF,6.508196721311475,397,130,1,0.3
DeepRM_AD,2.1846153846153844,142,130,1,0.3
SJF,5.553191489361702,261,130,1,0.3
DeepRM_AD,4.435897435897436,173,130,1,0.3
SJF,2.156862745098039,110,130,1,0.3
DeepRM_AD,5.1891891891891895,192,130,1,0.3
SJF,6.785714285714286,380,130,1,0.3
DeepRM_AD,4.310344827586207,125,130,1,0.3
SJF,3.4133333333333336,256,130,1,0.3
DeepRM_AD,1.8421052631578947,105,130,1,0.3
SJF,6.344827586206897,368,130,1,0.3
DeepRM_AD,4.260869565217392,98,140,1,0.3
SJF,3.3275862068965516,193,140,1,0.3
DeepRM_AD,5.285714285714286,74,140,1,0.3
SJF,6.172413793103448,358,140,1,0.3
DeepRM_AD,1.9047619047619047,40,140,1,0.3
SJF,3.0833333333333335,222,140,1,0.3
DeepRM_AD,4.428571428571429,124,140,1,0.3
SJF,4.063492063492063,256,140,1,0.3
DeepRM_AD,1.7142857142857142,24,140,1,0.3
SJF,4.4035087719298245,251,140,1,0.3
DeepRM_AD,10.428571428571429,438,140,1,0.3
SJF,5.206896551724138,302,140,1,0.3
DeepRM_AD,4.1568627450980395,212,140,1,0.3
SJF,4.369230769230769,284,140,1,0.3
DeepRM_AD,7.67741935483871,238,140,1,0.3
SJF,6.909090909090909,380,140,1,0.3
DeepRM_AD,8.979591836734693,440,140,1,0.3
SJF,4.816666666666666,289,140,1,0.3
DeepRM_AD,1.2142857142857142,17,140,1,0.3
SJF,6.016129032258065,373,140,1,0.3
DeepRM_AD,5.315789473684211,202,140,1,0.3
SJF,7.183333333333334,431,140,1,0.3
DeepRM_AD,4.294117647058823,219,140,1,0.3
SJF,6.476190476190476,272,140,1,0.3
DeepRM_AD,4.673913043478261,215,140,1,0.3
SJF,4.538461538461538,236,140,1,0.3
DeepRM_AD,3.68,184,140,1,0.3
SJF,6.415384615384616,417,140,1,0.3
DeepRM_AD,2.4411764705882355,83,140,1,0.3
SJF,5.5625,267,140,1,0.3
DeepRM_AD,1.9666666666666666,59,140,1,0.3
SJF,8.565217391304348,394,140,1,0.3
DeepRM_AD,3.152173913043478,145,140,1,0.3
SJF,6.454545454545454,355,140,1,0.3
DeepRM_AD,1.9090909090909092,42,140,1,0.3
SJF,2.7439024390243905,225,140,1,0.3
DeepRM_AD,1.0,4,140,1,0.3
SJF,4.9818181818181815,274,140,1,0.3
DeepRM_AD,15.847826086956522,729,140,1,0.3
SJF,3.4,221,140,1,0.3
DeepRM_AD,3.9166666666666665,47,150,1,0.3
SJF,3.4,204,150,1,0.3
DeepRM_AD,12.10344827586207,351,150,1,0.3
SJF,8.3,498,150,1,0.3
DeepRM_AD,1.8823529411764706,32,150,1,0.3
SJF,3.2857142857142856,207,150,1,0.3
DeepRM_AD,2.0,48,150,1,0.3
SJF,8.209677419354838,509,150,1,0.3
DeepRM_AD,1.4545454545454546,32,150,1,0.3
SJF,5.580645161290323,346,150,1,0.3
DeepRM_AD,1.4615384615384615,19,150,1,0.3
SJF,8.954545454545455,591,150,1,0.3
DeepRM_AD,4.333333333333333,130,150,1,0.3
SJF,6.426229508196721,392,150,1,0.3
DeepRM_AD,1.25,15,150,1,0.3
SJF,6.2075471698113205,329,150,1,0.3
DeepRM_AD,2.3636363636363638,26,150,1,0.3
SJF,6.212121212121212,410,150,1,0.3
DeepRM_AD,3.4838709677419355,108,150,1,0.3
SJF,4.5,207,150,1,0.3
DeepRM_AD,3.4193548387096775,106,150,1,0.3
SJF,8.358490566037736,443,150,1,0.3
DeepRM_AD,2.8875,231,150,1,0.3
SJF,7.588235294117647,387,150,1,0.3
DeepRM_AD,10.926829268292684,448,150,1,0.3
SJF,5.338461538461538,347,150,1,0.3
DeepRM_AD,1.0,11,150,1,0.3
SJF,5.686274509803922,290,150,1,0.3
DeepRM_AD,5.236363636363636,288,150,1,0.3
SJF,8.823529411764707,450,150,1,0.3
DeepRM_AD,3.0357142857142856,85,150,1,0.3
SJF,9.14516129032258,567,150,1,0.3
DeepRM_AD,6.1,183,150,1,0.3
SJF,4.038461538461538,315,150,1,0.3
DeepRM_AD,1.7894736842105263,34,150,1,0.3
SJF,6.9,552,150,1,0.3
DeepRM_AD,2.5,40,150,1,0.3
SJF,7.271186440677966,429,150,1,0.3
DeepRM_AD,2.5,70,150,1,0.3
SJF,6.527777777777778,470,150,1,0.3
DeepRM_AD,8.706666666666667,653,160,1,0.3
SJF,4.126984126984127,260,160,1,0.3
DeepRM_AD,4.379746835443038,346,160,1,0.3
SJF,6.771929824561403,386,160,1,0.3
DeepRM_AD,2.761904761904762,58,160,1,0.3
SJF,7.605633802816901,540,160,1,0.3
DeepRM_AD,1.75,14,160,1,0.3
SJF,7.545454545454546,415,160,1,0.3
DeepRM_AD,4.520833333333333,217,160,1,0.3
SJF,7.0,455,160,1,0.3
DeepRM_AD,8.956521739130435,206,160,1,0.3
SJF,5.6395348837209305,485,160,1,0.3
DeepRM_AD,3.515463917525773,341,160,1,0.3
SJF,9.061538461538461,589,160,1,0.3
DeepRM_AD,7.72972972972973,286,160,1,0.3
SJF,4.846153846153846,315,160,1,0.3
DeepRM_AD,2.090909090909091,23,160,1,0.3
SJF,3.8333333333333335,299,160,1,0.3
DeepRM_AD,2.1538461538461537,28,160,1,0.3
SJF,6.303030303030303,416,160,1,0.3
DeepRM_AD,14.2,426,160,1,0.3
SJF,5.862068965517241,340,160,1,0.3
DeepRM_AD,2.761904761904762,58,160,1,0.3
SJF,6.0,402,160,1,0.3
DeepRM_AD,2.7333333333333334,41,160,1,0.3
SJF,5.661016949152542,334,160,1,0.3
DeepRM_AD,11.95,717,160,1,0.3
SJF,5.887096774193548,365,160,1,0.3
DeepRM_AD,4.630434782608695,213,160,1,0.3
SJF,7.338709677419355,455,160,1,0.3
DeepRM_AD,6.212962962962963,671,160,1,0.3
SJF,4.4375,355,160,1,0.3
DeepRM_AD,1.0,8,160,1,0.3
SJF,8.777777777777779,711,160,1,0.3
DeepRM_AD,4.9186046511627906,423,160,1,0.3
SJF,6.0,348,160,1,0.3
DeepRM_AD,8.256410256410257,322,160,1,0.3
SJF,6.319444444444445,455,160,1,0.3
DeepRM_AD,3.618181818181818,199,160,1,0.3
SJF,8.5,510,160,1,0.3
DeepRM_AD,14.956521739130435,688,170,1,0.3
SJF,4.855072463768116,335,170,1,0.3
DeepRM_AD,5.914893617021277,278,170,1,0.3
SJF,8.466666666666667,508,170,1,0.3
DeepRM_AD,2.838709677419355,88,170,1,0.3
SJF,8.454545454545455,558,170,1,0.3
DeepRM_AD,1.0588235294117647,18,170,1,0.3
SJF,8.672131147540984,529,170,1,0.3
DeepRM_AD,9.405405405405405,348,170,1,0.3
SJF,6.464788732394366,459,170,1,0.3
DeepRM_AD,3.2,48,170,1,0.3
SJF,7.647058823529412,520,170,1,0.3
DeepRM_AD,9.411764705882353,320,170,1,0.3
SJF,7.564516129032258,469,170,1,0.3
DeepRM_AD,1.1578947368421053,22,170,1,0.3
SJF,8.732394366197184,620,170,1,0.3
DeepRM_AD,12.054794520547945,880,170,1,0.3
SJF,10.14,507,170,1,0.3
DeepRM_AD,3.608695652173913,83,170,1,0.3
SJF,8.982456140350877,512,170,1,0.3
DeepRM_AD,2.2083333333333335,53,170,1,0.3
SJF,4.9423076923076925,257,170,1,0.3
DeepRM_AD,8.58904109589041,627,170,1,0.3
SJF,7.833333333333333,423,170,1,0.3
DeepRM_AD,6.510204081632653,638,170,1,0.3
SJF,4.925925925925926,399,170,1,0.3
DeepRM_AD,4.340425531914893,204,170,1,0.3
SJF,9.114285714285714,638,170,1,0.3
DeepRM_AD,1.0,7,170,1,0.3
SJF,4.521739130434782,416,170,1,0.3
DeepRM_AD,1.5294117647058822,26,170,1,0.3
SJF,7.461538461538462,679,170,1,0.3
DeepRM_AD,7.333333333333333,286,170,1,0.3
SJF,7.878787878787879,520,170,1,0.3
DeepRM_AD,2.0869565217391304,48,170,1,0.3
SJF,7.450704225352113,529,170,1,0.3
DeepRM_AD,3.6666666666666665,66,170,1,0.3
SJF,7.577464788732394,538,170,1,0.3
DeepRM_AD,4.758620689655173,138,170,1,0.3
SJF,9.289855072463768,641,170,1,0.3
DeepRM_AD,2.5,25,180,1,0.3
SJF,4.9,343,180,1,0.3
DeepRM_AD,2.765957446808511,130,180,1,0.3
SJF,7.3561643835616435,537,180,1,0.3
DeepRM_AD,7.486486486486487,277,180,1,0.3
SJF,10.48611111111111,755,180,1,0.3
DeepRM_AD,10.128205128205128,395,180,1,0.3
SJF,6.430555555555555,463,180,1,0.3
DeepRM_AD,11.838709677419354,367,180,1,0.3
SJF,9.938461538461539,646,180,1,0.3
DeepRM_AD,9.531531531531531,1058,180,1,0.3
SJF,7.166666666666667,473,180,1,0.3
DeepRM_AD,2.4722222222222223,89,180,1,0.3
SJF,6.8311688311688314,526,180,1,0.3
DeepRM_AD,4.730769230769231,123,180,1,0.3
SJF,9.037037037037036,732,180,1,0.3
DeepRM_AD,2.739130434782609,63,180,1,0.3
SJF,6.328571428571428,443,180,1,0.3
DeepRM_AD,3.4583333333333335,83,180,1,0.3
SJF,6.2727272727272725,345,180,1,0.3
DeepRM_AD,3.8421052631578947,73,180,1,0.3
SJF,5.416666666666667,390,180,1,0.3
DeepRM_AD,2.107142857142857,59,180,1,0.3
SJF,7.661971830985915,544,180,1,0.3
DeepRM_AD,4.904761904761905,103,180,1,0.3
SJF,14.477611940298507,970,180,1,0.3
DeepRM_AD,1.95,39,180,1,0.3
SJF,5.929292929292929,587,180,1,0.3
DeepRM_AD,1.0,4,180,1,0.3
SJF,5.230769230769231,340,180,1,0.3
DeepRM_AD,10.592592592592593,572,180,1,0.3
SJF,6.786666666666667,509,180,1,0.3
DeepRM_AD,1.6428571428571428,23,180,1,0.3
SJF,6.938271604938271,562,180,1,0.3
DeepRM_AD,16.323529411764707,555,180,1,0.3
SJF,7.905405405405405,585,180,1,0.3
DeepRM_AD,5.416666666666667,260,180,1,0.3
SJF,9.935064935064934,765,180,1,0.3
DeepRM_AD,4.3,86,180,1,0.3
SJF,6.719512195121951,551,180,1,0.3
DeepRM_AD,1.1666666666666667,7,190,1,0.3
SJF,4.929577464788732,350,190,1,0.3
DeepRM_AD,8.86046511627907,381,190,1,0.3
SJF,7.488636363636363,659,190,1,0.3
DeepRM_AD,8.057471264367816,701,190,1,0.3
SJF,8.093333333333334,607,190,1,0.3
DeepRM_AD,2.5714285714285716,18,190,1,0.3
SJF,5.956521739130435,411,190,1,0.3
DeepRM_AD,6.910891089108911,698,190,1,0.3
SJF,10.125,810,190,1,0.3
DeepRM_AD,13.123809523809523,1378,190,1,0.3
SJF,11.594594594594595,858,190,1,0.3
DeepRM_AD,5.393258426966292,480,190,1,0.3
SJF,7.424242424242424,490,190,1,0.3
DeepRM_AD,8.571428571428571,420,190,1,0.3
SJF,5.242424242424242,346,190,1,0.3
DeepRM_AD,1.7142857142857142,24,190,1,0.3
SJF,8.078125,517,190,1,0.3
DeepRM_AD,4.865168539325842,433,190,1,0.3
SJF,13.220588235294118,899,190,1,0.3
DeepRM_AD,1.4,42,190,1,0.3
SJF,5.984375,383,190,1,0.3
DeepRM_AD,8.551282051282051,667,190,1,0.3
SJF,8.544117647058824,581,190,1,0.3
DeepRM_AD,3.5306122448979593,173,190,1,0.3
SJF,7.920454545454546,697,190,1,0.3
DeepRM_AD,2.925,117,190,1,0.3
SJF,6.826086956521739,471,190,1,0.3
DeepRM_AD,7.0212765957446805,330,190,1,0.3
SJF,9.53012048192771,791,190,1,0.3
DeepRM_AD,2.391304347826087,55,190,1,0.3
SJF,9.654761904761905,811,190,1,0.3
DeepRM_AD,3.1379310344827585,91,190,1,0.3
SJF,10.486486486486486,776,190,1,0.3
DeepRM_AD,1.9090909090909092,21,190,1,0.3
SJF,10.716216216216216,793,190,1,0.3
DeepRM_AD,3.3684210526315788,64,190,1,0.3
SJF,6.719512195121951,551,190,1,0.3
DeepRM_AD,8.655172413793103,251,190,1,0.3
SJF,6.048780487804878,496,190,1,0.3
DeepRM_AD,2.53125,81,50,1,0.3
SJF,3.130434782608696,72,50,1,0.3
DeepRM_AD,2.0833333333333335,75,50,1,0.3
SJF,1.75,28,50,1,0.3
DeepRM_AD,3.391304347826087,78,50,1,0.3
SJF,3.892857142857143,109,50,1,0.3
DeepRM_AD,1.96,49,50,1,0.3
SJF,2.0,46,50,1,0.3
DeepRM_AD,3.1875,51,50,1,0.3
SJF,1.5217391304347827,35,50,1,0.3
DeepRM_AD,3.4651162790697674,149,50,1,0.3
SJF,2.869565217391304,66,50,1,0.3
DeepRM_AD,1.84,46,50,1,0.3
SJF,2.0,36,50,1,0.3
DeepRM_AD,2.121212121212121,70,50,1,0.3
SJF,1.911764705882353,65,50,1,0.3
DeepRM_AD,3.4705882352941178,59,50,1,0.3
SJF,1.4482758620689655,42,50,1,0.3
DeepRM_AD,1.4285714285714286,20,50,1,0.3
SJF,1.4615384615384615,38,50,1,0.3
DeepRM_AD,2.3488372093023258,101,50,1,0.3
SJF,1.25,20,50,1,0.3
DeepRM_AD,1.0,8,50,1,0.3
SJF,2.5454545454545454,56,50,1,0.3
DeepRM_AD,3.34375,107,50,1,0.3
SJF,2.0,40,50,1,0.3
DeepRM_AD,1.6153846153846154,42,50,1,0.3
SJF,3.0,60,50,1,0.3
DeepRM_AD,2.1666666666666665,39,50,1,0.3
SJF,2.0454545454545454,45,50,1,0.3
DeepRM_AD,2.2857142857142856,32,50,1,0.3
SJF,1.7142857142857142,36,50,1,0.3
DeepRM_AD,1.8695652173913044,43,50,1,0.3
SJF,1.9,57,50,1,0.3
DeepRM_AD,2.3846153846153846,93,50,1,0.3
SJF,2.0,38,50,1,0.3
DeepRM_AD,1.5625,50,50,1,0.3
SJF,1.65625,53,50,1,0.3
DeepRM_AD,2.342857142857143,82,50,1,0.3
SJF,2.5,50,50,1,0.3
DeepRM_AD,2.4,84,60,1,0.3
SJF,3.5925925925925926,97,60,1,0.3
DeepRM_AD,3.1315789473684212,119,60,1,0.3
SJF,4.5625,73,60,1,0.3
DeepRM_AD,4.296296296296297,116,60,1,0.3
SJF,2.888888888888889,78,60,1,0.3
DeepRM_AD,1.0,5,60,1,0.3
SJF,2.1578947368421053,41,60,1,0.3
DeepRM_AD,2.75,55,60,1,0.3
SJF,3.2962962962962963,89,60,1,0.3
DeepRM_AD,1.9130434782608696,44,60,1,0.3
SJF,2.0,52,60,1,0.3
DeepRM_AD,2.033333333333333,61,60,1,0.3
SJF,1.9705882352941178,67,60,1,0.3
DeepRM_AD,1.75,14,60,1,0.3
SJF,2.6538461538461537,69,60,1,0.3
DeepRM_AD,2.25,18,60,1,0.3
SJF,1.9,38,60,1,0.3
DeepRM_AD,1.0,18,60,1,0.3
SJF,2.533333333333333,38,60,1,0.3
DeepRM_AD,1.7272727272727273,76,60,1,0.3
SJF,2.0,44,60,1,0.3
DeepRM_AD,3.5555555555555554,96,60,1,0.3
SJF,2.1739130434782608,50,60,1,0.3
DeepRM_AD,2.4347826086956523,56,60,1,0.3
SJF,2.269230769230769,59,60,1,0.3
DeepRM_AD,2.4634146341463414,101,60,1,0.3
SJF,3.193548387096774,99,60,1,0.3
DeepRM_AD,3.8666666666666667,58,60,1,0.3
SJF,2.68,67,60,1,0.3
DeepRM_AD,2.4358974358974357,95,60,1,0.3
SJF,1.6666666666666667,55,60,1,0.3
DeepRM_AD,1.675,67,60,1,0.3
SJF,2.625,42,60,1,0.3
DeepRM_AD,2.9696969696969697,98,60,1,0.3
SJF,2.3846153846153846,62,60,1,0.3
DeepRM_AD,3.8823529411764706,66,60,1,0.3
SJF,3.217391304347826,74,60,1,0.3
DeepRM_AD,5.071428571428571,71,60,1,0.3
SJF,4.266666666666667,128,60,1,0.3
DeepRM_AD,2.53125,81,70,1,0.3
SJF,3.4193548387096775,106,70,1,0.3
DeepRM_AD,1.4642857142857142,41,70,1,0.3
SJF,4.857142857142857,102,70,1,0.3
DeepRM_AD,2.409090909090909,106,70,1,0.3
SJF,2.875,92,70,1,0.3
