iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x151e82ca75a0>,0,1,[ 2 13],1,2,3,1,2
1,<environment.Job instance at 0x151eb9970190>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x151eb99634b0>,4,2,[1 7],7,11,13,4,11
1,<environment.Job instance at 0x151e82c88d70>,5,24,[10  1],9,13,37,4,13
1,<environment.Job instance at 0x151eb99708c0>,3,3,[ 2 12],6,42,45,36,42
1,<environment.Job instance at 0x151ebf63ed20>,1,13,[6 1],2,2,15,0,2
1,<environment.Job instance at 0x151ebf63efa0>,0,21,[1 5],1,3,24,2,3
1,<environment.Job instance at 0x151ebecaeb40>,3,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x151e82c89d70>,0,22,[1 5],1,1,23,0,1
1,<environment.Job instance at 0x151e82c89320>,2,22,[5 2],5,5,27,0,5
1,<environment.Job instance at 0x151e82490be0>,1,20,[ 2 11],3,34,54,31,34
1,<environment.Job instance at 0x151eba529a00>,1,19,[2 6],2,19,38,17,19
1,<environment.Job instance at 0x151e82856d20>,3,24,[5 1],5,5,29,0,5
1,<environment.Job instance at 0x151ec05ce500>,0,21,[ 1 10],1,6,27,5,6
1,<environment.Job instance at 0x151e828569b0>,7,2,[12  2],9,140,142,131,140
1,<environment.Job instance at 0x151e8285fa00>,1,24,[10  1],2,3,27,1,3
1,<environment.Job instance at 0x151e8285faf0>,3,2,[12  1],4,27,29,23,4
1,<environment.Job instance at 0x151e8227c190>,8,2,[ 2 10],9,25,27,16,25
1,<environment.Job instance at 0x151e8227c370>,7,2,[5 1],8,660,662,652,660
1,<environment.Job instance at 0x151e8227cb40>,0,1,[14  1],1,5,6,4,5
1,<environment.Job instance at 0x151e8227c1e0>,2,1,[12  2],6,6,7,0,6
1,<environment.Job instance at 0x151e826534b0>,4,28,[6 2],8,8,36,0,8
1,<environment.Job instance at 0x151e82653b40>,5,3,[11  1],9,217,220,208,217
1,<environment.Job instance at 0x151e8286b370>,1,3,[14  2],2,4,7,2,4
1,<environment.Job instance at 0x151e8286bfa0>,3,3,[11  1],6,7,10,1,6
1,<environment.Job instance at 0x151e8286b410>,4,22,[9 2],7,10,32,3,7
1,<environment.Job instance at 0x151eb9bf0410>,3,16,[10  2],7,12,28,5,12
1,<environment.Job instance at 0x151eb9bf0dc0>,4,25,[2 9],8,23,48,15,23
1,<environment.Job instance at 0x151e82510460>,3,1,[ 2 12],4,4,5,0,4
1,<environment.Job instance at 0x151e8249c780>,4,22,[8 2],6,6,28,0,6
1,<environment.Job instance at 0x151e82d64d20>,6,2,[ 2 12],8,18,20,10,18
1,<environment.Job instance at 0x151e82d57550>,1,1,[ 2 13],2,2,3,0,2
1,<environment.Job instance at 0x151e82d57460>,2,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x151eba8af730>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x151ec1073d70>,1,23,[2 7],2,3,26,1,3
1,<environment.Job instance at 0x151e82cf81e0>,4,26,[ 1 10],6,40,66,34,40
1,<environment.Job instance at 0x151ebecb9690>,0,21,[5 2],1,3,24,2,3
1,<environment.Job instance at 0x151e82b6c690>,1,22,[6 2],2,2,24,0,2
1,<environment.Job instance at 0x151e82b6c1e0>,4,22,[5 2],7,7,29,0,7
1,<environment.Job instance at 0x151e82b6ce10>,0,27,[2 7],1,9,36,8,9
1,<environment.Job instance at 0x151e827644b0>,6,2,[ 2 11],9,37,39,28,37
1,<environment.Job instance at 0x151ebecf0050>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x151eb40eb190>,7,26,[2 9],9,26,52,17,26
1,<environment.Job instance at 0x151eb99cac30>,3,26,[ 1 10],5,43,69,38,43
1,<environment.Job instance at 0x151eb99ca870>,4,2,[1 9],7,69,71,62,57
1,<environment.Job instance at 0x151eb99ca190>,1,1,[12  1],3,78,79,75,78
1,<environment.Job instance at 0x151eb94fbe10>,1,19,[1 6],3,3,22,0,3
1,<environment.Job instance at 0x151e82cf6870>,0,28,[1 5],2,2,30,0,2
1,<environment.Job instance at 0x151e827dd140>,6,1,[2 6],9,52,53,43,52
1,<environment.Job instance at 0x151e828ff910>,3,2,[6 2],5,517,519,512,517
1,<environment.Job instance at 0x151eb88977d0>,0,3,[ 2 11],3,53,56,50,53
1,<environment.Job instance at 0x151eba871a50>,4,2,[12  1],6,8,10,2,8
1,<environment.Job instance at 0x151eba8718c0>,5,25,[1 7],8,25,50,17,25
1,<environment.Job instance at 0x151eba8a34b0>,1,27,[13  2],3,5,32,2,5
1,<environment.Job instance at 0x151e82ad56e0>,0,3,[ 2 14],1,32,35,31,20
1,<environment.Job instance at 0x151e82ad5050>,2,25,[ 2 11],5,289,314,284,289
1,<environment.Job instance at 0x151ebf619aa0>,3,2,[ 2 10],5,5,7,0,5
1,<environment.Job instance at 0x151e82a05320>,0,23,[ 1 13],1,7,30,6,7
1,<environment.Job instance at 0x151e82864c30>,0,22,[5 2],1,2,24,1,2
1,<environment.Job instance at 0x151e82864a50>,6,28,[2 6],8,122,150,114,122
1,<environment.Job instance at 0x151e82864fa0>,4,18,[ 2 13],6,359,377,353,359
1,<environment.Job instance at 0x151e82864730>,7,18,[1 8],9,960,978,951,960
1,<environment.Job instance at 0x151e82864190>,2,27,[13  2],3,1170,1197,1167,1170
1,<environment.Job instance at 0x151eb7d46320>,5,18,[9 2],9,9,27,0,9
1,<environment.Job instance at 0x151e8248bc30>,1,20,[1 9],2,4,24,2,4
1,<environment.Job instance at 0x151ebf74a280>,3,1,[ 1 11],5,24,25,19,5
1,<environment.Job instance at 0x151ebf74adc0>,5,28,[ 2 14],8,42,70,34,42
1,<environment.Job instance at 0x151ebed5b820>,0,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x151e82d442d0>,4,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x151ec0cf4be0>,7,23,[2 6],9,9,32,0,9
1,<environment.Job instance at 0x151ec0cf4b90>,6,3,[7 2],8,27,30,19,27
1,<environment.Job instance at 0x151ec0cf4aa0>,5,1,[1 9],7,37,38,30,37
1,<environment.Job instance at 0x151e82746a00>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x151e82546e60>,7,1,[1 7],9,9,10,0,9
1,<environment.Job instance at 0x151e827469b0>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x151e82ddd4b0>,2,25,[12  2],4,4,29,0,4
1,<environment.Job instance at 0x151e82d6c370>,4,28,[14  1],8,29,57,21,28
1,<environment.Job instance at 0x151e82546410>,1,21,[2 8],3,57,78,54,49
1,<environment.Job instance at 0x151e82d6c2d0>,5,24,[9 1],9,57,81,48,55
1,<environment.Job instance at 0x151e82d6c050>,0,24,[6 2],1,4,28,3,4
1,<environment.Job instance at 0x151e82a8af00>,0,25,[1 5],1,1,26,0,1
1,<environment.Job instance at 0x151e82beedc0>,6,12,[10  2],8,68,80,60,68
1,<environment.Job instance at 0x151e82a8ad20>,3,3,[12  1],4,477,480,473,477
1,<environment.Job instance at 0x151e823e15a0>,4,18,[7 1],9,18,36,9,18
1,<environment.Job instance at 0x151e823e11e0>,2,1,[11  1],7,530,531,523,530
1,<environment.Job instance at 0x151e82bee370>,1,3,[13  1],5,1097,1100,1092,1097
1,<environment.Job instance at 0x151e823e1320>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x151e82b9b9b0>,2,23,[5 1],4,4,27,0,4
1,<environment.Job instance at 0x151e8259c8c0>,3,2,[13  1],5,27,29,22,8
1,<environment.Job instance at 0x151e8259c2d0>,4,15,[11  1],6,40,55,34,40
1,<environment.Job instance at 0x151e8292a5a0>,1,27,[5 1],3,3,30,0,3
1,<environment.Job instance at 0x151eb9981e10>,2,28,[8 1],4,6,34,2,6
1,<environment.Job instance at 0x151eb9981870>,4,2,[1 9],7,7,9,0,7
1,<environment.Job instance at 0x151eb9981c30>,5,2,[8 1],8,34,36,26,8
1,<environment.Job instance at 0x151eb99818c0>,3,23,[12  2],6,36,59,30,30
1,<environment.Job instance at 0x151eb99819b0>,6,25,[9 1],9,59,84,50,55
1,<environment.Job instance at 0x151eb99ae230>,6,21,[8 1],8,11,32,3,11
1,<environment.Job instance at 0x151e82d90690>,2,21,[ 2 14],4,11,32,7,11
1,<environment.Job instance at 0x151eb9981aa0>,3,15,[2 9],5,32,47,27,31
1,<environment.Job instance at 0x151eba887460>,4,3,[9 2],6,59,62,53,59
1,<environment.Job instance at 0x151ebf6c6b40>,0,3,[12  1],1,545,548,544,545
1,<environment.Job instance at 0x151e82c87730>,5,27,[10  1],6,6,33,0,6
1,<environment.Job instance at 0x151ec1067460>,4,21,[1 7],5,29,50,24,29
1,<environment.Job instance at 0x151e82c87140>,6,28,[1 8],7,37,65,30,37
1,<environment.Job instance at 0x151e82c87550>,7,20,[2 7],8,99,119,91,99
1,<environment.Job instance at 0x151e82825cd0>,1,20,[ 2 11],2,170,190,168,170
1,<environment.Job instance at 0x151e82ef5cd0>,0,1,[6 2],2,3,4,1,3
1,<environment.Job instance at 0x151e82c88eb0>,2,12,[9 1],7,14,26,7,14
1,<environment.Job instance at 0x151e82c88780>,3,22,[1 6],8,24,46,16,24
1,<environment.Job instance at 0x151e82c88550>,4,1,[12  2],9,165,166,156,165
1,<environment.Job instance at 0x151e82c88a00>,1,3,[12  1],6,2863,2866,2857,2863
1,<environment.Job instance at 0x151e82f16d20>,2,18,[9 2],4,6,24,2,6
1,<environment.Job instance at 0x151e82f16d70>,3,23,[6 2],6,6,29,0,6
1,<environment.Job instance at 0x151e825db460>,5,19,[2 5],8,96,115,88,96
1,<environment.Job instance at 0x151eb411e960>,0,25,[6 1],1,2,27,1,2
1,<environment.Job instance at 0x151e82555cd0>,3,13,[13  2],4,1441,1454,1437,1441
1,<environment.Job instance at 0x151ebed0fe60>,2,3,[14  1],3,11,14,8,11
1,<environment.Job instance at 0x151e82bb88c0>,4,1,[2 6],7,71,72,64,71
1,<environment.Job instance at 0x151e82bb80f0>,3,14,[ 1 10],6,95,109,89,95
1,<environment.Job instance at 0x151ebed0f140>,0,2,[12  1],1,122,124,121,122
1,<environment.Job instance at 0x151e82f0e780>,1,25,[8 2],4,4,29,0,4
1,<environment.Job instance at 0x151e82804690>,4,22,[10  2],7,29,51,22,22
1,<environment.Job instance at 0x151eb9977230>,6,3,[7 1],9,23,26,14,23
1,<environment.Job instance at 0x151eb9977190>,5,15,[1 5],8,73,88,65,73
1,<environment.Job instance at 0x151ebed0f3c0>,2,2,[13  2],5,1289,1291,1284,1289
1,<environment.Job instance at 0x151e82804640>,3,1,[12  1],6,1586,1587,1580,1586
1,<environment.Job instance at 0x151e82f0ecd0>,0,3,[ 1 11],1,1814,1817,1813,1814
1,<environment.Job instance at 0x151eb95135a0>,0,20,[2 7],2,4,24,2,4
1,<environment.Job instance at 0x151eb9513640>,3,3,[ 2 13],6,536,539,530,536
1,<environment.Job instance at 0x151eba91db40>,4,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x151eba928820>,1,2,[ 1 11],2,2,4,0,2
1,<environment.Job instance at 0x151e82e77c80>,4,2,[13  1],8,34,36,26,34
1,<environment.Job instance at 0x151e82e77280>,5,18,[12  2],9,48,66,39,48
1,<environment.Job instance at 0x151eba615230>,4,16,[ 2 12],7,19,35,12,19
1,<environment.Job instance at 0x151eba615820>,3,14,[14  1],5,35,49,30,23
1,<environment.Job instance at 0x151eba615a00>,1,3,[ 1 13],2,385,388,383,385
1,<environment.Job instance at 0x151eb410b460>,2,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x151e82b10910>,3,3,[ 1 14],6,35,38,29,35
1,<environment.Job instance at 0x151eb9baf8c0>,0,24,[7 1],1,1,25,0,1
1,<environment.Job instance at 0x151eba5c8c80>,8,26,[ 2 10],9,12,38,3,12
1,<environment.Job instance at 0x151ebf6cc4b0>,6,3,[14  2],9,53,56,44,53
1,<environment.Job instance at 0x151ebf6cc8c0>,2,3,[ 2 14],3,673,676,670,673
1,<environment.Job instance at 0x151ebf6cc9b0>,4,3,[14  1],6,738,741,732,738
1,<environment.Job instance at 0x151eba485dc0>,6,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x151eba485320>,5,3,[8 1],6,11,14,5,11
1,<environment.Job instance at 0x151eba4854b0>,3,1,[ 2 11],4,29,30,25,29
1,<environment.Job instance at 0x151eba4855a0>,0,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x151e82b5e820>,3,27,[12  2],4,4,31,0,4
1,<environment.Job instance at 0x151e82b5edc0>,6,3,[ 1 14],9,34,37,25,34
1,<environment.Job instance at 0x151e82b5e960>,0,2,[12  1],1,44,46,43,44
1,<environment.Job instance at 0x151e82b5e320>,2,25,[ 1 13],3,154,179,151,154
1,<environment.Job instance at 0x151ebedb2820>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x151e82b5e320>,4,2,[9 1],6,74,76,68,74
1,<environment.Job instance at 0x151eba52f460>,5,15,[ 1 10],8,76,91,68,76
1,<environment.Job instance at 0x151e82ee4320>,3,2,[13  1],5,87,89,82,87
1,<environment.Job instance at 0x151e8289e9b0>,2,27,[1 8],5,5,32,0,5
1,<environment.Job instance at 0x151eb9c0d5a0>,5,1,[ 1 10],9,9,10,0,9
1,<environment.Job instance at 0x151eb9c0d5a0>,2,1,[ 2 11],3,3,4,0,3
1,<environment.Job instance at 0x151eb997ea50>,7,23,[2 6],9,35,58,26,35
1,<environment.Job instance at 0x151ec0c44690>,4,3,[13  1],6,245,248,239,245
1,<environment.Job instance at 0x151e8233f140>,3,24,[5 1],6,6,30,0,6
1,<environment.Job instance at 0x151e82cd4e60>,4,17,[ 1 10],7,8,25,1,8
1,<environment.Job instance at 0x151eb40b1c80>,2,20,[5 1],3,3,23,0,3
1,<environment.Job instance at 0x151e82cc7370>,1,26,[10  1],2,5,31,3,5
1,<environment.Job instance at 0x151eb405ae60>,7,14,[5 2],8,23,37,15,15
1,<environment.Job instance at 0x151eb405a780>,4,20,[11  1],5,37,57,32,28
1,<environment.Job instance at 0x151eb405a5f0>,6,19,[8 2],7,57,76,50,53
1,<environment.Job instance at 0x151eb405aa00>,8,24,[14  1],9,78,102,69,78
1,<environment.Job instance at 0x151ebed71d70>,2,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x151ebed717d0>,4,19,[9 2],7,8,27,1,8
1,<environment.Job instance at 0x151ebed711e0>,6,21,[2 5],9,9,30,0,9
1,<environment.Job instance at 0x151e829e30a0>,0,1,[ 2 14],1,3,4,2,3
1,<environment.Job instance at 0x151e829e3960>,2,1,[10  1],6,9,10,3,9
1,<environment.Job instance at 0x151e82ce65a0>,4,25,[1 5],6,6,31,0,6
1,<environment.Job instance at 0x151e82d1bcd0>,0,28,[2 5],1,1,29,0,1
1,<environment.Job instance at 0x151ebed6e780>,2,19,[7 2],3,4,23,1,4
1,<environment.Job instance at 0x151e82d1b8c0>,4,2,[14  2],5,29,31,24,5
1,<environment.Job instance at 0x151ebf6860f0>,5,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x151e82a552d0>,3,22,[9 1],4,4,26,0,4
1,<environment.Job instance at 0x151e82a55960>,6,2,[5 2],7,128,130,121,128
1,<environment.Job instance at 0x151ebf686140>,2,2,[13  1],3,273,275,270,273
1,<environment.Job instance at 0x151ebf686c80>,1,23,[14  2],2,381,404,379,381
1,<environment.Job instance at 0x151e82a55370>,5,1,[7 1],6,404,405,398,381
1,<environment.Job instance at 0x151e82a55aa0>,7,1,[6 2],9,404,405,395,393
1,<environment.Job instance at 0x151e827be4b0>,1,22,[14  1],2,2,24,0,2
1,<environment.Job instance at 0x151e82e774b0>,6,2,[5 2],7,2266,2268,2259,2266
1,<environment.Job instance at 0x151e82e77370>,7,2,[11  1],9,2429,2431,2420,2429
1,<environment.Job instance at 0x151e8238d0a0>,2,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x151e82c29d20>,5,24,[2 9],8,12,36,4,12
1,<environment.Job instance at 0x151e827557d0>,1,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x151ec0c1e0f0>,3,18,[8 2],6,6,24,0,6
1,<environment.Job instance at 0x151e82c29370>,5,2,[2 5],9,369,371,360,369
1,<environment.Job instance at 0x151eb7f98af0>,3,26,[6 2],5,6,32,1,6
1,<environment.Job instance at 0x151eb7f98aa0>,5,22,[ 2 14],9,32,54,23,29
1,<environment.Job instance at 0x151ebf68e9b0>,4,3,[13  2],8,80,83,72,80
1,<environment.Job instance at 0x151ebf68e9b0>,2,22,[13  1],8,8,30,0,8
1,<environment.Job instance at 0x151ebed925f0>,0,22,[ 2 11],6,21,43,15,21
1,<environment.Job instance at 0x151e82f4d9b0>,3,1,[11  1],9,44,45,35,44
1,<environment.Job instance at 0x151e82eb6140>,0,20,[5 1],1,2,22,1,2
1,<environment.Job instance at 0x151e829b8be0>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x151e829b8c80>,4,3,[ 2 14],6,8,11,2,8
1,<environment.Job instance at 0x151e8280d460>,1,23,[7 1],2,2,25,0,2
1,<environment.Job instance at 0x151e829b8b40>,2,1,[ 2 13],3,4,5,1,4
1,<environment.Job instance at 0x151e82df1460>,3,23,[1 5],5,5,28,0,5
1,<environment.Job instance at 0x151e82df1910>,6,22,[ 2 13],9,30,52,21,30
1,<environment.Job instance at 0x151e82df1280>,4,25,[5 1],6,32,57,26,32
1,<environment.Job instance at 0x151ebf632690>,3,14,[5 1],4,24,38,20,24
1,<environment.Job instance at 0x151e82df1280>,5,2,[ 1 12],9,95,97,86,95
1,<environment.Job instance at 0x151ebf6320f0>,2,2,[1 6],3,2481,2483,2478,2481
1,<environment.Job instance at 0x151ec0c1d0a0>,2,27,[7 2],3,3,30,0,3
1,<environment.Job instance at 0x151ec0c1dd20>,5,3,[9 2],7,52,55,45,52
1,<environment.Job instance at 0x151ec0c1d8c0>,7,2,[6 1],9,113,115,104,113
1,<environment.Job instance at 0x151ec0c1da00>,6,16,[6 1],8,1375,1391,1367,1375
1,<environment.Job instance at 0x151ec0c1da50>,1,2,[14  1],2,1403,1405,1401,1403
1,<environment.Job instance at 0x151ebecfb370>,4,21,[ 2 11],7,9,30,2,9
1,<environment.Job instance at 0x151ec0c03b40>,5,3,[14  1],9,30,33,21,21
1,<environment.Job instance at 0x151eba4a1550>,1,2,[ 1 11],2,30,32,28,29
1,<environment.Job instance at 0x151ebecfbc80>,3,3,[ 1 13],5,40,43,35,40
1,<environment.Job instance at 0x151eb9b677d0>,2,3,[ 2 12],3,53,56,50,53
1,<environment.Job instance at 0x151e823e1e10>,0,2,[2 6],1,3,5,2,3
1,<environment.Job instance at 0x151e82783730>,3,25,[7 2],6,6,31,0,6
1,<environment.Job instance at 0x151eb9b00910>,4,19,[8 1],8,27,46,19,27
1,<environment.Job instance at 0x151ebf6fd8c0>,2,22,[1 5],3,3,25,0,3
1,<environment.Job instance at 0x151e829ca550>,3,1,[2 5],6,8,9,2,8
1,<environment.Job instance at 0x151e82580820>,4,2,[2 8],7,975,977,968,975
1,<environment.Job instance at 0x151eb9afddc0>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x151eb9b21cd0>,3,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x151e82cab280>,4,1,[13  1],5,5,6,0,5
1,<environment.Job instance at 0x151e82cab460>,5,21,[11  1],6,6,27,0,6
1,<environment.Job instance at 0x151eb41b7af0>,3,12,[8 2],6,7,19,1,7
1,<environment.Job instance at 0x151eb41b7820>,4,28,[ 2 10],7,9,37,2,9
1,<environment.Job instance at 0x151e82cab910>,1,22,[6 1],2,19,41,17,12
1,<environment.Job instance at 0x151eb41b7f00>,6,3,[ 2 14],9,37,40,28,28
1,<environment.Job instance at 0x151e82cab780>,2,3,[ 2 14],3,50,53,47,50
1,<environment.Job instance at 0x151eb41b7370>,5,3,[7 1],8,51,54,43,51
1,<environment.Job instance at 0x151e825125f0>,0,1,[14  2],3,5,6,2,5
1,<environment.Job instance at 0x151eb41b7370>,1,26,[6 1],8,8,34,0,8
1,<environment.Job instance at 0x151e829de500>,4,24,[ 2 10],9,68,92,59,68
1,<environment.Job instance at 0x151e829de7d0>,2,20,[ 1 11],5,155,175,150,155
1,<environment.Job instance at 0x151e829de230>,3,3,[1 6],8,738,741,730,738
1,<environment.Job instance at 0x151e829de410>,0,25,[14  1],2,755,780,753,755
1,<environment.Job instance at 0x151ec0ce8410>,1,3,[14  2],6,568,571,562,568
1,<environment.Job instance at 0x151e82957a50>,2,3,[ 1 13],9,569,572,560,569
1,<environment.Job instance at 0x151e8231f870>,3,2,[7 2],8,20,22,12,20
1,<environment.Job instance at 0x151e82e5c0a0>,0,3,[ 2 12],5,104,107,99,104
1,<environment.Job instance at 0x151e8231f370>,2,13,[6 2],7,148,161,141,148
1,<environment.Job instance at 0x151e8233f190>,6,2,[13  1],8,1843,1845,1835,1843
1,<environment.Job instance at 0x151eba91bc80>,4,3,[11  2],5,13,16,8,13
1,<environment.Job instance at 0x151ebf65b9b0>,7,23,[2 9],8,13,36,5,13
1,<environment.Job instance at 0x151ebf65bb40>,8,3,[2 5],9,16,19,7,14
1,<environment.Job instance at 0x151ebf65baa0>,5,28,[10  1],6,49,77,43,49
1,<environment.Job instance at 0x151eba91bf00>,2,3,[ 1 14],3,245,248,242,245
1,<environment.Job instance at 0x151ebf735c80>,2,28,[10  1],6,6,34,0,6
1,<environment.Job instance at 0x151ebf695820>,1,20,[2 5],5,8,28,3,8
1,<environment.Job instance at 0x151ebf735910>,4,28,[6 2],8,34,62,26,34
1,<environment.Job instance at 0x151eb9b01320>,0,22,[5 1],1,1,23,0,1
1,<environment.Job instance at 0x151e822a10f0>,6,25,[1 6],8,12,37,4,12
1,<environment.Job instance at 0x151e82cfe960>,4,2,[8 1],6,22,24,16,22
1,<environment.Job instance at 0x151eba537780>,7,1,[6 1],9,30,31,21,30
1,<environment.Job instance at 0x151e822a1e10>,5,1,[ 1 12],7,37,38,30,34
1,<environment.Job instance at 0x151ebf735910>,2,1,[14  1],4,53,54,49,53
1,<environment.Job instance at 0x151eb9b010f0>,3,3,[5 1],5,72,75,67,72
1,<environment.Job instance at 0x151e827fe2d0>,5,2,[14  2],7,7,9,0,7
1,<environment.Job instance at 0x151e82a21a00>,5,3,[ 2 13],9,17,20,8,17
1,<environment.Job instance at 0x151e82a21a00>,4,26,[14  1],8,8,34,0,8
1,<environment.Job instance at 0x151e828ade10>,5,22,[11  1],9,34,56,25,27
1,<environment.Job instance at 0x151e82358a50>,2,26,[ 2 10],5,82,108,77,82
1,<environment.Job instance at 0x151e822e1e60>,3,12,[ 2 13],5,5,17,0,5
1,<environment.Job instance at 0x151e822e1d20>,2,24,[1 8],4,17,41,13,13
1,<environment.Job instance at 0x151e822e1cd0>,4,17,[1 6],7,25,42,18,25
1,<environment.Job instance at 0x151e82744280>,0,2,[13  2],1,41,43,40,34
1,<environment.Job instance at 0x151e82744910>,1,2,[ 2 14],2,44,46,42,44
1,<environment.Job instance at 0x151e822e1910>,5,14,[1 6],8,46,60,38,44
1,<environment.Job instance at 0x151e829f5960>,6,2,[13  1],7,157,159,150,157
1,<environment.Job instance at 0x151e829f5a00>,7,1,[6 2],8,851,852,843,851
1,<environment.Job instance at 0x151e829f5c80>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x151eb9a350a0>,5,1,[7 1],6,124,125,118,124
1,<environment.Job instance at 0x151eb9a350f0>,6,14,[ 2 13],8,202,216,194,202
1,<environment.Job instance at 0x151ec0c64140>,3,2,[14  2],4,247,249,243,247
1,<environment.Job instance at 0x151eb9a35320>,7,3,[2 5],9,256,259,247,256
1,<environment.Job instance at 0x151e82cb93c0>,3,2,[ 2 13],4,16,18,12,16
1,<environment.Job instance at 0x151e82cb9230>,8,27,[10  2],9,18,45,9,18
1,<environment.Job instance at 0x151e82cb9280>,5,3,[2 8],6,19,22,13,19
1,<environment.Job instance at 0x151e82cb9460>,4,2,[ 2 12],5,55,57,50,55
1,<environment.Job instance at 0x151eb9a35b40>,0,3,[ 2 14],1,470,473,469,470
1,<environment.Job instance at 0x151e824fb3c0>,2,26,[7 1],8,8,34,0,8
1,<environment.Job instance at 0x151eb7d4d640>,3,3,[14  2],9,187,190,178,187
1,<environment.Job instance at 0x151eb40655f0>,2,3,[12  1],3,2365,2368,2362,2365
1,<environment.Job instance at 0x151e82490640>,4,24,[ 2 12],6,36,60,30,36
