iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x151e82aa7500>,0,3,[2 9],2,3,6,1,3
1,<environment.Job instance at 0x151e82aa7a00>,4,1,[2 6],8,9,10,1,9
1,<environment.Job instance at 0x151ebed1b3c0>,1,3,[5 2],2,4,7,2,4
1,<environment.Job instance at 0x151e8251f190>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x151e8251f1e0>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x151e82e9f4b0>,3,13,[8 2],6,6,19,0,6
1,<environment.Job instance at 0x151e82e9f190>,4,3,[10  1],8,19,22,11,8
1,<environment.Job instance at 0x151e82862460>,1,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x151e82862690>,0,17,[1 9],2,7,24,5,4
1,<environment.Job instance at 0x151eba56ee10>,5,16,[2 5],9,24,40,15,11
1,<environment.Job instance at 0x151ebbba00a0>,1,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x151e827a10a0>,4,19,[6 1],8,8,27,0,8
1,<environment.Job instance at 0x151eb413c780>,2,17,[8 1],8,11,28,3,11
1,<environment.Job instance at 0x151e82a52410>,0,3,[6 2],1,2,5,1,2
1,<environment.Job instance at 0x151e8280adc0>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x151e82a52f00>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x151e8280a0f0>,3,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x151e8285dc80>,4,3,[1 6],7,8,11,1,7
1,<environment.Job instance at 0x151e8285de60>,5,3,[2 7],9,11,14,2,9
1,<environment.Job instance at 0x151e82875460>,1,2,[7 2],6,6,8,0,6
1,<environment.Job instance at 0x151e82ecd460>,2,2,[2 7],7,7,9,0,7
1,<environment.Job instance at 0x151e82ecd8c0>,4,1,[6 1],9,9,10,0,9
1,<environment.Job instance at 0x151e82add1e0>,0,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x151eb7d5e730>,2,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x151e82adda50>,1,2,[2 7],4,5,7,1,5
1,<environment.Job instance at 0x151ebf698a00>,5,25,[ 1 10],8,32,57,24,32
1,<environment.Job instance at 0x151e825fe500>,0,3,[9 2],1,2,5,1,2
1,<environment.Job instance at 0x151e829b80a0>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x151eb99d7dc0>,2,2,[10  2],4,4,6,0,4
1,<environment.Job instance at 0x151e829b8730>,3,2,[7 1],5,6,8,1,6
1,<environment.Job instance at 0x151eb99d7870>,4,3,[1 6],6,11,14,5,11
1,<environment.Job instance at 0x151e82ff40f0>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x151e82ff4500>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x151e82ff4cd0>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x151e82ff4d20>,5,2,[7 1],7,7,9,0,7
1,<environment.Job instance at 0x151e82920aa0>,2,14,[5 1],4,4,18,0,4
1,<environment.Job instance at 0x151e82692fa0>,4,3,[ 2 10],6,18,21,12,6
1,<environment.Job instance at 0x151eb8222820>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x151e8285b4b0>,1,1,[10  1],2,4,5,2,3
1,<environment.Job instance at 0x151ec0ce8eb0>,1,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x151eb9aa1f50>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x151ec0ce8c30>,2,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x151eb9aa17d0>,1,2,[8 2],4,6,8,2,5
1,<environment.Job instance at 0x151eb8211190>,5,17,[ 1 10],9,11,28,2,11
1,<environment.Job instance at 0x151eb82117d0>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x151eb8211820>,2,3,[8 2],3,4,7,1,4
1,<environment.Job instance at 0x151ec1844fa0>,4,3,[9 1],7,7,10,0,7
1,<environment.Job instance at 0x151e8293c6e0>,1,17,[ 2 10],2,493,510,491,493
1,<environment.Job instance at 0x151e82fe2e10>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x151e82fe25f0>,2,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x151eba5efc30>,4,15,[10  2],6,8,23,2,8
1,<environment.Job instance at 0x151eba5ef050>,6,3,[10  1],9,23,26,14,9
1,<environment.Job instance at 0x151eba4d57d0>,2,1,[1 9],4,4,5,0,4
1,<environment.Job instance at 0x151ebf6cb1e0>,3,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x151eba4d5870>,3,3,[5 2],6,53,56,47,53
1,<environment.Job instance at 0x151e82e1f2d0>,0,1,[5 2],3,4,5,1,4
1,<environment.Job instance at 0x151e828b7230>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x151e82d726e0>,2,24,[2 9],4,4,28,0,4
1,<environment.Job instance at 0x151e82d72aa0>,3,3,[9 1],5,28,31,23,5
1,<environment.Job instance at 0x151e825cfb40>,5,3,[5 2],9,31,34,22,9
1,<environment.Job instance at 0x151e82cecf50>,2,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x151e82cec730>,3,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x151e82cec960>,4,12,[2 7],6,6,18,0,6
1,<environment.Job instance at 0x151e82cecc80>,5,17,[10  2],7,18,35,11,7
1,<environment.Job instance at 0x151e82cecf00>,7,27,[1 9],9,314,341,305,314
1,<environment.Job instance at 0x151e829356e0>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x151e829350a0>,2,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x151e82935910>,5,3,[1 6],8,1759,1762,1751,1759
1,<environment.Job instance at 0x151e8233f550>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x151e82982af0>,2,21,[10  2],4,4,25,0,4
1,<environment.Job instance at 0x151e82ce82d0>,5,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x151eb403ba00>,3,1,[ 2 10],5,10,11,5,9
1,<environment.Job instance at 0x151eb81cc0a0>,1,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x151e82ce8230>,3,27,[2 5],8,8,35,0,8
1,<environment.Job instance at 0x151eb81e2820>,4,2,[5 2],9,9,11,0,9
1,<environment.Job instance at 0x151eb4113140>,1,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x151eb4113dc0>,2,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x151e82c9d9b0>,3,2,[ 1 10],6,8,10,2,6
1,<environment.Job instance at 0x151e82c9d230>,4,3,[2 9],7,10,13,3,7
1,<environment.Job instance at 0x151e82c9d2d0>,6,13,[1 7],9,13,26,4,9
1,<environment.Job instance at 0x151eb403b8c0>,0,1,[1 9],1,2,3,1,2
1,<environment.Job instance at 0x151eb403be60>,2,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x151eb403b410>,3,2,[2 5],4,4,6,0,4
1,<environment.Job instance at 0x151e82c9d550>,4,3,[2 5],6,6,9,0,6
1,<environment.Job instance at 0x151e82632050>,5,2,[2 9],7,9,11,2,7
1,<environment.Job instance at 0x151eb4113960>,1,16,[ 1 10],2,14,30,12,14
1,<environment.Job instance at 0x151e8260a550>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x151e8260a5a0>,1,2,[10  1],2,3,5,1,2
1,<environment.Job instance at 0x151e8260a140>,2,1,[2 5],4,5,6,1,5
1,<environment.Job instance at 0x151e82ad6af0>,6,28,[2 9],8,72,100,64,72
1,<environment.Job instance at 0x151e82dd2370>,1,2,[1 9],2,419,421,417,419
1,<environment.Job instance at 0x151ebf632230>,1,16,[8 1],2,2,18,0,2
1,<environment.Job instance at 0x151eb4127b40>,4,1,[7 1],7,18,19,11,7
1,<environment.Job instance at 0x151eb41276e0>,5,20,[1 8],8,8,28,0,8
1,<environment.Job instance at 0x151ec18bdf00>,0,2,[5 1],1,2,4,1,2
1,<environment.Job instance at 0x151ec18900a0>,1,17,[2 8],2,3,20,1,3
1,<environment.Job instance at 0x151eba49d050>,3,1,[1 6],4,5,6,1,5
1,<environment.Job instance at 0x151e829f7af0>,5,1,[1 5],6,7,8,1,7
1,<environment.Job instance at 0x151e829f7b90>,6,15,[8 1],8,8,23,0,8
1,<environment.Job instance at 0x151e825df3c0>,3,2,[7 1],7,7,9,0,7
1,<environment.Job instance at 0x151e825df410>,2,1,[1 9],6,7,8,1,7
1,<environment.Job instance at 0x151e82db0370>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x151e82db06e0>,1,3,[1 7],2,4,7,2,3
1,<environment.Job instance at 0x151e82db00a0>,3,3,[2 9],5,7,10,2,5
1,<environment.Job instance at 0x151e82db0b40>,6,15,[7 2],8,10,25,2,8
1,<environment.Job instance at 0x151eb9a34730>,1,18,[1 6],2,2,20,0,2
1,<environment.Job instance at 0x151eb81b6af0>,0,2,[10  1],4,5,7,1,5
1,<environment.Job instance at 0x151eb41b7eb0>,2,1,[ 2 10],6,7,8,1,6
1,<environment.Job instance at 0x151eb41b7cd0>,1,15,[1 6],5,12,27,7,12
1,<environment.Job instance at 0x151ebd7e8780>,1,24,[1 7],4,4,28,0,4
1,<environment.Job instance at 0x151e82835500>,1,17,[5 2],2,3,20,1,3
1,<environment.Job instance at 0x151e82ef5190>,3,18,[2 6],5,15,33,10,15
1,<environment.Job instance at 0x151ebf722d20>,6,3,[7 2],9,22,25,13,22
1,<environment.Job instance at 0x151ebf726690>,0,3,[7 2],4,4,7,0,4
1,<environment.Job instance at 0x151e82347190>,0,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x151e82347f50>,2,2,[2 8],4,6,8,2,6
1,<environment.Job instance at 0x151e8263d230>,4,2,[10  2],7,8,10,1,7
1,<environment.Job instance at 0x151e8263d5a0>,5,1,[1 7],8,10,11,2,8
1,<environment.Job instance at 0x151e8263d870>,2,20,[2 7],4,4,24,0,4
1,<environment.Job instance at 0x151e8263d640>,4,2,[2 5],8,24,26,16,8
1,<environment.Job instance at 0x151ec0c6d690>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x151ec0c6d910>,2,3,[1 5],4,358,361,354,358
1,<environment.Job instance at 0x151ec0c6daa0>,6,24,[1 6],8,2833,2857,2825,2833
1,<environment.Job instance at 0x151ec0c6db90>,7,13,[6 1],9,2953,2966,2944,2953
1,<environment.Job instance at 0x151eb4066140>,1,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x151eb419a910>,2,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x151ec0c6d5a0>,4,14,[5 2],6,7,21,1,6
1,<environment.Job instance at 0x151e8223ba50>,1,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x151eba56e0f0>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x151e828ca410>,1,15,[7 1],2,2,17,0,2
1,<environment.Job instance at 0x151e82251b40>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x151e82251050>,3,2,[9 2],4,4,6,0,4
1,<environment.Job instance at 0x151e82e21dc0>,1,17,[1 7],2,2,19,0,2
1,<environment.Job instance at 0x151e82f0e6e0>,0,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x151ec05d4320>,3,1,[10  2],6,6,7,0,6
1,<environment.Job instance at 0x151e82f0ed20>,5,3,[2 9],8,166,169,158,166
1,<environment.Job instance at 0x151eb9b7ed20>,1,2,[9 2],4,5,7,1,5
1,<environment.Job instance at 0x151e82dbc6e0>,3,3,[5 1],7,7,10,0,7
1,<environment.Job instance at 0x151eb9b7e0a0>,5,12,[1 8],9,10,22,1,10
1,<environment.Job instance at 0x151e82d0e3c0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x151e82d0ef00>,3,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x151eb9b67730>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x151eb9b67c80>,1,3,[2 7],2,3,6,1,2
1,<environment.Job instance at 0x151e82896730>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x151e82896460>,3,3,[10  1],5,5,8,0,5
1,<environment.Job instance at 0x151ebf64d0a0>,5,1,[5 2],7,8,9,1,7
1,<environment.Job instance at 0x151ebf64ddc0>,6,3,[1 6],8,8,11,0,8
1,<environment.Job instance at 0x151ebf64db90>,7,16,[6 2],9,9,25,0,9
1,<environment.Job instance at 0x151ebf61e5f0>,4,16,[9 1],8,37,53,29,37
1,<environment.Job instance at 0x151eb9adf6e0>,1,24,[1 6],2,2,26,0,2
1,<environment.Job instance at 0x151e82d0d5f0>,2,3,[1 9],3,26,29,23,3
1,<environment.Job instance at 0x151eb99861e0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x151eba579eb0>,2,1,[2 8],3,1431,1432,1428,1431
1,<environment.Job instance at 0x151e828e45f0>,1,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x151eba579820>,2,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x151eb404fbe0>,2,20,[2 8],3,7,27,4,7
1,<environment.Job instance at 0x151eb4130d20>,7,1,[9 2],8,27,28,19,8
1,<environment.Job instance at 0x151e822ce050>,1,18,[2 9],3,16,34,13,16
1,<environment.Job instance at 0x151eb999d780>,6,24,[2 8],8,220,244,212,220
1,<environment.Job instance at 0x151eb41307d0>,2,18,[1 9],3,6,24,3,6
1,<environment.Job instance at 0x151ec107e1e0>,1,14,[1 7],2,2,16,0,2
1,<environment.Job instance at 0x151ec107e730>,3,21,[2 9],4,16,37,12,10
1,<environment.Job instance at 0x151ebec53500>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x151eb9adf1e0>,3,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x151e82e101e0>,2,14,[2 6],6,6,20,0,6
1,<environment.Job instance at 0x151e826af140>,1,28,[1 7],4,47,75,43,47
1,<environment.Job instance at 0x151e826af640>,1,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x151e82f36f00>,2,12,[2 8],4,6,18,2,4
1,<environment.Job instance at 0x151eb4115a50>,3,3,[2 5],5,18,21,13,5
1,<environment.Job instance at 0x151e82b25f50>,5,27,[ 1 10],8,21,48,13,19
1,<environment.Job instance at 0x151e82f0b7d0>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x151e82f0b730>,1,3,[2 8],2,4,7,2,2
1,<environment.Job instance at 0x151e82f0b6e0>,4,16,[1 8],5,752,768,747,752
1,<environment.Job instance at 0x151e82b06690>,2,27,[7 2],3,4,31,1,4
1,<environment.Job instance at 0x151e82b06910>,4,2,[ 1 10],5,31,33,26,5
1,<environment.Job instance at 0x151e82a240f0>,0,1,[9 2],1,2,3,1,2
1,<environment.Job instance at 0x151e82a24730>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x151e82984d70>,5,3,[8 1],9,10,13,1,10
1,<environment.Job instance at 0x151e82a1f410>,1,1,[10  1],2,2,3,0,2
1,<environment.Job instance at 0x151eba56a7d0>,2,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x151eb4138690>,4,14,[7 1],5,5,19,0,5
1,<environment.Job instance at 0x151e829b5050>,5,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x151e82b72730>,6,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x151e8284cd20>,1,1,[8 1],2,2,3,0,2
1,<environment.Job instance at 0x151e824c78c0>,3,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x151e8284c370>,5,2,[5 2],6,7,9,1,7
1,<environment.Job instance at 0x151e824c7690>,7,27,[1 6],8,12,39,4,12
1,<environment.Job instance at 0x151e824c7910>,1,3,[8 2],2,2,5,0,2
1,<environment.Job instance at 0x151e82a265f0>,3,1,[1 6],5,6,7,1,6
1,<environment.Job instance at 0x151e82a26460>,4,3,[1 8],6,7,10,1,6
1,<environment.Job instance at 0x151ebeca27d0>,6,3,[6 2],9,9,12,0,9
1,<environment.Job instance at 0x151ebd801550>,0,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x151ebd801460>,1,3,[1 9],4,5,8,1,4
1,<environment.Job instance at 0x151e822a46e0>,3,2,[6 1],7,7,9,0,7
1,<environment.Job instance at 0x151e822a4460>,4,17,[10  1],8,9,26,1,8
1,<environment.Job instance at 0x151ebbb8d910>,1,3,[7 2],2,3,6,1,3
1,<environment.Job instance at 0x151eba49b3c0>,2,18,[1 8],3,35,53,32,35
1,<environment.Job instance at 0x151eb825b690>,1,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x151eb825b6e0>,0,2,[2 6],1,3,5,2,3
1,<environment.Job instance at 0x151eb825b5f0>,2,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x151eb825bdc0>,4,13,[9 2],7,8,21,1,8
1,<environment.Job instance at 0x151eb9a2cf00>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x151eb9a2c960>,2,18,[1 7],5,38,56,33,38
1,<environment.Job instance at 0x151eb9a2c730>,0,3,[1 6],1,2,5,1,2
1,<environment.Job instance at 0x151eb825b500>,1,2,[1 5],2,5,7,3,4
1,<environment.Job instance at 0x151eb9a2c820>,4,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x151eba84ce60>,5,3,[2 6],6,7,10,1,6
1,<environment.Job instance at 0x151eba84cf00>,7,14,[2 9],8,39,53,31,39
1,<environment.Job instance at 0x151eba84ec30>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x151eba84ec80>,3,2,[1 7],7,7,9,0,7
1,<environment.Job instance at 0x151eb4104dc0>,4,12,[2 9],8,9,21,1,8
1,<environment.Job instance at 0x151eb998db90>,0,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x151e8250b230>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x151e8250bb40>,2,3,[9 2],5,6,9,1,6
1,<environment.Job instance at 0x151e8250b8c0>,4,3,[7 2],7,9,12,2,7
1,<environment.Job instance at 0x151eb9981460>,1,3,[2 8],3,14,17,11,14
1,<environment.Job instance at 0x151eb99817d0>,2,2,[9 1],4,305,307,301,305
1,<environment.Job instance at 0x151e82951640>,1,17,[5 1],3,6,23,3,6
1,<environment.Job instance at 0x151e82beb640>,3,3,[1 5],8,9,12,1,9
1,<environment.Job instance at 0x151e82beb640>,4,3,[ 1 10],5,6,9,1,6
1,<environment.Job instance at 0x151eb9ba6d20>,6,13,[1 5],7,9,22,2,7
1,<environment.Job instance at 0x151e82e9f640>,2,2,[8 2],4,4,6,0,4
1,<environment.Job instance at 0x151e82e9faa0>,3,2,[10  2],5,6,8,1,5
1,<environment.Job instance at 0x151eb9b9b910>,4,22,[2 6],7,8,30,1,7
1,<environment.Job instance at 0x151e82e9fd70>,5,15,[9 2],9,30,45,21,20
1,<environment.Job instance at 0x151eb94ec1e0>,1,2,[6 2],4,6,8,2,6
1,<environment.Job instance at 0x151e8277c230>,1,26,[2 5],3,5,31,2,5
1,<environment.Job instance at 0x151ebf651550>,4,3,[9 1],6,31,34,25,10
1,<environment.Job instance at 0x151ebed9c9b0>,6,1,[ 1 10],9,34,35,25,21
1,<environment.Job instance at 0x151ec0c447d0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x151ebed9cc30>,2,1,[ 2 10],3,5,6,2,5
1,<environment.Job instance at 0x151eba84e1e0>,0,2,[2 9],3,3,5,0,3
1,<environment.Job instance at 0x151eba84eaa0>,1,3,[10  1],5,5,8,0,5
1,<environment.Job instance at 0x151eba49bd20>,3,2,[1 6],7,666,668,659,666
1,<environment.Job instance at 0x151eb9a542d0>,1,23,[2 9],3,4,27,1,4
1,<environment.Job instance at 0x151ebec84190>,2,2,[1 6],5,5,7,0,5
1,<environment.Job instance at 0x151eba87c230>,4,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x151eba87c140>,3,12,[2 5],6,8,20,2,8
1,<environment.Job instance at 0x151eb40b39b0>,6,2,[10  1],9,20,22,11,9
1,<environment.Job instance at 0x151e82452730>,1,24,[1 9],2,34,58,32,34
1,<environment.Job instance at 0x151ec0c040a0>,2,15,[2 8],4,8,23,4,8
1,<environment.Job instance at 0x151e82ecaa00>,2,22,[1 5],3,3,25,0,3
1,<environment.Job instance at 0x151e82d1f320>,0,1,[2 9],1,2,3,1,2
1,<environment.Job instance at 0x151e82d1fd20>,3,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x151e8288fa50>,2,12,[9 2],3,3,15,0,3
1,<environment.Job instance at 0x151eb99b7230>,6,1,[6 2],8,15,16,7,8
1,<environment.Job instance at 0x151ecaedeb90>,7,3,[10  2],9,16,19,7,9
1,<environment.Job instance at 0x151e824e9be0>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x151e824e95a0>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x151e824e91e0>,3,23,[5 1],4,5,28,1,5
1,<environment.Job instance at 0x151eba56eb90>,1,13,[1 8],2,20,33,18,20
1,<environment.Job instance at 0x151e82b0aa00>,2,12,[ 2 10],4,5,17,1,5
1,<environment.Job instance at 0x151ebf746280>,6,3,[6 1],9,17,20,8,9
1,<environment.Job instance at 0x151ebed23960>,1,16,[2 6],3,3,19,0,3
1,<environment.Job instance at 0x151ebed236e0>,4,2,[7 2],7,397,399,390,397
1,<environment.Job instance at 0x151e82c29c30>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x151e82ca3870>,2,14,[2 9],4,9,23,5,9
1,<environment.Job instance at 0x151e825cd050>,0,2,[6 1],1,2,4,1,2
1,<environment.Job instance at 0x151e825cd0a0>,2,2,[5 2],3,4,6,1,3
1,<environment.Job instance at 0x151e82ca35a0>,3,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x151e822acfa0>,2,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x151e82ba8320>,3,3,[2 5],5,5,8,0,5
1,<environment.Job instance at 0x151e822ac960>,5,1,[1 7],7,8,9,1,7
1,<environment.Job instance at 0x151e822ac690>,4,20,[2 5],6,9,29,3,8
1,<environment.Job instance at 0x151eb9abc550>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x151eb9abc960>,2,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x151e824a0230>,3,18,[1 6],6,6,24,0,6
1,<environment.Job instance at 0x151e82f442d0>,4,18,[9 2],7,9,27,2,9
1,<environment.Job instance at 0x151ebed39500>,1,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x151ebed39c30>,2,1,[7 1],6,7,8,1,7
1,<environment.Job instance at 0x151e82480410>,4,17,[7 2],8,8,25,0,8
1,<environment.Job instance at 0x151e82480870>,5,24,[ 1 10],9,25,49,16,20
1,<environment.Job instance at 0x151e82480be0>,3,15,[ 1 10],7,68,83,61,68
1,<environment.Job instance at 0x151ec0c68320>,2,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x151eb40da780>,1,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x151e8295c780>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x151e822f8aa0>,2,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x151e824b5780>,1,2,[2 8],3,6,8,3,5
1,<environment.Job instance at 0x151eba5f44b0>,3,1,[10  2],6,8,9,2,6
1,<environment.Job instance at 0x151e822a6d20>,2,23,[7 2],8,8,31,0,8
1,<environment.Job instance at 0x151e822a62d0>,3,3,[2 5],9,10,13,1,10
1,<environment.Job instance at 0x151e827ab820>,1,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x151e827ab280>,4,20,[2 8],7,7,27,0,7
1,<environment.Job instance at 0x151e82f64550>,5,13,[8 2],8,9,22,1,9
1,<environment.Job instance at 0x151e82f64a00>,1,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x151e8252eeb0>,3,3,[ 2 10],8,8,11,0,8
1,<environment.Job instance at 0x151e8252ec30>,1,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x151e82f642d0>,2,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x151e8252e230>,3,1,[9 2],5,5,6,0,5
1,<environment.Job instance at 0x151e82634d70>,4,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x151e82634910>,5,2,[5 2],9,9,11,0,9
1,<environment.Job instance at 0x151e82634910>,2,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x151eb9bc4910>,3,15,[10  1],4,4,19,0,4
1,<environment.Job instance at 0x151eb9bc4aa0>,4,2,[10  2],6,19,21,13,6
1,<environment.Job instance at 0x151eb9bc46e0>,5,13,[7 2],7,21,34,14,7
1,<environment.Job instance at 0x151e82c193c0>,5,20,[6 2],7,7,27,0,7
1,<environment.Job instance at 0x151e82c19230>,6,2,[6 1],9,27,29,18,9
1,<environment.Job instance at 0x151e82fb3500>,1,2,[2 5],3,4,6,1,4
1,<environment.Job instance at 0x151e82b25370>,4,1,[8 1],7,13,14,6,13
1,<environment.Job instance at 0x151eb9a70460>,2,3,[8 2],9,9,12,0,9
1,<environment.Job instance at 0x151eb9a70460>,2,21,[2 7],5,5,26,0,5
1,<environment.Job instance at 0x151eba8584b0>,3,2,[2 8],6,26,28,20,6
1,<environment.Job instance at 0x151e8229cbe0>,4,17,[9 2],7,28,45,21,16
1,<environment.Job instance at 0x151ec107e0a0>,1,16,[1 6],3,4,20,1,4
1,<environment.Job instance at 0x151ec0c40280>,2,22,[2 7],4,20,42,16,13
1,<environment.Job instance at 0x151eba4c7370>,5,3,[5 1],7,60,63,53,60
1,<environment.Job instance at 0x151e82ec10a0>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x151eba4c7370>,2,1,[2 7],4,6,7,2,6
1,<environment.Job instance at 0x151e82ec14b0>,3,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x151e8260a230>,1,16,[1 9],2,6,22,4,6
1,<environment.Job instance at 0x151e8258d3c0>,2,25,[ 1 10],3,34,59,31,34
1,<environment.Job instance at 0x151eb9a70f00>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x151ec0cb1f50>,2,1,[2 6],5,22,23,17,22
1,<environment.Job instance at 0x151e82ea0a00>,0,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x151ebec58c80>,3,18,[7 1],5,5,23,0,5
1,<environment.Job instance at 0x151e8237f4b0>,0,1,[9 1],2,3,4,1,3
1,<environment.Job instance at 0x151e8237f5a0>,1,14,[1 7],3,72,86,69,72
1,<environment.Job instance at 0x151ebecfe5a0>,1,2,[1 7],2,6,8,4,6
1,<environment.Job instance at 0x151eb4077c80>,5,15,[7 1],9,18,33,9,18
1,<environment.Job instance at 0x151ec0c29a50>,1,14,[2 8],3,31,45,28,31
1,<environment.Job instance at 0x151e82c29190>,2,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x151ec0cb4730>,3,2,[5 2],4,4,6,0,4
1,<environment.Job instance at 0x151ec0cb45a0>,4,15,[10  2],5,6,21,1,5
1,<environment.Job instance at 0x151eb40f8640>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x151eb82302d0>,2,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x151eb81c32d0>,3,1,[1 7],8,8,9,0,8
1,<environment.Job instance at 0x151e82eba190>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x151e82eba460>,3,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x151e82e88640>,2,19,[10  2],3,3,22,0,3
