Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,12.847826086956522,591,170,1,0.1
DeepRM_ECO,22.204819277108435,1843,170,1,0.1
SJF,32.4,1296,170,1,0.1
DeepRM_ECO,17.17283950617284,1391,180,1,0.1
SJF,31.205128205128204,1217,180,1,0.1
DeepRM_ECO,17.810126582278482,1407,180,1,0.1
SJF,32.743589743589745,1277,180,1,0.1
DeepRM_ECO,17.175,1374,180,1,0.1
SJF,17.121951219512194,702,180,1,0.1
DeepRM_ECO,16.66315789473684,1583,180,1,0.1
SJF,27.97872340425532,1315,180,1,0.1
DeepRM_ECO,22.426829268292682,1839,180,1,0.1
SJF,18.0,594,180,1,0.1
DeepRM_ECO,18.71014492753623,1291,180,1,0.1
SJF,31.622222222222224,1423,180,1,0.1
DeepRM_ECO,18.135802469135804,1469,180,1,0.1
SJF,25.696969696969695,848,180,1,0.1
DeepRM_ECO,21.878048780487806,1794,180,1,0.1
SJF,23.022727272727273,1013,180,1,0.1
DeepRM_ECO,22.428571428571427,1884,180,1,0.1
SJF,25.74418604651163,1107,180,1,0.1
DeepRM_ECO,20.797752808988765,1851,180,1,0.1
SJF,29.775,1191,180,1,0.1
DeepRM_ECO,19.805194805194805,1525,180,1,0.1
SJF,28.025,1121,180,1,0.1
DeepRM_ECO,15.876543209876543,1286,180,1,0.1
SJF,28.666666666666668,1032,180,1,0.1
DeepRM_ECO,20.95402298850575,1823,180,1,0.1
SJF,36.729166666666664,1763,180,1,0.1
DeepRM_ECO,21.435897435897434,1672,180,1,0.1
SJF,30.923076923076923,1206,180,1,0.1
DeepRM_ECO,30.080645161290324,1865,180,1,0.1
SJF,23.72093023255814,1020,180,1,0.1
DeepRM_ECO,20.679012345679013,1675,180,1,0.1
SJF,36.73684210526316,1396,180,1,0.1
DeepRM_ECO,22.113636363636363,1946,180,1,0.1
SJF,38.91111111111111,1751,180,1,0.1
DeepRM_ECO,25.40449438202247,2261,180,1,0.1
SJF,12.847826086956522,591,180,1,0.1
DeepRM_ECO,21.194805194805195,1632,180,1,0.1
SJF,23.22222222222222,836,180,1,0.1
DeepRM_ECO,19.69333333333333,1477,180,1,0.1
SJF,15.725,629,180,1,0.1
DeepRM_ECO,21.103896103896105,1625,190,1,0.1
SJF,31.205128205128204,1217,190,1,0.1
DeepRM_ECO,16.85135135135135,1247,190,1,0.1
SJF,28.36842105263158,1078,190,1,0.1
DeepRM_ECO,22.634146341463413,1856,190,1,0.1
SJF,23.025641025641026,898,190,1,0.1
DeepRM_ECO,18.226666666666667,1367,190,1,0.1
SJF,17.51219512195122,718,190,1,0.1
DeepRM_ECO,19.0,1425,190,1,0.1
SJF,43.21621621621622,1599,190,1,0.1
DeepRM_ECO,19.961038961038962,1537,190,1,0.1
SJF,24.48780487804878,1004,190,1,0.1
DeepRM_ECO,20.816901408450704,1478,190,1,0.1
SJF,29.405405405405407,1088,190,1,0.1
DeepRM_ECO,19.77922077922078,1523,190,1,0.1
SJF,23.80952380952381,1000,190,1,0.1
DeepRM_ECO,24.957894736842107,2371,190,1,0.1
SJF,36.75,1470,190,1,0.1
DeepRM_ECO,13.58904109589041,992,190,1,0.1
SJF,19.78125,633,190,1,0.1
DeepRM_ECO,25.04,1878,190,1,0.1
SJF,34.20454545454545,1505,190,1,0.1
DeepRM_ECO,19.22826086956522,1769,190,1,0.1
SJF,25.18421052631579,957,190,1,0.1
DeepRM_ECO,19.023809523809526,1598,190,1,0.1
SJF,32.97872340425532,1550,190,1,0.1
DeepRM_ECO,33.36,2502,190,1,0.1
SJF,40.72,2036,190,1,0.1
DeepRM_ECO,23.025,1842,190,1,0.1
SJF,14.675675675675675,543,190,1,0.1
DeepRM_ECO,25.048192771084338,2079,190,1,0.1
SJF,27.82051282051282,1085,190,1,0.1
DeepRM_ECO,18.681818181818183,1233,190,1,0.1
SJF,25.382978723404257,1193,190,1,0.1
DeepRM_ECO,22.771084337349397,1890,190,1,0.1
SJF,32.4,1296,190,1,0.1
DeepRM_ECO,18.80821917808219,1373,190,1,0.1
SJF,15.725,629,190,1,0.1
DeepRM_ECO,28.257575757575758,1865,190,1,0.1
SJF,24.347826086956523,1120,190,1,0.1
DeepRM_ECO,15.296296296296296,413,50,1,0.3
SJF,8.878048780487806,364,50,1,0.3
DeepRM_ECO,10.46808510638298,492,50,1,0.3
SJF,13.742857142857142,481,50,1,0.3
DeepRM_ECO,15.617647058823529,531,50,1,0.3
SJF,14.736842105263158,560,50,1,0.3
DeepRM_ECO,12.4,558,50,1,0.3
SJF,7.916666666666667,285,50,1,0.3
DeepRM_ECO,9.536585365853659,391,50,1,0.3
SJF,6.146341463414634,252,50,1,0.3
DeepRM_ECO,6.923076923076923,270,50,1,0.3
SJF,13.73469387755102,673,50,1,0.3
DeepRM_ECO,9.725,389,50,1,0.3
SJF,10.0,490,50,1,0.3
DeepRM_ECO,12.930232558139535,556,50,1,0.3
SJF,18.485714285714284,647,50,1,0.3
DeepRM_ECO,21.41304347826087,985,50,1,0.3
SJF,16.217391304347824,746,50,1,0.3
DeepRM_ECO,10.787878787878787,356,50,1,0.3
SJF,9.097560975609756,373,50,1,0.3
DeepRM_ECO,11.46808510638298,539,50,1,0.3
SJF,7.5,195,50,1,0.3
DeepRM_ECO,13.857142857142858,485,50,1,0.3
SJF,9.630434782608695,443,50,1,0.3
DeepRM_ECO,6.868421052631579,261,50,1,0.3
SJF,6.476190476190476,272,50,1,0.3
DeepRM_ECO,11.130434782608695,512,50,1,0.3
SJF,7.239130434782608,333,50,1,0.3
DeepRM_ECO,14.212121212121213,469,50,1,0.3
SJF,14.976744186046512,644,50,1,0.3
DeepRM_ECO,22.833333333333332,959,50,1,0.3
SJF,18.956521739130434,872,50,1,0.3
DeepRM_ECO,8.32258064516129,258,50,1,0.3
SJF,6.380952380952381,268,50,1,0.3
DeepRM_ECO,11.371428571428572,398,50,1,0.3
SJF,10.304347826086957,474,50,1,0.3
DeepRM_ECO,12.232558139534884,526,50,1,0.3
SJF,12.738095238095237,535,50,1,0.3
DeepRM_ECO,10.25531914893617,482,50,1,0.3
SJF,12.422222222222222,559,50,1,0.3
DeepRM_ECO,12.176470588235293,414,60,1,0.3
SJF,8.878048780487806,364,60,1,0.3
DeepRM_ECO,5.8125,279,60,1,0.3
SJF,12.72972972972973,471,60,1,0.3
DeepRM_ECO,9.868421052631579,375,60,1,0.3
SJF,9.024390243902438,370,60,1,0.3
DeepRM_ECO,8.48,424,60,1,0.3
SJF,8.342105263157896,317,60,1,0.3
DeepRM_ECO,14.282051282051283,557,60,1,0.3
SJF,10.081632653061224,494,60,1,0.3
DeepRM_ECO,13.333333333333334,480,60,1,0.3
SJF,10.07843137254902,514,60,1,0.3
DeepRM_ECO,15.477272727272727,681,60,1,0.3
SJF,13.18421052631579,501,60,1,0.3
DeepRM_ECO,11.35897435897436,443,60,1,0.3
SJF,9.536585365853659,391,60,1,0.3
DeepRM_ECO,10.093023255813954,434,60,1,0.3
SJF,9.63888888888889,347,60,1,0.3
DeepRM_ECO,12.277777777777779,442,60,1,0.3
SJF,9.085106382978724,427,60,1,0.3
DeepRM_ECO,7.026315789473684,267,60,1,0.3
SJF,6.476190476190476,272,60,1,0.3
DeepRM_ECO,14.707317073170731,603,60,1,0.3
SJF,13.863636363636363,610,60,1,0.3
DeepRM_ECO,13.303030303030303,439,60,1,0.3
SJF,10.613636363636363,467,60,1,0.3
DeepRM_ECO,11.457142857142857,401,60,1,0.3
SJF,13.574468085106384,638,60,1,0.3
DeepRM_ECO,10.95,438,60,1,0.3
SJF,6.361702127659575,299,60,1,0.3
DeepRM_ECO,10.952380952380953,460,60,1,0.3
SJF,12.738095238095237,535,60,1,0.3
DeepRM_ECO,14.105263157894736,536,60,1,0.3
SJF,11.282608695652174,519,60,1,0.3
DeepRM_ECO,11.571428571428571,567,60,1,0.3
SJF,13.41025641025641,523,60,1,0.3
DeepRM_ECO,21.771428571428572,762,60,1,0.3
SJF,17.933333333333334,807,60,1,0.3
DeepRM_ECO,9.902439024390244,406,60,1,0.3
SJF,12.028571428571428,421,60,1,0.3
DeepRM_ECO,14.517241379310345,421,70,1,0.3
SJF,8.878048780487806,364,70,1,0.3
DeepRM_ECO,8.45,338,70,1,0.3
SJF,9.783783783783784,362,70,1,0.3
DeepRM_ECO,12.975,519,70,1,0.3
SJF,11.048780487804878,453,70,1,0.3
DeepRM_ECO,9.583333333333334,345,70,1,0.3
SJF,11.297872340425531,531,70,1,0.3
DeepRM_ECO,13.435897435897436,524,70,1,0.3
SJF,12.096153846153847,629,70,1,0.3
DeepRM_ECO,14.044444444444444,632,70,1,0.3
SJF,18.485714285714284,647,70,1,0.3
DeepRM_ECO,8.612903225806452,267,70,1,0.3
SJF,9.536585365853659,391,70,1,0.3
DeepRM_ECO,7.688888888888889,346,70,1,0.3
SJF,8.096774193548388,251,70,1,0.3
DeepRM_ECO,10.1,404,70,1,0.3
SJF,9.214285714285714,387,70,1,0.3
DeepRM_ECO,13.588235294117647,462,70,1,0.3
SJF,10.869565217391305,500,70,1,0.3
DeepRM_ECO,15.11111111111111,544,70,1,0.3
SJF,14.976744186046512,644,70,1,0.3
DeepRM_ECO,12.977272727272727,571,70,1,0.3
SJF,18.238095238095237,766,70,1,0.3
DeepRM_ECO,11.488372093023257,494,70,1,0.3
SJF,6.361702127659575,299,70,1,0.3
DeepRM_ECO,13.729166666666666,659,70,1,0.3
SJF,9.538461538461538,372,70,1,0.3
DeepRM_ECO,18.565217391304348,854,70,1,0.3
SJF,21.7,868,70,1,0.3
DeepRM_ECO,14.738095238095237,619,70,1,0.3
SJF,20.476190476190474,860,70,1,0.3
DeepRM_ECO,14.933333333333334,448,70,1,0.3
SJF,12.777777777777779,575,70,1,0.3
DeepRM_ECO,11.536585365853659,473,70,1,0.3
SJF,10.319148936170214,485,70,1,0.3
DeepRM_ECO,8.947368421052632,340,70,1,0.3
SJF,12.23404255319149,575,70,1,0.3
DeepRM_ECO,17.704545454545453,779,70,1,0.3
SJF,12.386363636363637,545,70,1,0.3
DeepRM_ECO,14.88888888888889,402,80,1,0.3
SJF,8.878048780487806,364,80,1,0.3
DeepRM_ECO,9.162162162162161,339,80,1,0.3
SJF,9.621621621621621,356,80,1,0.3
DeepRM_ECO,8.891304347826088,409,80,1,0.3
SJF,13.735294117647058,467,80,1,0.3
DeepRM_ECO,19.65625,629,80,1,0.3
SJF,10.081632653061224,494,80,1,0.3
DeepRM_ECO,13.307692307692308,519,80,1,0.3
SJF,6.9743589743589745,272,80,1,0.3
DeepRM_ECO,16.5,792,80,1,0.3
SJF,16.217391304347824,746,80,1,0.3
DeepRM_ECO,8.595744680851064,404,80,1,0.3
SJF,9.63888888888889,347,80,1,0.3
DeepRM_ECO,10.166666666666666,305,80,1,0.3
SJF,9.214285714285714,387,80,1,0.3
DeepRM_ECO,12.266666666666667,552,80,1,0.3
SJF,7.8,351,80,1,0.3
DeepRM_ECO,12.18918918918919,451,80,1,0.3
SJF,10.613636363636363,467,80,1,0.3
DeepRM_ECO,7.25,232,80,1,0.3
SJF,6.380952380952381,268,80,1,0.3
DeepRM_ECO,12.591836734693878,617,80,1,0.3
SJF,7.628571428571429,267,80,1,0.3
DeepRM_ECO,15.743589743589743,614,80,1,0.3
SJF,11.282608695652174,519,80,1,0.3
DeepRM_ECO,14.45945945945946,535,80,1,0.3
SJF,13.567567567567568,502,80,1,0.3
DeepRM_ECO,9.125,292,80,1,0.3
SJF,12.777777777777779,575,80,1,0.3
DeepRM_ECO,10.6,424,80,1,0.3
SJF,11.41304347826087,525,80,1,0.3
DeepRM_ECO,16.08823529411765,547,80,1,0.3
SJF,9.693877551020408,475,80,1,0.3
DeepRM_ECO,15.444444444444445,834,80,1,0.3
SJF,15.06060606060606,497,80,1,0.3
DeepRM_ECO,14.517241379310345,421,80,1,0.3
SJF,12.282608695652174,565,80,1,0.3
DeepRM_ECO,13.270833333333334,637,80,1,0.3
SJF,14.847826086956522,683,80,1,0.3
DeepRM_ECO,15.222222222222221,411,90,1,0.3
SJF,8.878048780487806,364,90,1,0.3
DeepRM_ECO,14.261904761904763,599,90,1,0.3
SJF,14.692307692307692,573,90,1,0.3
DeepRM_ECO,9.125,438,90,1,0.3
SJF,8.342105263157896,317,90,1,0.3
DeepRM_ECO,14.923076923076923,582,90,1,0.3
SJF,12.6,630,90,1,0.3
DeepRM_ECO,15.73913043478261,724,90,1,0.3
SJF,13.18421052631579,501,90,1,0.3
DeepRM_ECO,12.0,396,90,1,0.3
SJF,9.097560975609756,373,90,1,0.3
DeepRM_ECO,11.707317073170731,480,90,1,0.3
SJF,9.085106382978724,427,90,1,0.3
DeepRM_ECO,16.64864864864865,616,90,1,0.3
SJF,10.869565217391305,500,90,1,0.3
DeepRM_ECO,11.6,464,90,1,0.3
SJF,10.613636363636363,467,90,1,0.3
DeepRM_ECO,5.166666666666667,124,90,1,0.3
SJF,17.288888888888888,778,90,1,0.3
DeepRM_ECO,10.292682926829269,422,90,1,0.3
SJF,12.738095238095237,535,90,1,0.3
DeepRM_ECO,17.660377358490567,936,90,1,0.3
SJF,25.2,1008,90,1,0.3
DeepRM_ECO,17.0,646,90,1,0.3
SJF,17.933333333333334,807,90,1,0.3
DeepRM_ECO,6.7073170731707314,275,90,1,0.3
SJF,7.35,294,90,1,0.3
DeepRM_ECO,7.2439024390243905,297,90,1,0.3
SJF,12.23404255319149,575,90,1,0.3
DeepRM_ECO,11.173076923076923,581,90,1,0.3
SJF,14.972972972972974,554,90,1,0.3
DeepRM_ECO,24.363636363636363,804,90,1,0.3
SJF,12.282608695652174,565,90,1,0.3
DeepRM_ECO,14.55,582,90,1,0.3
SJF,12.452380952380953,523,90,1,0.3
DeepRM_ECO,6.424242424242424,212,90,1,0.3
SJF,6.921052631578948,263,90,1,0.3
DeepRM_ECO,18.764705882352942,957,90,1,0.3
SJF,8.2,328,90,1,0.3
DeepRM_ECO,13.909090909090908,459,100,1,0.3
SJF,8.878048780487806,364,100,1,0.3
DeepRM_ECO,14.705882352941176,500,100,1,0.3
SJF,14.736842105263158,560,100,1,0.3
DeepRM_ECO,8.897435897435898,347,100,1,0.3
SJF,6.146341463414634,252,100,1,0.3
DeepRM_ECO,9.342105263157896,355,100,1,0.3
SJF,10.07843137254902,514,100,1,0.3
DeepRM_ECO,18.57777777777778,836,100,1,0.3
SJF,16.217391304347824,746,100,1,0.3
DeepRM_ECO,12.05,482,100,1,0.3
SJF,7.5,195,100,1,0.3
DeepRM_ECO,6.833333333333333,287,100,1,0.3
SJF,6.476190476190476,272,100,1,0.3
DeepRM_ECO,16.166666666666668,485,100,1,0.3
SJF,14.976744186046512,644,100,1,0.3
DeepRM_ECO,7.21875,231,100,1,0.3
SJF,6.380952380952381,268,100,1,0.3
DeepRM_ECO,15.442307692307692,803,100,1,0.3
SJF,12.738095238095237,535,100,1,0.3
DeepRM_ECO,16.53061224489796,810,100,1,0.3
SJF,21.175,847,100,1,0.3
DeepRM_ECO,9.76595744680851,459,100,1,0.3
SJF,12.906976744186046,555,100,1,0.3
DeepRM_ECO,13.18918918918919,488,100,1,0.3
SJF,11.41304347826087,525,100,1,0.3
DeepRM_ECO,12.733333333333333,382,100,1,0.3
SJF,18.42222222222222,829,100,1,0.3
DeepRM_ECO,12.166666666666666,511,100,1,0.3
SJF,15.736842105263158,598,100,1,0.3
DeepRM_ECO,16.4375,789,100,1,0.3
SJF,14.333333333333334,645,100,1,0.3
DeepRM_ECO,6.921052631578948,263,100,1,0.3
SJF,7.675675675675675,284,100,1,0.3
DeepRM_ECO,8.394736842105264,319,100,1,0.3
SJF,6.7073170731707314,275,100,1,0.3
DeepRM_ECO,12.244444444444444,551,100,1,0.3
SJF,18.15,726,100,1,0.3
DeepRM_ECO,11.681818181818182,514,100,1,0.3
SJF,11.242424242424242,371,100,1,0.3
DeepRM_ECO,13.741935483870968,426,110,1,0.3
SJF,8.878048780487806,364,110,1,0.3
DeepRM_ECO,15.23076923076923,594,110,1,0.3
SJF,12.692307692307692,495,110,1,0.3
DeepRM_ECO,17.02777777777778,613,110,1,0.3
SJF,14.83673469387755,727,110,1,0.3
DeepRM_ECO,8.405405405405405,311,110,1,0.3
SJF,7.578947368421052,288,110,1,0.3
DeepRM_ECO,9.030303030303031,298,110,1,0.3
SJF,9.536585365853659,391,110,1,0.3
DeepRM_ECO,9.857142857142858,345,110,1,0.3
SJF,9.630434782608695,443,110,1,0.3
DeepRM_ECO,11.704545454545455,515,110,1,0.3
SJF,13.863636363636363,610,110,1,0.3
DeepRM_ECO,14.090909090909092,620,110,1,0.3
SJF,18.238095238095237,766,110,1,0.3
DeepRM_ECO,13.34,667,110,1,0.3
SJF,7.628571428571429,267,110,1,0.3
DeepRM_ECO,16.18,809,110,1,0.3
SJF,25.2,1008,110,1,0.3
DeepRM_ECO,10.041666666666666,482,110,1,0.3
SJF,12.906976744186046,555,110,1,0.3
DeepRM_ECO,8.372093023255815,360,110,1,0.3
SJF,11.695652173913043,538,110,1,0.3
DeepRM_ECO,22.666666666666668,748,110,1,0.3
SJF,22.133333333333333,996,110,1,0.3
DeepRM_ECO,19.0,817,110,1,0.3
SJF,13.770833333333334,661,110,1,0.3
DeepRM_ECO,7.74468085106383,364,110,1,0.3
SJF,10.972972972972974,406,110,1,0.3
DeepRM_ECO,5.976190476190476,251,110,1,0.3
SJF,7.305555555555555,263,110,1,0.3
DeepRM_ECO,12.568181818181818,553,110,1,0.3
SJF,11.666666666666666,490,110,1,0.3
DeepRM_ECO,9.75,507,110,1,0.3
SJF,8.212121212121213,271,110,1,0.3
DeepRM_ECO,8.63265306122449,423,110,1,0.3
SJF,7.25,319,110,1,0.3
DeepRM_ECO,8.75,420,110,1,0.3
SJF,7.431818181818182,327,110,1,0.3
DeepRM_ECO,13.482758620689655,391,120,1,0.3
SJF,8.878048780487806,364,120,1,0.3
DeepRM_ECO,8.848484848484848,292,120,1,0.3
SJF,9.024390243902438,370,120,1,0.3
DeepRM_ECO,13.41025641025641,523,120,1,0.3
SJF,10.081632653061224,494,120,1,0.3
DeepRM_ECO,14.782608695652174,680,120,1,0.3
SJF,13.18421052631579,501,120,1,0.3
DeepRM_ECO,8.931818181818182,393,120,1,0.3
SJF,9.63888888888889,347,120,1,0.3
DeepRM_ECO,6.487179487179487,253,120,1,0.3
SJF,6.476190476190476,272,120,1,0.3
DeepRM_ECO,14.783783783783784,547,120,1,0.3
SJF,10.613636363636363,467,120,1,0.3
DeepRM_ECO,12.65,506,120,1,0.3
SJF,6.361702127659575,299,120,1,0.3
DeepRM_ECO,14.078947368421053,535,120,1,0.3
SJF,11.282608695652174,519,120,1,0.3
DeepRM_ECO,19.3,772,120,1,0.3
SJF,17.933333333333334,807,120,1,0.3
DeepRM_ECO,12.475,499,120,1,0.3
SJF,11.41304347826087,525,120,1,0.3
DeepRM_ECO,23.80952380952381,1000,120,1,0.3
SJF,22.133333333333333,996,120,1,0.3
DeepRM_ECO,24.181818181818183,798,120,1,0.3
SJF,12.282608695652174,565,120,1,0.3
DeepRM_ECO,5.315789473684211,202,120,1,0.3
SJF,11.147058823529411,379,120,1,0.3
DeepRM_ECO,9.263157894736842,352,120,1,0.3
SJF,6.617647058823529,225,120,1,0.3
DeepRM_ECO,12.304347826086957,566,120,1,0.3
SJF,18.15,726,120,1,0.3
DeepRM_ECO,9.472222222222221,341,120,1,0.3
SJF,7.3478260869565215,338,120,1,0.3
DeepRM_ECO,9.425531914893616,443,120,1,0.3
SJF,9.788461538461538,509,120,1,0.3
DeepRM_ECO,13.74074074074074,742,120,1,0.3
SJF,16.914285714285715,592,120,1,0.3
DeepRM_ECO,16.75,536,120,1,0.3
SJF,12.279069767441861,528,120,1,0.3
DeepRM_ECO,13.35483870967742,414,130,1,0.3
SJF,8.878048780487806,364,130,1,0.3
DeepRM_ECO,10.5,462,130,1,0.3
SJF,10.526315789473685,400,130,1,0.3
DeepRM_ECO,18.30952380952381,769,130,1,0.3
SJF,15.018867924528301,796,130,1,0.3
DeepRM_ECO,15.552631578947368,591,130,1,0.3
SJF,16.25581395348837,699,130,1,0.3
DeepRM_ECO,12.046511627906977,518,130,1,0.3
SJF,20.444444444444443,736,130,1,0.3
DeepRM_ECO,8.090909090909092,356,130,1,0.3
SJF,7.25531914893617,341,130,1,0.3
DeepRM_ECO,15.55,622,130,1,0.3
SJF,13.574468085106384,638,130,1,0.3
DeepRM_ECO,12.612244897959183,618,130,1,0.3
SJF,9.538461538461538,372,130,1,0.3
DeepRM_ECO,21.46153846153846,837,130,1,0.3
SJF,13.567567567567568,502,130,1,0.3
DeepRM_ECO,7.55,302,130,1,0.3
SJF,7.35,294,130,1,0.3
DeepRM_ECO,10.64,266,130,1,0.3
SJF,18.42222222222222,829,130,1,0.3
DeepRM_ECO,13.675675675675675,506,130,1,0.3
SJF,13.770833333333334,661,130,1,0.3
DeepRM_ECO,6.2631578947368425,238,130,1,0.3
SJF,11.147058823529411,379,130,1,0.3
DeepRM_ECO,9.857142857142858,345,130,1,0.3
SJF,7.634146341463414,313,130,1,0.3
DeepRM_ECO,7.585365853658536,311,130,1,0.3
SJF,9.27027027027027,343,130,1,0.3
DeepRM_ECO,9.680851063829786,455,130,1,0.3
SJF,9.266666666666667,417,130,1,0.3
DeepRM_ECO,12.051282051282051,470,130,1,0.3
SJF,9.23913043478261,425,130,1,0.3
DeepRM_ECO,11.46938775510204,562,130,1,0.3
SJF,16.204545454545453,713,130,1,0.3
DeepRM_ECO,15.125,605,130,1,0.3
SJF,13.627906976744185,586,130,1,0.3
DeepRM_ECO,14.352941176470589,732,130,1,0.3
SJF,26.1,1044,130,1,0.3
DeepRM_ECO,14.296296296296296,386,140,1,0.3
SJF,8.878048780487806,364,140,1,0.3
DeepRM_ECO,10.222222222222221,368,140,1,0.3
SJF,11.048780487804878,453,140,1,0.3
DeepRM_ECO,17.404761904761905,731,140,1,0.3
SJF,12.096153846153847,629,140,1,0.3
DeepRM_ECO,10.744186046511627,462,140,1,0.3
SJF,9.536585365853659,391,140,1,0.3
DeepRM_ECO,9.314285714285715,326,140,1,0.3
SJF,9.214285714285714,387,140,1,0.3
DeepRM_ECO,9.95,199,140,1,0.3
SJF,14.976744186046512,644,140,1,0.3
DeepRM_ECO,12.25,490,140,1,0.3
SJF,6.361702127659575,299,140,1,0.3
DeepRM_ECO,17.545454545454547,965,140,1,0.3
SJF,21.7,868,140,1,0.3
DeepRM_ECO,12.35135135135135,457,140,1,0.3
SJF,12.777777777777779,575,140,1,0.3
DeepRM_ECO,8.926829268292684,366,140,1,0.3
SJF,12.23404255319149,575,140,1,0.3
DeepRM_ECO,11.113636363636363,489,140,1,0.3
SJF,15.736842105263158,598,140,1,0.3
DeepRM_ECO,10.323529411764707,351,140,1,0.3
SJF,10.972972972972974,406,140,1,0.3
DeepRM_ECO,7.5625,242,140,1,0.3
SJF,6.617647058823529,225,140,1,0.3
DeepRM_ECO,8.195121951219512,336,140,1,0.3
SJF,9.27027027027027,343,140,1,0.3
DeepRM_ECO,9.05,362,140,1,0.3
SJF,10.833333333333334,455,140,1,0.3
DeepRM_ECO,10.209302325581396,439,140,1,0.3
SJF,12.071428571428571,507,140,1,0.3
DeepRM_ECO,11.285714285714286,474,140,1,0.3
SJF,14.5,435,140,1,0.3
DeepRM_ECO,9.045454545454545,199,140,1,0.3
SJF,6.512195121951219,267,140,1,0.3
DeepRM_ECO,12.333333333333334,444,140,1,0.3
SJF,10.954545454545455,482,140,1,0.3
DeepRM_ECO,8.375,268,140,1,0.3
SJF,11.020408163265307,540,140,1,0.3
DeepRM_ECO,15.925925925925926,430,150,1,0.3
SJF,8.878048780487806,364,150,1,0.3
DeepRM_ECO,14.488372093023257,623,150,1,0.3
SJF,7.916666666666667,285,150,1,0.3
DeepRM_ECO,12.875,412,150,1,0.3
SJF,10.07843137254902,514,150,1,0.3
DeepRM_ECO,12.090909090909092,399,150,1,0.3
SJF,9.097560975609756,373,150,1,0.3
DeepRM_ECO,6.214285714285714,261,150,1,0.3
SJF,6.476190476190476,272,150,1,0.3
DeepRM_ECO,22.261904761904763,935,150,1,0.3
SJF,18.956521739130434,872,150,1,0.3
DeepRM_ECO,10.645833333333334,511,150,1,0.3
SJF,12.738095238095237,535,150,1,0.3
DeepRM_ECO,19.63888888888889,707,150,1,0.3
SJF,20.476190476190474,860,150,1,0.3
DeepRM_ECO,13.027027027027026,482,150,1,0.3
SJF,11.41304347826087,525,150,1,0.3
DeepRM_ECO,10.78,539,150,1,0.3
SJF,14.972972972972974,554,150,1,0.3
DeepRM_ECO,9.820512820512821,383,150,1,0.3
SJF,14.333333333333334,645,150,1,0.3
DeepRM_ECO,6.0,264,150,1,0.3
SJF,7.305555555555555,263,150,1,0.3
DeepRM_ECO,12.772727272727273,562,150,1,0.3
SJF,18.15,726,150,1,0.3
DeepRM_ECO,11.125,445,150,1,0.3
SJF,9.266666666666667,417,150,1,0.3
DeepRM_ECO,10.936170212765957,514,150,1,0.3
SJF,12.071428571428571,507,150,1,0.3
DeepRM_ECO,12.902439024390244,529,150,1,0.3
SJF,14.6,584,150,1,0.3
DeepRM_ECO,21.64516129032258,671,150,1,0.3
SJF,14.204545454545455,625,150,1,0.3
DeepRM_ECO,7.947368421052632,302,150,1,0.3
SJF,10.152173913043478,467,150,1,0.3
DeepRM_ECO,18.166666666666668,872,150,1,0.3
SJF,11.472222222222221,413,150,1,0.3
DeepRM_ECO,9.825,393,150,1,0.3
SJF,7.886363636363637,347,150,1,0.3
DeepRM_ECO,19.615384615384617,510,160,1,0.3
SJF,8.878048780487806,364,160,1,0.3
DeepRM_ECO,11.07843137254902,565,160,1,0.3
SJF,13.735294117647058,467,160,1,0.3
DeepRM_ECO,13.68421052631579,520,160,1,0.3
SJF,6.9743589743589745,272,160,1,0.3
DeepRM_ECO,8.348837209302326,359,160,1,0.3
SJF,9.63888888888889,347,160,1,0.3
DeepRM_ECO,13.717948717948717,535,160,1,0.3
SJF,7.8,351,160,1,0.3
DeepRM_ECO,6.5625,210,160,1,0.3
SJF,6.380952380952381,268,160,1,0.3
DeepRM_ECO,16.244444444444444,731,160,1,0.3
SJF,11.282608695652174,519,160,1,0.3
DeepRM_ECO,13.282051282051283,518,160,1,0.3
SJF,12.777777777777779,575,160,1,0.3
DeepRM_ECO,15.625,625,160,1,0.3
SJF,9.693877551020408,475,160,1,0.3
DeepRM_ECO,13.655172413793103,396,160,1,0.3
SJF,12.282608695652174,565,160,1,0.3
DeepRM_ECO,7.6,304,160,1,0.3
SJF,7.675675675675675,284,160,1,0.3
DeepRM_ECO,8.744186046511627,376,160,1,0.3
SJF,11.666666666666666,490,160,1,0.3
DeepRM_ECO,12.9,387,160,1,0.3
SJF,7.3478260869565215,338,160,1,0.3
DeepRM_ECO,13.804878048780488,566,160,1,0.3
SJF,9.23913043478261,425,160,1,0.3
DeepRM_ECO,12.425,497,160,1,0.3
SJF,14.5,435,160,1,0.3
DeepRM_ECO,22.40625,717,160,1,0.3
SJF,14.204545454545455,625,160,1,0.3
DeepRM_ECO,8.631578947368421,328,160,1,0.3
SJF,9.954545454545455,438,160,1,0.3
DeepRM_ECO,11.166666666666666,536,160,1,0.3
SJF,15.105263157894736,574,160,1,0.3
DeepRM_ECO,17.80952380952381,748,160,1,0.3
SJF,14.666666666666666,704,160,1,0.3
DeepRM_ECO,10.93939393939394,361,160,1,0.3
SJF,8.634146341463415,354,160,1,0.3
DeepRM_ECO,15.814814814814815,427,170,1,0.3
SJF,8.878048780487806,364,170,1,0.3
DeepRM_ECO,9.13888888888889,329,170,1,0.3
SJF,10.64102564102564,415,170,1,0.3
DeepRM_ECO,16.0,736,170,1,0.3
SJF,10.181818181818182,336,170,1,0.3
