Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,7.619047619047619,160,170,1,0.3
DeepRM,12.5,275,170,1,0.3
SJF,9.807692307692308,255,170,1,0.3
DeepRM,18.703703703703702,505,170,1,0.3
SJF,14.25,399,170,1,0.3
DeepRM,9.272727272727273,204,170,1,0.3
SJF,9.571428571428571,201,170,1,0.3
DeepRM,10.5,210,170,1,0.3
SJF,9.05,181,170,1,0.3
DeepRM,9.80952380952381,206,170,1,0.3
SJF,9.347826086956522,215,170,1,0.3
DeepRM,7.4,111,170,1,0.3
SJF,8.272727272727273,182,170,1,0.3
DeepRM,21.76,544,170,1,0.3
SJF,18.59259259259259,502,170,1,0.3
DeepRM,14.75,236,170,1,0.3
SJF,8.619047619047619,181,170,1,0.3
DeepRM,10.321428571428571,289,170,1,0.3
SJF,10.482758620689655,304,170,1,0.3
DeepRM,10.391304347826088,239,180,1,0.3
SJF,7.090909090909091,156,180,1,0.3
DeepRM,13.32,333,180,1,0.3
SJF,13.115384615384615,341,180,1,0.3
DeepRM,9.32,233,180,1,0.3
SJF,8.73076923076923,227,180,1,0.3
DeepRM,17.0,510,180,1,0.3
SJF,12.655172413793103,367,180,1,0.3
DeepRM,9.857142857142858,207,180,1,0.3
SJF,15.2,380,180,1,0.3
DeepRM,7.695652173913044,177,180,1,0.3
SJF,6.375,153,180,1,0.3
DeepRM,11.346153846153847,295,180,1,0.3
SJF,11.551724137931034,335,180,1,0.3
DeepRM,15.041666666666666,361,180,1,0.3
SJF,12.5,375,180,1,0.3
DeepRM,20.967741935483872,650,180,1,0.3
SJF,19.484848484848484,643,180,1,0.3
DeepRM,7.884615384615385,205,180,1,0.3
SJF,7.392857142857143,207,180,1,0.3
DeepRM,12.695652173913043,292,180,1,0.3
SJF,9.56,239,180,1,0.3
DeepRM,6.75,54,180,1,0.3
SJF,10.875,261,180,1,0.3
DeepRM,13.821428571428571,387,180,1,0.3
SJF,12.137931034482758,352,180,1,0.3
DeepRM,8.666666666666666,182,180,1,0.3
SJF,7.8,195,180,1,0.3
DeepRM,13.95,279,180,1,0.3
SJF,21.346153846153847,555,180,1,0.3
DeepRM,6.523809523809524,137,180,1,0.3
SJF,6.913043478260869,159,180,1,0.3
DeepRM,11.291666666666666,271,180,1,0.3
SJF,11.217391304347826,258,180,1,0.3
DeepRM,3.75,30,180,1,0.3
SJF,8.619047619047619,181,180,1,0.3
DeepRM,20.655172413793103,599,180,1,0.3
SJF,16.677419354838708,517,180,1,0.3
DeepRM,9.956521739130435,229,180,1,0.3
SJF,10.333333333333334,248,180,1,0.3
DeepRM,4.235294117647059,72,190,1,0.3
SJF,12.653846153846153,329,190,1,0.3
DeepRM,6.642857142857143,93,190,1,0.3
SJF,7.357142857142857,206,190,1,0.3
DeepRM,8.173913043478262,188,190,1,0.3
SJF,7.12,178,190,1,0.3
DeepRM,16.384615384615383,426,190,1,0.3
SJF,16.161290322580644,501,190,1,0.3
DeepRM,9.153846153846153,238,190,1,0.3
SJF,8.74074074074074,236,190,1,0.3
DeepRM,14.869565217391305,342,190,1,0.3
SJF,7.083333333333333,170,190,1,0.3
DeepRM,5.478260869565218,126,190,1,0.3
SJF,7.178571428571429,201,190,1,0.3
DeepRM,5.48,137,190,1,0.3
SJF,4.461538461538462,116,190,1,0.3
DeepRM,17.333333333333332,416,190,1,0.3
SJF,13.0,325,190,1,0.3
DeepRM,6.181818181818182,136,190,1,0.3
SJF,6.136363636363637,135,190,1,0.3
DeepRM,18.966666666666665,569,190,1,0.3
SJF,18.566666666666666,557,190,1,0.3
DeepRM,18.0,432,190,1,0.3
SJF,16.14814814814815,436,190,1,0.3
DeepRM,5.545454545454546,122,190,1,0.3
SJF,4.75,114,190,1,0.3
DeepRM,14.84,371,190,1,0.3
SJF,13.391304347826088,308,190,1,0.3
DeepRM,11.444444444444445,309,190,1,0.3
SJF,10.615384615384615,276,190,1,0.3
DeepRM,6.625,159,190,1,0.3
SJF,5.586206896551724,162,190,1,0.3
DeepRM,12.576923076923077,327,190,1,0.3
SJF,12.538461538461538,326,190,1,0.3
DeepRM,12.321428571428571,345,190,1,0.3
SJF,10.333333333333334,310,190,1,0.3
DeepRM,10.695652173913043,246,190,1,0.3
SJF,10.333333333333334,248,190,1,0.3
DeepRM,3.4166666666666665,41,190,1,0.3
SJF,10.0,240,190,1,0.3
DeepRM,1.4285714285714286,10,50,1,0.5
SJF,1.2857142857142858,9,50,1,0.5
DeepRM,2.142857142857143,15,50,1,0.5
SJF,2.0,12,50,1,0.5
DeepRM,1.75,7,50,1,0.5
SJF,1.6666666666666667,10,50,1,0.5
DeepRM,1.8333333333333333,11,50,1,0.5
SJF,1.5,9,50,1,0.5
DeepRM,2.2857142857142856,16,50,1,0.5
SJF,1.7142857142857142,12,50,1,0.5
DeepRM,1.5714285714285714,11,60,1,0.5
SJF,1.2857142857142858,9,60,1,0.5
DeepRM,1.4285714285714286,10,50,1,0.5
SJF,1.2857142857142858,9,50,1,0.5
DeepRM,2.142857142857143,15,50,1,0.5
SJF,2.0,12,50,1,0.5
DeepRM,1.75,7,50,1,0.5
SJF,1.6666666666666667,10,50,1,0.5
DeepRM,1.8333333333333333,11,50,1,0.5
SJF,1.5,9,50,1,0.5
DeepRM,2.2857142857142856,16,50,1,0.5
SJF,1.7142857142857142,12,50,1,0.5
DeepRM,2.2,11,50,1,0.5
SJF,1.8333333333333333,11,50,1,0.5
DeepRM,2.142857142857143,15,50,1,0.5
SJF,1.6,8,50,1,0.5
DeepRM,2.2857142857142856,16,50,1,0.5
SJF,2.3333333333333335,14,50,1,0.5
DeepRM,2.4,12,50,1,0.5
SJF,2.0,8,50,1,0.5
DeepRM,2.4,12,50,1,0.5
SJF,1.5,9,50,1,0.5
DeepRM,2.0,14,50,1,0.5
SJF,2.0,14,50,1,0.5
DeepRM,1.75,7,50,1,0.5
SJF,1.5,6,50,1,0.5
DeepRM,1.5714285714285714,11,50,1,0.5
SJF,1.3333333333333333,8,50,1,0.5
DeepRM,2.0,16,50,1,0.5
SJF,1.8333333333333333,11,50,1,0.5
DeepRM,2.6666666666666665,16,50,1,0.5
SJF,2.25,9,50,1,0.5
DeepRM,1.6,8,50,1,0.5
SJF,1.4,7,50,1,0.5
DeepRM,1.8333333333333333,11,50,1,0.5
SJF,1.8333333333333333,11,50,1,0.5
DeepRM,1.4285714285714286,10,50,1,0.5
SJF,1.3333333333333333,8,50,1,0.5
DeepRM,2.4285714285714284,17,50,1,0.5
SJF,2.2,11,50,1,0.5
DeepRM,1.8,9,50,1,0.5
SJF,1.75,14,50,1,0.5
DeepRM,1.5714285714285714,11,60,1,0.5
SJF,1.2857142857142858,9,60,1,0.5
DeepRM,2.142857142857143,15,60,1,0.5
SJF,1.4,7,60,1,0.5
DeepRM,2.4,12,60,1,0.5
SJF,2.4,12,60,1,0.5
DeepRM,2.1666666666666665,13,60,1,0.5
SJF,1.3333333333333333,8,60,1,0.5
DeepRM,1.3333333333333333,4,60,1,0.5
SJF,1.8,9,60,1,0.5
DeepRM,2.4285714285714284,17,60,1,0.5
SJF,2.2857142857142856,16,60,1,0.5
DeepRM,1.75,14,60,1,0.5
SJF,1.5714285714285714,11,60,1,0.5
DeepRM,2.0,8,60,1,0.5
SJF,2.0,6,60,1,0.5
DeepRM,2.375,19,60,1,0.5
SJF,2.0,14,60,1,0.5
DeepRM,2.0,14,60,1,0.5
SJF,1.75,14,60,1,0.5
DeepRM,1.8333333333333333,11,60,1,0.5
SJF,1.7142857142857142,12,60,1,0.5
DeepRM,1.7777777777777777,16,60,1,0.5
SJF,1.75,14,60,1,0.5
DeepRM,2.375,19,60,1,0.5
SJF,2.111111111111111,19,60,1,0.5
DeepRM,1.8571428571428572,13,60,1,0.5
SJF,1.625,13,60,1,0.5
DeepRM,2.0,10,60,1,0.5
SJF,1.8333333333333333,11,60,1,0.5
DeepRM,2.0,10,60,1,0.5
SJF,2.5,15,60,1,0.5
DeepRM,2.125,17,60,1,0.5
SJF,1.7777777777777777,16,60,1,0.5
DeepRM,2.0,8,60,1,0.5
SJF,1.5,6,60,1,0.5
DeepRM,2.142857142857143,15,60,1,0.5
SJF,2.0,14,60,1,0.5
DeepRM,2.25,18,60,1,0.5
SJF,2.2222222222222223,20,60,1,0.5
DeepRM,1.75,14,70,1,0.5
SJF,1.7777777777777777,16,70,1,0.5
DeepRM,2.6666666666666665,24,70,1,0.5
SJF,2.4444444444444446,22,70,1,0.5
DeepRM,2.0,10,70,1,0.5
SJF,1.8,9,70,1,0.5
DeepRM,1.5,6,70,1,0.5
SJF,2.3333333333333335,21,70,1,0.5
DeepRM,2.1818181818181817,24,70,1,0.5
SJF,2.4,24,70,1,0.5
DeepRM,3.0,21,70,1,0.5
SJF,2.5714285714285716,18,70,1,0.5
DeepRM,2.0,6,70,1,0.5
SJF,2.25,9,70,1,0.5
DeepRM,2.75,22,70,1,0.5
SJF,2.0,16,70,1,0.5
DeepRM,3.3333333333333335,30,70,1,0.5
SJF,2.625,21,70,1,0.5
DeepRM,2.5,20,70,1,0.5
SJF,2.111111111111111,19,70,1,0.5
DeepRM,2.857142857142857,20,70,1,0.5
SJF,2.6666666666666665,16,70,1,0.5
DeepRM,2.857142857142857,20,70,1,0.5
SJF,2.8,14,70,1,0.5
DeepRM,2.1666666666666665,13,70,1,0.5
SJF,2.2857142857142856,16,70,1,0.5
DeepRM,2.4,24,70,1,0.5
SJF,2.3333333333333335,21,70,1,0.5
DeepRM,2.2222222222222223,20,70,1,0.5
SJF,1.75,14,70,1,0.5
DeepRM,2.6666666666666665,24,70,1,0.5
SJF,2.4,24,70,1,0.5
DeepRM,2.0,12,70,1,0.5
SJF,2.142857142857143,15,70,1,0.5
DeepRM,2.5,25,70,1,0.5
SJF,1.8888888888888888,17,70,1,0.5
DeepRM,3.2222222222222223,29,70,1,0.5
SJF,2.375,19,70,1,0.5
DeepRM,2.2857142857142856,16,70,1,0.5
SJF,2.0,16,70,1,0.5
DeepRM,2.0,18,80,1,0.5
SJF,1.7777777777777777,16,80,1,0.5
DeepRM,2.125,17,80,1,0.5
SJF,2.5555555555555554,23,80,1,0.5
DeepRM,2.888888888888889,26,80,1,0.5
SJF,2.4444444444444446,22,80,1,0.5
DeepRM,2.2,11,80,1,0.5
SJF,2.1666666666666665,13,80,1,0.5
DeepRM,2.111111111111111,19,80,1,0.5
SJF,2.125,17,80,1,0.5
DeepRM,3.111111111111111,28,80,1,0.5
SJF,3.0,24,80,1,0.5
DeepRM,2.5555555555555554,23,80,1,0.5
SJF,2.8,28,80,1,0.5
DeepRM,3.3333333333333335,30,80,1,0.5
SJF,3.1,31,80,1,0.5
DeepRM,2.4444444444444446,22,80,1,0.5
SJF,2.1,21,80,1,0.5
DeepRM,3.272727272727273,36,80,1,0.5
SJF,2.4545454545454546,27,80,1,0.5
DeepRM,2.625,21,80,1,0.5
SJF,2.142857142857143,15,80,1,0.5
DeepRM,2.5714285714285716,18,80,1,0.5
SJF,2.5,15,80,1,0.5
DeepRM,2.8,28,80,1,0.5
SJF,2.1,21,80,1,0.5
DeepRM,2.75,22,80,1,0.5
SJF,2.2222222222222223,20,80,1,0.5
DeepRM,2.5714285714285716,18,80,1,0.5
SJF,2.142857142857143,15,80,1,0.5
DeepRM,3.0833333333333335,37,80,1,0.5
SJF,2.6,26,80,1,0.5
DeepRM,2.3333333333333335,21,80,1,0.5
SJF,2.0,20,80,1,0.5
DeepRM,2.3333333333333335,21,80,1,0.5
SJF,2.0,18,80,1,0.5
DeepRM,2.0,12,80,1,0.5
SJF,2.111111111111111,19,80,1,0.5
DeepRM,2.7777777777777777,25,80,1,0.5
SJF,2.125,17,80,1,0.5
DeepRM,2.0,18,90,1,0.5
SJF,2.272727272727273,25,90,1,0.5
DeepRM,2.3333333333333335,21,90,1,0.5
SJF,2.4545454545454546,27,90,1,0.5
DeepRM,2.1666666666666665,13,90,1,0.5
SJF,2.7,27,90,1,0.5
DeepRM,2.1666666666666665,13,90,1,0.5
SJF,2.9,29,90,1,0.5
DeepRM,2.6,26,90,1,0.5
SJF,2.3333333333333335,21,90,1,0.5
DeepRM,3.3,33,90,1,0.5
SJF,2.5555555555555554,23,90,1,0.5
DeepRM,2.3333333333333335,21,90,1,0.5
SJF,2.111111111111111,19,90,1,0.5
DeepRM,2.9,29,90,1,0.5
SJF,2.4,24,90,1,0.5
DeepRM,2.9,29,90,1,0.5
SJF,2.5,30,90,1,0.5
DeepRM,3.125,25,90,1,0.5
SJF,2.7142857142857144,19,90,1,0.5
DeepRM,2.0,10,90,1,0.5
SJF,3.4,34,90,1,0.5
DeepRM,2.3636363636363638,26,90,1,0.5
SJF,2.5833333333333335,31,90,1,0.5
DeepRM,2.8181818181818183,31,90,1,0.5
SJF,2.8181818181818183,31,90,1,0.5
DeepRM,3.3636363636363638,37,90,1,0.5
SJF,3.090909090909091,34,90,1,0.5
DeepRM,3.5555555555555554,32,90,1,0.5
SJF,2.909090909090909,32,90,1,0.5
DeepRM,3.125,25,90,1,0.5
SJF,2.75,22,90,1,0.5
DeepRM,2.4285714285714284,17,90,1,0.5
SJF,2.3636363636363638,26,90,1,0.5
DeepRM,2.5,20,90,1,0.5
SJF,2.3,23,90,1,0.5
DeepRM,2.142857142857143,15,90,1,0.5
SJF,1.7777777777777777,16,90,1,0.5
DeepRM,2.7777777777777777,25,90,1,0.5
SJF,2.2,22,90,1,0.5
DeepRM,2.2,22,100,1,0.5
SJF,2.272727272727273,25,100,1,0.5
DeepRM,2.875,23,100,1,0.5
SJF,3.0,33,100,1,0.5
DeepRM,3.0,27,100,1,0.5
SJF,2.6,26,100,1,0.5
DeepRM,3.1818181818181817,35,100,1,0.5
SJF,3.090909090909091,34,100,1,0.5
DeepRM,3.7,37,100,1,0.5
SJF,3.6,36,100,1,0.5
DeepRM,2.5,30,100,1,0.5
SJF,2.6666666666666665,32,100,1,0.5
DeepRM,2.272727272727273,25,100,1,0.5
SJF,2.4,24,100,1,0.5
DeepRM,3.7,37,100,1,0.5
SJF,3.6,36,100,1,0.5
DeepRM,3.111111111111111,28,100,1,0.5
SJF,2.6666666666666665,24,100,1,0.5
DeepRM,4.0,40,100,1,0.5
SJF,3.6363636363636362,40,100,1,0.5
DeepRM,2.9166666666666665,35,100,1,0.5
SJF,2.4545454545454546,27,100,1,0.5
DeepRM,3.1666666666666665,38,100,1,0.5
SJF,2.909090909090909,32,100,1,0.5
DeepRM,2.7,27,100,1,0.5
SJF,3.0,36,100,1,0.5
DeepRM,2.9,29,100,1,0.5
SJF,2.6363636363636362,29,100,1,0.5
DeepRM,2.875,23,100,1,0.5
SJF,2.4444444444444446,22,100,1,0.5
DeepRM,3.0,30,100,1,0.5
SJF,2.4,24,100,1,0.5
DeepRM,2.5,15,100,1,0.5
SJF,2.7777777777777777,25,100,1,0.5
DeepRM,4.181818181818182,46,100,1,0.5
SJF,3.4444444444444446,31,100,1,0.5
DeepRM,3.0,30,100,1,0.5
SJF,3.1818181818181817,35,100,1,0.5
DeepRM,2.4545454545454546,27,100,1,0.5
SJF,2.3333333333333335,28,100,1,0.5
DeepRM,2.6363636363636362,29,110,1,0.5
SJF,2.4166666666666665,29,110,1,0.5
DeepRM,3.9,39,110,1,0.5
SJF,3.090909090909091,34,110,1,0.5
DeepRM,2.8181818181818183,31,110,1,0.5
SJF,2.5833333333333335,31,110,1,0.5
DeepRM,3.1,31,110,1,0.5
SJF,3.0833333333333335,37,110,1,0.5
DeepRM,3.8181818181818183,42,110,1,0.5
SJF,2.8181818181818183,31,110,1,0.5
DeepRM,3.5555555555555554,32,110,1,0.5
SJF,3.4545454545454546,38,110,1,0.5
DeepRM,2.769230769230769,36,110,1,0.5
SJF,3.2666666666666666,49,110,1,0.5
DeepRM,3.5454545454545454,39,110,1,0.5
SJF,4.0,36,110,1,0.5
DeepRM,2.888888888888889,26,110,1,0.5
SJF,3.0,27,110,1,0.5
DeepRM,3.2142857142857144,45,110,1,0.5
SJF,3.142857142857143,44,110,1,0.5
DeepRM,3.3076923076923075,43,110,1,0.5
SJF,3.3333333333333335,40,110,1,0.5
DeepRM,3.6153846153846154,47,110,1,0.5
SJF,2.8461538461538463,37,110,1,0.5
DeepRM,3.5454545454545454,39,110,1,0.5
SJF,3.4545454545454546,38,110,1,0.5
DeepRM,3.6923076923076925,48,110,1,0.5
SJF,3.0,39,110,1,0.5
DeepRM,3.5,42,110,1,0.5
SJF,2.923076923076923,38,110,1,0.5
DeepRM,3.090909090909091,34,110,1,0.5
SJF,2.857142857142857,40,110,1,0.5
DeepRM,3.3,33,110,1,0.5
SJF,2.6,26,110,1,0.5
DeepRM,2.6,26,110,1,0.5
SJF,2.3,23,110,1,0.5
DeepRM,3.0,30,110,1,0.5
SJF,2.9166666666666665,35,110,1,0.5
DeepRM,2.769230769230769,36,110,1,0.5
SJF,2.642857142857143,37,110,1,0.5
DeepRM,3.0833333333333335,37,120,1,0.5
SJF,2.6923076923076925,35,120,1,0.5
DeepRM,3.8181818181818183,42,120,1,0.5
SJF,3.5,42,120,1,0.5
DeepRM,3.875,31,120,1,0.5
SJF,3.3333333333333335,30,120,1,0.5
DeepRM,3.25,39,120,1,0.5
SJF,2.909090909090909,32,120,1,0.5
DeepRM,3.0833333333333335,37,120,1,0.5
SJF,3.25,39,120,1,0.5
DeepRM,2.75,33,120,1,0.5
SJF,2.75,33,120,1,0.5
DeepRM,3.090909090909091,34,120,1,0.5
SJF,3.2142857142857144,45,120,1,0.5
DeepRM,3.125,25,120,1,0.5
SJF,3.4,34,120,1,0.5
DeepRM,3.8666666666666667,58,120,1,0.5
SJF,3.4,51,120,1,0.5
DeepRM,2.909090909090909,32,120,1,0.5
SJF,3.0,39,120,1,0.5
DeepRM,3.6363636363636362,40,120,1,0.5
SJF,3.5,49,120,1,0.5
DeepRM,3.3636363636363638,37,120,1,0.5
SJF,3.5,42,120,1,0.5
DeepRM,3.1818181818181817,35,120,1,0.5
SJF,3.357142857142857,47,120,1,0.5
DeepRM,3.7,37,120,1,0.5
SJF,3.5454545454545454,39,120,1,0.5
DeepRM,3.909090909090909,43,120,1,0.5
SJF,4.0,48,120,1,0.5
DeepRM,3.0,30,120,1,0.5
SJF,3.1818181818181817,35,120,1,0.5
DeepRM,3.5384615384615383,46,120,1,0.5
SJF,3.642857142857143,51,120,1,0.5
DeepRM,3.9285714285714284,55,120,1,0.5
SJF,3.357142857142857,47,120,1,0.5
DeepRM,3.5,35,120,1,0.5
SJF,3.5454545454545454,39,120,1,0.5
DeepRM,1.0,3,120,1,0.5
SJF,3.0833333333333335,37,120,1,0.5
DeepRM,3.5714285714285716,50,130,1,0.5
SJF,3.0,42,130,1,0.5
DeepRM,3.3,33,130,1,0.5
SJF,3.0,39,130,1,0.5
DeepRM,3.3,33,130,1,0.5
SJF,3.5833333333333335,43,130,1,0.5
DeepRM,4.583333333333333,55,130,1,0.5
SJF,3.7,37,130,1,0.5
DeepRM,3.4,34,130,1,0.5
SJF,3.1538461538461537,41,130,1,0.5
DeepRM,3.5714285714285716,50,130,1,0.5
SJF,3.5625,57,130,1,0.5
DeepRM,3.5,42,130,1,0.5
SJF,2.6666666666666665,32,130,1,0.5
DeepRM,4.0,56,130,1,0.5
SJF,3.75,60,130,1,0.5
DeepRM,4.214285714285714,59,130,1,0.5
SJF,3.8,57,130,1,0.5
DeepRM,3.3333333333333335,30,130,1,0.5
SJF,3.6,54,130,1,0.5
DeepRM,3.090909090909091,34,130,1,0.5
SJF,3.076923076923077,40,130,1,0.5
DeepRM,3.9285714285714284,55,130,1,0.5
SJF,3.6,54,130,1,0.5
DeepRM,3.4,34,130,1,0.5
SJF,4.153846153846154,54,130,1,0.5
DeepRM,4.083333333333333,49,130,1,0.5
SJF,4.181818181818182,46,130,1,0.5
DeepRM,4.166666666666667,50,130,1,0.5
SJF,4.266666666666667,64,130,1,0.5
DeepRM,3.75,45,130,1,0.5
SJF,3.8,38,130,1,0.5
DeepRM,1.0,2,130,1,0.5
SJF,3.4166666666666665,41,130,1,0.5
DeepRM,3.3076923076923075,43,130,1,0.5
SJF,2.7857142857142856,39,130,1,0.5
DeepRM,3.5454545454545454,39,130,1,0.5
SJF,3.533333333333333,53,130,1,0.5
DeepRM,4.2,42,130,1,0.5
SJF,3.769230769230769,49,130,1,0.5
DeepRM,3.5,49,140,1,0.5
SJF,3.0,42,140,1,0.5
DeepRM,4.0,40,140,1,0.5
SJF,3.6666666666666665,44,140,1,0.5
DeepRM,3.411764705882353,58,140,1,0.5
SJF,3.588235294117647,61,140,1,0.5
DeepRM,4.428571428571429,31,140,1,0.5
SJF,3.5714285714285716,25,140,1,0.5
DeepRM,4.571428571428571,64,140,1,0.5
SJF,4.352941176470588,74,140,1,0.5
DeepRM,4.384615384615385,57,140,1,0.5
SJF,4.3076923076923075,56,140,1,0.5
DeepRM,4.4,44,140,1,0.5
SJF,3.9166666666666665,47,140,1,0.5
DeepRM,4.125,66,140,1,0.5
SJF,3.6,54,140,1,0.5
DeepRM,4.714285714285714,66,140,1,0.5
SJF,4.384615384615385,57,140,1,0.5
DeepRM,4.3076923076923075,56,140,1,0.5
SJF,4.0588235294117645,69,140,1,0.5
DeepRM,4.615384615384615,60,140,1,0.5
SJF,4.133333333333334,62,140,1,0.5
DeepRM,3.8,57,140,1,0.5
SJF,3.8823529411764706,66,140,1,0.5
DeepRM,4.5,54,140,1,0.5
SJF,4.3076923076923075,56,140,1,0.5
DeepRM,4.5,72,140,1,0.5
SJF,4.3125,69,140,1,0.5
DeepRM,4.3076923076923075,56,140,1,0.5
SJF,3.6923076923076925,48,140,1,0.5
DeepRM,3.25,39,140,1,0.5
SJF,2.933333333333333,44,140,1,0.5
DeepRM,3.5,35,140,1,0.5
SJF,3.6,36,140,1,0.5
DeepRM,3.2222222222222223,29,140,1,0.5
SJF,3.25,39,140,1,0.5
DeepRM,5.076923076923077,66,140,1,0.5
SJF,4.428571428571429,62,140,1,0.5
DeepRM,3.8333333333333335,46,140,1,0.5
SJF,3.8666666666666667,58,140,1,0.5
DeepRM,3.7857142857142856,53,150,1,0.5
SJF,3.3333333333333335,50,150,1,0.5
DeepRM,3.933333333333333,59,150,1,0.5
SJF,3.8125,61,150,1,0.5
DeepRM,2.9,29,150,1,0.5
SJF,3.9375,63,150,1,0.5
DeepRM,3.6666666666666665,44,150,1,0.5
SJF,4.142857142857143,58,150,1,0.5
DeepRM,3.8333333333333335,46,150,1,0.5
SJF,3.8666666666666667,58,150,1,0.5
DeepRM,4.125,66,150,1,0.5
SJF,4.5,72,150,1,0.5
DeepRM,5.153846153846154,67,150,1,0.5
SJF,4.6875,75,150,1,0.5
DeepRM,4.25,68,150,1,0.5
SJF,4.277777777777778,77,150,1,0.5
DeepRM,3.769230769230769,49,150,1,0.5
SJF,4.555555555555555,82,150,1,0.5
DeepRM,4.5,54,150,1,0.5
SJF,4.384615384615385,57,150,1,0.5
DeepRM,4.666666666666667,70,150,1,0.5
SJF,3.6,54,150,1,0.5
DeepRM,3.357142857142857,47,150,1,0.5
SJF,3.888888888888889,70,150,1,0.5
DeepRM,3.9285714285714284,55,150,1,0.5
SJF,3.8461538461538463,50,150,1,0.5
DeepRM,4.461538461538462,58,150,1,0.5
SJF,4.090909090909091,45,150,1,0.5
DeepRM,4.266666666666667,64,150,1,0.5
SJF,3.125,50,150,1,0.5
DeepRM,5.357142857142857,75,150,1,0.5
SJF,4.3076923076923075,56,150,1,0.5
DeepRM,3.8333333333333335,46,150,1,0.5
SJF,3.7857142857142856,53,150,1,0.5
DeepRM,4.5,45,150,1,0.5
SJF,4.6923076923076925,61,150,1,0.5
DeepRM,3.5555555555555554,32,150,1,0.5
SJF,4.3076923076923075,56,150,1,0.5
DeepRM,4.181818181818182,46,150,1,0.5
SJF,3.769230769230769,49,150,1,0.5
DeepRM,4.0,56,160,1,0.5
SJF,3.3333333333333335,50,160,1,0.5
DeepRM,1.8333333333333333,11,160,1,0.5
SJF,4.4,66,160,1,0.5
DeepRM,4.066666666666666,61,160,1,0.5
SJF,4.125,66,160,1,0.5
DeepRM,4.142857142857143,58,160,1,0.5
SJF,3.4615384615384617,45,160,1,0.5
DeepRM,4.428571428571429,62,160,1,0.5
SJF,3.9411764705882355,67,160,1,0.5
DeepRM,5.142857142857143,72,160,1,0.5
SJF,4.642857142857143,65,160,1,0.5
DeepRM,5.0,80,160,1,0.5
SJF,4.277777777777778,77,160,1,0.5
DeepRM,5.333333333333333,80,160,1,0.5
SJF,5.066666666666666,76,160,1,0.5
DeepRM,5.875,94,160,1,0.5
SJF,4.294117647058823,73,160,1,0.5
DeepRM,4.083333333333333,49,160,1,0.5
SJF,4.0588235294117645,69,160,1,0.5
DeepRM,4.666666666666667,42,160,1,0.5
SJF,4.0,60,160,1,0.5
DeepRM,5.357142857142857,75,160,1,0.5
SJF,4.714285714285714,66,160,1,0.5
DeepRM,4.352941176470588,74,160,1,0.5
SJF,4.176470588235294,71,160,1,0.5
DeepRM,1.0,2,160,1,0.5
SJF,4.5625,73,160,1,0.5
DeepRM,4.0,40,160,1,0.5
SJF,4.090909090909091,45,160,1,0.5
DeepRM,3.2222222222222223,29,160,1,0.5
SJF,3.7857142857142856,53,160,1,0.5
DeepRM,5.2105263157894735,99,160,1,0.5
SJF,5.222222222222222,94,160,1,0.5
DeepRM,3.375,27,160,1,0.5
SJF,4.5,72,160,1,0.5
DeepRM,3.142857142857143,22,160,1,0.5
SJF,4.642857142857143,65,160,1,0.5
DeepRM,2.0,14,160,1,0.5
SJF,3.6875,59,160,1,0.5
DeepRM,3.7333333333333334,56,170,1,0.5
SJF,3.8125,61,170,1,0.5
DeepRM,3.111111111111111,28,170,1,0.5
SJF,4.6875,75,170,1,0.5
DeepRM,4.642857142857143,65,170,1,0.5
SJF,4.882352941176471,83,170,1,0.5
DeepRM,4.230769230769231,55,170,1,0.5
SJF,4.125,66,170,1,0.5
DeepRM,4.944444444444445,89,170,1,0.5
SJF,4.473684210526316,85,170,1,0.5
DeepRM,2.4444444444444446,22,170,1,0.5
SJF,4.214285714285714,59,170,1,0.5
DeepRM,5.933333333333334,89,170,1,0.5
SJF,5.3125,85,170,1,0.5
DeepRM,5.882352941176471,100,170,1,0.5
SJF,5.315789473684211,101,170,1,0.5
DeepRM,4.6875,75,170,1,0.5
SJF,4.0,64,170,1,0.5
DeepRM,4.538461538461538,59,170,1,0.5
SJF,4.294117647058823,73,170,1,0.5
DeepRM,5.571428571428571,78,170,1,0.5
SJF,5.0,80,170,1,0.5
DeepRM,4.357142857142857,61,170,1,0.5
SJF,4.5,72,170,1,0.5
DeepRM,4.888888888888889,88,170,1,0.5
SJF,4.444444444444445,80,170,1,0.5
DeepRM,3.6875,59,170,1,0.5
SJF,3.3125,53,170,1,0.5
DeepRM,3.909090909090909,43,170,1,0.5
SJF,3.933333333333333,59,170,1,0.5
DeepRM,5.461538461538462,71,170,1,0.5
SJF,5.266666666666667,79,170,1,0.5
DeepRM,3.0,24,170,1,0.5
SJF,4.9411764705882355,84,170,1,0.5
DeepRM,4.8,72,170,1,0.5
SJF,4.7894736842105265,91,170,1,0.5
DeepRM,4.5,72,170,1,0.5
SJF,4.0625,65,170,1,0.5
DeepRM,4.125,66,170,1,0.5
SJF,3.823529411764706,65,170,1,0.5
DeepRM,4.5625,73,180,1,0.5
SJF,4.222222222222222,76,180,1,0.5
DeepRM,5.125,82,180,1,0.5
SJF,4.375,70,180,1,0.5
DeepRM,3.230769230769231,42,180,1,0.5
SJF,4.375,70,180,1,0.5
DeepRM,3.5,42,180,1,0.5
SJF,3.5714285714285716,50,180,1,0.5
DeepRM,4.823529411764706,82,180,1,0.5
SJF,4.35,87,180,1,0.5
DeepRM,7.0,84,180,1,0.5
