Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,7.425531914893617,349,50,1,0.3
SJF,1.9795918367346939,97,50,1,0.3
DeepRM_AD_NR,8.583333333333334,412,50,1,0.3
SJF,4.857142857142857,238,50,1,0.3
DeepRM_AD_NR,10.959183673469388,537,50,1,0.3
SJF,5.020408163265306,246,50,1,0.3
DeepRM_AD_NR,4.25531914893617,200,50,1,0.3
SJF,1.9591836734693877,96,50,1,0.3
DeepRM_AD_NR,11.872340425531915,558,50,1,0.3
SJF,5.857142857142857,287,50,1,0.3
DeepRM_AD_NR,5.957446808510638,280,50,1,0.3
SJF,2.1020408163265305,103,50,1,0.3
DeepRM_AD_NR,8.145833333333334,391,50,1,0.3
SJF,2.142857142857143,105,50,1,0.3
DeepRM_AD_NR,13.854166666666666,665,50,1,0.3
SJF,2.6122448979591835,128,50,1,0.3
DeepRM_AD_NR,2.577777777777778,116,50,1,0.3
SJF,2.6530612244897958,130,50,1,0.3
DeepRM_AD_NR,12.020408163265307,589,50,1,0.3
SJF,5.3061224489795915,260,50,1,0.3
DeepRM_AD_NR,5.583333333333333,268,50,1,0.3
SJF,2.306122448979592,113,50,1,0.3
DeepRM_AD_NR,7.875,378,50,1,0.3
SJF,2.5510204081632653,125,50,1,0.3
DeepRM_AD_NR,7.9375,381,50,1,0.3
SJF,5.571428571428571,273,50,1,0.3
DeepRM_AD_NR,8.0,392,50,1,0.3
SJF,4.591836734693878,225,50,1,0.3
DeepRM_AD_NR,5.728813559322034,338,60,1,0.3
SJF,1.8305084745762712,108,60,1,0.3
DeepRM_AD_NR,6.762711864406779,399,60,1,0.3
SJF,3.9322033898305087,232,60,1,0.3
DeepRM_AD_NR,3.719298245614035,212,60,1,0.3
SJF,3.711864406779661,219,60,1,0.3
DeepRM_AD_NR,5.310344827586207,308,60,1,0.3
SJF,3.610169491525424,213,60,1,0.3
DeepRM_AD_NR,20.982758620689655,1217,60,1,0.3
SJF,4.610169491525424,272,60,1,0.3
DeepRM_AD_NR,11.847457627118644,699,60,1,0.3
SJF,2.1864406779661016,129,60,1,0.3
DeepRM_AD_NR,10.775862068965518,625,60,1,0.3
SJF,4.47457627118644,264,60,1,0.3
DeepRM_AD_NR,9.636363636363637,530,60,1,0.3
SJF,3.694915254237288,218,60,1,0.3
DeepRM_AD_NR,8.87719298245614,506,60,1,0.3
SJF,5.067796610169491,299,60,1,0.3
DeepRM_AD_NR,5.508474576271187,325,60,1,0.3
SJF,2.5084745762711864,148,60,1,0.3
DeepRM_AD_NR,4.068965517241379,236,60,1,0.3
SJF,2.6271186440677967,155,60,1,0.3
DeepRM_AD_NR,16.03448275862069,930,60,1,0.3
SJF,6.677966101694915,394,60,1,0.3
DeepRM_AD_NR,14.694915254237289,867,60,1,0.3
SJF,3.6610169491525424,216,60,1,0.3
DeepRM_AD_NR,5.684210526315789,324,60,1,0.3
SJF,2.610169491525424,154,60,1,0.3
DeepRM_AD_NR,4.8545454545454545,267,60,1,0.3
SJF,3.5084745762711864,207,60,1,0.3
DeepRM_AD_NR,9.807017543859649,559,60,1,0.3
SJF,7.440677966101695,439,60,1,0.3
DeepRM_AD_NR,13.728813559322035,810,60,1,0.3
SJF,4.576271186440678,270,60,1,0.3
DeepRM_AD_NR,9.327272727272728,513,60,1,0.3
SJF,5.779661016949152,341,60,1,0.3
DeepRM_AD_NR,14.5,841,60,1,0.3
SJF,3.6610169491525424,216,60,1,0.3
DeepRM_AD_NR,10.10344827586207,586,60,1,0.3
SJF,4.593220338983051,271,60,1,0.3
DeepRM_AD_NR,5.462686567164179,366,70,1,0.3
SJF,2.869565217391304,198,70,1,0.3
DeepRM_AD_NR,21.529411764705884,1464,70,1,0.3
SJF,4.594202898550725,317,70,1,0.3
DeepRM_AD_NR,12.308823529411764,837,70,1,0.3
SJF,4.115942028985507,284,70,1,0.3
DeepRM_AD_NR,11.0,759,70,1,0.3
SJF,4.304347826086956,297,70,1,0.3
DeepRM_AD_NR,33.39393939393939,2204,70,1,0.3
SJF,3.217391304347826,222,70,1,0.3
DeepRM_AD_NR,17.536231884057973,1210,70,1,0.3
SJF,7.927536231884058,547,70,1,0.3
DeepRM_AD_NR,14.764705882352942,1004,70,1,0.3
SJF,4.420289855072464,305,70,1,0.3
DeepRM_AD_NR,23.333333333333332,1610,70,1,0.3
SJF,10.202898550724637,704,70,1,0.3
DeepRM_AD_NR,8.746268656716419,586,70,1,0.3
SJF,4.318840579710145,298,70,1,0.3
DeepRM_AD_NR,18.88235294117647,1284,70,1,0.3
SJF,4.492753623188406,310,70,1,0.3
DeepRM_AD_NR,3.0307692307692307,197,70,1,0.3
SJF,3.7681159420289854,260,70,1,0.3
DeepRM_AD_NR,12.289855072463768,848,70,1,0.3
SJF,5.115942028985507,353,70,1,0.3
DeepRM_AD_NR,14.478260869565217,999,70,1,0.3
SJF,4.420289855072464,305,70,1,0.3
DeepRM_AD_NR,12.36231884057971,853,70,1,0.3
SJF,5.579710144927536,385,70,1,0.3
DeepRM_AD_NR,18.970588235294116,1290,70,1,0.3
SJF,8.826086956521738,609,70,1,0.3
DeepRM_AD_NR,25.558823529411764,1738,70,1,0.3
SJF,6.405797101449275,442,70,1,0.3
DeepRM_AD_NR,20.318840579710145,1402,70,1,0.3
SJF,4.130434782608695,285,70,1,0.3
DeepRM_AD_NR,10.558823529411764,718,70,1,0.3
SJF,3.9130434782608696,270,70,1,0.3
DeepRM_AD_NR,12.27536231884058,847,70,1,0.3
SJF,4.826086956521739,333,70,1,0.3
DeepRM_AD_NR,13.72463768115942,947,70,1,0.3
SJF,5.666666666666667,391,70,1,0.3
DeepRM_AD_NR,18.09090909090909,1393,80,1,0.3
SJF,4.291139240506329,339,80,1,0.3
DeepRM_AD_NR,15.632911392405063,1235,80,1,0.3
SJF,4.2784810126582276,338,80,1,0.3
DeepRM_AD_NR,9.384615384615385,732,80,1,0.3
SJF,4.481012658227848,354,80,1,0.3
DeepRM_AD_NR,15.217948717948717,1187,80,1,0.3
SJF,5.810126582278481,459,80,1,0.3
DeepRM_AD_NR,16.11842105263158,1225,80,1,0.3
SJF,7.0,553,80,1,0.3
DeepRM_AD_NR,9.487179487179487,740,80,1,0.3
SJF,5.886075949367089,465,80,1,0.3
DeepRM_AD_NR,20.0126582278481,1581,80,1,0.3
SJF,11.379746835443038,899,80,1,0.3
DeepRM_AD_NR,12.153846153846153,948,80,1,0.3
SJF,4.6075949367088604,364,80,1,0.3
DeepRM_AD_NR,20.632911392405063,1630,80,1,0.3
SJF,8.531645569620252,674,80,1,0.3
DeepRM_AD_NR,15.833333333333334,1235,80,1,0.3
SJF,8.025316455696203,634,80,1,0.3
DeepRM_AD_NR,11.076923076923077,864,80,1,0.3
SJF,3.8734177215189876,306,80,1,0.3
DeepRM_AD_NR,14.346153846153847,1119,80,1,0.3
SJF,9.848101265822784,778,80,1,0.3
DeepRM_AD_NR,17.986666666666668,1349,80,1,0.3
SJF,11.30379746835443,893,80,1,0.3
DeepRM_AD_NR,14.884615384615385,1161,80,1,0.3
SJF,7.848101265822785,620,80,1,0.3
DeepRM_AD_NR,8.896103896103897,685,80,1,0.3
SJF,4.481012658227848,354,80,1,0.3
DeepRM_AD_NR,30.82051282051282,2404,80,1,0.3
SJF,5.594936708860759,442,80,1,0.3
DeepRM_AD_NR,9.794871794871796,764,80,1,0.3
SJF,2.0759493670886076,164,80,1,0.3
DeepRM_AD_NR,21.27848101265823,1681,80,1,0.3
SJF,16.139240506329113,1275,80,1,0.3
DeepRM_AD_NR,14.569620253164556,1151,80,1,0.3
SJF,4.2784810126582276,338,80,1,0.3
DeepRM_AD_NR,20.21518987341772,1597,80,1,0.3
SJF,5.481012658227848,433,80,1,0.3
DeepRM_AD_NR,11.443181818181818,1007,90,1,0.3
SJF,5.786516853932584,515,90,1,0.3
DeepRM_AD_NR,10.340909090909092,910,90,1,0.3
SJF,4.134831460674158,368,90,1,0.3
DeepRM_AD_NR,9.25,814,90,1,0.3
SJF,7.786516853932584,693,90,1,0.3
DeepRM_AD_NR,15.146067415730338,1348,90,1,0.3
SJF,5.617977528089888,500,90,1,0.3
DeepRM_AD_NR,18.402298850574713,1601,90,1,0.3
SJF,8.898876404494382,792,90,1,0.3
DeepRM_AD_NR,11.556818181818182,1017,90,1,0.3
SJF,5.584269662921348,497,90,1,0.3
DeepRM_AD_NR,7.101123595505618,632,90,1,0.3
SJF,4.696629213483146,418,90,1,0.3
DeepRM_AD_NR,28.06741573033708,2498,90,1,0.3
SJF,8.831460674157304,786,90,1,0.3
DeepRM_AD_NR,28.988636363636363,2551,90,1,0.3
SJF,9.730337078651685,866,90,1,0.3
DeepRM_AD_NR,10.666666666666666,928,90,1,0.3
SJF,4.49438202247191,400,90,1,0.3
DeepRM_AD_NR,11.137931034482758,969,90,1,0.3
SJF,8.191011235955056,729,90,1,0.3
DeepRM_AD_NR,37.43181818181818,3294,90,1,0.3
SJF,10.741573033707866,956,90,1,0.3
DeepRM_AD_NR,16.15909090909091,1422,90,1,0.3
SJF,5.921348314606742,527,90,1,0.3
DeepRM_AD_NR,13.511363636363637,1189,90,1,0.3
SJF,7.168539325842697,638,90,1,0.3
DeepRM_AD_NR,23.602272727272727,2077,90,1,0.3
SJF,6.213483146067416,553,90,1,0.3
DeepRM_AD_NR,15.818181818181818,1392,90,1,0.3
SJF,15.752808988764045,1402,90,1,0.3
DeepRM_AD_NR,12.314606741573034,1096,90,1,0.3
SJF,5.123595505617978,456,90,1,0.3
DeepRM_AD_NR,15.764044943820224,1403,90,1,0.3
SJF,6.595505617977528,587,90,1,0.3
DeepRM_AD_NR,15.261363636363637,1343,90,1,0.3
SJF,5.235955056179775,466,90,1,0.3
DeepRM_AD_NR,23.96590909090909,2109,90,1,0.3
SJF,11.157303370786517,993,90,1,0.3
DeepRM_AD_NR,31.0,3007,100,1,0.3
SJF,6.171717171717172,611,100,1,0.3
DeepRM_AD_NR,21.122448979591837,2070,100,1,0.3
SJF,5.818181818181818,576,100,1,0.3
DeepRM_AD_NR,10.88659793814433,1056,100,1,0.3
SJF,7.646464646464646,757,100,1,0.3
DeepRM_AD_NR,8.03061224489796,787,100,1,0.3
SJF,6.08080808080808,602,100,1,0.3
DeepRM_AD_NR,17.03030303030303,1686,100,1,0.3
SJF,6.909090909090909,684,100,1,0.3
DeepRM_AD_NR,36.704081632653065,3597,100,1,0.3
SJF,9.88888888888889,979,100,1,0.3
DeepRM_AD_NR,14.520408163265307,1423,100,1,0.3
SJF,6.333333333333333,627,100,1,0.3
DeepRM_AD_NR,2.042105263157895,194,100,1,0.3
SJF,8.575757575757576,849,100,1,0.3
DeepRM_AD_NR,10.89795918367347,1068,100,1,0.3
SJF,5.282828282828283,523,100,1,0.3
DeepRM_AD_NR,12.185567010309278,1182,100,1,0.3
SJF,10.01010101010101,991,100,1,0.3
DeepRM_AD_NR,19.68421052631579,1870,100,1,0.3
SJF,12.454545454545455,1233,100,1,0.3
DeepRM_AD_NR,19.04040404040404,1885,100,1,0.3
SJF,7.0,693,100,1,0.3
DeepRM_AD_NR,22.428571428571427,2198,100,1,0.3
SJF,8.11111111111111,803,100,1,0.3
DeepRM_AD_NR,21.656565656565657,2144,100,1,0.3
SJF,5.858585858585859,580,100,1,0.3
DeepRM_AD_NR,15.195876288659793,1474,100,1,0.3
SJF,7.9393939393939394,786,100,1,0.3
DeepRM_AD_NR,25.454545454545453,2520,100,1,0.3
SJF,9.828282828282829,973,100,1,0.3
DeepRM_AD_NR,26.846938775510203,2631,100,1,0.3
SJF,5.303030303030303,525,100,1,0.3
DeepRM_AD_NR,19.632653061224488,1924,100,1,0.3
SJF,11.595959595959595,1148,100,1,0.3
DeepRM_AD_NR,11.704081632653061,1147,100,1,0.3
SJF,4.434343434343434,439,100,1,0.3
DeepRM_AD_NR,14.96938775510204,1467,100,1,0.3
SJF,7.393939393939394,732,100,1,0.3
DeepRM_AD_NR,14.788990825688073,1612,110,1,0.3
SJF,6.504587155963303,709,110,1,0.3
DeepRM_AD_NR,14.587155963302752,1590,110,1,0.3
SJF,7.6880733944954125,838,110,1,0.3
DeepRM_AD_NR,12.429906542056075,1330,110,1,0.3
SJF,8.009174311926605,873,110,1,0.3
DeepRM_AD_NR,25.287037037037038,2731,110,1,0.3
SJF,10.568807339449542,1152,110,1,0.3
DeepRM_AD_NR,16.27777777777778,1758,110,1,0.3
SJF,8.321100917431192,907,110,1,0.3
DeepRM_AD_NR,10.98165137614679,1197,110,1,0.3
SJF,5.339449541284404,582,110,1,0.3
DeepRM_AD_NR,4.057142857142857,426,110,1,0.3
SJF,10.339449541284404,1127,110,1,0.3
DeepRM_AD_NR,2.926605504587156,319,110,1,0.3
SJF,8.908256880733944,971,110,1,0.3
DeepRM_AD_NR,15.064814814814815,1627,110,1,0.3
SJF,10.63302752293578,1159,110,1,0.3
DeepRM_AD_NR,30.98148148148148,3346,110,1,0.3
SJF,12.477064220183486,1360,110,1,0.3
DeepRM_AD_NR,18.009174311926607,1963,110,1,0.3
SJF,7.385321100917431,805,110,1,0.3
DeepRM_AD_NR,33.05555555555556,3570,110,1,0.3
SJF,8.844036697247706,964,110,1,0.3
DeepRM_AD_NR,22.457142857142856,2358,110,1,0.3
SJF,12.642201834862385,1378,110,1,0.3
DeepRM_AD_NR,27.583333333333332,2979,110,1,0.3
SJF,6.275229357798165,684,110,1,0.3
DeepRM_AD_NR,16.94495412844037,1847,110,1,0.3
SJF,8.688073394495413,947,110,1,0.3
DeepRM_AD_NR,8.74766355140187,936,110,1,0.3
SJF,9.853211009174313,1074,110,1,0.3
DeepRM_AD_NR,8.871559633027523,967,110,1,0.3
SJF,6.229357798165138,679,110,1,0.3
DeepRM_AD_NR,32.342592592592595,3493,110,1,0.3
SJF,10.954128440366972,1194,110,1,0.3
DeepRM_AD_NR,19.916666666666668,2151,110,1,0.3
SJF,13.513761467889909,1473,110,1,0.3
DeepRM_AD_NR,16.44859813084112,1760,110,1,0.3
SJF,11.55045871559633,1259,110,1,0.3
DeepRM_AD_NR,34.88793103448276,4047,120,1,0.3
SJF,7.411764705882353,882,120,1,0.3
DeepRM_AD_NR,13.661016949152541,1612,120,1,0.3
SJF,8.596638655462185,1023,120,1,0.3
DeepRM_AD_NR,33.15966386554622,3946,120,1,0.3
SJF,7.4789915966386555,890,120,1,0.3
DeepRM_AD_NR,20.983050847457626,2476,120,1,0.3
SJF,9.974789915966387,1187,120,1,0.3
DeepRM_AD_NR,21.88888888888889,2561,120,1,0.3
SJF,13.285714285714286,1581,120,1,0.3
DeepRM_AD_NR,21.677966101694917,2558,120,1,0.3
SJF,10.84873949579832,1291,120,1,0.3
DeepRM_AD_NR,23.213675213675213,2716,120,1,0.3
SJF,10.016806722689076,1192,120,1,0.3
DeepRM_AD_NR,19.584745762711865,2311,120,1,0.3
SJF,11.361344537815127,1352,120,1,0.3
DeepRM_AD_NR,26.95798319327731,3208,120,1,0.3
SJF,15.84873949579832,1886,120,1,0.3
DeepRM_AD_NR,21.64406779661017,2554,120,1,0.3
SJF,7.378151260504202,878,120,1,0.3
DeepRM_AD_NR,31.771186440677965,3749,120,1,0.3
SJF,9.638655462184873,1147,120,1,0.3
DeepRM_AD_NR,6.224137931034483,722,120,1,0.3
SJF,14.529411764705882,1729,120,1,0.3
DeepRM_AD_NR,27.428571428571427,3264,120,1,0.3
SJF,9.588235294117647,1141,120,1,0.3
DeepRM_AD_NR,17.991304347826087,2069,120,1,0.3
SJF,9.117647058823529,1085,120,1,0.3
DeepRM_AD_NR,18.35593220338983,2166,120,1,0.3
SJF,15.07563025210084,1794,120,1,0.3
DeepRM_AD_NR,19.663793103448278,2281,120,1,0.3
SJF,6.571428571428571,782,120,1,0.3
DeepRM_AD_NR,22.058823529411764,2625,120,1,0.3
SJF,8.428571428571429,1003,120,1,0.3
DeepRM_AD_NR,11.64102564102564,1362,120,1,0.3
SJF,7.605042016806722,905,120,1,0.3
DeepRM_AD_NR,25.652542372881356,3027,120,1,0.3
SJF,13.159663865546218,1566,120,1,0.3
DeepRM_AD_NR,20.008474576271187,2361,120,1,0.3
SJF,7.781512605042017,926,120,1,0.3
DeepRM_AD_NR,18.2015503875969,2348,130,1,0.3
SJF,9.015503875968992,1163,130,1,0.3
DeepRM_AD_NR,22.74418604651163,2934,130,1,0.3
SJF,9.573643410852712,1235,130,1,0.3
DeepRM_AD_NR,20.37984496124031,2629,130,1,0.3
SJF,8.813953488372093,1137,130,1,0.3
DeepRM_AD_NR,18.362204724409448,2332,130,1,0.3
SJF,10.75968992248062,1388,130,1,0.3
DeepRM_AD_NR,22.9453125,2937,130,1,0.3
SJF,8.364341085271318,1079,130,1,0.3
DeepRM_AD_NR,20.124031007751938,2596,130,1,0.3
SJF,10.837209302325581,1398,130,1,0.3
DeepRM_AD_NR,56.51968503937008,7178,130,1,0.3
SJF,8.24031007751938,1063,130,1,0.3
DeepRM_AD_NR,27.015503875968992,3485,130,1,0.3
SJF,18.868217054263567,2434,130,1,0.3
DeepRM_AD_NR,17.527131782945737,2261,130,1,0.3
SJF,10.5968992248062,1367,130,1,0.3
DeepRM_AD_NR,26.294573643410853,3392,130,1,0.3
SJF,13.4031007751938,1729,130,1,0.3
DeepRM_AD_NR,33.7578125,4321,130,1,0.3
SJF,12.054263565891473,1555,130,1,0.3
DeepRM_AD_NR,13.0546875,1671,130,1,0.3
SJF,10.488372093023257,1353,130,1,0.3
DeepRM_AD_NR,21.488188976377952,2729,130,1,0.3
SJF,9.651162790697674,1245,130,1,0.3
DeepRM_AD_NR,21.96124031007752,2833,130,1,0.3
SJF,13.124031007751938,1693,130,1,0.3
DeepRM_AD_NR,26.1496062992126,3321,130,1,0.3
SJF,7.875968992248062,1016,130,1,0.3
DeepRM_AD_NR,21.4609375,2747,130,1,0.3
SJF,15.372093023255815,1983,130,1,0.3
DeepRM_AD_NR,21.093023255813954,2721,130,1,0.3
SJF,12.542635658914728,1618,130,1,0.3
DeepRM_AD_NR,35.8828125,4593,130,1,0.3
SJF,11.86046511627907,1530,130,1,0.3
DeepRM_AD_NR,14.079365079365079,1774,130,1,0.3
SJF,5.542635658914729,715,130,1,0.3
DeepRM_AD_NR,17.118110236220474,2174,130,1,0.3
SJF,12.023255813953488,1551,130,1,0.3
DeepRM_AD_NR,17.401459854014597,2384,140,1,0.3
SJF,9.827338129496402,1366,140,1,0.3
DeepRM_AD_NR,17.050359712230215,2370,140,1,0.3
SJF,10.244604316546763,1424,140,1,0.3
DeepRM_AD_NR,45.405797101449274,6266,140,1,0.3
SJF,10.827338129496402,1505,140,1,0.3
DeepRM_AD_NR,45.54074074074074,6148,140,1,0.3
SJF,13.928057553956835,1936,140,1,0.3
DeepRM_AD_NR,14.204379562043796,1946,140,1,0.3
SJF,9.546762589928058,1327,140,1,0.3
DeepRM_AD_NR,5.1678832116788325,708,140,1,0.3
SJF,10.726618705035971,1491,140,1,0.3
DeepRM_AD_NR,14.485507246376812,1999,140,1,0.3
SJF,12.028776978417266,1672,140,1,0.3
DeepRM_AD_NR,38.84782608695652,5361,140,1,0.3
SJF,18.014388489208635,2504,140,1,0.3
DeepRM_AD_NR,19.51824817518248,2674,140,1,0.3
SJF,10.251798561151078,1425,140,1,0.3
DeepRM_AD_NR,39.108695652173914,5397,140,1,0.3
SJF,10.071942446043165,1400,140,1,0.3
DeepRM_AD_NR,53.977777777777774,7287,140,1,0.3
SJF,11.417266187050359,1587,140,1,0.3
DeepRM_AD_NR,19.32116788321168,2647,140,1,0.3
SJF,11.122302158273381,1546,140,1,0.3
DeepRM_AD_NR,18.065217391304348,2493,140,1,0.3
SJF,15.050359712230216,2092,140,1,0.3
DeepRM_AD_NR,34.427536231884055,4751,140,1,0.3
SJF,8.050359712230216,1119,140,1,0.3
DeepRM_AD_NR,23.181159420289855,3199,140,1,0.3
SJF,16.884892086330936,2347,140,1,0.3
DeepRM_AD_NR,20.722627737226276,2839,140,1,0.3
SJF,20.97841726618705,2916,140,1,0.3
DeepRM_AD_NR,26.065217391304348,3597,140,1,0.3
SJF,13.503597122302159,1877,140,1,0.3
DeepRM_AD_NR,28.485294117647058,3874,140,1,0.3
SJF,6.83453237410072,950,140,1,0.3
DeepRM_AD_NR,18.942028985507246,2614,140,1,0.3
SJF,10.755395683453237,1495,140,1,0.3
DeepRM_AD_NR,24.610294117647058,3347,140,1,0.3
SJF,7.640287769784172,1062,140,1,0.3
DeepRM_AD_NR,19.25170068027211,2830,150,1,0.3
SJF,10.46979865771812,1560,150,1,0.3
DeepRM_AD_NR,21.5472972972973,3189,150,1,0.3
SJF,13.053691275167786,1945,150,1,0.3
DeepRM_AD_NR,28.57046979865772,4257,150,1,0.3
SJF,13.939597315436242,2077,150,1,0.3
DeepRM_AD_NR,28.783783783783782,4260,150,1,0.3
SJF,13.966442953020135,2081,150,1,0.3
DeepRM_AD_NR,20.39189189189189,3018,150,1,0.3
SJF,14.187919463087248,2114,150,1,0.3
DeepRM_AD_NR,27.651006711409394,4120,150,1,0.3
SJF,12.906040268456376,1923,150,1,0.3
DeepRM_AD_NR,28.333333333333332,4165,150,1,0.3
SJF,21.409395973154364,3190,150,1,0.3
DeepRM_AD_NR,27.993197278911566,4115,150,1,0.3
SJF,10.906040268456376,1625,150,1,0.3
DeepRM_AD_NR,47.76027397260274,6973,150,1,0.3
SJF,11.758389261744966,1752,150,1,0.3
DeepRM_AD_NR,40.917808219178085,5974,150,1,0.3
SJF,20.2751677852349,3021,150,1,0.3
DeepRM_AD_NR,22.155405405405407,3279,150,1,0.3
SJF,12.060402684563758,1797,150,1,0.3
DeepRM_AD_NR,18.201342281879196,2712,150,1,0.3
SJF,17.268456375838927,2573,150,1,0.3
DeepRM_AD_NR,24.85135135135135,3678,150,1,0.3
SJF,9.234899328859061,1376,150,1,0.3
DeepRM_AD_NR,29.530201342281877,4400,150,1,0.3
SJF,15.751677852348994,2347,150,1,0.3
DeepRM_AD_NR,32.65986394557823,4801,150,1,0.3
SJF,20.664429530201343,3079,150,1,0.3
DeepRM_AD_NR,32.38926174496644,4826,150,1,0.3
SJF,13.765100671140939,2051,150,1,0.3
DeepRM_AD_NR,20.094594594594593,2974,150,1,0.3
SJF,9.241610738255034,1377,150,1,0.3
DeepRM_AD_NR,26.040268456375838,3880,150,1,0.3
SJF,9.181208053691275,1368,150,1,0.3
DeepRM_AD_NR,24.053691275167786,3584,150,1,0.3
SJF,10.677852348993289,1591,150,1,0.3
DeepRM_AD_NR,25.175675675675677,3726,150,1,0.3
SJF,11.78523489932886,1756,150,1,0.3
DeepRM_AD_NR,19.949685534591193,3172,160,1,0.3
SJF,10.69182389937107,1700,160,1,0.3
DeepRM_AD_NR,27.259493670886076,4307,160,1,0.3
SJF,12.90566037735849,2052,160,1,0.3
DeepRM_AD_NR,27.904458598726116,4381,160,1,0.3
SJF,16.433962264150942,2613,160,1,0.3
DeepRM_AD_NR,14.670886075949367,2318,160,1,0.3
SJF,16.28301886792453,2589,160,1,0.3
DeepRM_AD_NR,22.515923566878982,3535,160,1,0.3
SJF,18.27672955974843,2906,160,1,0.3
DeepRM_AD_NR,4.301282051282051,671,160,1,0.3
SJF,12.20754716981132,1941,160,1,0.3
DeepRM_AD_NR,45.83561643835616,6692,160,1,0.3
SJF,21.91823899371069,3485,160,1,0.3
DeepRM_AD_NR,23.044585987261147,3618,160,1,0.3
SJF,13.830188679245284,2199,160,1,0.3
DeepRM_AD_NR,26.81761006289308,4264,160,1,0.3
SJF,13.377358490566039,2127,160,1,0.3
DeepRM_AD_NR,24.81132075471698,3945,160,1,0.3
SJF,12.270440251572326,1951,160,1,0.3
DeepRM_AD_NR,7.378205128205129,1151,160,1,0.3
SJF,11.522012578616351,1832,160,1,0.3
DeepRM_AD_NR,19.044025157232703,3028,160,1,0.3
SJF,10.044025157232705,1597,160,1,0.3
DeepRM_AD_NR,32.21518987341772,5090,160,1,0.3
SJF,15.09433962264151,2400,160,1,0.3
DeepRM_AD_NR,39.515723270440255,6283,160,1,0.3
SJF,21.238993710691823,3377,160,1,0.3
DeepRM_AD_NR,25.77358490566038,4098,160,1,0.3
SJF,13.748427672955975,2186,160,1,0.3
DeepRM_AD_NR,25.961783439490446,4076,160,1,0.3
SJF,9.477987421383649,1507,160,1,0.3
DeepRM_AD_NR,21.836477987421382,3472,160,1,0.3
SJF,11.81132075471698,1878,160,1,0.3
DeepRM_AD_NR,19.089171974522294,2997,160,1,0.3
SJF,13.345911949685535,2122,160,1,0.3
DeepRM_AD_NR,22.917721518987342,3621,160,1,0.3
SJF,13.38993710691824,2129,160,1,0.3
DeepRM_AD_NR,29.360759493670887,4639,160,1,0.3
SJF,16.31446540880503,2594,160,1,0.3
DeepRM_AD_NR,21.355029585798817,3609,170,1,0.3
SJF,11.781065088757396,1991,170,1,0.3
DeepRM_AD_NR,18.172619047619047,3053,170,1,0.3
SJF,14.822485207100591,2505,170,1,0.3
DeepRM_AD_NR,38.596385542168676,6407,170,1,0.3
SJF,15.621301775147929,2640,170,1,0.3
DeepRM_AD_NR,31.980645161290322,4957,170,1,0.3
SJF,13.597633136094675,2298,170,1,0.3
DeepRM_AD_NR,17.234939759036145,2861,170,1,0.3
SJF,14.2603550295858,2410,170,1,0.3
DeepRM_AD_NR,10.964285714285714,1842,170,1,0.3
SJF,15.609467455621301,2638,170,1,0.3
DeepRM_AD_NR,33.82248520710059,5716,170,1,0.3
SJF,14.822485207100591,2505,170,1,0.3
DeepRM_AD_NR,27.333333333333332,4592,170,1,0.3
SJF,13.242603550295858,2238,170,1,0.3
DeepRM_AD_NR,29.81366459627329,4800,170,1,0.3
SJF,22.402439024390244,3674,170,1,0.3
DeepRM_AD_NR,32.4320987654321,5254,170,1,0.3
SJF,11.165680473372781,1887,170,1,0.3
DeepRM_AD_NR,31.0609756097561,5094,170,1,0.3
SJF,16.733727810650887,2828,170,1,0.3
DeepRM_AD_NR,28.625,4580,170,1,0.3
SJF,17.242603550295858,2914,170,1,0.3
DeepRM_AD_NR,27.145454545454545,4479,170,1,0.3
SJF,13.088757396449704,2212,170,1,0.3
DeepRM_AD_NR,34.103658536585364,5593,170,1,0.3
SJF,16.94674556213018,2864,170,1,0.3
DeepRM_AD_NR,48.43312101910828,7604,170,1,0.3
SJF,8.964497041420119,1515,170,1,0.3
DeepRM_AD_NR,17.178571428571427,2886,170,1,0.3
SJF,12.751479289940828,2155,170,1,0.3
DeepRM_AD_NR,34.76875,5563,170,1,0.3
SJF,13.78698224852071,2330,170,1,0.3
DeepRM_AD_NR,22.54491017964072,3765,170,1,0.3
SJF,16.11242603550296,2723,170,1,0.3
DeepRM_AD_NR,28.160714285714285,4731,170,1,0.3
SJF,16.01775147928994,2707,170,1,0.3
DeepRM_AD_NR,22.100591715976332,3735,170,1,0.3
SJF,16.698224852071007,2822,170,1,0.3
DeepRM_AD_NR,21.960893854748605,3931,180,1,0.3
SJF,12.575418994413408,2251,180,1,0.3
DeepRM_AD_NR,20.05056179775281,3569,180,1,0.3
SJF,14.268156424581006,2554,180,1,0.3
DeepRM_AD_NR,25.528735632183906,4442,180,1,0.3
SJF,13.692737430167599,2451,180,1,0.3
DeepRM_AD_NR,26.90960451977401,4763,180,1,0.3
SJF,14.597765363128492,2613,180,1,0.3
DeepRM_AD_NR,21.22905027932961,3800,180,1,0.3
SJF,15.754189944134078,2820,180,1,0.3
DeepRM_AD_NR,32.09090909090909,5648,180,1,0.3
SJF,25.810055865921786,4620,180,1,0.3
DeepRM_AD_NR,28.656976744186046,4929,180,1,0.3
SJF,12.502793296089385,2238,180,1,0.3
DeepRM_AD_NR,33.6,5880,180,1,0.3
SJF,17.145251396648046,3069,180,1,0.3
DeepRM_AD_NR,26.12,4571,180,1,0.3
