Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,50.12643678160919,4361,90,1,0.3
SJF,46.0,4094,90,1,0.3
DeepRM,54.160919540229884,4712,90,1,0.3
SJF,51.561797752808985,4589,90,1,0.3
DeepRM,48.96551724137931,4260,90,1,0.3
SJF,44.12359550561798,3927,90,1,0.3
DeepRM,29.651162790697676,2550,90,1,0.3
SJF,27.235955056179776,2424,90,1,0.3
DeepRM,46.3448275862069,4032,90,1,0.3
SJF,34.853932584269664,3102,90,1,0.3
DeepRM,43.25,3806,90,1,0.3
SJF,39.31460674157304,3499,90,1,0.3
DeepRM,37.58620689655172,3270,90,1,0.3
SJF,33.59550561797753,2990,90,1,0.3
DeepRM,52.41379310344828,4560,90,1,0.3
SJF,44.47191011235955,3958,90,1,0.3
DeepRM,52.195402298850574,4541,90,1,0.3
SJF,48.70786516853933,4335,90,1,0.3
DeepRM,44.305882352941175,3766,90,1,0.3
SJF,39.59550561797753,3524,90,1,0.3
DeepRM,36.7816091954023,3200,90,1,0.3
SJF,33.550561797752806,2986,90,1,0.3
DeepRM,22.701149425287355,1975,90,1,0.3
SJF,20.8876404494382,1859,90,1,0.3
DeepRM,39.1764705882353,3330,90,1,0.3
SJF,35.51685393258427,3161,90,1,0.3
DeepRM,47.072916666666664,4519,100,1,0.3
SJF,41.57575757575758,4116,100,1,0.3
DeepRM,51.01030927835052,4948,100,1,0.3
SJF,45.78787878787879,4533,100,1,0.3
DeepRM,60.2680412371134,5846,100,1,0.3
SJF,54.717171717171716,5417,100,1,0.3
DeepRM,46.04081632653061,4512,100,1,0.3
SJF,37.82828282828283,3745,100,1,0.3
DeepRM,38.845360824742265,3768,100,1,0.3
SJF,31.97979797979798,3166,100,1,0.3
DeepRM,44.38775510204081,4350,100,1,0.3
SJF,37.4040404040404,3703,100,1,0.3
DeepRM,34.41237113402062,3338,100,1,0.3
SJF,33.76767676767677,3343,100,1,0.3
DeepRM,66.25773195876289,6427,100,1,0.3
SJF,56.282828282828284,5572,100,1,0.3
DeepRM,52.36734693877551,5132,100,1,0.3
SJF,46.75757575757576,4629,100,1,0.3
DeepRM,36.29896907216495,3521,100,1,0.3
SJF,34.696969696969695,3435,100,1,0.3
DeepRM,62.34020618556701,6047,100,1,0.3
SJF,41.707070707070706,4129,100,1,0.3
DeepRM,37.123711340206185,3601,100,1,0.3
SJF,35.23232323232323,3488,100,1,0.3
DeepRM,56.01020408163265,5489,100,1,0.3
SJF,52.888888888888886,5236,100,1,0.3
DeepRM,56.785714285714285,5565,100,1,0.3
SJF,50.44444444444444,4994,100,1,0.3
DeepRM,48.760416666666664,4681,100,1,0.3
SJF,41.63636363636363,4122,100,1,0.3
DeepRM,47.896907216494846,4646,100,1,0.3
SJF,40.90909090909091,4050,100,1,0.3
DeepRM,37.326530612244895,3658,100,1,0.3
SJF,25.404040404040405,2515,100,1,0.3
DeepRM,52.07216494845361,5051,100,1,0.3
SJF,48.2020202020202,4772,100,1,0.3
DeepRM,37.295918367346935,3655,100,1,0.3
SJF,35.15151515151515,3480,100,1,0.3
DeepRM,38.36082474226804,3721,100,1,0.3
SJF,34.4040404040404,3406,100,1,0.3
DeepRM,51.388888888888886,5550,110,1,0.3
SJF,42.522935779816514,4635,110,1,0.3
DeepRM,44.046728971962615,4713,110,1,0.3
SJF,41.972477064220186,4575,110,1,0.3
DeepRM,67.18691588785046,7189,110,1,0.3
SJF,63.825688073394495,6957,110,1,0.3
DeepRM,56.27522935779817,6134,110,1,0.3
SJF,50.41284403669725,5495,110,1,0.3
DeepRM,56.56880733944954,6166,110,1,0.3
SJF,46.04587155963303,5019,110,1,0.3
DeepRM,53.19626168224299,5692,110,1,0.3
SJF,32.330275229357795,3524,110,1,0.3
DeepRM,59.81308411214953,6400,110,1,0.3
SJF,53.403669724770644,5821,110,1,0.3
DeepRM,54.47663551401869,5829,110,1,0.3
SJF,48.85321100917431,5325,110,1,0.3
DeepRM,38.85981308411215,4158,110,1,0.3
SJF,35.46788990825688,3866,110,1,0.3
DeepRM,49.36448598130841,5282,110,1,0.3
SJF,42.4954128440367,4632,110,1,0.3
DeepRM,39.2803738317757,4203,110,1,0.3
SJF,36.73394495412844,4004,110,1,0.3
DeepRM,63.67289719626168,6813,110,1,0.3
SJF,54.788990825688074,5972,110,1,0.3
DeepRM,70.03738317757009,7494,110,1,0.3
SJF,64.3302752293578,7012,110,1,0.3
DeepRM,51.98148148148148,5614,110,1,0.3
SJF,44.559633027522935,4857,110,1,0.3
DeepRM,36.58878504672897,3915,110,1,0.3
SJF,33.53211009174312,3655,110,1,0.3
DeepRM,39.728971962616825,4251,110,1,0.3
SJF,35.43119266055046,3862,110,1,0.3
DeepRM,40.15094339622642,4256,110,1,0.3
SJF,38.84403669724771,4234,110,1,0.3
DeepRM,89.14150943396227,9449,110,1,0.3
SJF,38.57798165137615,4205,110,1,0.3
DeepRM,62.05555555555556,6702,110,1,0.3
SJF,50.03669724770642,5454,110,1,0.3
DeepRM,73.25714285714285,7692,110,1,0.3
SJF,44.00917431192661,4797,110,1,0.3
DeepRM,52.36752136752137,6127,120,1,0.3
SJF,47.2436974789916,5622,120,1,0.3
DeepRM,47.827586206896555,5548,120,1,0.3
SJF,42.8235294117647,5096,120,1,0.3
DeepRM,60.00854700854701,7021,120,1,0.3
SJF,55.03361344537815,6549,120,1,0.3
DeepRM,56.3728813559322,6652,120,1,0.3
SJF,50.0672268907563,5958,120,1,0.3
DeepRM,53.452991452991455,6254,120,1,0.3
SJF,48.596638655462186,5783,120,1,0.3
DeepRM,61.94915254237288,7310,120,1,0.3
SJF,56.96638655462185,6779,120,1,0.3
DeepRM,58.85470085470085,6886,120,1,0.3
SJF,52.94117647058823,6300,120,1,0.3
DeepRM,53.64102564102564,6276,120,1,0.3
SJF,50.1764705882353,5971,120,1,0.3
DeepRM,79.14529914529915,9260,120,1,0.3
SJF,56.61344537815126,6737,120,1,0.3
DeepRM,52.77777777777778,6175,120,1,0.3
SJF,46.08403361344538,5484,120,1,0.3
DeepRM,67.86206896551724,7872,120,1,0.3
SJF,63.2436974789916,7526,120,1,0.3
DeepRM,76.05128205128206,8898,120,1,0.3
SJF,70.38655462184875,8376,120,1,0.3
DeepRM,77.47863247863248,9065,120,1,0.3
SJF,64.91596638655462,7725,120,1,0.3
DeepRM,43.70338983050848,5157,120,1,0.3
SJF,37.21008403361345,4428,120,1,0.3
DeepRM,134.27118644067798,15844,120,1,0.3
SJF,58.04201680672269,6907,120,1,0.3
DeepRM,51.61206896551724,5987,120,1,0.3
SJF,43.79831932773109,5212,120,1,0.3
DeepRM,58.965811965811966,6899,120,1,0.3
SJF,48.80672268907563,5808,120,1,0.3
DeepRM,44.827586206896555,5200,120,1,0.3
SJF,38.69747899159664,4605,120,1,0.3
DeepRM,54.97478991596638,6542,120,1,0.3
SJF,47.99159663865546,5711,120,1,0.3
DeepRM,333.2991452991453,38996,120,1,0.3
SJF,48.52100840336134,5774,120,1,0.3
DeepRM,64.06299212598425,8136,130,1,0.3
SJF,56.48837209302326,7287,130,1,0.3
DeepRM,56.8046875,7271,130,1,0.3
SJF,47.44961240310077,6121,130,1,0.3
DeepRM,80.96031746031746,10201,130,1,0.3
SJF,58.1937984496124,7507,130,1,0.3
DeepRM,59.142857142857146,7452,130,1,0.3
SJF,50.968992248062015,6575,130,1,0.3
DeepRM,168.2734375,21539,130,1,0.3
SJF,43.70542635658915,5638,130,1,0.3
DeepRM,70.6015625,9037,130,1,0.3
SJF,60.689922480620154,7829,130,1,0.3
DeepRM,99.81746031746032,12577,130,1,0.3
SJF,56.36434108527132,7271,130,1,0.3
DeepRM,73.09375,9356,130,1,0.3
SJF,69.67441860465117,8988,130,1,0.3
DeepRM,64.0,8256,130,1,0.3
SJF,59.58914728682171,7687,130,1,0.3
DeepRM,74.16535433070867,9419,130,1,0.3
SJF,63.35658914728682,8173,130,1,0.3
DeepRM,139.0546875,17799,130,1,0.3
SJF,72.75193798449612,9385,130,1,0.3
DeepRM,78.1171875,9999,130,1,0.3
SJF,67.31007751937985,8683,130,1,0.3
DeepRM,39.62992125984252,5033,130,1,0.3
SJF,39.2093023255814,5058,130,1,0.3
DeepRM,62.75590551181102,7970,130,1,0.3
SJF,55.57364341085271,7169,130,1,0.3
DeepRM,55.00787401574803,6986,130,1,0.3
SJF,45.13178294573643,5822,130,1,0.3
DeepRM,130.76,16345,130,1,0.3
SJF,62.14728682170543,8017,130,1,0.3
DeepRM,54.039370078740156,6863,130,1,0.3
SJF,50.57364341085271,6524,130,1,0.3
DeepRM,372.0,47616,130,1,0.3
SJF,51.02325581395349,6582,130,1,0.3
DeepRM,70.74015748031496,8984,130,1,0.3
SJF,52.81395348837209,6813,130,1,0.3
DeepRM,49.55118110236221,6293,130,1,0.3
SJF,42.81395348837209,5523,130,1,0.3
DeepRM,70.64963503649635,9679,140,1,0.3
SJF,60.89208633093525,8464,140,1,0.3
DeepRM,65.98529411764706,8974,140,1,0.3
SJF,58.726618705035975,8163,140,1,0.3
DeepRM,71.24817518248175,9761,140,1,0.3
SJF,60.42446043165467,8399,140,1,0.3
DeepRM,69.7080291970803,9550,140,1,0.3
SJF,64.10071942446044,8910,140,1,0.3
DeepRM,62.503649635036496,8563,140,1,0.3
SJF,48.21582733812949,6702,140,1,0.3
DeepRM,76.6231884057971,10574,140,1,0.3
SJF,64.82014388489209,9010,140,1,0.3
DeepRM,58.32116788321168,7990,140,1,0.3
SJF,51.7410071942446,7192,140,1,0.3
DeepRM,217.1824817518248,29754,140,1,0.3
SJF,69.27338129496403,9629,140,1,0.3
DeepRM,61.1021897810219,8371,140,1,0.3
SJF,55.64748201438849,7735,140,1,0.3
DeepRM,88.2992700729927,12097,140,1,0.3
SJF,70.05755395683454,9738,140,1,0.3
DeepRM,217.72262773722628,29828,140,1,0.3
SJF,61.611510791366904,8564,140,1,0.3
DeepRM,68.12592592592593,9197,140,1,0.3
SJF,42.597122302158276,5921,140,1,0.3
DeepRM,86.51470588235294,11766,140,1,0.3
SJF,58.52517985611511,8135,140,1,0.3
DeepRM,52.065693430656935,7133,140,1,0.3
SJF,45.81294964028777,6368,140,1,0.3
DeepRM,72.30434782608695,9978,140,1,0.3
SJF,63.65467625899281,8848,140,1,0.3
DeepRM,81.40579710144928,11234,140,1,0.3
SJF,71.69064748201438,9965,140,1,0.3
DeepRM,83.85401459854015,11488,140,1,0.3
SJF,73.41007194244604,10204,140,1,0.3
DeepRM,242.3684210526316,32235,140,1,0.3
SJF,92.14388489208633,12808,140,1,0.3
DeepRM,61.22627737226277,8388,140,1,0.3
SJF,55.064748201438846,7654,140,1,0.3
DeepRM,75.42335766423358,10333,140,1,0.3
SJF,62.007194244604314,8619,140,1,0.3
DeepRM,130.7846153846154,17002,150,1,0.3
SJF,63.255319148936174,8919,150,1,0.3
DeepRM,63.014084507042256,8948,150,1,0.3
SJF,68.38513513513513,10121,150,1,0.3
DeepRM,82.23076923076923,11759,150,1,0.3
SJF,63.144827586206894,9156,150,1,0.3
DeepRM,67.11194029850746,8993,150,1,0.3
SJF,64.09352517985612,8909,150,1,0.3
DeepRM,84.00689655172414,12181,150,1,0.3
SJF,75.3013698630137,10994,150,1,0.3
DeepRM,78.34814814814816,10577,150,1,0.3
SJF,65.97163120567376,9302,150,1,0.3
DeepRM,84.65185185185184,11428,150,1,0.3
SJF,75.29251700680273,11068,150,1,0.3
DeepRM,67.12676056338029,9532,150,1,0.3
SJF,61.35664335664335,8774,150,1,0.3
DeepRM,78.54609929078015,11075,150,1,0.3
SJF,72.68055555555556,10466,150,1,0.3
DeepRM,75.54545454545455,10803,150,1,0.3
SJF,69.24305555555556,9971,150,1,0.3
DeepRM,53.2887323943662,7567,150,1,0.3
SJF,49.69178082191781,7255,150,1,0.3
DeepRM,280.9051094890511,38484,150,1,0.3
SJF,64.40689655172413,9339,150,1,0.3
DeepRM,60.053030303030305,7927,150,1,0.3
SJF,54.40136054421769,7997,150,1,0.3
DeepRM,75.90714285714286,10627,150,1,0.3
SJF,64.7062937062937,9253,150,1,0.3
DeepRM,77.47260273972603,11311,150,1,0.3
SJF,70.73648648648648,10469,150,1,0.3
DeepRM,127.44360902255639,16950,150,1,0.3
SJF,70.04225352112677,9946,150,1,0.3
DeepRM,91.3,12782,150,1,0.3
SJF,73.50704225352112,10438,150,1,0.3
DeepRM,63.9568345323741,8890,150,1,0.3
SJF,54.673758865248224,7709,150,1,0.3
DeepRM,74.06338028169014,10517,150,1,0.3
SJF,67.34027777777777,9697,150,1,0.3
DeepRM,62.1294964028777,8636,150,1,0.3
SJF,64.96527777777777,9355,150,1,0.3
DeepRM,71.82352941176471,9768,160,1,0.3
SJF,63.30281690140845,8989,160,1,0.3
DeepRM,76.58620689655173,11105,160,1,0.3
SJF,72.14093959731544,10749,160,1,0.3
DeepRM,72.85106382978724,10272,160,1,0.3
SJF,64.76712328767124,9456,160,1,0.3
DeepRM,70.21985815602837,9901,160,1,0.3
SJF,60.183098591549296,8546,160,1,0.3
DeepRM,80.19014084507042,11387,160,1,0.3
SJF,69.07692307692308,9878,160,1,0.3
DeepRM,81.25,11375,160,1,0.3
SJF,69.64583333333333,10029,160,1,0.3
DeepRM,81.95652173913044,11310,160,1,0.3
SJF,77.15068493150685,11264,160,1,0.3
DeepRM,65.69064748201438,9131,160,1,0.3
SJF,70.30555555555556,10124,160,1,0.3
DeepRM,104.54347826086956,14427,160,1,0.3
SJF,79.76923076923077,11407,160,1,0.3
DeepRM,72.73611111111111,10474,160,1,0.3
SJF,66.0,9504,160,1,0.3
DeepRM,46.91044776119403,6286,160,1,0.3
SJF,38.282758620689656,5551,160,1,0.3
DeepRM,61.62758620689655,8936,160,1,0.3
SJF,59.711409395973156,8897,160,1,0.3
DeepRM,70.14388489208633,9750,160,1,0.3
SJF,65.03496503496504,9300,160,1,0.3
DeepRM,80.29285714285714,11241,160,1,0.3
SJF,67.67832167832168,9678,160,1,0.3
DeepRM,84.16666666666667,11615,160,1,0.3
SJF,75.43661971830986,10712,160,1,0.3
DeepRM,87.07801418439716,12278,160,1,0.3
SJF,73.4895104895105,10509,160,1,0.3
DeepRM,62.992805755395686,8756,160,1,0.3
SJF,56.61538461538461,8096,160,1,0.3
DeepRM,65.54054054054055,9700,160,1,0.3
SJF,60.026666666666664,9004,160,1,0.3
DeepRM,67.84892086330935,9431,160,1,0.3
SJF,69.9020979020979,9996,160,1,0.3
DeepRM,67.33571428571429,9427,160,1,0.3
SJF,61.59440559440559,8808,160,1,0.3
DeepRM,75.27007299270073,10312,170,1,0.3
SJF,63.43356643356643,9071,170,1,0.3
DeepRM,77.90845070422536,11063,170,1,0.3
SJF,72.02,10803,170,1,0.3
DeepRM,71.82876712328768,10487,170,1,0.3
SJF,61.73154362416108,9198,170,1,0.3
DeepRM,60.6551724137931,8795,170,1,0.3
SJF,51.5945945945946,7636,170,1,0.3
DeepRM,93.4895104895105,13369,170,1,0.3
SJF,80.33333333333333,11568,170,1,0.3
DeepRM,75.82068965517242,10994,170,1,0.3
SJF,51.30344827586207,7439,170,1,0.3
DeepRM,70.80132450331126,10691,170,1,0.3
SJF,63.15686274509804,9663,170,1,0.3
DeepRM,82.02836879432624,11566,170,1,0.3
SJF,68.35135135135135,10116,170,1,0.3
DeepRM,79.35333333333334,11903,170,1,0.3
SJF,67.98666666666666,10198,170,1,0.3
DeepRM,52.28666666666667,7843,170,1,0.3
SJF,45.7248322147651,6813,170,1,0.3
DeepRM,77.11888111888112,11028,170,1,0.3
SJF,67.1118881118881,9597,170,1,0.3
DeepRM,56.722627737226276,7771,170,1,0.3
SJF,53.95302013422819,8039,170,1,0.3
DeepRM,65.04697986577182,9692,170,1,0.3
SJF,56.5359477124183,8650,170,1,0.3
DeepRM,47.15,943,170,1,0.3
SJF,69.53846153846153,10848,170,1,0.3
DeepRM,101.7536231884058,14042,170,1,0.3
SJF,92.1063829787234,12987,170,1,0.3
DeepRM,66.92857142857143,9370,170,1,0.3
SJF,58.68055555555556,8450,170,1,0.3
DeepRM,68.23809523809524,10031,170,1,0.3
SJF,60.21052631578947,9152,170,1,0.3
DeepRM,66.54054054054055,9848,170,1,0.3
SJF,64.85616438356165,9469,170,1,0.3
DeepRM,71.22695035460993,10043,170,1,0.3
SJF,66.33103448275862,9618,170,1,0.3
DeepRM,82.31543624161074,12265,170,1,0.3
SJF,71.95333333333333,10793,170,1,0.3
DeepRM,107.1,13923,180,1,0.3
SJF,67.30344827586207,9759,180,1,0.3
DeepRM,77.97333333333333,11696,180,1,0.3
SJF,72.17105263157895,10970,180,1,0.3
DeepRM,63.671140939597315,9487,180,1,0.3
SJF,58.7972972972973,8702,180,1,0.3
DeepRM,65.33333333333333,9604,180,1,0.3
SJF,52.4,7860,180,1,0.3
DeepRM,84.52083333333333,12171,180,1,0.3
SJF,74.80952380952381,10997,180,1,0.3
DeepRM,107.78145695364239,16275,180,1,0.3
SJF,78.05333333333333,11708,180,1,0.3
DeepRM,59.737931034482756,8662,180,1,0.3
SJF,53.22818791946309,7931,180,1,0.3
DeepRM,80.31543624161074,11967,180,1,0.3
SJF,71.48684210526316,10866,180,1,0.3
DeepRM,70.6027397260274,10308,180,1,0.3
SJF,65.70068027210884,9658,180,1,0.3
DeepRM,61.01398601398601,8725,180,1,0.3
SJF,64.45578231292517,9475,180,1,0.3
DeepRM,138.41221374045801,18132,180,1,0.3
SJF,54.615894039735096,8247,180,1,0.3
DeepRM,68.37956204379562,9368,180,1,0.3
SJF,58.10884353741496,8542,180,1,0.3
DeepRM,71.13986013986013,10173,180,1,0.3
SJF,59.22,8883,180,1,0.3
DeepRM,78.96598639455782,11608,180,1,0.3
SJF,79.34228187919463,11822,180,1,0.3
DeepRM,65.28472222222223,9401,180,1,0.3
SJF,59.465753424657535,8682,180,1,0.3
DeepRM,80.72340425531915,11382,180,1,0.3
SJF,67.18367346938776,9876,180,1,0.3
DeepRM,146.5151515151515,19340,180,1,0.3
SJF,77.8972602739726,11373,180,1,0.3
DeepRM,74.24647887323944,10543,180,1,0.3
SJF,66.33103448275862,9618,180,1,0.3
DeepRM,82.52348993288591,12296,180,1,0.3
SJF,79.16778523489933,11796,180,1,0.3
DeepRM,120.52482269503547,16994,180,1,0.3
SJF,48.855172413793106,7084,180,1,0.3
DeepRM,74.55072463768116,10288,190,1,0.3
SJF,67.08843537414965,9862,190,1,0.3
DeepRM,93.8955223880597,12582,190,1,0.3
SJF,74.0728476821192,11185,190,1,0.3
DeepRM,65.95862068965518,9564,190,1,0.3
SJF,58.68456375838926,8744,190,1,0.3
DeepRM,82.59722222222223,11894,190,1,0.3
SJF,62.0958904109589,9066,190,1,0.3
DeepRM,73.50704225352112,10438,190,1,0.3
SJF,69.63758389261746,10376,190,1,0.3
DeepRM,93.1118881118881,13315,190,1,0.3
SJF,70.44736842105263,10708,190,1,0.3
DeepRM,79.34693877551021,11664,190,1,0.3
SJF,69.07333333333334,10361,190,1,0.3
DeepRM,74.63448275862069,10822,190,1,0.3
SJF,74.74496644295301,11137,190,1,0.3
DeepRM,57.443661971830984,8157,190,1,0.3
SJF,48.87417218543046,7380,190,1,0.3
DeepRM,70.56164383561644,10302,190,1,0.3
SJF,63.78947368421053,9696,190,1,0.3
DeepRM,69.9041095890411,10206,190,1,0.3
SJF,59.355704697986575,8844,190,1,0.3
DeepRM,94.28571428571429,13860,190,1,0.3
SJF,83.49333333333334,12524,190,1,0.3
DeepRM,75.54411764705883,10274,190,1,0.3
SJF,59.63333333333333,8945,190,1,0.3
DeepRM,71.90967741935484,11146,190,1,0.3
SJF,62.19620253164557,9827,190,1,0.3
DeepRM,74.3103448275862,10775,190,1,0.3
SJF,72.9103448275862,10572,190,1,0.3
DeepRM,66.63194444444444,9595,190,1,0.3
SJF,65.38356164383562,9546,190,1,0.3
DeepRM,67.23776223776224,9615,190,1,0.3
SJF,61.91836734693877,9102,190,1,0.3
DeepRM,180.94117647058823,24608,190,1,0.3
SJF,72.09150326797386,11030,190,1,0.3
DeepRM,62.61379310344827,9079,190,1,0.3
SJF,51.50340136054422,7571,190,1,0.3
DeepRM,80.75735294117646,10983,190,1,0.3
SJF,67.53061224489795,9927,190,1,0.3
DeepRM,20.836734693877553,1021,50,1,0.3
SJF,14.122448979591837,692,50,1,0.3
DeepRM,15.787234042553191,742,50,1,0.3
SJF,14.204081632653061,696,50,1,0.3
DeepRM,29.06122448979592,1424,50,1,0.3
SJF,27.53061224489796,1349,50,1,0.3
DeepRM,15.9375,765,50,1,0.3
SJF,15.244897959183673,747,50,1,0.3
DeepRM,14.042553191489361,660,50,1,0.3
SJF,12.326530612244898,604,50,1,0.3
DeepRM,27.48936170212766,1292,50,1,0.3
SJF,23.367346938775512,1145,50,1,0.3
DeepRM,25.127659574468087,1181,50,1,0.3
SJF,21.0,1029,50,1,0.3
DeepRM,15.673469387755102,768,50,1,0.3
SJF,14.693877551020408,720,50,1,0.3
DeepRM,26.145833333333332,1255,50,1,0.3
SJF,20.551020408163264,1007,50,1,0.3
DeepRM,24.040816326530614,1178,50,1,0.3
SJF,12.10204081632653,593,50,1,0.3
DeepRM,19.93617021276596,937,50,1,0.3
SJF,18.244897959183675,894,50,1,0.3
DeepRM,14.041666666666666,674,50,1,0.3
SJF,13.673469387755102,670,50,1,0.3
DeepRM,23.695652173913043,1090,50,1,0.3
SJF,20.20408163265306,990,50,1,0.3
DeepRM,18.872340425531913,887,50,1,0.3
SJF,17.6734693877551,866,50,1,0.3
DeepRM,12.106382978723405,569,50,1,0.3
SJF,11.122448979591837,545,50,1,0.3
DeepRM,16.47826086956522,758,50,1,0.3
SJF,16.408163265306122,804,50,1,0.3
DeepRM,29.895833333333332,1435,50,1,0.3
SJF,24.591836734693878,1205,50,1,0.3
DeepRM,18.208333333333332,874,50,1,0.3
SJF,12.73469387755102,624,50,1,0.3
DeepRM,16.659574468085108,783,50,1,0.3
SJF,14.244897959183673,698,50,1,0.3
DeepRM,21.04255319148936,989,50,1,0.3
SJF,17.755102040816325,870,50,1,0.3
DeepRM,24.263157894736842,1383,60,1,0.3
SJF,21.0,1239,60,1,0.3
DeepRM,23.0,1288,60,1,0.3
SJF,22.93220338983051,1353,60,1,0.3
DeepRM,25.82456140350877,1472,60,1,0.3
SJF,24.084745762711865,1421,60,1,0.3
DeepRM,17.948275862068964,1041,60,1,0.3
SJF,17.135593220338983,1011,60,1,0.3
DeepRM,34.63157894736842,1974,60,1,0.3
SJF,29.0,1711,60,1,0.3
DeepRM,30.210526315789473,1722,60,1,0.3
SJF,26.220338983050848,1547,60,1,0.3
DeepRM,32.241379310344826,1870,60,1,0.3
SJF,28.423728813559322,1677,60,1,0.3
DeepRM,35.69491525423729,2106,60,1,0.3
SJF,26.372881355932204,1556,60,1,0.3
DeepRM,27.614035087719298,1574,60,1,0.3
SJF,25.220338983050848,1488,60,1,0.3
DeepRM,18.210526315789473,1038,60,1,0.3
SJF,16.47457627118644,972,60,1,0.3
DeepRM,27.385964912280702,1561,60,1,0.3
SJF,20.8135593220339,1228,60,1,0.3
DeepRM,29.379310344827587,1704,60,1,0.3
SJF,25.372881355932204,1497,60,1,0.3
DeepRM,21.482142857142858,1203,60,1,0.3
SJF,18.949152542372882,1118,60,1,0.3
DeepRM,17.12727272727273,942,60,1,0.3
SJF,16.491525423728813,973,60,1,0.3
DeepRM,19.125,1071,60,1,0.3
SJF,16.220338983050848,957,60,1,0.3
DeepRM,19.526315789473685,1113,60,1,0.3
SJF,16.389830508474578,967,60,1,0.3
DeepRM,23.655172413793103,1372,60,1,0.3
SJF,21.423728813559322,1264,60,1,0.3
DeepRM,29.45614035087719,1679,60,1,0.3
SJF,25.677966101694917,1515,60,1,0.3
DeepRM,26.473684210526315,1509,60,1,0.3
SJF,24.89830508474576,1469,60,1,0.3
DeepRM,36.982142857142854,2071,60,1,0.3
SJF,33.23728813559322,1961,60,1,0.3
DeepRM,30.47761194029851,2042,70,1,0.3
SJF,27.840579710144926,1921,70,1,0.3
DeepRM,34.59701492537314,2318,70,1,0.3
SJF,32.57971014492754,2248,70,1,0.3
DeepRM,23.16417910447761,1552,70,1,0.3
SJF,21.6231884057971,1492,70,1,0.3
DeepRM,27.08955223880597,1815,70,1,0.3
SJF,22.405797101449274,1546,70,1,0.3
DeepRM,27.21212121212121,1796,70,1,0.3
SJF,23.318840579710145,1609,70,1,0.3
DeepRM,36.940298507462686,2475,70,1,0.3
SJF,30.985507246376812,2138,70,1,0.3
DeepRM,28.560606060606062,1885,70,1,0.3
SJF,27.695652173913043,1911,70,1,0.3
DeepRM,25.970149253731343,1740,70,1,0.3
SJF,23.942028985507246,1652,70,1,0.3
DeepRM,20.058823529411764,1364,70,1,0.3
SJF,17.985507246376812,1241,70,1,0.3
DeepRM,27.611940298507463,1850,70,1,0.3
SJF,25.44927536231884,1756,70,1,0.3
DeepRM,22.08955223880597,1480,70,1,0.3
SJF,21.405797101449274,1477,70,1,0.3
DeepRM,20.50769230769231,1333,70,1,0.3
SJF,20.666666666666668,1426,70,1,0.3
DeepRM,22.37313432835821,1499,70,1,0.3
SJF,17.92753623188406,1237,70,1,0.3
DeepRM,20.791044776119403,1393,70,1,0.3
SJF,17.956521739130434,1239,70,1,0.3
DeepRM,22.059701492537314,1478,70,1,0.3
SJF,21.63768115942029,1493,70,1,0.3
DeepRM,45.21212121212121,2984,70,1,0.3
SJF,36.85507246376812,2543,70,1,0.3
DeepRM,24.761194029850746,1659,70,1,0.3
SJF,21.72463768115942,1499,70,1,0.3
DeepRM,35.71641791044776,2393,70,1,0.3
SJF,26.81159420289855,1850,70,1,0.3
DeepRM,36.6764705882353,2494,70,1,0.3
SJF,33.52173913043478,2313,70,1,0.3
DeepRM,24.66176470588235,1677,70,1,0.3
SJF,24.202898550724637,1670,70,1,0.3
DeepRM,31.662337662337663,2438,80,1,0.3
SJF,28.658227848101266,2264,80,1,0.3
DeepRM,48.89473684210526,3716,80,1,0.3
SJF,43.56962025316456,3442,80,1,0.3
DeepRM,24.857142857142858,1914,80,1,0.3
SJF,22.59493670886076,1785,80,1,0.3
DeepRM,30.649350649350648,2360,80,1,0.3
SJF,30.10126582278481,2378,80,1,0.3
DeepRM,36.30263157894737,2759,80,1,0.3
SJF,31.911392405063292,2521,80,1,0.3
DeepRM,40.81578947368421,3102,80,1,0.3
SJF,34.822784810126585,2751,80,1,0.3
DeepRM,28.155844155844157,2168,80,1,0.3
SJF,27.962025316455698,2209,80,1,0.3
DeepRM,32.064935064935064,2469,80,1,0.3
SJF,26.50632911392405,2094,80,1,0.3
DeepRM,39.8051948051948,3065,80,1,0.3
SJF,35.68354430379747,2819,80,1,0.3
DeepRM,32.473684210526315,2468,80,1,0.3
