Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM,10.969696969696969,362,170,1
SJF,10.628571428571428,372,170,1
DeepRM,11.93939393939394,394,170,1
SJF,11.424242424242424,377,170,1
DeepRM,21.571428571428573,755,170,1
SJF,22.305555555555557,803,170,1
DeepRM,22.81578947368421,867,170,1
SJF,15.583333333333334,561,170,1
DeepRM,25.657894736842106,975,170,1
SJF,10.030303030303031,331,170,1
DeepRM,13.5,486,170,1
SJF,10.435897435897436,407,170,1
DeepRM,6.15,123,170,1
SJF,12.564102564102564,490,170,1
DeepRM,25.1,753,170,1
SJF,23.75,760,170,1
DeepRM,18.80952380952381,790,170,1
SJF,15.375,615,170,1
DeepRM,20.166666666666668,726,170,1
SJF,18.027027027027028,667,170,1
DeepRM,26.47222222222222,953,170,1
SJF,21.0,777,170,1
DeepRM,18.62162162162162,689,170,1
SJF,20.37837837837838,754,170,1
DeepRM,13.575,543,180,1
SJF,10.578947368421053,402,180,1
DeepRM,12.484848484848484,412,180,1
SJF,11.451612903225806,355,180,1
DeepRM,17.026315789473685,647,180,1
SJF,16.083333333333332,579,180,1
DeepRM,18.513513513513512,685,180,1
SJF,20.83783783783784,771,180,1
DeepRM,17.875,858,180,1
SJF,13.431818181818182,591,180,1
DeepRM,4.28125,137,180,1
SJF,7.066666666666666,318,180,1
DeepRM,16.025,641,180,1
SJF,14.615384615384615,570,180,1
DeepRM,21.88888888888889,788,180,1
SJF,16.264705882352942,553,180,1
DeepRM,16.653846153846153,433,180,1
SJF,20.647058823529413,702,180,1
DeepRM,24.225806451612904,751,180,1
SJF,19.264705882352942,655,180,1
DeepRM,15.736842105263158,598,180,1
SJF,17.289473684210527,657,180,1
DeepRM,15.10344827586207,438,180,1
SJF,13.129032258064516,407,180,1
DeepRM,17.045454545454547,750,180,1
SJF,15.116279069767442,650,180,1
DeepRM,18.647058823529413,634,180,1
SJF,16.657894736842106,633,180,1
DeepRM,16.31578947368421,620,180,1
SJF,14.64864864864865,542,180,1
DeepRM,16.106382978723403,757,180,1
SJF,14.96,748,180,1
DeepRM,19.783783783783782,732,180,1
SJF,17.470588235294116,594,180,1
DeepRM,27.02857142857143,946,180,1
SJF,21.0,777,180,1
DeepRM,13.8,483,180,1
SJF,12.805555555555555,461,180,1
DeepRM,9.486486486486486,351,180,1
SJF,13.581395348837209,584,180,1
DeepRM,14.170731707317072,581,190,1
SJF,10.578947368421053,402,190,1
DeepRM,10.53125,337,190,1
SJF,10.714285714285714,375,190,1
DeepRM,16.571428571428573,580,190,1
SJF,13.485714285714286,472,190,1
DeepRM,23.857142857142858,835,190,1
SJF,19.05263157894737,724,190,1
DeepRM,13.5,513,190,1
SJF,14.871794871794872,580,190,1
DeepRM,15.527777777777779,559,190,1
SJF,15.307692307692308,597,190,1
DeepRM,15.078947368421053,573,190,1
SJF,15.35135135135135,568,190,1
DeepRM,5.583333333333333,134,190,1
SJF,15.7,628,190,1
DeepRM,13.379310344827585,388,190,1
SJF,13.774193548387096,427,190,1
DeepRM,22.135135135135137,819,190,1
SJF,22.3,892,190,1
DeepRM,10.605263157894736,403,190,1
SJF,10.75,430,190,1
DeepRM,19.63157894736842,746,190,1
SJF,18.94736842105263,720,190,1
DeepRM,18.404761904761905,773,190,1
SJF,11.742857142857142,411,190,1
DeepRM,7.85,157,190,1
SJF,8.3,249,190,1
DeepRM,16.225,649,190,1
SJF,15.097560975609756,619,190,1
DeepRM,14.58974358974359,569,190,1
SJF,15.3,612,190,1
DeepRM,10.666666666666666,416,190,1
SJF,11.55,462,190,1
DeepRM,21.5625,690,190,1
SJF,20.37837837837838,754,190,1
DeepRM,12.390243902439025,508,190,1
SJF,13.581395348837209,584,190,1
DeepRM,10.7,428,190,1
SJF,13.538461538461538,528,190,1
DeepRM,6.166666666666667,74,50,1
SJF,5.375,43,50,1
DeepRM,4.928571428571429,69,50,1
SJF,3.8461538461538463,50,50,1
DeepRM,7.411764705882353,126,50,1
SJF,5.615384615384615,73,50,1
DeepRM,2.4285714285714284,34,50,1
SJF,4.625,74,50,1
DeepRM,2.4166666666666665,29,50,1
SJF,1.6,16,50,1
DeepRM,6.125,98,50,1
SJF,3.6,54,50,1
DeepRM,5.125,82,50,1
SJF,6.357142857142857,89,50,1
DeepRM,4.461538461538462,58,50,1
SJF,4.583333333333333,55,50,1
DeepRM,2.769230769230769,36,50,1
SJF,4.230769230769231,55,50,1
DeepRM,10.117647058823529,172,50,1
SJF,4.928571428571429,69,50,1
DeepRM,3.0,36,50,1
SJF,4.545454545454546,50,50,1
DeepRM,9.823529411764707,167,50,1
SJF,4.214285714285714,59,50,1
DeepRM,2.9285714285714284,41,50,1
SJF,4.6923076923076925,61,50,1
DeepRM,3.15,63,50,1
SJF,3.2222222222222223,58,50,1
DeepRM,3.3076923076923075,43,50,1
SJF,1.9166666666666667,23,50,1
DeepRM,6.733333333333333,101,50,1
SJF,3.1,31,50,1
DeepRM,8.166666666666666,98,50,1
SJF,3.7777777777777777,34,50,1
DeepRM,2.375,19,50,1
SJF,1.625,13,50,1
DeepRM,3.5,56,50,1
SJF,4.133333333333334,62,50,1
DeepRM,9.235294117647058,157,50,1
SJF,6.285714285714286,88,50,1
DeepRM,8.642857142857142,121,60,1
SJF,6.6,66,60,1
DeepRM,7.066666666666666,106,60,1
SJF,7.666666666666667,115,60,1
DeepRM,4.25,68,60,1
SJF,4.230769230769231,55,60,1
DeepRM,9.0,171,60,1
SJF,4.0,64,60,1
DeepRM,8.7,174,60,1
SJF,8.0625,129,60,1
DeepRM,5.95,119,60,1
SJF,6.4375,103,60,1
DeepRM,5.5,88,60,1
SJF,4.571428571428571,64,60,1
DeepRM,7.3,146,60,1
SJF,5.285714285714286,74,60,1
DeepRM,6.684210526315789,127,60,1
SJF,5.176470588235294,88,60,1
DeepRM,7.625,122,60,1
SJF,6.5,117,60,1
DeepRM,6.944444444444445,125,60,1
SJF,4.533333333333333,68,60,1
DeepRM,5.928571428571429,83,60,1
SJF,6.0,72,60,1
DeepRM,3.2941176470588234,56,60,1
SJF,4.833333333333333,87,60,1
DeepRM,6.428571428571429,135,60,1
SJF,6.380952380952381,134,60,1
DeepRM,4.818181818181818,53,60,1
SJF,2.5454545454545454,28,60,1
DeepRM,5.8125,93,60,1
SJF,4.0588235294117645,69,60,1
DeepRM,8.941176470588236,152,60,1
SJF,7.785714285714286,109,60,1
DeepRM,6.176470588235294,105,60,1
SJF,5.583333333333333,67,60,1
DeepRM,8.88888888888889,160,60,1
SJF,7.5,120,60,1
DeepRM,7.066666666666666,106,60,1
SJF,5.266666666666667,79,60,1
DeepRM,8.333333333333334,125,70,1
SJF,8.333333333333334,125,70,1
DeepRM,7.115384615384615,185,70,1
SJF,7.545454545454546,166,70,1
DeepRM,7.85,157,70,1
SJF,7.842105263157895,149,70,1
DeepRM,13.785714285714286,193,70,1
SJF,13.23076923076923,172,70,1
DeepRM,6.333333333333333,133,70,1
SJF,6.555555555555555,118,70,1
DeepRM,5.333333333333333,80,70,1
SJF,5.6875,91,70,1
DeepRM,8.31578947368421,158,70,1
SJF,5.9375,95,70,1
DeepRM,6.55,131,70,1
SJF,7.333333333333333,132,70,1
DeepRM,4.176470588235294,71,70,1
SJF,5.0588235294117645,86,70,1
DeepRM,10.23076923076923,266,70,1
SJF,6.619047619047619,139,70,1
DeepRM,5.1875,83,70,1
SJF,4.529411764705882,77,70,1
DeepRM,9.827586206896552,285,70,1
SJF,5.9,118,70,1
DeepRM,2.6666666666666665,32,70,1
SJF,2.6666666666666665,32,70,1
DeepRM,6.6875,107,70,1
SJF,5.470588235294118,93,70,1
DeepRM,11.25,225,70,1
SJF,9.578947368421053,182,70,1
DeepRM,6.6,99,70,1
SJF,6.333333333333333,95,70,1
DeepRM,5.25,84,70,1
SJF,6.875,110,70,1
DeepRM,6.333333333333333,114,70,1
SJF,6.888888888888889,124,70,1
DeepRM,7.388888888888889,133,70,1
SJF,7.368421052631579,140,70,1
DeepRM,6.65,133,70,1
SJF,5.473684210526316,104,70,1
DeepRM,7.2,108,80,1
SJF,8.0625,129,80,1
DeepRM,8.37037037037037,226,80,1
SJF,8.5,187,80,1
DeepRM,9.36,234,80,1
SJF,11.333333333333334,238,80,1
DeepRM,9.045454545454545,199,80,1
SJF,8.952380952380953,188,80,1
DeepRM,8.476190476190476,178,80,1
SJF,7.090909090909091,156,80,1
DeepRM,11.761904761904763,247,80,1
SJF,5.0588235294117645,86,80,1
DeepRM,9.73913043478261,224,80,1
SJF,7.954545454545454,175,80,1
DeepRM,8.347826086956522,192,80,1
SJF,9.130434782608695,210,80,1
DeepRM,8.625,207,80,1
SJF,6.125,147,80,1
DeepRM,3.4210526315789473,65,80,1
SJF,4.7894736842105265,91,80,1
DeepRM,11.235294117647058,191,80,1
SJF,10.5,189,80,1
DeepRM,7.67741935483871,238,80,1
SJF,10.25,246,80,1
DeepRM,9.476190476190476,199,80,1
SJF,7.85,157,80,1
DeepRM,7.380952380952381,155,80,1
SJF,7.368421052631579,140,80,1
DeepRM,3.789473684210526,72,80,1
SJF,6.705882352941177,114,80,1
DeepRM,12.909090909090908,284,80,1
SJF,5.176470588235294,88,80,1
DeepRM,6.1,122,80,1
SJF,4.526315789473684,86,80,1
DeepRM,11.3,226,80,1
SJF,4.666666666666667,70,80,1
DeepRM,8.615384615384615,224,80,1
SJF,9.583333333333334,230,80,1
DeepRM,6.4375,103,80,1
SJF,5.6,84,80,1
DeepRM,13.052631578947368,248,90,1
SJF,11.368421052631579,216,90,1
DeepRM,5.4,135,90,1
SJF,6.217391304347826,143,90,1
DeepRM,8.173913043478262,188,90,1
SJF,7.285714285714286,153,90,1
DeepRM,10.363636363636363,228,90,1
SJF,9.428571428571429,198,90,1
DeepRM,10.142857142857142,213,90,1
SJF,6.333333333333333,114,90,1
DeepRM,8.476190476190476,178,90,1
SJF,5.809523809523809,122,90,1
DeepRM,13.833333333333334,415,90,1
SJF,7.96,199,90,1
DeepRM,12.357142857142858,346,90,1
SJF,9.62962962962963,260,90,1
DeepRM,3.1052631578947367,59,90,1
SJF,4.75,95,90,1
DeepRM,7.6521739130434785,176,90,1
SJF,8.318181818181818,183,90,1
DeepRM,7.384615384615385,192,90,1
SJF,7.478260869565218,172,90,1
DeepRM,8.538461538461538,222,90,1
SJF,8.884615384615385,231,90,1
DeepRM,10.714285714285714,225,90,1
SJF,7.55,151,90,1
DeepRM,14.541666666666666,349,90,1
SJF,8.238095238095237,173,90,1
DeepRM,7.64,191,90,1
SJF,10.125,243,90,1
DeepRM,6.947368421052632,132,90,1
SJF,9.35,187,90,1
DeepRM,12.285714285714286,344,90,1
SJF,9.583333333333334,230,90,1
DeepRM,12.961538461538462,337,90,1
SJF,7.045454545454546,155,90,1
DeepRM,7.62962962962963,206,90,1
SJF,5.590909090909091,123,90,1
DeepRM,6.269230769230769,163,90,1
SJF,4.904761904761905,103,90,1
DeepRM,14.368421052631579,273,100,1
SJF,12.238095238095237,257,100,1
DeepRM,9.36,234,100,1
SJF,7.6,152,100,1
DeepRM,15.75,315,100,1
SJF,12.052631578947368,229,100,1
DeepRM,9.296296296296296,251,100,1
SJF,7.619047619047619,160,100,1
DeepRM,13.238095238095237,278,100,1
SJF,13.0,299,100,1
DeepRM,8.2,164,100,1
SJF,9.263157894736842,176,100,1
DeepRM,9.222222222222221,249,100,1
SJF,9.76,244,100,1
DeepRM,15.035714285714286,421,100,1
SJF,12.407407407407407,335,100,1
DeepRM,16.541666666666668,397,100,1
SJF,12.571428571428571,264,100,1
DeepRM,8.666666666666666,234,100,1
SJF,7.703703703703703,208,100,1
DeepRM,6.416666666666667,154,100,1
SJF,6.958333333333333,167,100,1
DeepRM,8.791666666666666,211,100,1
SJF,9.541666666666666,229,100,1
DeepRM,14.5,348,100,1
SJF,10.91304347826087,251,100,1
DeepRM,11.484848484848484,379,100,1
SJF,12.0,384,100,1
DeepRM,12.041666666666666,289,100,1
SJF,8.72,218,100,1
DeepRM,13.375,321,100,1
SJF,13.652173913043478,314,100,1
DeepRM,7.962962962962963,215,100,1
SJF,6.166666666666667,148,100,1
DeepRM,7.421052631578948,141,100,1
SJF,8.708333333333334,209,100,1
DeepRM,10.11111111111111,182,100,1
SJF,11.083333333333334,266,100,1
DeepRM,22.555555555555557,406,100,1
SJF,15.458333333333334,371,100,1
DeepRM,6.933333333333334,104,110,1
SJF,12.478260869565217,287,110,1
DeepRM,7.2272727272727275,159,110,1
SJF,7.695652173913044,177,110,1
DeepRM,10.346153846153847,269,110,1
SJF,6.333333333333333,133,110,1
DeepRM,9.76,244,110,1
SJF,11.846153846153847,308,110,1
DeepRM,4.375,35,110,1
SJF,9.25,222,110,1
DeepRM,10.0,250,110,1
SJF,9.26086956521739,213,110,1
DeepRM,15.214285714285714,426,110,1
SJF,10.346153846153847,269,110,1
DeepRM,10.21875,327,110,1
SJF,12.21875,391,110,1
DeepRM,8.090909090909092,267,110,1
SJF,14.366666666666667,431,110,1
DeepRM,9.133333333333333,274,110,1
SJF,9.586206896551724,278,110,1
DeepRM,10.214285714285714,286,110,1
SJF,9.26923076923077,241,110,1
DeepRM,10.916666666666666,262,110,1
SJF,8.24,206,110,1
DeepRM,11.586206896551724,336,110,1
SJF,9.964285714285714,279,110,1
DeepRM,14.4375,462,110,1
SJF,11.777777777777779,318,110,1
DeepRM,17.060606060606062,563,110,1
SJF,14.757575757575758,487,110,1
DeepRM,11.916666666666666,286,110,1
SJF,12.666666666666666,304,110,1
DeepRM,7.666666666666667,92,110,1
SJF,9.772727272727273,215,110,1
DeepRM,10.096774193548388,313,110,1
SJF,13.0625,418,110,1
DeepRM,14.275862068965518,414,110,1
SJF,8.96,224,110,1
DeepRM,11.655172413793103,338,110,1
SJF,11.655172413793103,338,110,1
DeepRM,15.08695652173913,347,120,1
SJF,13.4,335,120,1
DeepRM,4.375,70,120,1
SJF,9.0,234,120,1
DeepRM,7.75,186,120,1
SJF,13.607142857142858,381,120,1
DeepRM,15.285714285714286,428,120,1
SJF,8.954545454545455,197,120,1
DeepRM,11.766666666666667,353,120,1
SJF,10.0,300,120,1
DeepRM,15.794117647058824,537,120,1
SJF,9.933333333333334,298,120,1
DeepRM,13.555555555555555,366,120,1
SJF,11.925925925925926,322,120,1
DeepRM,9.35,187,120,1
SJF,3.75,75,120,1
DeepRM,7.814814814814815,211,120,1
SJF,8.04,201,120,1
DeepRM,13.931034482758621,404,120,1
SJF,10.04,251,120,1
DeepRM,15.482758620689655,449,120,1
SJF,11.28,282,120,1
DeepRM,8.966666666666667,269,120,1
SJF,9.666666666666666,290,120,1
DeepRM,12.636363636363637,417,120,1
SJF,14.090909090909092,465,120,1
DeepRM,17.434782608695652,802,120,1
SJF,15.692307692307692,612,120,1
DeepRM,14.153846153846153,552,120,1
SJF,10.228571428571428,358,120,1
DeepRM,13.931034482758621,404,120,1
SJF,11.74074074074074,317,120,1
DeepRM,14.8125,474,120,1
SJF,14.4375,462,120,1
DeepRM,19.193548387096776,595,120,1
SJF,13.12,328,120,1
DeepRM,22.37142857142857,783,120,1
SJF,12.357142857142858,346,120,1
DeepRM,12.076923076923077,471,120,1
SJF,13.416666666666666,483,120,1
DeepRM,8.5,119,130,1
SJF,17.571428571428573,492,130,1
DeepRM,12.866666666666667,386,130,1
SJF,13.181818181818182,435,130,1
DeepRM,22.0,638,130,1
SJF,17.153846153846153,446,130,1
DeepRM,6.782608695652174,156,130,1
SJF,8.041666666666666,193,130,1
DeepRM,9.470588235294118,161,130,1
SJF,11.1,222,130,1
DeepRM,10.147058823529411,345,130,1
SJF,7.46875,239,130,1
DeepRM,11.558823529411764,393,130,1
SJF,10.6,371,130,1
DeepRM,16.566666666666666,497,130,1
SJF,15.733333333333333,472,130,1
DeepRM,10.08,252,130,1
SJF,9.178571428571429,257,130,1
DeepRM,15.96774193548387,495,130,1
SJF,15.033333333333333,451,130,1
DeepRM,10.970588235294118,373,130,1
SJF,12.297297297297296,455,130,1
DeepRM,17.81578947368421,677,130,1
SJF,16.612903225806452,515,130,1
DeepRM,16.829787234042552,791,130,1
SJF,15.547619047619047,653,130,1
DeepRM,11.46875,367,130,1
SJF,10.058823529411764,342,130,1
DeepRM,16.379310344827587,475,130,1
SJF,14.333333333333334,387,130,1
DeepRM,14.31578947368421,544,130,1
SJF,12.257142857142858,429,130,1
DeepRM,16.944444444444443,610,130,1
SJF,12.25,392,130,1
DeepRM,11.444444444444445,412,130,1
SJF,12.78125,409,130,1
DeepRM,12.933333333333334,388,130,1
SJF,13.148148148148149,355,130,1
DeepRM,10.461538461538462,272,130,1
SJF,12.16,304,130,1
DeepRM,22.785714285714285,638,140,1
SJF,19.88235294117647,676,140,1
DeepRM,15.882352941176471,540,140,1
SJF,15.885714285714286,556,140,1
DeepRM,16.61111111111111,598,140,1
SJF,17.22222222222222,620,140,1
DeepRM,19.38888888888889,698,140,1
SJF,11.793103448275861,342,140,1
DeepRM,17.08823529411765,581,140,1
SJF,13.085714285714285,458,140,1
DeepRM,6.9,138,140,1
SJF,13.242424242424242,437,140,1
DeepRM,5.4,81,140,1
SJF,11.2,280,140,1
DeepRM,13.464285714285714,377,140,1
SJF,15.818181818181818,522,140,1
DeepRM,12.774193548387096,396,140,1
SJF,7.7407407407407405,209,140,1
DeepRM,14.86111111111111,535,140,1
SJF,14.571428571428571,510,140,1
DeepRM,13.066666666666666,392,140,1
SJF,10.482758620689655,304,140,1
DeepRM,23.717391304347824,1091,140,1
SJF,18.952380952380953,796,140,1
DeepRM,12.317073170731707,505,140,1
SJF,12.21951219512195,501,140,1
DeepRM,16.03448275862069,465,140,1
SJF,15.1,453,140,1
DeepRM,19.210526315789473,730,140,1
SJF,11.46875,367,140,1
DeepRM,15.125,605,140,1
SJF,10.558823529411764,359,140,1
DeepRM,8.64864864864865,320,140,1
SJF,11.162162162162161,413,140,1
DeepRM,22.11111111111111,796,140,1
SJF,16.8,588,140,1
DeepRM,26.823529411764707,912,140,1
SJF,14.5,406,140,1
DeepRM,9.625,308,140,1
SJF,8.833333333333334,265,140,1
DeepRM,7.928571428571429,111,150,1
SJF,19.88235294117647,676,150,1
DeepRM,11.08,277,150,1
SJF,15.783783783783784,584,150,1
DeepRM,13.88888888888889,500,150,1
SJF,17.62857142857143,617,150,1
DeepRM,18.0625,578,150,1
SJF,14.794117647058824,503,150,1
DeepRM,16.17142857142857,566,150,1
SJF,14.944444444444445,538,150,1
DeepRM,20.7027027027027,766,150,1
SJF,22.5,765,150,1
DeepRM,22.305555555555557,803,150,1
SJF,16.894736842105264,642,150,1
DeepRM,13.866666666666667,416,150,1
SJF,8.75,245,150,1
DeepRM,18.575757575757574,613,150,1
SJF,20.852941176470587,709,150,1
DeepRM,6.533333333333333,98,150,1
SJF,16.967741935483872,526,150,1
DeepRM,13.34375,427,150,1
SJF,14.225806451612904,441,150,1
DeepRM,21.757575757575758,718,150,1
SJF,18.4,552,150,1
DeepRM,15.206896551724139,441,150,1
SJF,13.787878787878787,455,150,1
DeepRM,14.617647058823529,497,150,1
SJF,13.125,525,150,1
DeepRM,16.4,656,150,1
SJF,12.921052631578947,491,150,1
DeepRM,22.86046511627907,983,150,1
SJF,17.10810810810811,633,150,1
DeepRM,12.484848484848484,412,150,1
SJF,12.823529411764707,436,150,1
DeepRM,19.71875,631,150,1
SJF,18.424242424242426,608,150,1
DeepRM,17.4,609,150,1
SJF,15.942857142857143,558,150,1
DeepRM,11.583333333333334,278,150,1
SJF,10.863636363636363,239,150,1
DeepRM,22.61764705882353,769,160,1
SJF,19.27777777777778,694,160,1
DeepRM,20.526315789473685,780,160,1
SJF,17.105263157894736,650,160,1
DeepRM,15.085714285714285,528,160,1
SJF,17.17948717948718,670,160,1
DeepRM,15.702702702702704,581,160,1
SJF,15.108108108108109,559,160,1
DeepRM,13.214285714285714,555,160,1
SJF,9.736842105263158,370,160,1
DeepRM,18.84375,603,160,1
SJF,17.03125,545,160,1
DeepRM,18.133333333333333,544,160,1
SJF,19.5,663,160,1
DeepRM,15.258064516129032,473,160,1
SJF,16.59375,531,160,1
DeepRM,6.25,125,160,1
SJF,22.022727272727273,969,160,1
DeepRM,14.571428571428571,510,160,1
SJF,19.365853658536587,794,160,1
DeepRM,13.108108108108109,485,160,1
SJF,9.864864864864865,365,160,1
DeepRM,16.652173913043477,383,160,1
SJF,10.37037037037037,280,160,1
DeepRM,19.0,817,160,1
SJF,20.767441860465116,893,160,1
DeepRM,17.463414634146343,716,160,1
SJF,18.44736842105263,701,160,1
DeepRM,7.730769230769231,201,160,1
SJF,15.627906976744185,672,160,1
DeepRM,13.735294117647058,467,160,1
SJF,18.405405405405407,681,160,1
DeepRM,17.58823529411765,598,160,1
SJF,18.58823529411765,632,160,1
DeepRM,14.447368421052632,549,160,1
SJF,11.38888888888889,410,160,1
DeepRM,17.475,699,160,1
SJF,16.878048780487806,692,160,1
DeepRM,10.964285714285714,307,160,1
SJF,15.5,589,160,1
DeepRM,22.071428571428573,618,170,1
SJF,19.27777777777778,694,170,1
DeepRM,15.416666666666666,555,170,1
SJF,13.526315789473685,514,170,1
DeepRM,11.625,372,170,1
SJF,11.235294117647058,382,170,1
DeepRM,12.947368421052632,246,170,1
SJF,13.166666666666666,395,170,1
DeepRM,12.675,507,170,1
SJF,11.289473684210526,429,170,1
DeepRM,14.90625,477,170,1
SJF,13.65625,437,170,1
DeepRM,8.4375,270,170,1
SJF,13.971428571428572,489,170,1
DeepRM,20.973684210526315,797,170,1
SJF,17.25,690,170,1
DeepRM,18.783783783783782,695,170,1
SJF,17.16216216216216,635,170,1
DeepRM,22.953488372093023,987,170,1
SJF,18.575,743,170,1
DeepRM,12.289473684210526,467,170,1
SJF,11.63888888888889,419,170,1
DeepRM,13.692307692307692,534,170,1
SJF,12.157894736842104,462,170,1
DeepRM,19.2972972972973,714,170,1
SJF,18.47222222222222,665,170,1
DeepRM,11.951219512195122,490,170,1
SJF,12.736842105263158,484,170,1
DeepRM,19.325,773,170,1
SJF,20.5,820,170,1
DeepRM,19.575757575757574,646,170,1
SJF,18.945945945945947,701,170,1
DeepRM,17.0,731,170,1
SJF,14.45945945945946,535,170,1
DeepRM,21.0,903,170,1
SJF,21.5,903,170,1
DeepRM,14.64864864864865,542,170,1
SJF,14.36111111111111,517,170,1
DeepRM,16.205882352941178,551,170,1
SJF,16.307692307692307,636,170,1
DeepRM,8.0,120,180,1
SJF,19.27777777777778,694,180,1
DeepRM,11.454545454545455,378,180,1
SJF,12.34375,395,180,1
DeepRM,16.586206896551722,481,180,1
SJF,15.636363636363637,516,180,1
DeepRM,13.970588235294118,475,180,1
SJF,13.472222222222221,485,180,1
DeepRM,12.558823529411764,427,180,1
SJF,12.029411764705882,409,180,1
DeepRM,4.9,98,180,1
SJF,16.475,659,180,1
DeepRM,15.783783783783784,584,180,1
SJF,15.11111111111111,544,180,1
DeepRM,13.736842105263158,522,180,1
SJF,15.135135135135135,560,180,1
DeepRM,18.325,733,180,1
SJF,19.365853658536587,794,180,1
DeepRM,16.785714285714285,705,180,1
SJF,16.27027027027027,602,180,1
DeepRM,14.956521739130435,344,180,1
SJF,13.558823529411764,461,180,1
DeepRM,15.257142857142858,534,180,1
SJF,15.91891891891892,589,180,1
DeepRM,25.585365853658537,1049,180,1
SJF,22.18421052631579,843,180,1
DeepRM,14.264705882352942,485,180,1
SJF,17.11764705882353,582,180,1
DeepRM,26.514285714285716,928,180,1
SJF,23.783783783783782,880,180,1
DeepRM,19.6,784,180,1
SJF,18.743589743589745,731,180,1
DeepRM,22.636363636363637,996,180,1
SJF,16.878048780487806,692,180,1
DeepRM,10.5,294,180,1
SJF,14.36111111111111,517,180,1
DeepRM,15.117647058823529,514,180,1
SJF,13.805555555555555,497,180,1
DeepRM,15.529411764705882,528,180,1
SJF,11.1875,358,180,1
DeepRM,11.21875,359,190,1
