iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1493439f76e0>,4,16,[9 1],6,7,23,1,7
1,<environment.Job instance at 0x14933d05cbe0>,3,14,[5 1],9,9,23,0,9
1,<environment.Job instance at 0x149338eee0f0>,3,18,[8 1],4,4,22,0,4
1,<environment.Job instance at 0x149338c332d0>,2,15,[7 1],3,4,19,1,4
1,<environment.Job instance at 0x14933d1f7e10>,3,14,[6 2],4,4,18,0,4
1,<environment.Job instance at 0x14933a052d20>,5,15,[2 6],8,9,24,1,9
1,<environment.Job instance at 0x14933994a050>,18,15,[9 1],23,24,39,1,24
1,<environment.Job instance at 0x14933c69e820>,16,16,[6 1],26,29,45,3,29
1,<environment.Job instance at 0x14933d51cdc0>,26,14,[5 2],39,56,70,17,56
1,<environment.Job instance at 0x14933cba0b40>,41,16,[5 2],62,62,78,0,62
1,<environment.Job instance at 0x14933d2170f0>,57,16,[7 1],80,116,132,36,116
1,<environment.Job instance at 0x1493394640f0>,11,3,[8 2],18,282,285,264,282
1,<environment.Job instance at 0x149339307190>,3,13,[8 2],7,7,20,0,7
1,<environment.Job instance at 0x149338c09f00>,7,2,[2 9],11,682,684,671,682
1,<environment.Job instance at 0x14f5fdf9a0f0>,2,16,[6 1],7,8,24,1,8
1,<environment.Job instance at 0x14f5d2dcf1e0>,0,16,[10  2],1,1,17,0,1
1,<environment.Job instance at 0x14f61c072f00>,4,14,[9 2],8,17,31,9,8
1,<environment.Job instance at 0x14f5fe1f4960>,7,15,[5 2],13,31,46,18,17
1,<environment.Job instance at 0x14f5d2cdb4b0>,9,1,[2 8],17,31,32,14,28
1,<environment.Job instance at 0x14f5fe3bc5f0>,38,17,[2 5],63,75,92,12,75
1,<environment.Job instance at 0x14f5d07d0be0>,39,14,[9 2],64,92,106,28,78
1,<environment.Job instance at 0x14f61c544460>,13,1,[2 9],24,402,403,378,402
1,<environment.Job instance at 0x14f5d3ce5dc0>,6,3,[1 7],11,62,65,51,62
1,<environment.Job instance at 0x14f5d0102320>,35,3,[1 5],52,1419,1422,1367,1419
1,<environment.Job instance at 0x14f5d3c34960>,1,14,[5 2],5,5,19,0,5
1,<environment.Job instance at 0x14f5cfa8ac30>,3,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x14f5cfa8a230>,6,13,[10  2],14,14,27,0,14
1,<environment.Job instance at 0x14f5fe2782d0>,10,12,[9 1],22,684,696,662,684
1,<environment.Job instance at 0x14f5d39bb780>,16,2,[10  2],29,1079,1081,1050,1079
1,<environment.Job instance at 0x14f5d2cd4f00>,3,14,[6 1],6,6,20,0,6
1,<environment.Job instance at 0x14f5cf4ca370>,3,16,[2 5],5,6,22,1,6
1,<environment.Job instance at 0x14f5cf572b40>,21,17,[9 2],29,32,49,3,32
1,<environment.Job instance at 0x14f5d2ad87d0>,23,15,[6 2],36,45,60,9,45
1,<environment.Job instance at 0x14f5cf7ee910>,29,14,[6 2],44,65,79,21,65
1,<environment.Job instance at 0x14f5cf7c2fa0>,0,16,[5 2],2,2,18,0,2
1,<environment.Job instance at 0x14f5d2c34d70>,2,15,[8 2],3,3,18,0,3
1,<environment.Job instance at 0x14f5fd586460>,2,18,[2 7],3,3,21,0,3
1,<environment.Job instance at 0x14f5cfb84f00>,6,16,[8 2],7,7,23,0,7
1,<environment.Job instance at 0x14f5fd623be0>,12,25,[2 5],17,21,46,4,17
1,<environment.Job instance at 0x14f5fc0660a0>,5,20,[5 2],6,6,26,0,6
1,<environment.Job instance at 0x1454e9e75820>,4,12,[6 1],11,11,23,0,11
1,<environment.Job instance at 0x145514a30e10>,12,13,[10  1],20,21,34,1,21
1,<environment.Job instance at 0x145515710960>,6,15,[5 1],9,10,25,1,10
1,<environment.Job instance at 0x1454e6dcdd70>,15,16,[5 1],19,20,36,1,20
1,<environment.Job instance at 0x1454e7329dc0>,0,12,[6 1],1,1,13,0,1
1,<environment.Job instance at 0x1454e7c59b90>,4,17,[1 7],7,8,25,1,8
1,<environment.Job instance at 0x14551704be60>,0,16,[8 2],1,1,17,0,1
1,<environment.Job instance at 0x1455157797d0>,2,18,[8 2],4,4,22,0,4
1,<environment.Job instance at 0x1454e7430730>,1,18,[2 6],4,4,22,0,4
1,<environment.Job instance at 0x1454e70cdf00>,3,18,[9 1],5,5,23,0,5
1,<environment.Job instance at 0x1454e6cf3460>,0,19,[9 2],1,2,21,1,2
1,<environment.Job instance at 0x153f5910c4b0>,6,17,[10  1],8,10,27,2,10
1,<environment.Job instance at 0x153f5910c320>,12,18,[7 2],21,27,45,6,25
1,<environment.Job instance at 0x153f60c972d0>,77,18,[10  2],110,187,205,77,187
1,<environment.Job instance at 0x153f601d4a50>,99,15,[5 2],143,213,228,70,213
1,<environment.Job instance at 0x153f780995f0>,14,1,[1 8],24,488,489,464,488
1,<environment.Job instance at 0x153f59163910>,0,17,[2 5],3,3,20,0,3
1,<environment.Job instance at 0x153f58c67550>,1,14,[9 2],4,20,34,16,6
1,<environment.Job instance at 0x153f7bd44a00>,6,15,[9 2],9,9,24,0,9
1,<environment.Job instance at 0x153f5bdb5410>,1,17,[9 1],2,3,20,1,3
1,<environment.Job instance at 0x153f799a78c0>,1,15,[10  2],3,3,18,0,3
1,<environment.Job instance at 0x153f600d1550>,8,18,[5 2],16,16,34,0,16
1,<environment.Job instance at 0x153f59186960>,6,17,[9 1],15,15,32,0,15
1,<environment.Job instance at 0x153f6060b690>,12,15,[7 1],23,23,38,0,23
1,<environment.Job instance at 0x153f7bda6fa0>,28,16,[2 5],50,50,66,0,50
1,<environment.Job instance at 0x153f58636780>,0,14,[5 1],1,1,15,0,1
1,<environment.Job instance at 0x153f58a2c640>,1,17,[7 1],3,15,32,12,5
1,<environment.Job instance at 0x153f59004960>,4,14,[10  2],7,7,21,0,7
1,<environment.Job instance at 0x153f7a830320>,0,13,[9 2],1,1,14,0,1
1,<environment.Job instance at 0x153f58567e60>,19,18,[2 6],34,115,133,81,115
1,<environment.Job instance at 0x153f58e064b0>,21,13,[8 2],37,115,128,78,115
1,<environment.Job instance at 0x153f6011ca50>,120,13,[5 2],171,392,405,221,392
1,<environment.Job instance at 0x153f58dbbf00>,8,3,[1 6],11,410,413,399,410
1,<environment.Job instance at 0x153f5931c5a0>,21,16,[6 2],28,30,46,2,30
1,<environment.Job instance at 0x153f58716140>,29,16,[6 2],40,46,62,6,42
1,<environment.Job instance at 0x153f60c74e60>,38,15,[6 2],54,62,77,8,59
1,<environment.Job instance at 0x153f60b36640>,11,18,[9 1],15,15,33,0,15
1,<environment.Job instance at 0x153f59afe7d0>,0,19,[9 2],1,1,20,0,1
