Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
