iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x154bf92f2410>,5,17,[2 7],8,8,25,0,8
1,<environment.Job instance at 0x154bf92f29b0>,6,12,[5 1],9,20,32,11,11
1,<environment.Job instance at 0x154bbe150190>,9,17,[6 1],15,32,49,17,20
1,<environment.Job instance at 0x154bbe150870>,16,3,[2 8],23,25,28,2,23
1,<environment.Job instance at 0x154bbe150370>,18,15,[8 1],26,49,64,23,35
1,<environment.Job instance at 0x154bec1e7910>,24,15,[7 2],32,64,79,32,50
1,<environment.Job instance at 0x154bf6941870>,35,13,[2 5],47,78,91,31,78
1,<environment.Job instance at 0x154bf6941690>,39,3,[9 1],54,91,94,37,83
1,<environment.Job instance at 0x154bbe926be0>,46,3,[1 7],63,91,94,28,87
1,<environment.Job instance at 0x154bbe926fa0>,48,17,[1 5],66,94,111,28,87
1,<environment.Job instance at 0x154bbe9267d0>,56,3,[2 5],74,94,97,20,91
1,<environment.Job instance at 0x154bbe926820>,57,18,[10  1],75,111,129,36,100
1,<environment.Job instance at 0x154bbe1ce5f0>,67,14,[9 2],89,129,143,40,125
1,<environment.Job instance at 0x154bbe651640>,71,16,[8 1],94,143,159,49,138
1,<environment.Job instance at 0x154bbe4657d0>,73,15,[8 2],96,159,174,63,152
1,<environment.Job instance at 0x154bbe7f4eb0>,79,18,[5 2],103,174,192,71,173
1,<environment.Job instance at 0x154bf1774820>,83,14,[10  1],109,192,206,83,180
1,<environment.Job instance at 0x154bbe150eb0>,10,3,[2 8],16,248,251,232,248
1,<environment.Job instance at 0x154bf92fad70>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x154bbe7ae550>,1,2,[8 1],3,4,6,1,3
1,<environment.Job instance at 0x154bbe55bcd0>,3,3,[8 2],5,6,9,1,5
1,<environment.Job instance at 0x154bbeb05aa0>,4,12,[7 2],7,9,21,2,7
1,<environment.Job instance at 0x154bbe193e60>,6,17,[6 2],11,21,38,10,12
1,<environment.Job instance at 0x154bbe19b3c0>,11,18,[10  1],16,38,56,22,27
1,<environment.Job instance at 0x154bbe19bd70>,20,14,[9 2],29,56,70,27,49
1,<environment.Job instance at 0x154bbe1ab460>,27,12,[9 1],38,70,82,32,53
1,<environment.Job instance at 0x154bbe1ab9b0>,35,17,[ 2 10],48,82,99,34,70
1,<environment.Job instance at 0x154bbe40ed70>,1,16,[7 2],2,2,18,0,2
1,<environment.Job instance at 0x154bbe40e870>,2,12,[9 1],3,18,30,15,3
1,<environment.Job instance at 0x154bf69a2410>,14,12,[2 8],25,30,42,5,25
1,<environment.Job instance at 0x154bf69a2500>,15,14,[10  2],26,42,56,16,27
1,<environment.Job instance at 0x154bf69a2640>,19,14,[9 2],33,56,70,23,43
1,<environment.Job instance at 0x154bbe53fe60>,26,16,[9 2],43,70,86,27,57
1,<environment.Job instance at 0x154bbe53faa0>,29,12,[5 1],48,86,98,38,80
1,<environment.Job instance at 0x154bbe587690>,38,13,[2 8],63,86,99,23,80
1,<environment.Job instance at 0x154bbe544870>,43,18,[7 2],70,98,116,28,88
1,<environment.Job instance at 0x154bef96d0a0>,50,13,[6 1],78,133,146,55,133
1,<environment.Job instance at 0x154bbe864dc0>,55,17,[9 1],84,146,163,62,134
1,<environment.Job instance at 0x154bbe17b230>,4,13,[ 1 10],7,7,20,0,7
1,<environment.Job instance at 0x154bbe464050>,6,13,[7 2],11,20,33,9,11
1,<environment.Job instance at 0x154bbe464f00>,18,12,[5 2],27,33,45,6,28
1,<environment.Job instance at 0x154bbe43d690>,23,17,[7 1],35,45,62,10,36
1,<environment.Job instance at 0x154bbe43d910>,25,15,[7 1],37,62,77,25,48
1,<environment.Job instance at 0x154bbe43d280>,31,17,[6 2],55,77,94,22,65
1,<environment.Job instance at 0x154bf18f5280>,46,13,[7 2],81,94,107,13,86
1,<environment.Job instance at 0x154bf18f5d70>,54,16,[5 2],95,107,123,12,97
1,<environment.Job instance at 0x154bf18f84b0>,60,18,[8 2],102,123,141,21,112
1,<environment.Job instance at 0x152542448640>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x15253a893a00>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x15253a8f1190>,8,13,[6 1],9,25,38,16,9
1,<environment.Job instance at 0x15253a8ad4b0>,17,17,[6 1],23,38,55,15,32
1,<environment.Job instance at 0x15253a8b3820>,29,16,[10  2],39,55,71,16,42
1,<environment.Job instance at 0x152538bc0b90>,3,2,[1 9],6,7,9,1,7
1,<environment.Job instance at 0x152538bc0460>,4,1,[2 7],7,9,10,2,8
1,<environment.Job instance at 0x152538bc0c80>,6,15,[7 1],9,9,24,0,9
1,<environment.Job instance at 0x152538e3c780>,14,17,[1 9],19,34,51,15,34
1,<environment.Job instance at 0x152538e3c500>,19,1,[8 2],24,51,52,27,37
1,<environment.Job instance at 0x152538e3c5a0>,22,2,[ 1 10],30,52,54,22,38
1,<environment.Job instance at 0x1524f3b75c30>,4,18,[7 2],9,9,27,0,9
1,<environment.Job instance at 0x1524f3b758c0>,6,18,[10  1],16,27,45,11,16
1,<environment.Job instance at 0x1524f3bea8c0>,15,15,[2 8],28,649,664,621,649
1,<environment.Job instance at 0x15253406b050>,39,2,[10  1],59,664,666,605,650
1,<environment.Job instance at 0x152534061f00>,43,3,[1 8],65,666,669,601,650
1,<environment.Job instance at 0x1525340615f0>,44,12,[7 2],67,650,662,583,650
1,<environment.Job instance at 0x152534061820>,45,2,[7 2],69,662,664,593,650
1,<environment.Job instance at 0x1525340612d0>,46,3,[ 2 10],71,669,672,598,650
1,<environment.Job instance at 0x1525340614b0>,47,14,[8 2],72,672,686,600,659
1,<environment.Job instance at 0x1525340c4910>,67,16,[7 2],104,686,702,582,678
1,<environment.Job instance at 0x1525340c4640>,72,12,[2 9],113,706,718,593,706
1,<environment.Job instance at 0x152541992c30>,61,16,[2 6],96,2320,2336,2224,2320
1,<environment.Job instance at 0x1525340b3820>,2,18,[8 2],3,3,21,0,3
1,<environment.Job instance at 0x1525340b3c30>,5,2,[ 1 10],6,21,23,15,6
1,<environment.Job instance at 0x1525340b34b0>,6,17,[2 9],7,23,40,16,11
1,<environment.Job instance at 0x1525340b3910>,11,3,[2 8],12,12,15,0,12
1,<environment.Job instance at 0x1524f355db40>,14,1,[6 2],18,40,41,22,19
1,<environment.Job instance at 0x1524f355d0f0>,16,1,[6 2],21,41,42,20,25
1,<environment.Job instance at 0x1524f355dc30>,21,1,[5 2],27,42,43,15,27
1,<environment.Job instance at 0x1524f3559460>,25,12,[6 1],32,43,55,11,34
1,<environment.Job instance at 0x15253e686f50>,32,15,[1 8],42,46,61,4,46
1,<environment.Job instance at 0x1524f37175a0>,0,12,[1 5],1,1,13,0,1
1,<environment.Job instance at 0x1524f3717690>,1,13,[7 2],2,5,18,3,5
1,<environment.Job instance at 0x15253408ef50>,10,26,[2 8],18,23,49,5,23
1,<environment.Job instance at 0x15253408e550>,16,16,[2 7],31,49,65,18,37
1,<environment.Job instance at 0x152538de7370>,26,27,[1 7],45,65,92,20,63
1,<environment.Job instance at 0x1524f371b370>,36,15,[2 8],62,92,107,30,81
1,<environment.Job instance at 0x15253a58d550>,42,15,[2 7],70,107,122,37,97
1,<environment.Job instance at 0x1524f38fc8c0>,0,14,[1 5],1,1,15,0,1
1,<environment.Job instance at 0x1524f35025f0>,5,16,[8 1],10,10,26,0,10
1,<environment.Job instance at 0x1524f35025a0>,6,16,[1 6],11,19,35,8,19
1,<environment.Job instance at 0x15253a6d2a50>,14,12,[2 9],22,35,47,13,24
1,<environment.Job instance at 0x15254037cd70>,17,2,[1 8],25,47,49,22,26
1,<environment.Job instance at 0x15253a6f5cd0>,18,12,[1 7],27,49,61,22,32
1,<environment.Job instance at 0x1524f3502870>,21,17,[2 9],31,61,78,30,55
1,<environment.Job instance at 0x15254038db90>,26,12,[ 1 10],37,78,90,41,71
1,<environment.Job instance at 0x15253a599c80>,33,16,[ 2 10],45,90,106,45,79
1,<environment.Job instance at 0x15254946f050>,44,17,[10  1],60,106,123,46,94
1,<environment.Job instance at 0x152534061730>,46,1,[10  2],63,123,124,60,95
1,<environment.Job instance at 0x1524f3563e60>,49,15,[5 2],66,124,139,58,121
1,<environment.Job instance at 0x1524f3802640>,56,14,[2 6],75,130,144,55,130
1,<environment.Job instance at 0x1524f34f1d20>,60,15,[9 2],80,144,159,64,130
1,<environment.Job instance at 0x1524f34f1c80>,64,17,[9 1],86,159,176,73,149
1,<environment.Job instance at 0x1524f34d4e60>,91,13,[10  1],119,176,189,57,171
1,<environment.Job instance at 0x152538e448c0>,0,14,[2 9],1,1,15,0,1
1,<environment.Job instance at 0x1524f34d16e0>,8,3,[5 2],9,15,18,6,9
1,<environment.Job instance at 0x1524f3519af0>,9,2,[8 2],10,18,20,8,10
1,<environment.Job instance at 0x1524f35193c0>,10,3,[2 8],11,15,18,4,11
1,<environment.Job instance at 0x15253a6c16e0>,11,2,[2 5],12,18,20,6,12
1,<environment.Job instance at 0x1524f3519690>,12,13,[7 2],14,20,33,6,14
1,<environment.Job instance at 0x15253a6e5e60>,14,15,[ 2 10],16,33,48,17,19
1,<environment.Job instance at 0x1525402cfa50>,17,17,[1 7],20,48,65,28,36
1,<environment.Job instance at 0x15253b582820>,26,16,[6 2],31,48,64,17,36
1,<environment.Job instance at 0x1525390f60f0>,31,1,[5 1],39,64,65,25,39
1,<environment.Job instance at 0x152538e58f00>,32,2,[7 2],40,65,67,25,40
1,<environment.Job instance at 0x1524f36aba50>,56,12,[5 2],77,367,379,290,367
1,<environment.Job instance at 0x1524f356fe60>,67,13,[7 2],94,386,399,292,386
1,<environment.Job instance at 0x152538e5d960>,71,14,[7 1],100,412,426,312,412
1,<environment.Job instance at 0x152538e5d730>,75,14,[9 1],104,426,440,322,413
1,<environment.Job instance at 0x15253b4e69b0>,39,17,[1 7],50,461,478,411,461
1,<environment.Job instance at 0x15253a8e7aa0>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x1524f33fd410>,8,15,[10  1],13,18,33,5,13
1,<environment.Job instance at 0x1524f33fdd70>,21,14,[7 1],28,33,47,5,28
1,<environment.Job instance at 0x1524f337f460>,23,14,[9 2],30,47,61,17,32
1,<environment.Job instance at 0x1524f3381280>,36,14,[ 1 10],47,61,75,14,49
1,<environment.Job instance at 0x1524f33810a0>,37,1,[5 2],48,75,76,27,49
1,<environment.Job instance at 0x1524f33818c0>,39,2,[7 2],51,76,78,25,52
1,<environment.Job instance at 0x1524f33819b0>,40,3,[6 1],53,78,81,25,53
1,<environment.Job instance at 0x1524f3381dc0>,43,3,[5 1],56,81,84,25,56
1,<environment.Job instance at 0x1524f3381f00>,44,3,[1 6],57,57,60,0,57
1,<environment.Job instance at 0x1524f3b0c320>,13,15,[6 1],22,22,37,0,22
1,<environment.Job instance at 0x1524f3b0c780>,15,17,[10  1],26,37,54,11,26
1,<environment.Job instance at 0x15253b1a64b0>,35,13,[8 2],56,223,236,167,223
1,<environment.Job instance at 0x1524f3594e60>,45,21,[9 1],71,236,257,165,228
1,<environment.Job instance at 0x15253b2b7fa0>,47,15,[10  2],73,257,272,184,243
1,<environment.Job instance at 0x15253b2b70f0>,57,12,[9 1],87,272,284,185,255
1,<environment.Job instance at 0x15253b2b7b90>,59,16,[9 2],90,284,300,194,276
1,<environment.Job instance at 0x15253a7b38c0>,74,18,[2 9],110,300,318,190,295
1,<environment.Job instance at 0x1525418e9a50>,78,17,[5 1],114,301,318,187,301
1,<environment.Job instance at 0x1525418e94b0>,83,3,[2 5],119,318,321,199,311
1,<environment.Job instance at 0x152540365820>,1,21,[9 2],2,2,23,0,2
1,<environment.Job instance at 0x152540365230>,2,17,[7 2],3,23,40,20,11
1,<environment.Job instance at 0x15253a614c80>,21,2,[1 5],30,48,50,18,48
1,<environment.Job instance at 0x15253a6149b0>,23,2,[9 1],32,48,50,16,48
1,<environment.Job instance at 0x15253a614190>,24,3,[9 2],33,50,53,17,48
1,<environment.Job instance at 0x1524f31cccd0>,25,17,[5 2],34,53,70,19,48
1,<environment.Job instance at 0x15254036b370>,35,1,[2 8],47,67,68,20,67
1,<environment.Job instance at 0x152538deafa0>,36,18,[10  2],48,70,88,22,67
1,<environment.Job instance at 0x15253c811280>,38,15,[2 5],50,88,103,38,82
1,<environment.Job instance at 0x15253c811780>,41,17,[7 1],54,97,114,43,97
1,<environment.Job instance at 0x15253c811370>,42,16,[8 2],55,114,130,59,106
1,<environment.Job instance at 0x15253b29b960>,55,15,[6 1],75,130,145,55,129
1,<environment.Job instance at 0x1524f351d500>,57,17,[8 1],77,145,162,68,133
1,<environment.Job instance at 0x1524f3bbf050>,67,15,[8 1],89,162,177,73,156
1,<environment.Job instance at 0x1524f3902eb0>,72,13,[7 2],100,177,190,77,174
1,<environment.Job instance at 0x15253f9609b0>,80,3,[1 9],111,191,194,80,191
1,<environment.Job instance at 0x1524f3634c80>,81,17,[1 5],112,194,211,82,191
1,<environment.Job instance at 0x1524f37201e0>,19,16,[2 7],27,220,236,193,220
1,<environment.Job instance at 0x1524f395d8c0>,3,18,[1 7],6,13,31,7,13
1,<environment.Job instance at 0x1524f39860f0>,8,15,[ 2 10],14,31,46,17,17
1,<environment.Job instance at 0x1524f3986b90>,17,18,[5 2],27,46,64,19,35
1,<environment.Job instance at 0x1524f3999f50>,33,13,[10  1],48,64,77,16,48
1,<environment.Job instance at 0x1524f39aec30>,44,15,[6 1],63,77,92,14,64
1,<environment.Job instance at 0x1524f368a870>,48,17,[10  1],68,92,109,24,80
1,<environment.Job instance at 0x1524f39882d0>,59,14,[5 2],84,109,123,25,94
1,<environment.Job instance at 0x1524f367ec80>,64,21,[10  2],92,123,144,31,115
1,<environment.Job instance at 0x15253a84c9b0>,67,14,[2 5],97,144,158,47,129
1,<environment.Job instance at 0x15253a8d6640>,74,12,[5 2],109,144,156,35,142
1,<environment.Job instance at 0x15253a8d55a0>,82,2,[6 2],118,156,158,38,153
1,<environment.Job instance at 0x1524f3986b40>,16,3,[2 5],25,159,162,134,159
1,<environment.Job instance at 0x1525403854b0>,0,2,[1 6],6,6,8,0,6
1,<environment.Job instance at 0x1524f3986460>,1,18,[8 1],8,8,26,0,8
1,<environment.Job instance at 0x1524f39bd2d0>,10,17,[6 2],22,26,43,4,22
1,<environment.Job instance at 0x15253f93e550>,15,1,[1 8],28,28,29,0,28
1,<environment.Job instance at 0x15253f93e320>,16,20,[7 2],29,43,63,14,34
1,<environment.Job instance at 0x1524f3816780>,1,15,[9 1],2,2,17,0,2
1,<environment.Job instance at 0x15253f9d6320>,2,12,[6 1],3,17,29,14,9
1,<environment.Job instance at 0x152534141370>,13,3,[1 8],17,17,20,0,17
1,<environment.Job instance at 0x15253a7c5910>,14,2,[2 8],20,20,22,0,20
1,<environment.Job instance at 0x152534077280>,15,17,[1 8],22,22,39,0,22
1,<environment.Job instance at 0x152534141140>,16,15,[10  1],23,39,54,16,25
1,<environment.Job instance at 0x15253b54fd70>,25,16,[7 2],34,54,70,20,43
1,<environment.Job instance at 0x152540302d20>,33,15,[5 1],46,70,85,24,56
1,<environment.Job instance at 0x15253b124c80>,38,3,[2 6],51,56,59,5,56
1,<environment.Job instance at 0x1524f3ad0730>,44,18,[1 6],58,59,77,1,58
1,<environment.Job instance at 0x1524f37bc780>,4,16,[10  2],7,7,23,0,7
1,<environment.Job instance at 0x1524f37bce60>,11,16,[5 2],16,23,39,7,16
1,<environment.Job instance at 0x1524f37a9050>,5,13,[2 5],7,7,20,0,7
1,<environment.Job instance at 0x152538e46d70>,7,16,[6 1],10,11,27,1,11
1,<environment.Job instance at 0x152538e1d230>,21,1,[8 2],29,29,30,0,29
1,<environment.Job instance at 0x152538e1d050>,22,2,[7 1],30,30,32,0,30
1,<environment.Job instance at 0x152538e1daa0>,23,1,[10  1],31,32,33,1,31
1,<environment.Job instance at 0x152538e1d1e0>,24,2,[ 1 10],32,33,35,1,32
1,<environment.Job instance at 0x152538e1dd70>,25,2,[1 8],33,35,37,2,33
1,<environment.Job instance at 0x152538e1ddc0>,26,3,[2 5],34,37,40,3,34
1,<environment.Job instance at 0x152538e1d5a0>,27,18,[10  1],35,40,58,5,35
1,<environment.Job instance at 0x152538e4ad20>,47,14,[ 2 10],61,1237,1251,1176,1237
1,<environment.Job instance at 0x152538dfae10>,59,12,[7 2],77,1251,1263,1174,1248
1,<environment.Job instance at 0x152538dfa550>,61,17,[6 2],81,1263,1280,1182,1258
1,<environment.Job instance at 0x1524f3a78fa0>,67,1,[8 2],87,1280,1281,1193,1258
1,<environment.Job instance at 0x1524f33ef0f0>,69,1,[5 1],89,1281,1282,1192,1258
1,<environment.Job instance at 0x1524f32df9b0>,71,3,[7 1],91,1282,1285,1191,1258
1,<environment.Job instance at 0x1524f3a81aa0>,75,14,[9 2],99,1285,1299,1186,1271
1,<environment.Job instance at 0x1524f3a81730>,76,16,[8 2],101,1299,1315,1198,1290
1,<environment.Job instance at 0x1524f3a81b90>,79,13,[8 1],105,1315,1328,1210,1308
1,<environment.Job instance at 0x1524f376ecd0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x1524f3a03190>,3,16,[1 9],4,160,176,156,160
1,<environment.Job instance at 0x15253b136c80>,0,18,[2 9],1,2,20,1,2
1,<environment.Job instance at 0x152541899d70>,1,13,[2 8],3,20,33,17,4
1,<environment.Job instance at 0x15253a6d4cd0>,6,18,[7 2],10,20,38,10,11
1,<environment.Job instance at 0x15253a6d6b40>,20,14,[2 8],28,37,51,9,37
1,<environment.Job instance at 0x15253a6e7e10>,36,17,[ 1 10],55,58,75,3,58
1,<environment.Job instance at 0x15253a6c6460>,39,13,[7 2],61,75,88,14,69
1,<environment.Job instance at 0x15253a6c6be0>,45,14,[6 2],70,88,102,18,86
1,<environment.Job instance at 0x15253a6c6c30>,47,18,[10  2],72,102,120,30,91
1,<environment.Job instance at 0x15253a6c6e60>,51,12,[5 2],77,120,132,43,118
1,<environment.Job instance at 0x15253a6db190>,56,17,[7 1],85,132,149,47,129
1,<environment.Job instance at 0x152540361d20>,58,15,[7 1],87,155,170,68,155
1,<environment.Job instance at 0x15253a6ddaa0>,59,13,[5 2],93,170,183,77,159
1,<environment.Job instance at 0x15253a6dd690>,62,14,[7 1],99,186,200,87,186
1,<environment.Job instance at 0x15253a6dd280>,64,17,[6 2],105,200,217,95,191
1,<environment.Job instance at 0x15253a6e7e60>,37,13,[ 1 10],57,284,297,227,284
1,<environment.Job instance at 0x15253a6c6a00>,1,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x1524f395aaa0>,5,13,[7 2],11,20,33,9,11
1,<environment.Job instance at 0x1524f3b8f0f0>,13,16,[5 2],25,33,49,8,25
1,<environment.Job instance at 0x1524f34f7640>,53,12,[1 7],82,221,233,139,221
1,<environment.Job instance at 0x15253a81baf0>,72,16,[10  1],106,233,249,127,229
1,<environment.Job instance at 0x15253a81b7d0>,1,16,[ 1 10],3,3,19,0,3
1,<environment.Job instance at 0x15253a81b3c0>,2,20,[10  2],4,19,39,15,10
1,<environment.Job instance at 0x1524f3bf8c30>,10,15,[7 2],16,39,54,23,26
1,<environment.Job instance at 0x1524f3be2820>,19,14,[2 7],33,39,53,6,33
1,<environment.Job instance at 0x1524f3be2cd0>,22,18,[6 1],36,54,72,18,43
1,<environment.Job instance at 0x1524f3be2fa0>,27,18,[8 1],42,72,90,30,61
1,<environment.Job instance at 0x1524f3bd5410>,29,16,[6 2],45,90,106,45,85
1,<environment.Job instance at 0x1524f3be9460>,45,1,[8 2],74,106,107,32,97
1,<environment.Job instance at 0x1524f3be93c0>,46,3,[7 1],76,107,110,31,97
1,<environment.Job instance at 0x1524f3be97d0>,47,3,[ 2 10],79,110,113,31,97
1,<environment.Job instance at 0x1524f3be9870>,48,3,[7 2],81,113,116,32,97
1,<environment.Job instance at 0x1524f3be95a0>,49,3,[9 2],83,116,119,33,97
1,<environment.Job instance at 0x1524f3be9aa0>,50,3,[1 6],86,97,100,11,97
1,<environment.Job instance at 0x1524f3be9960>,51,13,[1 5],87,113,126,26,97
1,<environment.Job instance at 0x1524f3be9af0>,52,1,[2 7],88,100,101,12,97
1,<environment.Job instance at 0x1524f3be9a50>,53,2,[2 5],89,101,103,12,97
1,<environment.Job instance at 0x1524f3be9b40>,54,3,[1 8],90,103,106,13,97
1,<environment.Job instance at 0x1524f3be9be0>,55,1,[10  2],91,126,127,35,98
1,<environment.Job instance at 0x1524f3be9c80>,57,17,[10  2],95,127,144,32,115
1,<environment.Job instance at 0x1524f3be9dc0>,59,12,[8 1],97,144,156,47,127
1,<environment.Job instance at 0x1524f3bcc910>,62,13,[8 1],104,156,169,52,140
1,<environment.Job instance at 0x1524f3bccb40>,64,17,[2 7],108,144,161,36,140
1,<environment.Job instance at 0x1524f3be9280>,43,3,[1 8],68,171,174,103,171
1,<environment.Job instance at 0x15154e77ac30>,0,12,[2 5],1,2,14,1,2
1,<environment.Job instance at 0x151546c19690>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x151546c190f0>,8,13,[6 1],9,25,38,16,12
1,<environment.Job instance at 0x151546beae60>,17,17,[6 1],23,38,55,15,26
1,<environment.Job instance at 0x151546b141e0>,29,16,[10  2],39,55,71,16,42
1,<environment.Job instance at 0x151545158d70>,2,12,[9 2],4,4,16,0,4
1,<environment.Job instance at 0x151545158320>,3,15,[10  2],5,16,31,11,5
1,<environment.Job instance at 0x15154517dd70>,5,16,[8 1],7,31,47,24,25
1,<environment.Job instance at 0x1514ffdd5280>,5,15,[2 8],8,8,23,0,8
1,<environment.Job instance at 0x1514ffdd5960>,6,16,[1 7],9,23,39,14,10
1,<environment.Job instance at 0x15154513c320>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x15154513c5f0>,2,18,[6 2],6,6,24,0,6
1,<environment.Job instance at 0x15154513cb90>,3,16,[1 5],8,8,24,0,8
1,<environment.Job instance at 0x1514fff00820>,17,14,[1 6],29,29,43,0,29
1,<environment.Job instance at 0x1514fff00be0>,20,26,[9 1],34,34,60,0,34
1,<environment.Job instance at 0x1515475ce140>,24,12,[5 2],38,60,72,22,49
1,<environment.Job instance at 0x15154bc244b0>,39,3,[2 8],62,62,65,0,62
1,<environment.Job instance at 0x15154bc24eb0>,41,16,[2 6],66,66,82,0,66
1,<environment.Job instance at 0x15154bc247d0>,44,14,[9 1],70,82,96,12,70
1,<environment.Job instance at 0x15154bc259b0>,46,2,[1 7],72,82,84,10,72
1,<environment.Job instance at 0x15154bc255a0>,47,15,[1 5],73,84,99,11,73
1,<environment.Job instance at 0x15154bc257d0>,48,3,[1 9],74,99,102,25,74
1,<environment.Job instance at 0x15154bc250f0>,49,2,[1 8],76,102,104,26,76
1,<environment.Job instance at 0x15154bc25050>,51,15,[10  1],79,104,119,25,90
